Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:4cmRYL73scaMTKw92q7nXZ,Overbite - Single Edit,Overbite,THUMPER,fd4c3b50daf548ffa16be6f215d5b883,2023-12-21T11:42:27Z,"For Eric D: I don't think we've ever interacted but I went on some of your previous submissions and stories / comments in the slack and know you like Scowl, The Cure, and Thursday. You also talk about going to lots of live shows so I've picked a band you may not have heard of before who fit that sort of vibe and are one of the best live acts I saw in 2023. Really hope you enjoy this as much as I'm hoping you will!! ",3b0cf7e5025343eabf1f48dfecadf79b,Yes
spotify:track:4Ic7Otupkn5rERx1ukOAcM,I'll Be Okay,Say What You Mean,John-Allison Weiss,d16b02d16f77415da273094af63d462e,2023-12-22T18:04:30Z,"(Matt McInerny)

Hey champ,

I know you're into all that drone metal stuff. And well, I tried, but I just don't understand it, and I'm scared of getting you something you'll hate. So, if it's okay with you, I'd like to take you to the store and you can pick out a song you really want this year. But I wanted you to have something under the tree, so I got you this. I know it's not the same stuff, but it features heavy use of repetition and there's a bit of fun distortion at the end.

Love you spor",3b0cf7e5025343eabf1f48dfecadf79b,Yes
spotify:track:4vBO3iPTa7yH88pqdMyOhw,Me and Mia,Shake the Sheets,"Ted Leo and the Pharmacists, The Pharmacists",fee7e973fd6f45d48299e77843f5cb17,2023-12-22T19:26:30Z,"This one's for James

Looked through a ton of the old Leagues, and based on songs you've submitted for a few rounds (particularly J Church and The Weakerthans), I think you would like this band. I really like this song as well so I hope you enjoy it!

Merry Christmas!",3b0cf7e5025343eabf1f48dfecadf79b,Yes
spotify:track:5eoHGVPVeX9p1Tp4zORDwS,Into Gold,Can't Tell Me No,Summer Cannibals,ac2cbacc715846dba121cab12050f0c1,2023-12-22T22:22:49Z,"For Jessica - 
I honestly had no idea what to submit, but listening through your previous submissions, it seems like you like chill indie-ish stuff, and this is the closest thing to that that I know. So I hope you like it! ",3b0cf7e5025343eabf1f48dfecadf79b,Yes
spotify:track:5Yb4DLSIh3UCJNrZC2KpdD,You Me,This Is the Album of a Band Called Adebisi Shank,Adebisi Shank,6f242fee70fa48f39bcd637c09e46ea8,2023-12-23T01:27:38Z,More so based on the more aggressive prompts. ,3b0cf7e5025343eabf1f48dfecadf79b,Yes
spotify:track:767rObQPgUNryNEu7HBnqq,Rules - 2005 Remaster,Pennywise (2005 Remaster),Pennywise,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-12-23T00:51:51Z,I got Sam. Sam loves making up rules. I love Sam. ,3b0cf7e5025343eabf1f48dfecadf79b,Yes
spotify:track:7fiJNhbMnYNv9jbFFaPQ0l,Centurion,Radial Gate,Sluice,6042ea21f1044c4180e3673bcd4b435b,2023-12-23T01:29:56Z,Brother if you don’t like this I don’t know whut to tell ya,3b0cf7e5025343eabf1f48dfecadf79b,Yes
spotify:track:7ydiyTOg4TFGOdDgYIwoh8,Pretty Okay,Singles Too,Screaming Females,9885fc6ccffc4dd198f2ba810d533ea6,2023-12-21T19:50:51Z,"Hi, I'm Bex and based on my submission history (which I hope doesn't already include this song) I'm probably violently upset about Screaming Females breaking up this year. If I'm not, I doubt I'm as cool as everyone thinks I am given my esoteric submission style. ",3b0cf7e5025343eabf1f48dfecadf79b,Yes
spotify:track:7zsiCG0hk9G7iQ5KnSPG7T,How Simple,"Bark Your Head Off, Dog",Hop Along,bdd60b40c4ca4c78a0cbf518560cd06c,2023-12-21T02:07:58Z,"This is for Dustin. 

I've done my research here. I've looked at all the songs you've previously submitted. And all of the songs I've submitted that you've voted favorably.
I've fed that information into my brain and decided this this is a band you either A) will like a lot or B) already like a lot. Either one requires big votes.

For the rest of you, this is just a great song and a great band—also a reason for points.

Happy holidays! I hope no one steals this gift. It's obviously the best one.",3b0cf7e5025343eabf1f48dfecadf79b,Yes
spotify:track:00sydAz6PeOxYzwG1dRIPi,Search and Destroy [2023 Remaster] - Iggy Mix,Raw Power (Iggy Mix - 2023 Remaster),The Stooges,1dacffd0545140b2970d73e29fe6cf33,2023-12-25T13:45:54Z,I make no justification for this. The power of rock does that itself,b01022a5b17149b2973b2ab28d47b016,Yes
spotify:track:0a8pD243dhPtQkWvpAQpt7,Get Your Hands off My Woman,Permission to Land,The Darkness,e305e2cab85b4f929234bfdf98d6c6d0,2023-12-26T00:34:18Z,this is no time for subtlety,b01022a5b17149b2973b2ab28d47b016,Yes
spotify:track:0qmmtQNx3pl4batTvYhJpz,Someday,Chumped,Chumped,d16b02d16f77415da273094af63d462e,2023-12-26T01:09:28Z,"I wasn't totally sure if I should go for more of a cultural heavy hitter or more of a personal choice. I considered like, Dead Kennedys, the Clash, NIN. Maybe I went the wrong way, but I think this song is good as fuck and super straight ahead rock. That main riff is what's really getting it this place right now. That riff fucking kills and it just feels so classic. ",b01022a5b17149b2973b2ab28d47b016,Yes
spotify:track:0uUBfmp0ulkpf6EJzsZJZl,Strange Things Happening Every Day,Sister Rosetta Tharpe Vol. 2 1942-1944,Sister Rosetta Tharpe,704b79ab3f4b470884593060712e8afd,2023-12-25T22:16:22Z,"Sister Rosetta Tharpe is the godmother of rock and roll. She did the electric guitar before it was widely popularized. No surprise that rock music owes a lot to a black woman/black people in general.
Clearly you can tell Elvis etc was deeply influenced by her but she’s not nearly as well known today. I really hope you check her out if you’re not already familiar",b01022a5b17149b2973b2ab28d47b016,Yes
spotify:track:0W35nxtHtFlseSojmygEsf,War Pigs,Paranoid (2009 Remastered Version),Black Sabbath,fd4c3b50daf548ffa16be6f215d5b883,2023-12-25T15:42:19Z,,b01022a5b17149b2973b2ab28d47b016,Yes
spotify:track:1TDk2Jmi4dVZhm2dum3Jim,Cochise,Audioslave,Audioslave,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-12-25T03:32:41Z,This song goes fuckin HARD - the rockingest rock song (at least that I’ve ever heard…) OH! And it’s got the rockingest music video I’ve ever seen too… go hunt it down why don’t you and watch it on YouTube (just type in “Cochise Audioslave music video fireworks”),b01022a5b17149b2973b2ab28d47b016,Yes
spotify:track:2QfiRTz5Yc8DdShCxG1tB2,Johnny B. Goode,Berry Is On Top,Chuck Berry,5be35bf564744df2a445fae855878c05,2023-12-25T19:42:28Z,"There are many ways to approach this question, but ultimately you would never have rock music and all of its harder later subgenres at all without the early icons. This is the rockingest rock in its purest, most authentic original form. No dilution or whitewashing. Even the Spotify bio says “Chuck Berry remains the epitome of rock & roll,” so case closed. ",b01022a5b17149b2973b2ab28d47b016,Yes
spotify:track:3qiyyUfYe7CRYLucrPmulD,Baba O'Riley,Who's Next (Deluxe Edition),The Who,bdd60b40c4ca4c78a0cbf518560cd06c,2023-12-25T19:22:44Z,"This was tough, so of course, I considered a lot of songs. 

""I Believe in a Thing Called Love"" was a bit too tongue-in-cheek; ""Ace of Spades"" so rocking but a tad  too metal. ""Johnny B. Goode,"" ""Whole Lotta Love,"" and ""Layla"" were all strong contenders. 

But 'Baba O'Riley' takes the crown. Iconic intro, great vocals, rocking guitars, from the peak era of rock. What put it over the top? What other song could get Joe Pera bouncing off the furniture?

https://www.youtube.com/watch?v=I79YNDYrUno",b01022a5b17149b2973b2ab28d47b016,Yes
spotify:track:4KfSdst7rW39C0sfhArdrz,Barracuda,Little Queen,Heart,9885fc6ccffc4dd198f2ba810d533ea6,2023-12-25T01:37:44Z,This is the song that made me want to play guitar. People don't talk enough about how hard it rocks. Thanks Mom. ,b01022a5b17149b2973b2ab28d47b016,Yes
spotify:track:57bgtoPSgt236HzfBOd8kj,Thunderstruck,The Razors Edge,AC/DC,58386a2a504f4fd08caed77112bedc82,2023-12-25T10:34:49Z,Riffs and screamed vocals and drums and shit. Rock as fuck,b01022a5b17149b2973b2ab28d47b016,Yes
spotify:track:6nnacTL5on2aVsRhVDNUSo,Through the Fire and Flames,Inhuman Rampage,DragonForce,fee7e973fd6f45d48299e77843f5cb17,2023-12-26T01:36:56Z,"My underdog pick. Yes, it's the song from Guitar Hero 3. But I'll be fucked if this song doesn't go extremely hard, and easily sets itself up to be top of the top, rockingest of the rocking out there.",b01022a5b17149b2973b2ab28d47b016,Yes
spotify:track:0LGejyhLrXoM7cfb0YQhvP,100 Resolutions,Cocktails & Dreams,The Lawrence Arms,ac2cbacc715846dba121cab12050f0c1,2023-12-30T21:36:07Z,"To me, this song has a heavy theme of looking back on the countless past resolutions that you never really fulfilled. That's why this year I'm going to get ahead of it and just not make any resolutions! I can't fail! 
",dfa908cacd4f453ca8b287e8ab88e69b,Yes
spotify:track:0WYVGLlfqDFLyH8fWLKpPp,Fear The Future,MASSEDUCTION,St. Vincent,fd4c3b50daf548ffa16be6f215d5b883,2023-12-30T20:16:12Z,"I don't believe in new years resolutions because the concept of time terrifies me. I worry that by setting a resolution and putting an outward goal into the universe that I am somehow sealing my fate against myself and will end up jinxing myself in the process. The future is not certain and I will not be so audacious as to expect to have one which will allow resolutions to be sought, thank you very much. ",dfa908cacd4f453ca8b287e8ab88e69b,Yes
spotify:track:1Jd9W7k8DTnBSovDSxK77n,Let's Make Love and Listen to Death From Above,Cansei De Ser Sexy,CSS,e305e2cab85b4f929234bfdf98d6c6d0,2023-12-31T01:27:20Z,one resolution may be more achievable than the other,dfa908cacd4f453ca8b287e8ab88e69b,Yes
spotify:track:1JXc5EsNF8PGRVXNnq4ftT,Absolute Lithops Effect,Absolute Lithops Effect,Carrie Elkin,d16b02d16f77415da273094af63d462e,2023-12-30T21:30:24Z,"There's a bit of a personal joke here of using a Mountain Goats song that isn't This Year. Beyond that, I just need to not lock myself in my own apartment all the damn time. Of course, this is a lifelong thing. It gets worse and better and worse and better, but it's a long term thing. So I'm not really dreaming that I'm gonna make it all better this year, but I'm trying. I'll step outside, try and actually make some friends, maybe make some money. Get better again after a few years backsliding.",dfa908cacd4f453ca8b287e8ab88e69b,Yes
spotify:track:1P9523tBg56NRc78lX2i4l,Everyday I Write The Book,Punch The Clock,Elvis Costello & The Attractions,5be35bf564744df2a445fae855878c05,2023-12-29T21:50:21Z,I’ve been talking enough about “my book” all year that I’m committing to actually drafting it (plus learning how to write a proposal and everything) next year! Not a joke! I really want to!,dfa908cacd4f453ca8b287e8ab88e69b,Yes
spotify:track:2Bro9LaruzR6FLyjizU1Pt,Body Image,Ladyworld,TWRP,fee7e973fd6f45d48299e77843f5cb17,2023-12-31T01:47:19Z,"""I should workout more""
""Maybe I should care more about my figure""
""I'd be attractive if I did x""
Fuck literally all of those thoughts in 2024, I'm hot as fuck and I'm going to recognize that more going forward",dfa908cacd4f453ca8b287e8ab88e69b,Yes
spotify:track:2FBVuISn7aBMPfMhzquGaJ,Smokin',"Candy Cigarettes, Capguns, Issue Problems! and Such",AJJ,9885fc6ccffc4dd198f2ba810d533ea6,2023-12-30T21:58:49Z,"I really want to quit smoking in 2024, but every time I think about it I get this song stuck in my head. ",dfa908cacd4f453ca8b287e8ab88e69b,Yes
spotify:track:4CpWJkSodVFE3HSylu7ajJ,Virus,Deltron 3030,"Deltron 3030, Del The Funky Homosapien, Dan The Automator, Kid Koala",bdd60b40c4ca4c78a0cbf518560cd06c,2023-12-31T02:41:34Z,"My resolution for 2024: time to finally start fighting the robots.

Or, more sincerely, maybe next year will have us questioning our relationship to technology more than ever before. I’m not hopeful, but it sure would be nice if we could step back and ask why we're shaping the world into a place no one seems to like!",dfa908cacd4f453ca8b287e8ab88e69b,Yes
spotify:track:5bJ1DrEM4hNCafcDd1oxHx,Self Care,Swimming,Mac Miller,7bacef1749b6413995f69a98ea5c5692,2023-12-29T18:23:20Z,"Fighting depression, can always rely on Mac to be there. Gonna try to focus on self care. Also a fantastic beat and album in general if you haven't listened to it yet.",dfa908cacd4f453ca8b287e8ab88e69b,Yes
spotify:track:5qHYXcVvc9xsFB2uH7GpMN,Kokomo,The Very Best Of The Beach Boys: Sounds Of Summer,The Beach Boys,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-12-30T21:58:56Z,"Growing up I watched a lot of TGIF (a comedy block on ABC compromised of two hours of family friendly sitcoms). I don’t know why, but every TGIF show had a “vacation” episode where they’d go to Hawaii, meet The Beach Boys, sing ‘Kokomo’ and foil a jewel heist. Every single show. Look it up. 

I haven’t had a vacation in four goddamn years and in 2024 I’m gonna take my wife to Hawaii and we are gonna have a proper TGIF vacation. ",dfa908cacd4f453ca8b287e8ab88e69b,Yes
spotify:track:5qZppxdSuwLsk7wQIUbCVw,Streams of Whiskey,Red Roses for Me (Expanded Edition),The Pogues,1dacffd0545140b2970d73e29fe6cf33,2023-12-29T15:39:41Z,"Chose this song in honor or the recently passed Shane MacGowan. RIP.
I'm trying to drink far less in the new year, so here's to the streams of whiskey which I will not be going to all that often anymore.",dfa908cacd4f453ca8b287e8ab88e69b,Yes
spotify:track:5W3cjX2J3tjhG8zb6u0qHn,"Harder, Better, Faster, Stronger",Discovery,Daft Punk,58386a2a504f4fd08caed77112bedc82,2023-12-30T20:49:12Z,Just trying to be vaguely better next year. Working harder on my creative stuff and getting more in shape. ,dfa908cacd4f453ca8b287e8ab88e69b,Yes
spotify:track:6ET9kf9riLETWs9lePUEAI,Slow Burn,Golden Hour,Kacey Musgraves,704b79ab3f4b470884593060712e8afd,2023-12-31T01:46:20Z,"This song is about being present and appreciating the little things. Which feels like what life, or enjoyment of life, is all about
She wrote this song on acid which is the cherry on top for me",dfa908cacd4f453ca8b287e8ab88e69b,Yes
spotify:track:0b18g3G5spr4ZCkz7Y6Q0Q,Rasputin,Rasputin,"Majestic, Boney M.",1dacffd0545140b2970d73e29fe6cf33,2024-01-03T22:15:06Z,I can't recall this group ever being a big disco crowd.,8be12e3fc226475889487c3a849cd2d6,Yes
spotify:track:0VHGNaYmNfPa8DStlySqSg,Wele Cuba - feat. Madera Limpia,Miri,"Bassekou Kouyate, Ngoni ba, Madera Limpia",5be35bf564744df2a445fae855878c05,2024-01-04T00:00:42Z,Bassekou Kouyate is considered an elite player of the Malian ngoni. I do not believe we have had any other submissions featuring this instrument. Very cool song and he's had lots of interesting collaborations over the years. ,8be12e3fc226475889487c3a849cd2d6,Yes
spotify:track:1SfXw4CSD8RllLWnVG6AaX,Misbehavin' (1989),Misbehavin' (1989),"Aimee-Leigh, BABY BILLY",58386a2a504f4fd08caed77112bedc82,2024-01-03T22:27:00Z,"I don't think we've had comedy songs or songs from TV shows in the past few rounds so I'm dropping a stone cold classic on you right now. If you haven't watched The Righteous Gemstones, I hope this is a gateway to you watching one of the best TV shows currently airing. ",8be12e3fc226475889487c3a849cd2d6,Yes
spotify:track:28q5F5eUjsl79J2PVDdHuH,Fancy,Show Pony,Orville Peck,fd4c3b50daf548ffa16be6f215d5b883,2024-01-03T14:51:10Z,"I've been waiting for the right round to submit an Orville Peck song and there hasn't really been one since I joined anyway. I love this song, I love Orville, I love cowboys, I love gimps.",8be12e3fc226475889487c3a849cd2d6,Yes
spotify:track:2v9PB71HCyuZRAQ2XL1kYf,Raga Multani,The Ravi Shankar Collection: Portrait Of Genius,Ravi Shankar,d16b02d16f77415da273094af63d462e,2024-01-03T22:16:57Z,"I'm not gonna pretend raga performances are a major part of my normal listening or anything but I am committing hard to the theme this round and it is very very cool

admittedly this recording is in fact almost twenty minutes long and that's not exactly in the normal etiquette here. If that's too much of a time commitment, I recommend listening to about two minutes from the beginning of the recording, then skipping to 15:00 or so. The long buildup is very artistic and all but you'll get the gist",8be12e3fc226475889487c3a849cd2d6,Yes
spotify:track:2vLgPIAJj1Z7fd69QoFxqK,Tijuana Taxi,!!Going Places!!,Herb Alpert & The Tijuana Brass,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-01-03T15:30:46Z,"I went with Herb Alpert for this round, but it was such a hard decision! I almost submitted Pal Ivans! Or D’Walter Galf!
Alvin Lightheart!
Richard Trick-card!
Pippy Pepper and the Lil’ Stinker!
The Professor!
Alan “Boom Boom” Edison!
Cape Man!
Porker LeVance!
The Business Suit Singers!
Marnie Hubbub!
Tré Westinghouse Jr.!
Jacques Francais!
Gene Goldman!
Woosh!
Bonehead!
The Girl-ettes!
“Salty Jake” Turlington!
Vinny Valentino!
The Raunchy Rancher!
Tracy Tell-All!
Old Joe Jr.!",8be12e3fc226475889487c3a849cd2d6,Yes
spotify:track:3abbRqtBNNbEdiwXYwapBK,take a trip,take a trip,"ceo@business.net, jungle bobby, bbno$, lentra",7bacef1749b6413995f69a98ea5c5692,2024-01-03T16:43:08Z,,8be12e3fc226475889487c3a849cd2d6,Yes
spotify:track:4K2dhclnoO8NlFFiwCrG4p,David De La Hoz,Long Live,The Chariot,bdd60b40c4ca4c78a0cbf518560cd06c,2024-01-04T02:26:59Z,"I’m not here to overthink this one, Bubs. Perhaps we’ve seen one mathcore song in the past but we’ve certainly never seen southern metalcore/mathcore + spoken word song. And certainly not one that’s a jam like this! I love the Chariot, and I like to think of this as almost a Memphis Will Be Laid to Waste 2.0.",8be12e3fc226475889487c3a849cd2d6,Yes
spotify:track:5kTfX3tton3UlJjbibVGAj,Battle Cat,Adventure,Adventure,e305e2cab85b4f929234bfdf98d6c6d0,2024-01-04T02:44:29Z,"I wasn't expecting to like a ""chiptune"" song, but I'm so glad I gave it a chance. Somewhere around 0.55 this grabbed me and fully immersed me into a dazzling imaginary 80s/90s Nintendo game. It'd be an amazing song with any instrumentation, but it definitely suits the 8-bit style.

(Battle Cat was also the name of my university band (actually Battlecat), so I was compelled to check this song out. Couldn't find out much about Adventure, other than him touring in Dan Deacon's band for a bit).",8be12e3fc226475889487c3a849cd2d6,Yes
spotify:track:604VcFhDmifGJ1xICQLdj6,Adrift,Stray Gods: The Roleplaying Musical (Pantheon Edition) [Original Game Soundtrack],"Austin Wintory, Laura Bailey, Ashley Johnson",fee7e973fd6f45d48299e77843f5cb17,2024-01-03T06:17:57Z,Fun fact: made my own sheet music for this by copying each line from a youtube video the composer made and piecing 6 pages together in photoshop,8be12e3fc226475889487c3a849cd2d6,Yes
spotify:track:6MmnK5AF4N0jZVCLFWhgso,MATANGI,Matangi,M.I.A.,704b79ab3f4b470884593060712e8afd,2024-01-03T21:18:59Z,"I’m going to go crazy if I overthink this prompt. 
So I’m going with a song that immediately felt striking when I heard it. From 2013 and it still sounds fresh today. 
M.I.A. may be well known, but she’s more known for her catchier stuff and she has not been submitted to my knowledge (or at least not multiple times according to the data)",8be12e3fc226475889487c3a849cd2d6,Yes
spotify:track:6VNEnxIvPG93ob31kHr5GL,PLPH,AGAIN,Lutalo,9885fc6ccffc4dd198f2ba810d533ea6,2024-01-04T01:18:34Z,"With such a diverse group taste, this is a nearly impossible prompt. Still, Lutalo is one of the most unique and exciting producer/songwriters I have heard in quite a long time. I think this one sits enough outside the box while still sounding good enough for me to sweep the whole round and THAT'S WHAT IT'S ALL ABOUT BAYBEEEEEE",8be12e3fc226475889487c3a849cd2d6,Yes
spotify:track:01EBzwufAS0XnF5oGLKgWj,Freak Me Out,Make Believe,Weezer,9885fc6ccffc4dd198f2ba810d533ea6,2024-01-07T03:03:03Z,"I thought this was a goofy song about a fledgling romance, but it turns out Rivers actually wrote it about seeing a spider. ",922db60db86a4cba9f11862023c66f4c,Yes
spotify:track:0pAXANOnLorptJBmkEAttM,Lonely Boy,The Greatest Part,Becca Mancari,d16b02d16f77415da273094af63d462e,2024-01-07T23:13:58Z,"When I saw her live(opening for Thao Nguyen it was so sick) she mentioned that she wrote this about her dog, which I will admit I did not especially get from the song.",922db60db86a4cba9f11862023c66f4c,Yes
spotify:track:1pVn6q9pKMDIAH93UuaWUN,dirty laundry,dead,blackbear,7bacef1749b6413995f69a98ea5c5692,2024-01-07T20:49:35Z,"When I was in high school I thought this song was actually about his girlfriend not liking him because he didn't do his laundry... and I related to it haha. Now as an adult I realize it's talking about stuff he's hiding, like drugs and lies and whatnot. Now I know!",922db60db86a4cba9f11862023c66f4c,Yes
spotify:track:2JJ9gp9kG8vhW5V97LDvRL,Camilo - The Magician,Islands Disappear,Said The Whale,fee7e973fd6f45d48299e77843f5cb17,2024-01-08T02:08:20Z,"I thought Camilo was more of an abstract concept to describe how the singer is feeling, kind of a stand-in for needing help.

Nope. Camilo the Magician is a real ass magician that knows the band.",922db60db86a4cba9f11862023c66f4c,Yes
spotify:track:2NIeqDoYuMWaX8KtAz4C5o,Never Tear Us Apart,Fall to Grace (Expanded Edition),Paloma Faith,fd4c3b50daf548ffa16be6f215d5b883,2024-01-07T17:07:19Z,"I heard this version of this song long before I heard the INXS original and when it used be on the radio I would always hear the words as ""I was standing, You were there to work the lighting"" and I had imagined up an entire story of the song being about a performer who fell in love with one of the stage hands who is infatuated by her singing (also always imagine this to take place in like a 1920s jazz bar) anyway of course it is still a beautiful love song, just not the one I thought it was",922db60db86a4cba9f11862023c66f4c,Yes
