Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:4zx4pi0DHGKX0cn4KCoUpz,A Better Place,Splendor & Misery,clipping.,942db94f20df4bbf8653da742bb672bd,2023-06-15T13:29:26Z,"Everyone (and by that I mean other people who think about this album) thinks about this album wrong. It’s not just an Afrofuturist sci-fi hip hop/noise album, but it’s also a critique of afrofuturism’s take on fugitivity being rooted in a specific destination that doesn’t exist. The bells on this track, which are a clear reference to early FM synthesis, illustrate that perfectly. In line with buchla, the bells represent a sense of possibility in embracing the unknown and the openness of the void",09e4dfe5e8f747a7a292592e4d99cb77,No
spotify:track:6gLn8QhAYL4dEwdpVjfCPl,I Never Told You What I Do for a Living,Three Cheers for Sweet Revenge,My Chemical Romance,5df547c9f7ed41278698daa1917fdd24,2023-06-16T02:05:26Z,Can’t share this song without delving into the lore of the album.,09e4dfe5e8f747a7a292592e4d99cb77,Yes
spotify:track:7v9Q0dAb9t7h8gJOkcJHay,Face to Face,Discovery,Daft Punk,fee7e973fd6f45d48299e77843f5cb17,2023-06-16T00:02:14Z,"Oh my god this song, it's great in it's own right but it's a sampling masterclass. A literally cacophony of song after song mashed together somehow working so satisfyingly well together, it feels like magic",09e4dfe5e8f747a7a292592e4d99cb77,Yes
spotify:track:1wkjc0lmVOJbkBsTZ3kWqE,Know Yourself,Know Yourself,DILLY DALLY,e305e2cab85b4f929234bfdf98d6c6d0,2023-06-19T23:34:10Z,"This Drake cover goes fucking hard, but I somehow skipped over it for both cover rounds so far. First cover round I did a band no-one had heard of covering a song no-one had heard of, and in the second cover round I maybe went too far the other way. This is both better than the original and also very much ""changes the vibe of the original"", so would've been a good fit for both rounds. ",85fed51bcf7949be8adac16f1bcd07e4,Yes
spotify:track:31FiS1jMI38kYfC8ey358W,dlp 1.1,The Disintegration Loops (Remastered),William Basinski,bdd60b40c4ca4c78a0cbf518560cd06c,2023-06-20T01:37:26Z,I almost submitted this way back when for “best long songs” but the description said keep it under an hour. I have so many 60+ min songs to share though! This one also has a pretty wild story about being recorded and disintegrating as the towers fell outside Basinski’s window. I encourage you to listen to this for 63 minutes and read the story.,85fed51bcf7949be8adac16f1bcd07e4,Yes
spotify:track:3ICbytvnpJwI5pvV8axRk7,Shave 'Em Dry,"I Ain't a Gamblin' Woman, I Got Such-A Rowdy Ways",Lucille Bogan,1f8ca948510946fa8edffd20518859ea,2023-06-19T21:14:13Z,"An ""almost"" for the NSFW round. I love a horny old timey song, esp when it's sung by a woman. 
""I got nipples on my titties, big as the end of my thumb/ I got something between my legs'll make a dead man cum""",85fed51bcf7949be8adac16f1bcd07e4,Yes
spotify:track:4dk40nfaQav6b4ZsJ9OYUo,Love My Way,Forever Now,The Psychedelic Furs,58386a2a504f4fd08caed77112bedc82,2023-06-20T04:05:24Z,Nearly did this for songs from movies not written for the movie as this one as a recurring motif through Call Me By Your Name is masterful. ,85fed51bcf7949be8adac16f1bcd07e4,Yes
spotify:track:56WkfBKWfbvauMgeK8nivR,Vampire,Vampire,Nitemayor,fee7e973fd6f45d48299e77843f5cb17,2023-06-20T03:41:34Z,"For two: Friday After Work songs and Songs You Sing The Bassline To. It's such a 'bob your head in the car on the way home after work' vibe, and I find myself whistling the saxophone riff even when I haven't listened to the song in forever. An all-timer for me",85fed51bcf7949be8adac16f1bcd07e4,Yes
spotify:track:6Jub05dvpbF4Im83NqMCUg,United States Of Whatever,Fake Songs,Liam Lynch,1dacffd0545140b2970d73e29fe6cf33,2023-06-19T18:05:06Z,Almost picked this for the short songs round. Can't remember why I didn't. I think I picked minor threat instead,85fed51bcf7949be8adac16f1bcd07e4,Yes
spotify:track:7Gq1h1mIUgYqfr1vP6oGnI,(I Can't Get Me No) Satisfaction,Q: Are We Not Men? A: We Are Devo / Devo Live,DEVO,942db94f20df4bbf8653da742bb672bd,2023-06-19T06:52:00Z,"""Covers That are Way Better Than the Original.""

Devo rules and this song does all of the things that make Devo rule. And the original is boring dad rock.",85fed51bcf7949be8adac16f1bcd07e4,Yes
spotify:track:7x7Ej1fQsdve9jNOvN0AOU,Hair of Dog,Teeth,Die Spitz,5df547c9f7ed41278698daa1917fdd24,2023-06-20T02:29:49Z,"Saw this band recently and now I’m kicking myself for not thinking to submit them for “You wouldn’t have heard of them.” 8,694 monthly Spotify listeners.",85fed51bcf7949be8adac16f1bcd07e4,Yes
spotify:track:1eH0IlIt3QwY9ECkYD4osO,The Secret Life Of Plants,Journey Through The Secret Life Of Plants,Stevie Wonder,1f8ca948510946fa8edffd20518859ea,2023-06-23T00:32:37Z,"My dad used to lay in the middle of the floor, put headphones in, and listen to this song while loudly singing along in the most off-key way imaginable because he (obviously) couldn't hear himself. Every single other family member in the household was present and like actively walking around him. ???",17891cd332684662ab20c1369ae0796c,Yes
spotify:track:2mV4xg3mvO5aXPLMoD7WrR,You Never Even Called Me by My Name,Once Upon a Rhyme,David Allan Coe,fee7e973fd6f45d48299e77843f5cb17,2023-06-24T01:33:45Z,"This song was the song that helped me get more in touch with my partner's family. I'm not a huge country guy, and if I'm being honest I don't know if I ever even heard of David Allan Coe before dating them. 

But every time there was a big event, party, wedding, holiday, graduation, their big ass family would always at some point in the night blast this song from some hidden speaker they'd always have, and everyone would drunkenly sing their hearts out to it. Just great memories surrounding it.",17891cd332684662ab20c1369ae0796c,Yes
spotify:track:45956r7fKLUhPjFUstiBj5,You're so Cool (Main Title),True Romance (Original Motion Picture Score),Hans Zimmer,58386a2a504f4fd08caed77112bedc82,2023-06-24T01:43:12Z,"Ten years ago next week, my bride walked down the aisle to this song. ",17891cd332684662ab20c1369ae0796c,Yes
spotify:track:4RzgwNEhL2TxgK0RVmCRPf,We Are Nowhere and It's Now,"I'm Wide Awake, It's Morning",Bright Eyes,5df547c9f7ed41278698daa1917fdd24,2023-06-24T02:02:09Z,A friend and I did karaoke to this at a Christmas party and completely ruined the vibe. It was so fun. 10/10 would sing Bright Eyes karaoke at a Christmas party again.,17891cd332684662ab20c1369ae0796c,Yes
spotify:track:4sWE6nmRtxUwuiaNhR7zxd,Pull Out The Pin,The Dreaming,Kate Bush,942db94f20df4bbf8653da742bb672bd,2023-06-22T06:05:02Z,Check the doc,17891cd332684662ab20c1369ae0796c,No
spotify:track:4yhlLfpfuOEXsQ0LHHe9vD,Vodkasodaburg,Singles Only,Birdcloud,1dacffd0545140b2970d73e29fe6cf33,2023-06-22T15:19:02Z,"6ish years ago I saw this band on tour but didn't really know them. A couple months after I was visiting a friends house when this song came up on house Spotify shuffle. I stupidly asked ""is this birdsong?"" One roommate laughed and corrected me it's ""birdcloud."" I told them I only recognized it from a live show and that got us talking about music. Cut to: As of three weeks ago they are now my fiancee. I guess I should get bands names wrong more often.",17891cd332684662ab20c1369ae0796c,Yes
spotify:track:68f6tRjoIIAm22BSmDugcM,Jackson Cannery,Ben Folds Five,Ben Folds Five,bdd60b40c4ca4c78a0cbf518560cd06c,2023-06-23T21:50:27Z,"I used to spend every summer in the deep woods of Maine. My parents would let me drive on dirt roads when I turned 13 to learn. Around that time we also got a CD player in our car for the first time. There were only a handful of CDs my parents and I could agree on and this was one of them. I have such a firm memory of driving for the first time down a windy dirt road, passing logging trucks, and singing “I got Jackson Cannery” at full volume. It was the wild Wild West up there.",17891cd332684662ab20c1369ae0796c,Yes
spotify:track:79MMMdYL00iwKVHBSAUkLY,I Wanna Be Your Dog - 2019 Remaster,The Stooges,The Stooges,e305e2cab85b4f929234bfdf98d6c6d0,2023-06-22T23:30:03Z,[story is in the Google doc],17891cd332684662ab20c1369ae0796c,Yes
spotify:track:1Y63rJLx2KbigqvlXXwRNX,Blossom,Blossom,Curtis Roach,bdd60b40c4ca4c78a0cbf518560cd06c,2023-06-26T01:57:18Z,,e64abbb177934df6a1d13a8380744623,No
spotify:track:390ey4VzRGd88FHKCIflG7,LEMONADE,LEMONADE,SOPHIE,5df547c9f7ed41278698daa1917fdd24,2023-06-27T00:23:55Z,,e64abbb177934df6a1d13a8380744623,No
spotify:track:3VOx1cwDUHVBOK0Qaktvvp,Emergency House Party,Dear Friends And Gentle Hearts,American Steel,1dacffd0545140b2970d73e29fe6cf33,2023-06-26T16:15:34Z,,e64abbb177934df6a1d13a8380744623,No
spotify:track:3wxYcbyu0iYx8ZEwIrw5eB,She Doesn't Belong to Me,Little Death,Pete And The Pirates,1f8ca948510946fa8edffd20518859ea,2023-06-26T05:35:22Z,I rediscovered this jam recently. 1:59!,e64abbb177934df6a1d13a8380744623,Yes
spotify:track:4mn5HdatHKN7iFGDes9G8i,Who's Ready for Tomorrow,"Cyberpunk 2077: Radio, Vol. 2 (Original Soundtrack)","RAT BOY, IBDY",fee7e973fd6f45d48299e77843f5cb17,2023-06-26T21:10:09Z,"I have never played Cyberpunk, I did watch the show which was almost inspiration enough for me to give it a shot. Almost.",e64abbb177934df6a1d13a8380744623,Yes
spotify:track:6BrMEbPSSj55nQhkgf6DnE,"Please, Please, Please, Let Me Get What I Want - 2011 Remaster",Hatful of Hollow,The Smiths,58386a2a504f4fd08caed77112bedc82,2023-06-27T00:08:27Z,,e64abbb177934df6a1d13a8380744623,No
spotify:track:6LinqKaMUsazZ5NG2H1fyG,Man,Fever To Tell (Deluxe Remastered),Yeah Yeah Yeahs,e305e2cab85b4f929234bfdf98d6c6d0,2023-06-26T22:04:05Z,,e64abbb177934df6a1d13a8380744623,No
spotify:track:6wVKhKxNHLRiLlNwLheFBz,Get Off My Dick And Tell Yo Bitch To Come Here,AmeriKKKa's Most Wanted,Ice Cube,942db94f20df4bbf8653da742bb672bd,2023-06-26T06:21:24Z,"I’m all fairness, the beat goes hard",e64abbb177934df6a1d13a8380744623,Yes
spotify:track:0mbImplrU76kIvd52GlNbt,Far From Over,Frank Stallone,Frank Stallone,fee7e973fd6f45d48299e77843f5cb17,2023-06-29T21:38:36Z,"It's not a bad song, but man he's just not Rocky",5fbeb562e1e94ea582049b44522a22dc,Yes
spotify:track:2cyx8eXKX8dPcFvRRXBhMf,Brillo Hunt,Boom! Boom! Boom!,Kelley Deal 6000,e305e2cab85b4f929234bfdf98d6c6d0,2023-06-29T00:34:49Z,"Kelley's obviously a successful part of The Breeders with her twin sister Kim, but as a frontwoman she did some sick stuff too, in the 90's. Can't believe this band only have like 2800 monthly Spotify listeners these days. ""Brillo Hunt"" has one of my favorite choruses ever.",5fbeb562e1e94ea582049b44522a22dc,Yes
spotify:track:4gdb0FUqh9rZEQhLs53gpx,A Whatever Life,Stuck in the Suburbs (Original TV Movie Soundtrack),Haylie Duff,1f8ca948510946fa8edffd20518859ea,2023-06-29T06:19:09Z,This song is from the soundtrack to a made for TV movie called Stuck in the Suburbs. Real “throw the sibling a bone” vibes,5fbeb562e1e94ea582049b44522a22dc,Yes
spotify:track:545ywpRjBzKhMjYv1Z6HIr,I Lied,For the Night to Control,Electric Century,5df547c9f7ed41278698daa1917fdd24,2023-06-29T21:55:51Z,"The Way brother not named Gerard does bass, keyboards, and backing vocals in this band. Different from My Chem but still interesting.",5fbeb562e1e94ea582049b44522a22dc,Yes
spotify:track:5hR0wTnydz6lmErOV4c0sp,Losing You,Losing You,Solange,58386a2a504f4fd08caed77112bedc82,2023-06-29T03:38:59Z,Beyonce's sister ,5fbeb562e1e94ea582049b44522a22dc,Yes
spotify:track:5N7g8GtBMFxoyH01LgSYb5,Neat Little Box of Chaos,Lion,Michael Schneeweis,1dacffd0545140b2970d73e29fe6cf33,2023-06-29T18:28:04Z,,5fbeb562e1e94ea582049b44522a22dc,No
spotify:track:5u6vq36B51mxtIrAzyV3YD,Carrion,In Thy Name,Protestant,942db94f20df4bbf8653da742bb672bd,2023-06-29T07:11:07Z,"This band features Cory con Bohlen, the (I think older) brother of the Promise Ring's Davey von Bohlen.

As you can see, they have very similar musical tastes.",5fbeb562e1e94ea582049b44522a22dc,Yes
spotify:track:6pfhyFIP10boLwr4mcSE0g,Shake It,Metro Station,Metro Station,bdd60b40c4ca4c78a0cbf518560cd06c,2023-06-29T00:30:18Z,Poor Trace Cyrus. Can’t even claim to have invented whispercore.,5fbeb562e1e94ea582049b44522a22dc,Yes
spotify:track:2e2AXpIiJpet5b4qg85Gh6,F2F,SOS,SZA,942db94f20df4bbf8653da742bb672bd,2023-07-03T11:05:07Z,This could 100% be a disney channel theme song if it wasn't about fucking,ef72919a1d2f4d609f5fea99b947e18e,Yes
spotify:track:2hdy9Wt9qp7M7d0U3ossu2,If U Seek Amy,Circus (Deluxe Version),Britney Spears,5df547c9f7ed41278698daa1917fdd24,2023-07-05T02:05:30Z,,ef72919a1d2f4d609f5fea99b947e18e,No
spotify:track:3n69hLUdIsSa1WlRmjMZlW,Breezeblocks,An Awesome Wave,alt-J,fee7e973fd6f45d48299e77843f5cb17,2023-07-05T02:20:41Z,"""It's about Where The Wild Things Are, you love that book!""",ef72919a1d2f4d609f5fea99b947e18e,Yes
spotify:track:3tm6LVXZJg0lG4hQm5ytrT,Brand New Key,Beautiful People: The Greatest Hits of Melanie,Melanie,1f8ca948510946fa8edffd20518859ea,2023-07-03T19:44:13Z,"this song sounds very cute. there is much speculation about whether it was intended, but a lot of people think that the roller skate/key lyric is a double entendre. (a pair of old timey roller skates came with a key you would use to adjust the size of your skates. so the two things ""fit together"")",ef72919a1d2f4d609f5fea99b947e18e,Yes
spotify:track:41gi9iAWpFW3ps8Tvii6z0,Not Fair,"It's Not Me, It's You (Special Edition)",Lily Allen,58386a2a504f4fd08caed77112bedc82,2023-07-04T08:41:59Z,,ef72919a1d2f4d609f5fea99b947e18e,No
spotify:track:4jKq1e80xAYixkIwt6YyV1,Brick,Whatever And Ever Amen (Remastered Edition),Ben Folds Five,bdd60b40c4ca4c78a0cbf518560cd06c,2023-07-03T01:55:07Z,"I had a friend try to add this to a similar playlist just saying “what? It’s a fun 90s song!” I can’t tell if he appreciated me explaining why Ben was taking his girlfriend to the clinic at 7:30 and they both broke down…. So the song didn’t get played, but he almost got away with it.",ef72919a1d2f4d609f5fea99b947e18e,Yes
spotify:track:4wiYstSyUiNtdpWsqbrCOp,Ladybug,These Are the Good Times People,The Presidents Of The United States Of America,1dacffd0545140b2970d73e29fe6cf33,2023-07-03T03:18:31Z,,ef72919a1d2f4d609f5fea99b947e18e,No
spotify:track:7nu0Lc0jJltztDxsGeoPiG,When I Rule the World,When I Rule the World,LIZ,e305e2cab85b4f929234bfdf98d6c6d0,2023-07-03T21:15:31Z,"Just a fun, empowering song with no undercurrents of BDSM at all. Produced by the incomparable SOPHIE, and in my view it has one of the all time great pop choruses (dig that counterpoint!)",ef72919a1d2f4d609f5fea99b947e18e,Yes
spotify:track:4GFAu0p2aXgXxzEquGiv3v,Open Up,Who Are We Living for?,DISPATCH,1f8ca948510946fa8edffd20518859ea,2023-07-07T17:40:10Z,"A reference to this song got CUT! from this article: https://thehardtimes.net/culture/a-match-made-in-hell-hacky-sack-guy-dating-devil-sticks-guy/

Dispatch are such a doofus band but tbh I really like this song!",86d4b83c3cac42498756a2358ff5e74a,Yes
spotify:track:5uGZtSYorCUAqw03hzwvTn,DON'T TELL THE BOYS,Lean Into Life,Petey,bdd60b40c4ca4c78a0cbf518560cd06c,2023-07-08T02:45:24Z,https://thehardtimes.net/blog/i-only-listen-to-metal-and-also-a-bunch-of-other-stuff-when-no-one-is-around/,86d4b83c3cac42498756a2358ff5e74a,No
spotify:track:5V6cZkGkjdkODBPjTeoDoU,NBTSA,40 oz. to Fresno,Joyce Manor,5df547c9f7ed41278698daa1917fdd24,2023-07-07T17:08:39Z,,86d4b83c3cac42498756a2358ff5e74a,No
spotify:track:6n7DUOZGILo0dU9pwjQsbA,Holiday in Cambodia,Fresh Fruit for Rotting Vegetables,Dead Kennedys,1dacffd0545140b2970d73e29fe6cf33,2023-07-07T18:19:06Z,"Here it is. The dumbest headline I ever came up with. 
https://thehardtimes.net/music/punk-hardcore/red-lobster-declares-bankruptcy-following-disastrous-holiday-in-clam-bodia-promotion/",86d4b83c3cac42498756a2358ff5e74a,No
spotify:track:6OyKBwLzq4h15XmxeWf5n4,Cute Without The 'E' (Cut From The Team) - Remastered 2019,Tell All Your Friends (Remastered),Taking Back Sunday,942db94f20df4bbf8653da742bb672bd,2023-07-07T21:12:31Z,"Picked because this might actually be the only actual song I mention and not a band or album.

https://thehardtimes.net/music/everyone-in-car-assumes-lead-part-in-taking-back-sunday-singalong/",86d4b83c3cac42498756a2358ff5e74a,Yes
spotify:track:7zwYPvnB9UeUnHJNSMp44m,New Years,Citrus,Asobi Seksu,e305e2cab85b4f929234bfdf98d6c6d0,2023-07-08T01:09:11Z,"From ""6 Shoegaze Albums That Are Better Than Sex, I Assume"" - https://thehardtimes.net/lists/6-shoegaze-albums-that-are-better-than-sex-i-assume/",86d4b83c3cac42498756a2358ff5e74a,Yes
spotify:track:10f0hrbCBiQk9STrFG3EU7,Diane Young,Modern Vampires of the City,Vampire Weekend,58386a2a504f4fd08caed77112bedc82,2023-07-11T05:06:13Z,,5d21640ce0f740819e559ecc09920a44,Yes
spotify:track:1mOw5kWpeZBLVHuOX0Qjc3,Cliché Guevara,As the Eternal Cowboy,Against Me!,1dacffd0545140b2970d73e29fe6cf33,2023-07-11T03:07:53Z,,5d21640ce0f740819e559ecc09920a44,No
spotify:track:3rS2J6Qvv0PLfmwPepzFSQ,"Champagne For My Real Friends, Real Pain For My Sham Friends",From Under The Cork Tree Limited Tour Edition,Fall Out Boy,5df547c9f7ed41278698daa1917fdd24,2023-07-11T02:02:32Z,,5d21640ce0f740819e559ecc09920a44,No
spotify:track:5Bfy6Wfj4G1GBYWlMfQ1by,We'rewolf,The Big Dirty,Every Time I Die,bdd60b40c4ca4c78a0cbf518560cd06c,2023-07-10T16:03:35Z,I think every ETID song works for this theme,5d21640ce0f740819e559ecc09920a44,Yes
spotify:track:5MN0s0ylJLO9nfnGmAUaDq,Regina's Specter,Effing,Two Knights,942db94f20df4bbf8653da742bb672bd,2023-07-11T07:30:46Z,,5d21640ce0f740819e559ecc09920a44,No
spotify:track:5Q8IYNSjOjwzFGKMfmrAdK,Built 4 Love,Ladyworld,"TWRP, Ninja Sex Party",fee7e973fd6f45d48299e77843f5cb17,2023-07-12T01:01:12Z,Quite literally 'Built',5d21640ce0f740819e559ecc09920a44,Yes
spotify:track:6Hd8mrDwBQ8rLo70FwFG5C,I Second That Emotion,The 35th Anniversary Collection,Smokey Robinson & The Miracles,1f8ca948510946fa8edffd20518859ea,2023-07-10T23:55:02Z,,5d21640ce0f740819e559ecc09920a44,Yes
spotify:track:7FTmBYe7DHiOx1ZdaNzbZb,Animal Nitrate (Remastered),Suede (Remastered),Suede,e305e2cab85b4f929234bfdf98d6c6d0,2023-07-10T14:45:54Z,A pun on amyl nitrite (a.k.a. poppers),5d21640ce0f740819e559ecc09920a44,Yes
spotify:track:0rCPV0Ni51XV6Szvo2iqdd,Clarinet,With Regards from Home,FES,942db94f20df4bbf8653da742bb672bd,2023-07-14T07:08:03Z,"2,162 monthly listeners",ae3ef6cbfa104e98a5f7a022b9c696a3,Yes
spotify:track:1pkUbLYeacUosTJIBqGyAv,Fourth of July,Fourth of July,Quiet Light,5df547c9f7ed41278698daa1917fdd24,2023-07-15T01:04:04Z,,ae3ef6cbfa104e98a5f7a022b9c696a3,No
spotify:track:2ODAsejRZJ3lACehW3J39b,Sailor,Sharks Keep Moving,Sharks Keep Moving,bdd60b40c4ca4c78a0cbf518560cd06c,2023-07-14T12:56:13Z,"Just below the line: 4,745 monthly listeners",ae3ef6cbfa104e98a5f7a022b9c696a3,Yes
spotify:track:2XHzDp8zNJmes3jyOU5CNE,Our Mutual Friend,And There Shall Be None,Daisy Chapman,58386a2a504f4fd08caed77112bedc82,2023-07-14T06:51:13Z,,ae3ef6cbfa104e98a5f7a022b9c696a3,No
spotify:track:4GTXPrvSlvm9B5WjbUXCJD,Good Reason,As the Cry Flows,Seafood,e305e2cab85b4f929234bfdf98d6c6d0,2023-07-14T22:33:38Z,,ae3ef6cbfa104e98a5f7a022b9c696a3,No
spotify:track:6Op7uGaubOSmyP7vI2WDlA,New Dance,"The State of Music, Vol. 1",Deerpeople,fee7e973fd6f45d48299e77843f5cb17,2023-07-14T14:34:48Z,528 monthly listeners,ae3ef6cbfa104e98a5f7a022b9c696a3,Yes
spotify:track:72stCHluiF3lgpeFaYksOW,Underwater,"Raw Tomato, My Heart",Babel Map,1dacffd0545140b2970d73e29fe6cf33,2023-07-14T14:44:40Z,,ae3ef6cbfa104e98a5f7a022b9c696a3,No
spotify:track:75JlUARfwB9WXxF9xT6ul7,Bye You,Let's Get Out Of This Terrible Sandwich Shop,Let's Get Out Of This Terrible Sandwich Shop,1f8ca948510946fa8edffd20518859ea,2023-07-14T18:31:49Z,"142 monthly listeners, they deserve more!",ae3ef6cbfa104e98a5f7a022b9c696a3,Yes
