Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:507IFqPuG8mBQoKebfGG9t,Long Tall Sally (The Thing),Here's Little Richard (Deluxe Edition),Little Richard,58386a2a504f4fd08caed77112bedc82,2023-04-07T05:13:02Z,,a3f7b52c48944ca690406a663f17796b,No
spotify:track:5vMwheB35Jr6B14kTM0jqi,T.O.R.N.A.D.O,Rolling Blackouts,The Go! Team,e305e2cab85b4f929234bfdf98d6c6d0,2023-04-07T00:39:31Z,,a3f7b52c48944ca690406a663f17796b,No
spotify:track:6a88fc0zSrVWGPdoj445nJ,Keep Moving,Keep Moving,Jungle,fee7e973fd6f45d48299e77843f5cb17,2023-04-07T23:35:45Z,,a3f7b52c48944ca690406a663f17796b,No
spotify:track:6GoLARmR2OZl2EldehFrsA,Immaterial,OIL OF EVERY PEARL'S UN-INSIDES,SOPHIE,5df547c9f7ed41278698daa1917fdd24,2023-04-07T23:38:02Z,,a3f7b52c48944ca690406a663f17796b,No
spotify:track:0XgRWgcs0Pcr9PSIdFWD4N,Clay Pigeons,True That,Michael Cera,9bbd7b198c6447b097e31d0e543fa630,2023-04-10T20:25:08Z,,99e3061a7e7e402492aba613e93807b2,No
spotify:track:15vVb0brieFzft30phwx0j,Our Little Visionary,The Complete Collection,DOGSTAR,488c42f9d7e948a188f671fe126eb74a,2023-04-10T20:22:04Z,Keanu's band.,99e3061a7e7e402492aba613e93807b2,Yes
spotify:track:1sUu5b183phz8KJ6lsIQq7,Shpadoinkle,Cannibal! The Musical (Original Motion Picture Soundtrack),Trey Parker,1dacffd0545140b2970d73e29fe6cf33,2023-04-10T20:28:08Z,,99e3061a7e7e402492aba613e93807b2,No
spotify:track:2eDrjpQCosDLUTsou7qqCV,Stars & Satellites,Seastories,Minnie Driver,5be35bf564744df2a445fae855878c05,2023-04-10T20:25:37Z,she’s released a few genuinely good albums,99e3061a7e7e402492aba613e93807b2,Yes
spotify:track:3BtA1koBtnClfirgg4BpjI,Thief,Thief,Ansel Elgort,fee7e973fd6f45d48299e77843f5cb17,2023-04-10T18:01:20Z,,99e3061a7e7e402492aba613e93807b2,No
spotify:track:5AQ7yGPs35whBThhawCHNG,Malmo,Mook,Mook,5df547c9f7ed41278698daa1917fdd24,2023-04-10T17:15:51Z,Oscar-deserving actor Paul Dano sings and plays guitar in this band.,99e3061a7e7e402492aba613e93807b2,Yes
spotify:track:5G7Hza0AKOI5ZO9gZ14tIx,T5,T5,"Swet Shop Boys, Riz Ahmed, Heems",e305e2cab85b4f929234bfdf98d6c6d0,2023-04-10T20:17:50Z,"Emmy- and Oscar-winning actor Riz Ahmed (Sound of Metal, Rogue One, Four Lions etc) is also an MC in Swet Shop Boys (and some solo stuff). His half of this song starts at 1.17",99e3061a7e7e402492aba613e93807b2,Yes
spotify:track:6rWvSDfSYNal5mJSflFMU7,Antibodies (Do You Have The),Antibodies (Do You Have The),Nicholas Braun,bdd60b40c4ca4c78a0cbf518560cd06c,2023-04-10T12:52:03Z,Cousin Greg from Succession released a song?!,99e3061a7e7e402492aba613e93807b2,Yes
spotify:track:7BdXRaSlGAzhySfuW3y8h5,"She's Like the Wind (feat. Wendy Fraser) - From ""Dirty Dancing"" Soundtrack",Dirty Dancing (Original Motion Picture Soundtrack),"Patrick Swayze, Wendy Fraser",58386a2a504f4fd08caed77112bedc82,2023-04-10T23:26:22Z,,99e3061a7e7e402492aba613e93807b2,No
spotify:track:293WkrB97Ck0kDxVfJGM6d,We Sell Drugs,We Sell Drugs,Tribe Society,fee7e973fd6f45d48299e77843f5cb17,2023-04-13T00:28:52Z,,90014ec1112644029a72ee023e127675,No
spotify:track:34K7nU8EWQIRI93RfqhdRJ,Brown Sugar,Hot Rocks 1964-1971,The Rolling Stones,5be35bf564744df2a445fae855878c05,2023-04-12T23:46:19Z,classic bop but the lyrics are HORRIFIC on multiple levels ,90014ec1112644029a72ee023e127675,Yes
spotify:track:3njjxnLqgqxu29xT9bXxBU,Egg Shaped Fred - Remastered,Attack of the Grey Lantern (Remastered - 21st Anniversary Edition),Mansun,e305e2cab85b4f929234bfdf98d6c6d0,2023-04-13T01:44:11Z,"""Skinima Nosebreak / Fatima Toothpaste / Penelope Cheapskate / Claudia Farmgate""   ......and much much more",90014ec1112644029a72ee023e127675,Yes
spotify:track:4H1ZiD0aytFHoOiosVmT1w,DONTTRUSTME,WANT (Deluxe),3OH!3,5df547c9f7ed41278698daa1917fdd24,2023-04-13T05:46:38Z,"Terrible lyrics, great production.",90014ec1112644029a72ee023e127675,Yes
spotify:track:4HOnIpqP8txGle3UvfjStU,Rattlesnake,Flying Microtonal Banana,King Gizzard & The Lizard Wizard,1dacffd0545140b2970d73e29fe6cf33,2023-04-12T19:14:35Z,,90014ec1112644029a72ee023e127675,No
spotify:track:4KW1lqgSr8TKrvBII0Brf8,Father Stretch My Hands Pt. 1,The Life Of Pablo,Kanye West,58386a2a504f4fd08caed77112bedc82,2023-04-13T00:21:42Z,Incredible opening that leads into terrible bars about a bleached asshole,90014ec1112644029a72ee023e127675,Yes
spotify:track:4nYXRXaRyX4UTQr3s33zFa,Go,The Discovery of a World Inside the Moone,The Apples In Stereo,488c42f9d7e948a188f671fe126eb74a,2023-04-13T14:22:43Z,Just the whole thing,90014ec1112644029a72ee023e127675,Yes
spotify:track:6GmoLmBISzLomNjM18dFgz,Mr. November,Alligator,The National,9bbd7b198c6447b097e31d0e543fa630,2023-04-12T19:20:27Z,"I love this band, but when you read the lyrics Away from the song, they make so little sense.

“I wish that I believed in fate
I wish I didn't sleep so late
I used to be carried in the arms of cheerleaders
I used to be carried in the arms of cheerleaders
I used to be carried in the arms of cheerleaders
I'm the new blue blood, I'm the great white hope
I'm the new blue blood
I won't fuck us over, I'm Mr. November
I'm Mr. November, I won't fuck us over”",90014ec1112644029a72ee023e127675,Yes
spotify:track:6riUkGZUqfuhGQNQ3jSBNx,Unchained,Best of Volume 1,Van Halen,bdd60b40c4ca4c78a0cbf518560cd06c,2023-04-13T00:57:54Z,"I think Van Halen (especially with David Lee Roth) is a perfect example of Amazing Music, Terrible Lyrics. I'm picking this song specifically because of how profoundly stupid and cringeworthy the bridge is:

“Hey man, that suit is you!
Woo-whee! You'll get some leg tonight for sure!”",90014ec1112644029a72ee023e127675,Yes
spotify:track:0m5uRpKPNyIOxgRYrw2wpZ,Where Is My Mind?,Wave of Mutilation: Best of Pixies,Pixies,e305e2cab85b4f929234bfdf98d6c6d0,2023-04-16T02:30:04Z,"From the end of Fight Club, obvs - https://www.youtube.com/watch?v=jbWHZwD5rGQ",4f3f884f84e34caeb4e785fcfea5dd88,Yes
spotify:track:21YxK0klhpfLW8budkJaMF,Lust For Life,Lust For Life,Iggy Pop,58386a2a504f4fd08caed77112bedc82,2023-04-16T21:12:37Z,Trainspotting's opening scene. https://youtu.be/SaP7qmsQbSI ,4f3f884f84e34caeb4e785fcfea5dd88,Yes
spotify:track:29d0nY7TzCoi22XBqDQkiP,Running Up That Hill (A Deal With God) - 2018 Remaster,Hounds of Love (2018 Remaster),Kate Bush,5df547c9f7ed41278698daa1917fdd24,2023-04-16T14:49:22Z,Am I mad that “Stranger Things” made this song popular? Yes. Was the needle drop absolutely perfect for the show? Also yes.,4f3f884f84e34caeb4e785fcfea5dd88,Yes
spotify:track:37HI0imp0t6a0MBS00lPkS,The Mighty Rio Grande,S/T,This Will Destroy You,9bbd7b198c6447b097e31d0e543fa630,2023-04-16T14:46:49Z,"I’ll get shredded for this song, but it was basically a character in Moneyball.",4f3f884f84e34caeb4e785fcfea5dd88,Yes
spotify:track:3uCkIqD0VzQUijbs8WIizs,These Days,Chelsea Girl,Nico,488c42f9d7e948a188f671fe126eb74a,2023-04-16T23:30:34Z,https://youtu.be/I5SRdYsscLc,4f3f884f84e34caeb4e785fcfea5dd88,Yes
spotify:track:3Vby4nGmtbDo7HDJamOWkT,Stuck In The Middle With You,Stealers Wheel,Stealers Wheel,bdd60b40c4ca4c78a0cbf518560cd06c,2023-04-16T02:10:13Z,"Perfect fit for that scene in Reservoir Dogs 👂 

https://youtu.be/PGqB6JIUzBo",4f3f884f84e34caeb4e785fcfea5dd88,Yes
spotify:track:7abNwHdN34BP9q4tKfKeMg,Neat Neat Neat,Damned Damned Damned,The Damned,1dacffd0545140b2970d73e29fe6cf33,2023-04-16T06:24:41Z,From the Mike Myers mask robbery in Baby Driver,4f3f884f84e34caeb4e785fcfea5dd88,Yes
spotify:track:7rSERmjAT38lC5QhJ8hnQc,I'm Shipping Up To Boston,The Warrior's Code,Dropkick Murphys,5be35bf564744df2a445fae855878c05,2023-04-16T15:08:57Z,"The Departed, obviously. Come on",4f3f884f84e34caeb4e785fcfea5dd88,Yes
spotify:track:7sC9FifCXZHgjTAjFO1ykA,Bellbottoms,Dirty Shirt Rock 'N' Roll: The First Ten Years,The Jon Spencer Blues Explosion,fee7e973fd6f45d48299e77843f5cb17,2023-04-16T23:38:03Z,"Anything from Baby Driver feels like it's cheating a little bit, but I still love that movie",4f3f884f84e34caeb4e785fcfea5dd88,Yes
spotify:track:18HVJpGSp8imRBOSj4RP8J,Fear & Force,Infinite Worlds,Vagabon,5be35bf564744df2a445fae855878c05,2023-04-19T19:10:44Z,Cameroonian-American based in NYC. I don’t know why I thought she was Canadian but the vibe seems right ,59a009e3baf4430b8615a38051a9d097,Yes
spotify:track:1BRwuvjhkgezmv1gcI6lT6,Die Young,What Now,Sylvan Esso,e305e2cab85b4f929234bfdf98d6c6d0,2023-04-18T23:59:54Z,"If I had to blindly pick the Canadian synthpop duo out of Sylvan Esso and Purity Ring, I think I'd narrowly (and wrongly) give it to Sylvan Esso.",59a009e3baf4430b8615a38051a9d097,Yes
spotify:track:1d1Uc9yNUMvUb0RbakGDt0,Caring Is Creepy - 2021 Remaster,"Oh, Inverted World (20th Anniversary Remaster)",The Shins,9bbd7b198c6447b097e31d0e543fa630,2023-04-19T02:51:22Z,How this motherfucker is from New Mexico is beyond me. You mean to tell me this dude never played hockey on a frozen pond or owned a real winter coat?,59a009e3baf4430b8615a38051a9d097,Yes
spotify:track:2VSbEXqs6NbNiZSTcHlIDR,My Sacrifice,Weathered,Creed,5df547c9f7ed41278698daa1917fdd24,2023-04-19T23:03:17Z,,59a009e3baf4430b8615a38051a9d097,No
spotify:track:3kgx77RkDC1tafV1m38g7o,Penelope,Coquelicot Asleep In The Poppies: A Variety of Whimsical Verse,of Montreal,488c42f9d7e948a188f671fe126eb74a,2023-04-19T19:57:31Z,Kevin Barnes is a FRAUD from GEORGIA,59a009e3baf4430b8615a38051a9d097,Yes
spotify:track:4J5hx3rXoyoP1XfOzBbozP,Two of Many,What Could Be Better,The Happy Fits,fee7e973fd6f45d48299e77843f5cb17,2023-04-19T23:18:54Z,,59a009e3baf4430b8615a38051a9d097,No
spotify:track:4Uw6gqyHfSsRyVgD0dRjkd,Bee Kind To The Bugs,Bay Dream,Culture Abuse,1dacffd0545140b2970d73e29fe6cf33,2023-04-19T19:04:42Z,,59a009e3baf4430b8615a38051a9d097,No
spotify:track:7N2DblLu8DuZ0seGYSg73v,The Future Freaks Me Out,I Am The Movie,Motion City Soundtrack,bdd60b40c4ca4c78a0cbf518560cd06c,2023-04-18T23:29:13Z,"I did double-check to confirm; they're just from Minneapolis. But they totally feel Canadian to me. Even when they're not smiling in band photos, you can tell it's hard for them.",59a009e3baf4430b8615a38051a9d097,Yes
spotify:track:1JKxGK5ZbAYjWsD7qKM691,Punk Rocker,Punk Rocker,Crazy & the Brains,488c42f9d7e948a188f671fe126eb74a,2023-04-22T20:59:38Z,I hope this is quiet enough 😬,003eebadcbd24746944a05969783f904,Yes
spotify:track:2nNUpMcZwVZKCIkA6CLvi7,Constance - Acoustic,Constance (Acoustic),Spiritbox,5df547c9f7ed41278698daa1917fdd24,2023-04-22T21:32:09Z,,003eebadcbd24746944a05969783f904,No
spotify:track:39rHfrVqCX6A55GF7uOZSC,1612,Fugue State,Vulfpeck,fee7e973fd6f45d48299e77843f5cb17,2023-04-22T20:48:07Z,,003eebadcbd24746944a05969783f904,No
spotify:track:3IcZRVb418A3FN7oCMWkvV,When He Calls Me Kitten,Boom! Boom! Boom!,Kelley Deal 6000,e305e2cab85b4f929234bfdf98d6c6d0,2023-04-21T23:03:14Z,,003eebadcbd24746944a05969783f904,Yes
spotify:track:3kElsqAAsXufjGoislH6nT,Tamarack's Gold Returns,Autumn Eternal,Panopticon,bdd60b40c4ca4c78a0cbf518560cd06c,2023-04-22T14:51:11Z,"Loud used to be cool for black metal band Panopticon, but I hear quiet, chill folksy instrumental tunes are the new cool thing",003eebadcbd24746944a05969783f904,Yes
spotify:track:5oKaU6CvgY9jcqKE7Kfy7t,Sore Thumb,In the Pit of the Stomach,We Were Promised Jetpacks,9bbd7b198c6447b097e31d0e543fa630,2023-04-22T17:35:47Z,dynaMICS!!!!!,003eebadcbd24746944a05969783f904,Yes
spotify:track:74uoN2UfgdUAzwVeFaRUE2,Me & My Dog,boygenius,"boygenius, Julien Baker, Phoebe Bridgers, Lucy Dacus",58386a2a504f4fd08caed77112bedc82,2023-04-22T05:47:30Z,,003eebadcbd24746944a05969783f904,No
spotify:track:75hwtYcghca6YKW4i6C6fP,Drunk Drivers/Killer Whales,Teens Of Denial,Car Seat Headrest,1dacffd0545140b2970d73e29fe6cf33,2023-04-22T21:31:33Z,,003eebadcbd24746944a05969783f904,No
spotify:track:7cAlludZgzMdlBVRleN8zX,Evergreen,Soma,Windhand,5be35bf564744df2a445fae855878c05,2023-04-22T17:33:32Z,,003eebadcbd24746944a05969783f904,No
spotify:track:0qksx8mV28lztYIZ1om8ml,Shiver,Parachutes,Coldplay,58386a2a504f4fd08caed77112bedc82,2023-04-26T21:37:51Z,Saw them on a tiny festival stage. Crowd of a few hundred. A few years later they were headlining. (Not confident I'll get many votes here but I maintain first album is a fucking banger),1d7a95585648495a93fa3ba939ca9c76,Yes
spotify:track:1DaqwHixRNyjy5zfKWg4Rl,Overdue,Showbiz,Muse,e305e2cab85b4f929234bfdf98d6c6d0,2023-04-25T21:15:36Z,"Saw them a few times before they released this debut album - there was something quite charming about an earnest, stadium-hungry band who were furiously paying their dues in tiny venues, with their eyes on something bigger...........and then they became an earnest, stadium-filling band and it mostly didn't work for me any more (with the exception of a few mid-2000s songs like ""Hysteria"", which is great).  ",1d7a95585648495a93fa3ba939ca9c76,Yes
spotify:track:1gLBQVlimWIXks99nqemDQ,Back Here Again,Back Here Again,The After Hours,1dacffd0545140b2970d73e29fe6cf33,2023-04-26T13:29:39Z,,1d7a95585648495a93fa3ba939ca9c76,No
spotify:track:63TVmH2fC4DpbnH5o3p8qi,Ghost,Forever,Mystery Skulls,fee7e973fd6f45d48299e77843f5cb17,2023-04-26T23:22:21Z,,1d7a95585648495a93fa3ba939ca9c76,No
spotify:track:6asU049doNupkVllo61luh,Zebra,Teen Dream,Beach House,5be35bf564744df2a445fae855878c05,2023-04-26T02:00:12Z,Saw them open for Vampire Weekend before this song/album really blew up in the cool indie kid space. Been a huge fan since. ,1d7a95585648495a93fa3ba939ca9c76,Yes
spotify:track:6k9cHlgiUEF3sDfvn8bfw6,Perfection Through Silence,Falling Into Place,Finch,488c42f9d7e948a188f671fe126eb74a,2023-04-26T20:25:36Z,"Okay, so I was never THAT into them, and they were never THAT big, but I remember discovering their demos and this EP on file sharing programs then being disappointed with the actual album when it came out, so it technically fits.",1d7a95585648495a93fa3ba939ca9c76,No
spotify:track:6qeMkokWDa4MuAIaXBSbbY,Comin' Round Again (Live from SXSW 2015),Spotify Sessions,Houndmouth,9bbd7b198c6447b097e31d0e543fa630,2023-04-26T22:39:02Z,"This Band is most known for “Sedona” and a few other alt radio jams, but 10 years ago, Houndmouth was just a kickass band from Indiana to me.",1d7a95585648495a93fa3ba939ca9c76,Yes
spotify:track:7DbdUf8aHSYoliSjO6LZv6,"Sex, Drugs, Etc.",Chit Chat,Beach Weather,5df547c9f7ed41278698daa1917fdd24,2023-04-25T20:40:58Z,"Saw them open for Against the Current and CRUISR in a 250 capacity room that wasn’t even sold out. Was bummed when they broke up because nobody knew who they were or knew about how good this song was. Recently, it went viral on TikTok, band reunited, and now they’re playing big festivals.",1d7a95585648495a93fa3ba939ca9c76,Yes
spotify:track:7J4uwuiyWB7BqIcyNdcVRl,Vampires Will Never Hurt You,"I Brought You My Bullets, You Brought Me Your Love",My Chemical Romance,bdd60b40c4ca4c78a0cbf518560cd06c,2023-04-25T20:57:09Z,"I used to run a music ezine when I was a teenager. I remember getting this song on an EP to review. I think one song was a cover, so it was basically a single.

I never liked ""Three Cheers for Sweet Revenge"" or anything after that. But I remember loving this song and perhaps this song alone.",1d7a95585648495a93fa3ba939ca9c76,Yes
