Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:3skk6UIXV4kepq2bdYy97g,"I've Seen All Good People: a. Your Move, b. All Good People - 2003 Remaster",The Yes Album (Deluxe Edition),Yes,5be35bf564744df2a445fae855878c05,2022-12-13T20:36:59Z,I’m sorry it’s boomer music again but you have to admit it’s a GREAT change-up,c9430262cce7418c803cd7284f2f799d,No
spotify:track:453spNn4mGdYErYt3rGhSX,Kettering,Hospice,The Antlers,e1e3b5e4480d48929de8803f29c0e1bf,2022-12-13T20:08:52Z,,c9430262cce7418c803cd7284f2f799d,No
spotify:track:4611nkfmcc1bCYRVqeSCHN,A Quick One While He's Away - Remastered 2018,The Rolling Stones Rock And Roll Circus (Expanded),The Who,97744bcd744748ba93aa8abff9abf20e,2022-12-13T21:17:40Z,,c9430262cce7418c803cd7284f2f799d,No
spotify:track:4cDjzhAnnQykQVNlLG5x8H,The Lotus Eater,Watershed,Opeth,4ccc127d57474818b0f102faa64693ca,2022-12-13T20:02:00Z,"Oboe solo to death metal banger to mellotron dirge to prog rock freakout? Yes, I'll take all of it plz",c9430262cce7418c803cd7284f2f799d,No
spotify:track:4i7aFAyg7NB40tDjzvlkZS,The Prophet,How It Feels To Be Something On,Sunny Day Real Estate,af81053047d4411a96fcb9dce9aec5d3,2022-12-14T01:27:42Z,REALLY struggled with this one. ,c9430262cce7418c803cd7284f2f799d,No
spotify:track:5OP03LcxG9L9Z6T2Jg12Wf,Hospital Fat Bags,I Dont Care Where I Go When I Die,Gaza,9bbd7b198c6447b097e31d0e543fa630,2022-12-13T20:26:22Z,There ain’t no future in this.,c9430262cce7418c803cd7284f2f799d,No
spotify:track:63OCFd6gIosjGQ3x7F6lBW,I've Got a Theory / Bunnies / If We're Together,"Buffy the Vampire Slayer: Once More, With Feeling",Buffy the Vampire Slayer Cast,e305e2cab85b4f929234bfdf98d6c6d0,2022-12-13T21:03:49Z,,c9430262cce7418c803cd7284f2f799d,No
spotify:track:6LgJvl0Xdtc73RJ1mmpotq,Paranoid Android,OK Computer,Radiohead,4507c66e07c04112934e17fa212d1850,2022-12-13T20:19:52Z,Obvious choice but I don't care lol,c9430262cce7418c803cd7284f2f799d,No
spotify:track:7bNRoMMuosDagm66lErRYK,27 Questions,Hellfire,black midi,f3d2328042034f2aa54dd137af087de6,2022-12-13T20:07:48Z,,c9430262cce7418c803cd7284f2f799d,No
spotify:track:7GG3SfTgTBsA4ZYFu5NkAX,Pitch Black,Thoughtz & Prayerz,Heart Attack Man,1dacffd0545140b2970d73e29fe6cf33,2022-12-13T23:19:26Z,,c9430262cce7418c803cd7284f2f799d,No
spotify:track:02bFBxBGxy5PNm787Crmow,Comin' Home,Red of Tooth and Claw,Murder By Death,4ccc127d57474818b0f102faa64693ca,2022-12-15T01:45:33Z,,0405b041419f46acbd78df37ff47870e,No
spotify:track:0flNdajATu2qfvDWtWzNUv,PAWG,PAWG,Big Papi Sosa,c72730c06f1c4da982b46177c20b7b1b,2022-12-15T00:01:38Z,🤷🏻‍♀️🍑,0405b041419f46acbd78df37ff47870e,No
spotify:track:0gdmDP6xy3ZV7JNoHWAN9k,Town Called Malice,The Gift,The Jam,97744bcd744748ba93aa8abff9abf20e,2022-12-14T23:15:03Z,,0405b041419f46acbd78df37ff47870e,No
spotify:track:12RKj8bgClRJ8fKAoO5NPp,Devil Knows You're Dead,History from Below,"Delta Spirit, Elijah Thomson, Bo Koster",5be35bf564744df2a445fae855878c05,2022-12-15T02:43:25Z,,0405b041419f46acbd78df37ff47870e,No
spotify:track:18lR4BzEs7e3qzc0KVkTpU,What I've Done,Minutes to Midnight,Linkin Park,f3d2328042034f2aa54dd137af087de6,2022-12-15T02:02:16Z,I drive a semi truck,0405b041419f46acbd78df37ff47870e,No
spotify:track:1aJrVsHwcQMZ8TZ6mlvT5J,A Real Hero,A Real Hero EP,"College, Electric Youth",bdd60b40c4ca4c78a0cbf518560cd06c,2022-12-14T23:13:11Z,I'd like to think I get a biopic because I'm a hero. I also am absolutely a real human bean.,0405b041419f46acbd78df37ff47870e,No
spotify:track:1fMQ3xZqPn5K87R7COXM23,Memoriam,Memorial,Russian Circles,e1e3b5e4480d48929de8803f29c0e1bf,2022-12-15T00:02:47Z,"My biopic would be boring as fuck, but a highlight would be the dramatic scene where I got my first Hard Times headline approved. ",0405b041419f46acbd78df37ff47870e,No
spotify:track:2Fj022t0OehxBxQGz3qkor,Bury Me in Analog,Photographs from the Shoebox,Mischief Brew,1dacffd0545140b2970d73e29fe6cf33,2022-12-14T23:33:13Z,,0405b041419f46acbd78df37ff47870e,No
spotify:track:2soxUQx6rPfOk0kHNePbhq,You Can't Put Your Arms Round a Memory,So Alone,Johnny Thunders,a42c0c643fe34d04b0795aeb631c3e65,2022-12-14T23:26:51Z,,0405b041419f46acbd78df37ff47870e,No
spotify:track:31ABtQJdfloNaGz7ZhXaN5,King,Dance Fever,Florence + The Machine,08e4d35c5ac640e894e662ed7caefc66,2022-12-15T01:07:25Z,,0405b041419f46acbd78df37ff47870e,No
spotify:track:4yBfCK6PfkpPieFHtNRh8p,...And Ever,The Monitor,Titus Andronicus,9bbd7b198c6447b097e31d0e543fa630,2022-12-15T01:59:31Z,I’m imagining John Candy playing me opposite some poor fool that gets run over in every scene. Zany!,0405b041419f46acbd78df37ff47870e,No
spotify:track:6kZPK4n6sWhCnEsrD3R6Mz,The Body is True,Made Flesh,Extra Life,942db94f20df4bbf8653da742bb672bd,2022-12-15T04:19:20Z,"100% sure I'm getting less than 5 points on this one, but whatever. My movie is going to kick your movie's ass.",0405b041419f46acbd78df37ff47870e,No
spotify:track:74uoN2UfgdUAzwVeFaRUE2,Me & My Dog,boygenius,"boygenius, Julien Baker, Phoebe Bridgers, Lucy Dacus",5df547c9f7ed41278698daa1917fdd24,2022-12-15T07:05:15Z,“i dream about it”,0405b041419f46acbd78df37ff47870e,No
spotify:track:7ee1XEOzZgzTQWNaiHZvKY,You're Wondering Now,Back To Black (Deluxe Edition),Amy Winehouse,58386a2a504f4fd08caed77112bedc82,2022-12-15T07:03:54Z,,0405b041419f46acbd78df37ff47870e,No
spotify:track:7KFcK6EDxAl0HrFoFhTsuC,It's A Motherfucker,Daisies Of The Galaxy,Eels,e305e2cab85b4f929234bfdf98d6c6d0,2022-12-15T00:04:01Z,,0405b041419f46acbd78df37ff47870e,No
spotify:track:7loihWvB8oMGYr3OIVu11B,Joy,Searching for a Former Clarity,Against Me!,af81053047d4411a96fcb9dce9aec5d3,2022-12-14T23:31:44Z,I’ve used this many times as writing inspiration and remains the music my “personal” screenplay ends on. ,0405b041419f46acbd78df37ff47870e,No
spotify:track:7o67roCVsFiCt7Cf0ZLOJq,Out of Touch,The Very Best of Daryl Hall / John Oates,Daryl Hall & John Oates,4507c66e07c04112934e17fa212d1850,2022-12-15T00:49:10Z,Played enough Vice City for this to be fitting ,0405b041419f46acbd78df37ff47870e,No
spotify:track:03oGuFCOUMqCbNmBhjXaCp,Guts,GET Real,Math The Band,1dacffd0545140b2970d73e29fe6cf33,2022-12-16T18:12:26Z,,de46160cf1de4448b71f418a1bc1dcef,No
spotify:track:17WbJSBfKpCkt5U12QtOfY,Subway Song - 2005 Remaster,Three Imaginary Boys (Deluxe Edition),The Cure,5df547c9f7ed41278698daa1917fdd24,2022-12-16T03:19:09Z,,de46160cf1de4448b71f418a1bc1dcef,No
spotify:track:1dlsDScZgvZO5FrIljHlqR,The Earth Died Screaming,Bone Machine,Tom Waits,5be35bf564744df2a445fae855878c05,2022-12-16T04:19:47Z,,de46160cf1de4448b71f418a1bc1dcef,No
spotify:track:1JSTJqkT5qHq8MDJnJbRE1,Every Breath You Take,Synchronicity (Remastered 2003),The Police,c72730c06f1c4da982b46177c20b7b1b,2022-12-16T13:44:23Z,The ultimate stalker anthem ,de46160cf1de4448b71f418a1bc1dcef,No
spotify:track:1RMhpTkbB6DIIOhS2PKZoM,Horses,In Spite Of Wishing And Wanting,David Byrne,4507c66e07c04112934e17fa212d1850,2022-12-16T08:31:38Z,what,de46160cf1de4448b71f418a1bc1dcef,No
spotify:track:1Vchex0xowRj9k59RLvRfo,Tip Toe Thru' the Tulips with Me,God Bless Tiny Tim,Tiny Tim,f3d2328042034f2aa54dd137af087de6,2022-12-16T16:44:24Z,,de46160cf1de4448b71f418a1bc1dcef,No
spotify:track:2clWBiCpqRUssQH8FiTldc,Threnody to the Victims of Hiroshima,"Penderecki: Orchestral Works, Vol. 1","Krzysztof Penderecki, Cracow Philharmonic Orchestra, Wojciech Czepiel",58386a2a504f4fd08caed77112bedc82,2022-12-16T20:47:01Z,,de46160cf1de4448b71f418a1bc1dcef,No
spotify:track:2dDSDe9jCdcF1fn4SVPaRC,Hello Ma' Baby,More of the Wonderful Belgian Band Organ,Paul Eakins' Mortier Belgian Band Organ,4ccc127d57474818b0f102faa64693ca,2022-12-16T18:47:31Z,,de46160cf1de4448b71f418a1bc1dcef,No
spotify:track:2DFRFqWNahKtFD112H2iEZ,Do You Realize??,Yoshimi Battles the Pink Robots,The Flaming Lips,e1e3b5e4480d48929de8803f29c0e1bf,2022-12-16T03:35:21Z,Do you realize that this song triggers existential dread?,de46160cf1de4448b71f418a1bc1dcef,No
spotify:track:2PDQReEXBViVwkrbQ34vd7,Climbing Up the Walls,OK Computer,Radiohead,e305e2cab85b4f929234bfdf98d6c6d0,2022-12-16T03:23:06Z,"This may present as a shameless attempt at a points-grab given the recent success of Paranoid Android, but it's actually more because I last-minute swerved from my initial choice of ""....A Psychopath"" by Lisa Germano, which on closer inspection may have actually needed a genuine trigger warning (which I'm guessing isn't what people are looking for from their Music League experience).",de46160cf1de4448b71f418a1bc1dcef,No
spotify:track:2Rm2upj9s9t3ocdNtpvluJ,Don't Explain,Nina,Xiu Xiu,942db94f20df4bbf8653da742bb672bd,2022-12-16T05:00:46Z,tfw Nina Simone is about to murder you,de46160cf1de4448b71f418a1bc1dcef,No
spotify:track:2SzvA3lgJYR7JUOkjAnX6y,Christmas Don't Be Late,I Dream Of Christmas,Norah Jones,af81053047d4411a96fcb9dce9aec5d3,2022-12-16T03:25:44Z,"Ok, hear me out. This song plays CONSISTENTLY around 2am on the radio. We’ve been leaving it on for our newborn to sleep to Christmas music on KOST 103.5 and this is the biggest drawback of that. I love the original AND Norah but combined it scares the hell out of me while I’m trying to sleep. The slight detuning and slow tempo screams horror film. ",de46160cf1de4448b71f418a1bc1dcef,No
spotify:track:3LKfHbhF3HAyWA2IcoE1lP,Complicated Game - 2001 Digital Remaster,Drums And Wires,XTC,a42c0c643fe34d04b0795aeb631c3e65,2022-12-16T20:55:15Z,,de46160cf1de4448b71f418a1bc1dcef,No
spotify:track:3qt2rlmV3nJ6fVG07IrIHe,Dog At The Door,Spirit World Field Guide,Aesop Rock,9bbd7b198c6447b097e31d0e543fa630,2022-12-16T03:50:25Z,This was hard—there were four or five I was walking between—so I picked an oddly-paced paranoia jam.,de46160cf1de4448b71f418a1bc1dcef,No
spotify:track:5aC0QmgjYGG8QYgAg06nTk,Planet Claire,The B-52's,The B-52's,97744bcd744748ba93aa8abff9abf20e,2022-12-16T15:57:33Z,,de46160cf1de4448b71f418a1bc1dcef,No
spotify:track:5Ei4MN21y7ZQLfnPJW9L60,My Limb,FLOWERS for VASES / descansos,Hayley Williams,08e4d35c5ac640e894e662ed7caefc66,2022-12-16T03:54:14Z,❤️‍🔥,de46160cf1de4448b71f418a1bc1dcef,No
spotify:track:7I5eQZFdlPV8LZWH2FeqaW,Goodbye Horses,Goodbye Horses - Single,Q Lazzarus,bdd60b40c4ca4c78a0cbf518560cd06c,2022-12-16T03:18:24Z,Put the lotion in the basket,de46160cf1de4448b71f418a1bc1dcef,No
spotify:track:0DHbBvRnc9SaiUJVYj6g48,Holiday,Something to Write Home About,The Get Up Kids,bdd60b40c4ca4c78a0cbf518560cd06c,2022-12-17T01:25:17Z,Technically they say ‘holidays’,9447447e5a444c5a89ae641eff38b214,No
spotify:track:0GegHVxeozw3rdjte45Bfx,White Winter Hymnal,Fleet Foxes,Fleet Foxes,a42c0c643fe34d04b0795aeb631c3e65,2022-12-17T01:24:48Z,,9447447e5a444c5a89ae641eff38b214,No
spotify:track:0WtTqjocYc6CIfQFV1760X,Merry Muthafuckin' Xmas,5150 Home 4 Tha Sick,"Eazy-E, Dolemite, Atban Klann, Buckwheat, Menajahtwa",5be35bf564744df2a445fae855878c05,2022-12-17T01:21:11Z,,9447447e5a444c5a89ae641eff38b214,No
spotify:track:1dlO7CncE79hCspdTO99Fz,God Rest Ye Merry Gentlemen,Christmas Songs,Bad Religion,4ccc127d57474818b0f102faa64693ca,2022-12-17T01:09:18Z,,9447447e5a444c5a89ae641eff38b214,No
spotify:track:1GbyYL0B0Mjn3kSbrEwKKI,The Power Of Love,Welcome To The Pleasuredome,Frankie Goes To Hollywood,58386a2a504f4fd08caed77112bedc82,2022-12-17T19:48:34Z,,9447447e5a444c5a89ae641eff38b214,No
spotify:track:1sxOACEZ2xAMRB0TLaCwIl,Gutless,Live Through This,Hole,5df547c9f7ed41278698daa1917fdd24,2022-12-17T15:50:48Z,"santa claus is mentioned. therefore, it’s christmas enough for me ",9447447e5a444c5a89ae641eff38b214,No
spotify:track:1tjKIXd7DYNklhVSgBxREi,A Long December,Recovering The Satellites,Counting Crows,9bbd7b198c6447b097e31d0e543fa630,2022-12-17T02:31:32Z,A carol that should absolutely be karaoked at your company Christmas party.,9447447e5a444c5a89ae641eff38b214,No
spotify:track:29NwJVWUThXhuVr75Drycq,Reindeer,The Knife,The Knife,e305e2cab85b4f929234bfdf98d6c6d0,2022-12-17T01:06:06Z,,9447447e5a444c5a89ae641eff38b214,No
spotify:track:2LcBjt97tnX1dd2AhceQXn,New Year's Day,War,U2,e1e3b5e4480d48929de8803f29c0e1bf,2022-12-17T01:05:22Z,,9447447e5a444c5a89ae641eff38b214,No
spotify:track:3yWAyRHfclztY1TzF2gAUD,Always Something There to Remind Me - 2018 Remaster,Naked Eyes,Naked Eyes,c72730c06f1c4da982b46177c20b7b1b,2022-12-17T14:50:44Z,The eighth note church bells dude come onnnn,9447447e5a444c5a89ae641eff38b214,No
spotify:track:4D0J6CjPiBSG8nA5OXlhZ2,Oi To The World,"Everything In Time (B-Sides, Rarities, Remixes)",No Doubt,08e4d35c5ac640e894e662ed7caefc66,2022-12-17T01:41:31Z,,9447447e5a444c5a89ae641eff38b214,No
spotify:track:5lE1g5Qsi1stIjYh8O5FC1,"Happy Holidays, You Bastard",Take Off Your Pants And Jacket,blink-182,f3d2328042034f2aa54dd137af087de6,2022-12-17T01:08:54Z,Great for Labor Day too,9447447e5a444c5a89ae641eff38b214,No
spotify:track:5xwmLfRd5kLb6XohkIqNV2,Joy,Joy,"Apollo 100, Tom Parker",97744bcd744748ba93aa8abff9abf20e,2022-12-17T14:19:46Z,,9447447e5a444c5a89ae641eff38b214,No
spotify:track:65pZjDk7pPnb10JO1ummV3,Oi To The World!,Oi To The World,The Vandals,af81053047d4411a96fcb9dce9aec5d3,2022-12-17T01:13:49Z,Oi Oi Oi,9447447e5a444c5a89ae641eff38b214,No
spotify:track:6BRg8FpfpKUbXeE4Jv7U5u,Christmas Card From A Hooker In Minneapolis,Blue Valentine (Remastered),Tom Waits,942db94f20df4bbf8653da742bb672bd,2022-12-17T05:06:49Z,,9447447e5a444c5a89ae641eff38b214,No
spotify:track:6leusOAUcF7GjBp0SzHsml,The Night Santa Went Crazy,Bad Hair Day,"""Weird Al"" Yankovic",1dacffd0545140b2970d73e29fe6cf33,2022-12-17T19:49:37Z,,9447447e5a444c5a89ae641eff38b214,No
spotify:track:01nnsl5d3hnWoqpuhgOxTd,Immanuel,R.K.K,Rock Kills Kid,af81053047d4411a96fcb9dce9aec5d3,2022-12-19T04:50:22Z,"562 are code legends from the early 2000’s. They were scooped up by the Hollywood machine and rebranded as Rock Kills Kid and had to change their sound after this EP. They’re semi-radio hit “Paralyzed” got some AirPlay but the sound was now too copy cat for the era and had gone from local pop punk darlings to generic radio band. I loved the original band name, The Jeff Tucker Extravaganza. Is that a name worse than Rock Kills Kid?",3c15b02643ef4a69b46b94123cae819b,No
spotify:track:1fatNy88jABXal5GAFLXVL,In Green,"Volcano, I'm Still Excited!!","Volcano, I'm Still Excited!!",1dacffd0545140b2970d73e29fe6cf33,2022-12-19T14:14:15Z,,3c15b02643ef4a69b46b94123cae819b,No
spotify:track:1pyMtrF7i0GG7sp9e5fnJN,Play The Game,Forbidden Meat,Sloppy Meateaters,e1e3b5e4480d48929de8803f29c0e1bf,2022-12-19T02:57:36Z,,3c15b02643ef4a69b46b94123cae819b,No
spotify:track:1VcGNJxvkYzNVQdIH3sRNf,Driver's Seat,A Best Of,Sniff 'n' The Tears,4507c66e07c04112934e17fa212d1850,2022-12-19T07:47:36Z,"One of the many bangers on the ""Boogie Nights"" soundtrack but holy shit what a dumb name",3c15b02643ef4a69b46b94123cae819b,No
spotify:track:2SDKPv9mCbo701ajC3LWFa,Ghost With A Boner,Aloha,Diarrhea Planet,bdd60b40c4ca4c78a0cbf518560cd06c,2022-12-19T02:34:12Z,,3c15b02643ef4a69b46b94123cae819b,No
