Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1Ulh5rWbhhV3PltDadTBZC,State Trooper,Nebraska,Bruce Springsteen,9885fc6ccffc4dd198f2ba810d533ea6,2023-10-08T17:30:32Z,The spookiest part of this whole album is that he carried the master cassette in his jacket pocket the whole time he recorded it. ,8829ae3cdd2a49e09c3c5feadfb22ae0,Yes
spotify:track:2t4pxtQl8ZJvERabYz9MiD,The Circus of Deaf,A Dense Swarm of Ancient Stars,I Monster,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-10-09T01:51:19Z,A lovely spooky song from a lovely spooky band ,8829ae3cdd2a49e09c3c5feadfb22ae0,Yes
spotify:track:384T21UGpt1lfYzipeyDSa,Monster - Remix,Monster (Remix),"Boy Sim, JACKIE EXTREME, Cory Liner, AlexZone, Holliday Howe, FIA",e305e2cab85b4f929234bfdf98d6c6d0,2023-10-08T21:27:42Z,"""Cause he's a monster on the dance floor / and he's dancing on my heart / I can try to scream, I can try to yell / but he's ripping me apart"". Not only does this have spooky music and lyrics, it also has [*ghostly voice*] FIIIIVE GUUUUEST VEEEERSES! On the off-chance that you're not compelled to listen to the whole 8 minute song, the (very different) verses start at approximately 1.58, 2.51, 3.57, 5.16 and 6.36.",8829ae3cdd2a49e09c3c5feadfb22ae0,Yes
spotify:track:3ltgO8knux7VY1OLvy2VxO,Buried Alive,Brainless God,Direct Hit!,3f3b3254d9e849b58ae1b5b6f85cff85,2023-10-08T20:54:41Z,A pop punk song about a serial killer? Idk whats more halloween than that,8829ae3cdd2a49e09c3c5feadfb22ae0,Yes
spotify:track:48GeaTsYo6LBhRjYESNdA3,The Coast,The Dream Is Over,PUP,d16b02d16f77415da273094af63d462e,2023-10-08T20:12:38Z,,8829ae3cdd2a49e09c3c5feadfb22ae0,Yes
spotify:track:4iVTSRiJAA18d3QglhyJ6Q,A Forest,Seventeen Seconds,The Cure,fd4c3b50daf548ffa16be6f215d5b883,2023-10-08T22:38:20Z,"This song sounds exactly like the feeling of going too deep into the woods, realising you are lost, and completely fucked. It feels like a panic attack rising in your chest and there's not much spookier than that. And of course the goth king should always make an appearance on any spooky playlist",8829ae3cdd2a49e09c3c5feadfb22ae0,Yes
spotify:track:54zjAmM6zJoW8X0t8brP7u,Puppet Loosely Strung,Puppet Loosely Strung,The Correspondents,fee7e973fd6f45d48299e77843f5cb17,2023-10-09T16:34:04Z,"This gives off a spooky vibe without being traditionally Halloween scary; there's this unsettling, suspenseful feeling that builds over the course of the song. While there's no blatant big scare moment, it makes you want to take a quick glance behind you to make sure there's nothing there.",8829ae3cdd2a49e09c3c5feadfb22ae0,Yes
spotify:track:56SkdBKyR2zOkjk6wVFI9s,Possum Kingdom,Rubberneck,Toadies,ac2cbacc715846dba121cab12050f0c1,2023-10-09T17:00:15Z,"While this may not be spooky in the traditional sense of eerie instrumentals, the song was inspired by the singer's love for horror movies, and is part of a story that's continued later on the album of someone trying to lure someone else into a cult and kill them... kind of like our Music League",8829ae3cdd2a49e09c3c5feadfb22ae0,Yes
spotify:track:5DBYDCLkNQNIUT1x2qxnkR,Solar Warden,EP,Terror Forms,bdd60b40c4ca4c78a0cbf518560cd06c,2023-10-08T19:06:53Z,Pure spooky vibes,8829ae3cdd2a49e09c3c5feadfb22ae0,Yes
spotify:track:5rDLisLOgjDqLqEQNMAqmT,This Could Be Love,Good Mourning,Alkaline Trio,1dacffd0545140b2970d73e29fe6cf33,2023-10-08T16:20:26Z,I got this album when I was 13 and it was the first record I remember truly scaring me in the way a good horror movie does. ,8829ae3cdd2a49e09c3c5feadfb22ae0,Yes
spotify:track:5UJD2UkKSsRYeyii3MdRhp,A Quick One Before the Eternal Worm Devours Appalachia,A Quick One Before the Eternal Worm Devours Appalachia,Lizard in the Spring,3ceb8b04eb6f49139ce22d7c27a71e41,2023-10-08T21:45:58Z,unsettling instrumental track that i have on my playlist that i use to draw horror art in my free time. Me and my friend like to collect spooky music so this was fun for me,8829ae3cdd2a49e09c3c5feadfb22ae0,Yes
spotify:track:5UZsCKKGbzf7u7OctinQca,Found Love In A Graveyard,Veronica Falls,Veronica Falls,1f8ca948510946fa8edffd20518859ea,2023-10-08T19:52:32Z,very tough choice for what to submit this round! but i like this song because i think it's in a spooky key in addition to having a spooky theme. and i like when spooky things are a little sad. plus it's just a jam.,8829ae3cdd2a49e09c3c5feadfb22ae0,Yes
spotify:track:68A2OH1x9bKAahrwgj2uUe,It's just a burning memory,EATEOT; Stage 1,The Caretaker,6042ea21f1044c4180e3673bcd4b435b,2023-10-09T01:29:37Z,Not sure there’s much out there spookier than the combination of old ballroom type music and the concept of dementia.. fun stuff!,8829ae3cdd2a49e09c3c5feadfb22ae0,Yes
spotify:track:6Pkj4nv5K53i64cLVgkVyY,Reach Out I'll Be There,Reach Out,Four Tops,2ba87e2af1a24e13a9082becf806f540,2023-10-08T16:34:36Z,"Ok, I might be roasted for this one, but I’ve gotta be true to myself. This song used to scare the SHIT out of me as a young child, when my parents used to let me listen to the oldies station for a while after bedtime. This would obviously come on every once in a while, and it just sounded so damn HAUNTING as I lay in the dark with these voices and flutes swirling around me (the recording somehow makes them sound so far away!) saying things like “just look over your shoulder”…creepy!!!",8829ae3cdd2a49e09c3c5feadfb22ae0,Yes
spotify:track:06ou41siIjRCxxyONP5KVO,Lost in IKEA,At Your Own Risk,CLIFFDIVER,d16b02d16f77415da273094af63d462e,2023-10-12T19:37:50Z,second top song on spofy from a band i've heard of but never listened to i guess,9c9fdf0d116c4070abe455bb2c2e23bd,Yes
spotify:track:0bEwPQwwgFyCvsqLkVOWhh,Drag My Body,Exister,Hot Water Music,ac2cbacc715846dba121cab12050f0c1,2023-10-12T23:21:29Z,"I'm very, very late to Hot Water Music, and so far I've only heard Caution, but I really like it and it's full of bangers. So I'm hoping this one will be a banger too, since it's near the top of their Spotify page.",9c9fdf0d116c4070abe455bb2c2e23bd,Yes
spotify:track:17WvocrxbKL2t7HyoSpSCK,Khala My Friend,"Welcome To Zamrock! How Zambia's Liberation Led To a Rock Revolution, Vol. 1 (1972-1977)",Amanaz,6042ea21f1044c4180e3673bcd4b435b,2023-10-13T11:50:51Z,"My friend sent me a song by a band I’d never heard before and as I went to check it out I noticed they had an artist playlist and it was also comprised of songs I’d never heard so I picked this one purely based on the banger of an album cover, can’t wait to hear how it sounds!",9c9fdf0d116c4070abe455bb2c2e23bd,Yes
spotify:track:18DaSMSqc40nV8cDhdLemj,My Girlfriend Is a Witch,October Country (Expanded Edition),October Country,1f8ca948510946fa8edffd20518859ea,2023-10-12T01:17:14Z,"i was perusing someone else's spooky playlist and thought this title was hilariously literal. i assumed this song was from nowadays because it seems like something playing on the current ""witchy"" craze, but it's from 1968, which made me like it even more. i had never heard of this band before. I HOPE IT'S GOOD",9c9fdf0d116c4070abe455bb2c2e23bd,Yes
spotify:track:1SHB1hp6267UK9bJQUxYvO,Судно (Борис Рижий),Этажи,Molchat Doma,fd4c3b50daf548ffa16be6f215d5b883,2023-10-12T06:06:39Z,"I used a Spotify-generated playlist that was suggested and kept scrolling til I couldn't see a band name that I even recognised. So I've never heard of these guys or this song, and the fact it's written in another language sealed the deal for me to pick it as I have no idea what I'm gonna walk into",9c9fdf0d116c4070abe455bb2c2e23bd,Yes
spotify:track:1WdbuZrGBf3ciQq9ZTNQwP,Tony Wilson Said,Banana Skin Shoes,Badly Drawn Boy,58386a2a504f4fd08caed77112bedc82,2023-10-13T04:51:03Z,I used to love this singer then I moved on after a couple of albums. I think this is his most recent album so picked a random track to see if he's still as good as he was when I was in college ,9c9fdf0d116c4070abe455bb2c2e23bd,Yes
spotify:track:2UZxUSA4TxbS5tXUB5QSoL,How's It Gonna End - Remastered,Real Gone (Remastered),Tom Waits,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-10-12T13:26:00Z,"In high school my best friend loved Tom Waits and I never really could get into it. Since then I’ve never really given Tom another shot, so was a great artist for me to pull my unheard song from. 

For the actual selection I used a random number generator to choose the album (Tom has 17 Studio Albums) and again for the track listing of the winning album. 

This landed me on album 16, song 6 - ‘How it’s Gonna End’ from ‘Real Gone (Remastered)’

I hope we enjoy… ",9c9fdf0d116c4070abe455bb2c2e23bd,Yes
spotify:track:2zPf7106qqq65iUasBUqlf,We Will Dare,We Will Dare,"Dwarves, Madd Lucas",1dacffd0545140b2970d73e29fe6cf33,2023-10-12T14:11:58Z,"I think this was actually released the same day we wrapped on the 2023 round. Anyway, I like the dwarves but haven't heard this new one yet",9c9fdf0d116c4070abe455bb2c2e23bd,Yes
spotify:track:3O4l4MVEi28wdLqrDgH6Aw,She's A Nightmare,In Plain Sight,Honeyblood,5be35bf564744df2a445fae855878c05,2023-10-12T18:36:49Z,"Found through a few degrees of clicking through playlists and “fans also like.” I have never heard of this artist but the album cover looks cool and her musical influences are intriguing. This is the most played track, so I’m trusting that the people have picked a banger ",9c9fdf0d116c4070abe455bb2c2e23bd,Yes
spotify:track:59ojk4py5trvRvdZeIolNa,Anesthesia,Against The Grain,Bad Religion,3f3b3254d9e849b58ae1b5b6f85cff85,2023-10-12T17:56:25Z,"I’m just now starting to get into Bad Religion, so I picked a song off an album that I know a couple songs off but haven’t listened all the way thru! If anyone has any song/album recs by them (or know anything similar) lmk!",9c9fdf0d116c4070abe455bb2c2e23bd,Yes
spotify:track:5aSZXRJg2NxnWcK1LKCldg,Love Hater,Speakerboxxx/The Love Below,Outkast,704b79ab3f4b470884593060712e8afd,2023-10-13T12:28:44Z,"I’ve been meaning to properly get into Outkast. I found “Prototype” on HBO’s High Fidelity soundtrack and I downloaded this album a while ago. I never ended up listening to it, so I’m excited to actually hear it haha.

I liked the title of this song and everything I’ve heard from Outkast is a banger, so I’m hoping this delivers ",9c9fdf0d116c4070abe455bb2c2e23bd,Yes
spotify:track:6ckzAidQefWQMk2MYVDVRH,Audite,Can't Go Home,Stories Untold,fee7e973fd6f45d48299e77843f5cb17,2023-10-12T16:14:41Z,"This is _____'s coworker, they handed me their phone and told me to submit a song without them knowing, and also that I could type whatever I wanted about them:

I once saw them take and eat an expired muffin out of the garbage.",9c9fdf0d116c4070abe455bb2c2e23bd,Yes
spotify:track:6ezauvJT4kX0UvmntXdGQr,dullscythe,Nurture,Porter Robinson,3ceb8b04eb6f49139ce22d7c27a71e41,2023-10-13T13:19:35Z,"I've only heard a few tracks off this album and this one I havent gotten around to listening to, but it's my partners favorite off this album. ",9c9fdf0d116c4070abe455bb2c2e23bd,Yes
spotify:track:6FjdaqOz0glneT5KCJD7o6,Corazón,Corazón,Kogarashi,e305e2cab85b4f929234bfdf98d6c6d0,2023-10-12T01:48:23Z,"From the ""Fans also like"" section of the Spotify page for my Season 11, Round 10 pick. Seems like it's going to be Chilean Hyperpop, which - breaking news - has just ousted ""Youth Orchestra"" as the least popular genre on Spotify.",9c9fdf0d116c4070abe455bb2c2e23bd,Yes
spotify:track:6kPnfNvwdhdmMSeQn3JGim,The Tower,The Tower,Knuckle Puck,bdd60b40c4ca4c78a0cbf518560cd06c,2023-10-12T01:45:15Z,"Someone submitted a Knuckle Puck song a few seasons ago (I think). I listened to it a million times on that playlist and then never listened to any of their other songs. So I'm gonna hope the rest of their songs are good too, and submit the first thing I see on their Spotify page.",9c9fdf0d116c4070abe455bb2c2e23bd,Yes
spotify:track:7eySeVmmH8PzWB35xoZ6hk,My New Green Coat,Several Songs About Fire,A. Savage,9885fc6ccffc4dd198f2ba810d533ea6,2023-10-11T23:50:40Z,"A. Savage/Parquet Courts both kind of annoy me but are growing on me so I haven't really dug in to the new album yet. I did like the first single and I also recently got a new green coat, and this is one of the tracks I haven't listened to yet, so in it goes. ",9c9fdf0d116c4070abe455bb2c2e23bd,Yes
spotify:track:7Fcs7IELpYZi0zTQZdnTMS,Driveway to Driveway,Foolish,Superchunk,2ba87e2af1a24e13a9082becf806f540,2023-10-12T00:45:18Z,"I’ve been making it a common practice that whenever a band is mentioned in conversation that I had previously not given the time to, to add one of their albums to my ever-growing “to check out” queue. If I don’t like it, hey now I know why I don’t like them! But more often than not, I have a good time. Superchunk is one of those groups, and this is the album I have waiting for me down the line. Looked up what folks consider its“best song” and just went with it, so hopefully it’s a good one!!!",9c9fdf0d116c4070abe455bb2c2e23bd,Yes
spotify:track:04zfFfRMXegKi4mMkGMeze,Yes,Viva La Vida or Death and All His Friends,Coldplay,9885fc6ccffc4dd198f2ba810d533ea6,2023-10-18T00:31:47Z,The strings at 1:36 are so fucking good. Then it sucks for five whole minutes after that. ,3f9e451a9f094004b28915ca3add0d1b,Yes
spotify:track:0eH17iG3LJY88hjCTdC756,Boing Beat,Harlecore,"Danny L Harle, MC Boing",e305e2cab85b4f929234bfdf98d6c6d0,2023-10-17T00:14:42Z,"Okay, I already submitted this song in Season 3 and claimed it was a good song. (People mostly disagreed). I still love it, but maybe from your perspective you'll think it's a good fit for this round. It's definitely a combination of the sublime and the ridiculous - I bring your attention to Hannah Diamond's vocal that first comes in at 0.13 - this is a legitimately beautiful melody, which bubbles up throughout the song but is mostly trampled all over by the other (admittedly annoying) vocal.",3f9e451a9f094004b28915ca3add0d1b,Yes
spotify:track:0Jg602cHeMCnPez9baacIe,Cotton Eye Joe,Sex & Violins,Rednex,1dacffd0545140b2970d73e29fe6cf33,2023-10-17T17:55:29Z,"The redeeming quality is that when it starts playing I know I can't die for the next 3 minutes and 13 seconds, because there's no way in hell I'm shuffling off this mortal coil with this absolute war crime of a song being the last thing I ever hear.",3f9e451a9f094004b28915ca3add0d1b,Yes
spotify:track:1fAsySNY5ki0anHGtg8Fo5,Annie,Supermegafantastic,IAMDYNAMITE,fee7e973fd6f45d48299e77843f5cb17,2023-10-17T20:55:01Z,"A guilty pleasure band for me. This song has a lot of basic, repetitive and at times boring build-up, but man I think the payoff at 3:00 kicks ass. If the song were a little shorter I'd say it were a jam, but at 4 minutes it truly overstays its welcome.

Check out 'Stereo' and 'Where Will We Go' from the same album.",3f9e451a9f094004b28915ca3add0d1b,Yes
spotify:track:1nUeBKMsacPjvE3aczMHnG,Tijuana Sunrise,The Knife,Goldfinger,d16b02d16f77415da273094af63d462e,2023-10-17T05:01:40Z,"I don't actually totally despise this song but I don't think it's very good, and I think my redeeming quality is especially amusing. The instrumentals are cheesy as fuck, the Mexico angle they go with was tired and borderline racist before anyone involved in making it was born, and I so don't buy the federales shit from fucking Goldfinger.

So it's pretty bad overall BUT it was probably the first time I ever heard a song by anglophone Americans pronounce the word Tijuana correctly and that's rad",3f9e451a9f094004b28915ca3add0d1b,Yes
spotify:track:24RwOcKkC0hdiN1j3zjN1E,Mull Of Kintyre,Wings Greatest,Wings,58386a2a504f4fd08caed77112bedc82,2023-10-17T21:41:23Z,Hate this song so much but the last part (around 4 minute mark) where McCartney wakes up and the song crescendos is great,3f9e451a9f094004b28915ca3add0d1b,Yes
spotify:track:3SFXsFpeGmBTtQvKiwYMDA,Pretty Fly (For A White Guy),Americana,The Offspring,ac2cbacc715846dba121cab12050f0c1,2023-10-17T18:08:58Z,"I honestly think the verses are kind of catchy in this song, which is the one redeeming quality. Now the lyrics, chorus melody, backing vocals, and just everything else about this song on the other hand...",3f9e451a9f094004b28915ca3add0d1b,Yes
spotify:track:4dT9ieu9LwGqst9CT29TCm,Colossus,Joy as an Act of Resistance.,IDLES,3f3b3254d9e849b58ae1b5b6f85cff85,2023-10-18T00:08:30Z,"Ik the pendulum has shifted in terms of how much people like IDLES, but you still gotta admit that the last minute(ish) of this song id crazy",3f9e451a9f094004b28915ca3add0d1b,Yes
spotify:track:4Dvkj6JhhA12EX05fT7y2e,As It Was,Harry's House,Harry Styles,6042ea21f1044c4180e3673bcd4b435b,2023-10-18T00:41:16Z,"I find nothing interesting about harry styles as a person let alone his music, however the redeeming quality of this song is if you squint it kinda sounds like The Strokes.",3f9e451a9f094004b28915ca3add0d1b,Yes
spotify:track:4HREgaJwditqnnb1hZPHWH,If Only,Away From The World (Expanded Edition),Dave Matthews Band,5be35bf564744df2a445fae855878c05,2023-10-17T17:48:45Z,"I hate all DMB songs without exception but always secretly thought the guitar work and chord changes in this one sounded pretty cool, especially going into the choruses and bridge, and even learned to play it",3f9e451a9f094004b28915ca3add0d1b,Yes
spotify:track:4vaxvNDaLSoD36iZX515ug,Betrayed,TOTAL XANARCHY,Lil Xan,bdd60b40c4ca4c78a0cbf518560cd06c,2023-10-17T13:03:38Z,"I remember listening to this for the first time and thinking, ""WTF is this?"" I think this song has since become synonymous with a certain era of SoundCloud rap/mumble rap. No doubt, the lyrics and vocals are lazy. 

But... that Bobby Johnson beat is pretty good! I think you could put almost anything on top of that beat, and it'd kinda work. I don't care to admit how many times I've listened to this, first ironically... then not so much.",3f9e451a9f094004b28915ca3add0d1b,Yes
spotify:track:4ys9Ida47gyfgtzYy3Actv,Legend In My Spare Time,Use Your Fingers,Bloodhound Gang,3ceb8b04eb6f49139ce22d7c27a71e41,2023-10-16T23:25:08Z,I have been waiting with bated breath to post this for music league. This is one of the worst songs I've ever heard in my fucking life. The lyrics are mildly racist and misogynistic and mostly just gross. These dudes should've never been allowed to make any fucking music ever. AND YET. THAT BASSLINE..... IT'S JUST SO GODDAMN FUNKY. Also the weird early 30something couple that took care of me when I was 12 while my parents divorced liked this song and they helped me not die so that was awesome ,3f9e451a9f094004b28915ca3add0d1b,Yes
spotify:track:5GpV1FvwKtSD1u6UcyiYXW,"Music Is My Hot, Hot Sex",Cansei De Ser Sexy,CSS,704b79ab3f4b470884593060712e8afd,2023-10-17T23:53:34Z,"I find this song pretty annoying, but the punchy delivery of the Portuguese  in the last 1/3 saves it a little bit. I especially like the first few lines of the Portuguese, it gives a much needed break. 
I also don’t speak Portuguese so I can pretend that maybe those lyrics are better than the English.",3f9e451a9f094004b28915ca3add0d1b,Yes
spotify:track:5jSz894ljfWE0IcHBSM39i,Raspberry Beret,Around the World in a Day,Prince,fd4c3b50daf548ffa16be6f215d5b883,2023-10-17T17:17:35Z,"I hate this song SO SO MUCH. It makes me hate both the words and objects ""raspberry"" and ""beret"". However, the way Prince sings ""she walked in through the outdoor, outdoor"" at around 0:51 just sounds so nice and something about that line gets me. Such a random thing to both do and comment on, and the repition of ""outdoor"" sounds like a nice brain itch",3f9e451a9f094004b28915ca3add0d1b,Yes
spotify:track:6E0QvksY8P840Sg2kzPUoy,Scatman & Hatman,Scatman & Hatman,"Scatman John, Lou Bega",6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-10-17T12:10:39Z,"This song is terrible, but it’s covered in layers of redeemable beauty. 

Years after his career was in the shitter, Lou Bega decides to “give it another go” & record a song with/about the long-dead Scatman John. Lou sings about how good of friends he is with a man he’s never met & all the amazing adventures they cant have. He even calls himself “Hatman” to further endear himself to John. 

And the lyrics! 

“Scatman & Hatman travel through time / Scatman & Hatman going online”

I love this song",3f9e451a9f094004b28915ca3add0d1b,Yes
spotify:track:6gXrEUzibufX9xYPk3HD5p,Life in the Fast Lane - 2013 Remaster,Hotel California (2013 Remaster),Eagles,2ba87e2af1a24e13a9082becf806f540,2023-10-17T19:17:33Z,"Awful band, awful album, pretty much an awful song…but man what an undeniably sick-ass guitar riff. ",3f9e451a9f094004b28915ca3add0d1b,Yes
spotify:track:7reHiS3FBFlnzNvHBEQHqg,Maldito Alcohol (Pitbull vs. Afrojack),Armando,"Pitbull, AFROJACK",1f8ca948510946fa8edffd20518859ea,2023-10-17T17:50:35Z,a truly stupid as hell song but unfortunately i find the instrument that comes in around 0:23 (maybe a marimba or a bamboo xylophone? that kind of sound) highly addictive to listen to. there is something that i always find satisfying about a single instrument playing in unison with a singer!,3f9e451a9f094004b28915ca3add0d1b,Yes
spotify:track:08yQKbxPpMxw1pMI2Zl4A2,Walking Through That Door,In Evening Air,Future Islands,58386a2a504f4fd08caed77112bedc82,2023-10-20T02:26:28Z,"Future Islands. They make bangers, they're great live, and you can dance to them or stare off into the distance to them. Good for all occasions.",c9adcf421c524346ac6df28d28e654d4,Yes
spotify:track:0cM5leDG12mOpYBXHiJGHY,Ivy League College,Nostalgic for Nothing,J Church,1dacffd0545140b2970d73e29fe6cf33,2023-10-20T13:26:00Z,Upon seeing the theme this round I immediately knew this was the band. I then spent 45 minutes trying to decide on a song,c9adcf421c524346ac6df28d28e654d4,Yes
spotify:track:1JS8T8HvunqqGuLrAzttK8,Trains,New Clear Days,The Vapors,2ba87e2af1a24e13a9082becf806f540,2023-10-19T23:26:40Z,These guys have at least a dozen songs better than Turning Japanese and I hate that’s the one that popped off with the public! ,c9adcf421c524346ac6df28d28e654d4,Yes
spotify:track:2z3PXMMsdQqZ48OdOTBIoZ,Timeline,This City Isn't Big Enough,Apes of the State,d16b02d16f77415da273094af63d462e,2023-10-20T20:03:49Z,to be fair Apes of the State are already extremely important within a genre that is inherently not important,c9adcf421c524346ac6df28d28e654d4,Yes
