Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:6t0gfnZ1BhgFvufmXwuqh2,Up in the Air,What Happened,Emeralds,942db94f20df4bbf8653da742bb672bd,2022-12-26T22:16:47Z,"Not my first pick, but wanted to make sure I didn't go with a 17 minute jam",e39030bb20134bbea53e08005c4b4225,No
spotify:track:6zMvgmM63siN2yPveKagFD,"Girls Like Musicians, Right?",Everything's the Best!,Josh Gondelman,08e4d35c5ac640e894e662ed7caefc66,2022-12-27T00:56:46Z,,e39030bb20134bbea53e08005c4b4225,No
spotify:track:6zsD8Gf45jjViGarbyPaAy,Central Reservation - Original Version,Central Reservation,Beth Orton,58386a2a504f4fd08caed77112bedc82,2022-12-27T01:49:51Z,,e39030bb20134bbea53e08005c4b4225,No
spotify:track:7H8OEVxkCgIvAvWp1MZBxw,Little Fluffy Clouds,Adventures Beyond The Ultraworld,The Orb,97744bcd744748ba93aa8abff9abf20e,2022-12-26T21:04:39Z,,e39030bb20134bbea53e08005c4b4225,No
spotify:track:7kC97zPE0PxrcItXyGdk8P,Paper Thin,Lianne La Havas,Lianne La Havas,4507c66e07c04112934e17fa212d1850,2022-12-26T21:15:41Z,,e39030bb20134bbea53e08005c4b4225,No
spotify:track:0uLI1jac8ZJSSRG4QJDo3J,Still Ill - 2011 Remaster,The Smiths,The Smiths,a42c0c643fe34d04b0795aeb631c3e65,2022-12-28T19:37:58Z,It just wasn’t like the old days anymore ,ecafe29ed9934cd4968c635f9e555c9f,No
spotify:track:1S9NZjGx3O2BYyaLMnO9ut,Chesterfield King,Bivouac (Remastered),Jawbreaker,1dacffd0545140b2970d73e29fe6cf33,2022-12-28T20:24:20Z,I was not cool,ecafe29ed9934cd4968c635f9e555c9f,No
spotify:track:1TMHyjPhzVUL1hJZxBzPQk,Protest Song '68,The Shape Of Punk To Come (Deluxe Edition),Refused,942db94f20df4bbf8653da742bb672bd,2022-12-29T19:33:33Z,And it still slaps.,ecafe29ed9934cd4968c635f9e555c9f,No
spotify:track:1toNKayLMeCcVlsLGXJl7n,Haunted,Haunted,Laura Les,5df547c9f7ed41278698daa1917fdd24,2022-12-28T20:52:45Z,"I wanted to submit Bright Eyes or some coming of age indie, but I am a college student in my early 20s and I have to be honest. This has been my no. 1 song for two years in a row and I’ve literally shown people my 2021 wrapped to prove that I liked it before it was on Euphoria. If Laura Les put her whole back catalog on Spotify, she’d probably be my top artist.",ecafe29ed9934cd4968c635f9e555c9f,No
spotify:track:2TZyIB2eXDtRTNfMj3TrE9,Ironclad,All Hands on the Bad One (Remastered),Sleater-Kinney,e305e2cab85b4f929234bfdf98d6c6d0,2022-12-28T22:43:43Z,"Saw them at a little basement venue in Manchester (the much-missed Roadhouse) when they toured this album, and they were absolutely at the top of their game. So good.",ecafe29ed9934cd4968c635f9e555c9f,No
spotify:track:3oAJPaILCEZtMCVkVgiPC5,Spectrum (Say My Name),Ceremonials,Florence + The Machine,08e4d35c5ac640e894e662ed7caefc66,2022-12-28T23:14:16Z,,ecafe29ed9934cd4968c635f9e555c9f,No
spotify:track:3TGRqZ0a2l1LRblBkJoaDx,Call Me Maybe,Kiss (Deluxe),Carly Rae Jepsen,c72730c06f1c4da982b46177c20b7b1b,2022-12-28T21:33:12Z,Being a junior in college during 2012 was very weird. ,ecafe29ed9934cd4968c635f9e555c9f,No
spotify:track:3U5TzKrZP6sqiR43LQArV7,Understanding In A Car Crash,Full Collapse,Thursday,97744bcd744748ba93aa8abff9abf20e,2022-12-28T22:30:10Z,,ecafe29ed9934cd4968c635f9e555c9f,No
spotify:track:3YXDC3VVTtX1sARMomY5Fv,The Good Life,Pinkerton - Deluxe Edition,Weezer,4507c66e07c04112934e17fa212d1850,2022-12-28T22:27:44Z,,ecafe29ed9934cd4968c635f9e555c9f,No
spotify:track:4iG2gAwKXsOcijVaVXzRPW,Time to Pretend,Oracular Spectacular,MGMT,f3d2328042034f2aa54dd137af087de6,2022-12-29T19:08:15Z,,ecafe29ed9934cd4968c635f9e555c9f,No
spotify:track:4xC2LZu2KwDRUeqnZ7o7vo,Snails,Dog Problems (Bonus Track Version),The Format,bdd60b40c4ca4c78a0cbf518560cd06c,2022-12-28T20:00:53Z,Never stopped listening to this album first year of college,ecafe29ed9934cd4968c635f9e555c9f,No
spotify:track:4yY8JqTOQyi7K4O1QcQtBG,Portions for Foxes,More Adventurous (U.S. Release),Rilo Kiley,af81053047d4411a96fcb9dce9aec5d3,2022-12-29T05:26:25Z,Take me back to those Silverlake days *massive sigh*,ecafe29ed9934cd4968c635f9e555c9f,No
spotify:track:5Kj6WCM3ZNak8s8DCh95XX,Deadbolt,The Illusion of Safety,Thrice,e1e3b5e4480d48929de8803f29c0e1bf,2022-12-28T20:38:15Z,This still tops my charts. ,ecafe29ed9934cd4968c635f9e555c9f,No
spotify:track:66olzBxCgKlpFRB1LKH5pO,Mushaboom,Let It Die,Feist,5be35bf564744df2a445fae855878c05,2022-12-29T02:58:48Z,"Even if it gets zero points it is 100% AUTHENTIC, yes I logged into my last.fm account",ecafe29ed9934cd4968c635f9e555c9f,No
spotify:track:6HxweNytuEQdmGeVtZPZz3,The Seed (2.0),Phrenology,"The Roots, Cody Chesnutt",9bbd7b198c6447b097e31d0e543fa630,2022-12-28T20:31:02Z,,ecafe29ed9934cd4968c635f9e555c9f,No
spotify:track:7kzKAuUzOITUauHAhoMoxA,Last Nite,Is This It,The Strokes,58386a2a504f4fd08caed77112bedc82,2022-12-29T02:09:44Z,,ecafe29ed9934cd4968c635f9e555c9f,No
spotify:track:1Jd9W7k8DTnBSovDSxK77n,Let's Make Love and Listen to Death From Above,Cansei De Ser Sexy,CSS,e305e2cab85b4f929234bfdf98d6c6d0,2022-12-30T20:58:12Z,,e07dd501d3654d09905b2fff7a9612ee,No
spotify:track:1LjFi1EcUWfeLCivqMt6qG,Doot Doot Pause Doot Doot,Promotional Copy,Reggie And The Full Effect,e1e3b5e4480d48929de8803f29c0e1bf,2022-12-31T00:39:59Z,,e07dd501d3654d09905b2fff7a9612ee,No
spotify:track:207qLd1ovrqfYVBBDrNMUM,Dance This Mess Around,The B-52's,The B-52's,97744bcd744748ba93aa8abff9abf20e,2022-12-30T22:12:29Z,,e07dd501d3654d09905b2fff7a9612ee,No
spotify:track:2PpruBYCo4H7WOBJ7Q2EwM,Hey Ya!,Speakerboxxx/The Love Below,Outkast,58386a2a504f4fd08caed77112bedc82,2022-12-30T20:32:08Z,,e07dd501d3654d09905b2fff7a9612ee,No
spotify:track:2tUBqZG2AbRi7Q0BIrVrEj,I Wanna Dance with Somebody (Who Loves Me),Whitney,Whitney Houston,f3d2328042034f2aa54dd137af087de6,2022-12-30T20:03:08Z,,e07dd501d3654d09905b2fff7a9612ee,No
spotify:track:2WRFD9WczJ975X2K1Y9YVs,Heads Will Roll,It's Blitz!,Yeah Yeah Yeahs,4507c66e07c04112934e17fa212d1850,2022-12-30T23:48:05Z,Works everytime ,e07dd501d3654d09905b2fff7a9612ee,No
spotify:track:3cHyrEgdyYRjgJKSOiOtcS,Timber,Global Warming: Meltdown (Deluxe Version),"Pitbull, Kesha",af81053047d4411a96fcb9dce9aec5d3,2022-12-31T17:11:28Z,I’ve seen Pitbull three times and each time it was an amazing show. No regrets,e07dd501d3654d09905b2fff7a9612ee,No
spotify:track:3koCCeSaVUyrRo3N2gHrd8,Let's Groove,Raise!,"Earth, Wind & Fire",08e4d35c5ac640e894e662ed7caefc66,2022-12-30T20:18:48Z,Gliiiiiiiiiide like a 747,e07dd501d3654d09905b2fff7a9612ee,No
spotify:track:3Rc2ajBMInxeNGVkMPC92Y,Dancing On My Own,Body Talk Pt. 1,Robyn,bdd60b40c4ca4c78a0cbf518560cd06c,2022-12-30T20:03:38Z,,e07dd501d3654d09905b2fff7a9612ee,No
spotify:track:4gd6oPWyzoRqwqcC1qhcYa,XS,SAWAYAMA (Deluxe Edition),Rina Sawayama,5df547c9f7ed41278698daa1917fdd24,2022-12-30T20:18:07Z,This song is always a hit at parties when I put it on the playlist,e07dd501d3654d09905b2fff7a9612ee,No
spotify:track:4Xmi5NF1gh6ACPO5fX9HbQ,Girls Just Want to Have Fun,Jupiter (2012),STRFKR,5be35bf564744df2a445fae855878c05,2022-12-30T21:46:13Z,,e07dd501d3654d09905b2fff7a9612ee,No
spotify:track:5aDf6IeBqqRBjoFqymYk1P,Knee Deep - Deep As A Mutha Funker Remix,Greatest Funkin' Hits,"Funkadelic, Digital Underground",1dacffd0545140b2970d73e29fe6cf33,2022-12-30T22:19:31Z,,e07dd501d3654d09905b2fff7a9612ee,No
spotify:track:69kOkLUCkxIZYexIgSG8rq,Get Lucky (feat. Pharrell Williams and Nile Rodgers),Random Access Memories,"Daft Punk, Pharrell Williams, Nile Rodgers",c72730c06f1c4da982b46177c20b7b1b,2022-12-31T00:51:08Z,RAM is a truly deranged album but I cannot deny that I love it. ,e07dd501d3654d09905b2fff7a9612ee,No
spotify:track:6mRWYqhRPJVyYpLOLvbtRg,Mother Popcorn - Pt. 1,It's A Mother,James Brown,942db94f20df4bbf8653da742bb672bd,2022-12-30T22:11:49Z,Best groove.,e07dd501d3654d09905b2fff7a9612ee,No
spotify:track:6o2g1BJvtYQssH84kBYs7y,Back That Azz Up,400 Degreez,"JUVENILE, Lil Wayne, Mannie Fresh",9bbd7b198c6447b097e31d0e543fa630,2022-12-31T03:17:00Z,,e07dd501d3654d09905b2fff7a9612ee,No
spotify:track:6shyEhv7EqbnL2ZGcMdaHo,Us V Them,Sound of Silver,LCD Soundsystem,a42c0c643fe34d04b0795aeb631c3e65,2022-12-31T00:49:43Z,,e07dd501d3654d09905b2fff7a9612ee,No
spotify:track:07goh57AE19v987J8tUHIt,Love Will Tear Us Apart,My Heart Will Always Be the B-Side to My Tongue,Fall Out Boy,5df547c9f7ed41278698daa1917fdd24,2023-01-01T19:07:18Z,Love Will Tear Us Apart just hits different as an acoustic emo track. I say this as a fan of both Fall Out Boy and Joy Division — this cover is above the original for me.,cf8a8bd6e74f463b8683d98ddcc05ff9,No
spotify:track:0L1B0rdj6oL7B5Injkhtsd,The Mercy Seat,American III: Solitary Man,Johnny Cash,58386a2a504f4fd08caed77112bedc82,2023-01-01T20:13:32Z,Original by Nick Cave ,cf8a8bd6e74f463b8683d98ddcc05ff9,No
spotify:track:0rOTMSSa6yscfOrGnzfheM,99 Red Balloons,Stomping Ground,Goldfinger,e1e3b5e4480d48929de8803f29c0e1bf,2023-01-01T16:29:53Z,,cf8a8bd6e74f463b8683d98ddcc05ff9,No
spotify:track:1PxG1pJavirtKvERWwAQ1E,This Wheel's On Fire,Through The Looking Glass (Remastered And Expanded),Siouxsie and the Banshees,a42c0c643fe34d04b0795aeb631c3e65,2023-01-01T16:29:43Z,,cf8a8bd6e74f463b8683d98ddcc05ff9,No
spotify:track:2GNfQXXBfJUj0NsuDd9Tmc,Fuckin' Problems,BIMYOU,Xavier Dunn,08e4d35c5ac640e894e662ed7caefc66,2023-01-01T18:19:36Z,,cf8a8bd6e74f463b8683d98ddcc05ff9,No
spotify:track:2IxhiriDpu4iBnXZb3ytXN,Maniac,Maniac,"Carpenter Brut, Yann Ligner",c72730c06f1c4da982b46177c20b7b1b,2023-01-01T18:40:36Z,I LOVE THIS VERSION SO MUCH. ,cf8a8bd6e74f463b8683d98ddcc05ff9,No
spotify:track:35t1Py2yeA03iR0VB3GkJ0,Zero,ALT,Vanna,9bbd7b198c6447b097e31d0e543fa630,2023-01-01T17:05:24Z,,cf8a8bd6e74f463b8683d98ddcc05ff9,No
spotify:track:3NwWCKwEHXj4Jn7ZNYZTN2,Lay Lady Lay,Purple On Time,U.S. Maple,942db94f20df4bbf8653da742bb672bd,2023-01-01T17:27:35Z,,cf8a8bd6e74f463b8683d98ddcc05ff9,No
spotify:track:551qy5vUgrUfEUc4dCNfht,Where Did You Sleep Last Night - Live,MTV Unplugged In New York,Nirvana,f3d2328042034f2aa54dd137af087de6,2023-01-01T17:16:07Z,,cf8a8bd6e74f463b8683d98ddcc05ff9,No
spotify:track:5oQcOu1omDykbIPSdSQQNJ,1985,A Hangover You Don't Deserve,Bowling For Soup,1dacffd0545140b2970d73e29fe6cf33,2023-01-01T16:57:07Z,Who didn't know this is an SR-71 cover?,cf8a8bd6e74f463b8683d98ddcc05ff9,No
spotify:track:5sPhiI9p3GpgWTARsdMQxi,So Lonely,¡Policia! a Tribute to the Police,Limbeck,af81053047d4411a96fcb9dce9aec5d3,2023-01-01T17:14:18Z,Continuing my Limbeck agenda. ,cf8a8bd6e74f463b8683d98ddcc05ff9,No
spotify:track:5vw7ok7OgTDJZVVanc614Q,Game of Pricks,Between the Lines,My Vitriol,e305e2cab85b4f929234bfdf98d6c6d0,2023-01-01T17:32:39Z,If you're a fan of the significantly more lo-fi Guided By Voices original then I guess this is probably heresy.,cf8a8bd6e74f463b8683d98ddcc05ff9,No
spotify:track:5ygk8Hkp4WCCk7GXWEUP9V,Weird Fishes,Lianne La Havas,Lianne La Havas,4507c66e07c04112934e17fa212d1850,2023-01-01T18:18:10Z,"Double dipping with Lianne this season but this version of ""Weird Fishes"" is just incredible ",cf8a8bd6e74f463b8683d98ddcc05ff9,No
spotify:track:7cH7D1Zi92m6duAAThdZlo,Miss You,Layourbattleaxedown,The Concretes,5be35bf564744df2a445fae855878c05,2023-01-01T17:04:03Z,masterful tempo and vibe change from the original ,cf8a8bd6e74f463b8683d98ddcc05ff9,No
spotify:track:7k0lw3bHc5JpqhMRGchjRg,Jealous Guy - Live,Live,Donny Hathaway,bdd60b40c4ca4c78a0cbf518560cd06c,2023-01-01T16:30:04Z,,cf8a8bd6e74f463b8683d98ddcc05ff9,No
spotify:track:7z4SmxVFUoMUJ9RjXjXsFA,Jumpin' Jack Flash,"Free Again: The ""1970"" Sessions",Alex Chilton,97744bcd744748ba93aa8abff9abf20e,2023-01-01T17:12:18Z,,cf8a8bd6e74f463b8683d98ddcc05ff9,No
spotify:track:0eH17iG3LJY88hjCTdC756,Boing Beat,Harlecore,"Danny L Harle, MC Boing",e305e2cab85b4f929234bfdf98d6c6d0,2023-01-02T22:54:24Z,"Some kind of 90's/00's UK dance/rave era, I guess - Happy Hardcore? Gabber? Whatever it is, it always puts a smile on my face.",6effe9affa1d4597b15dea905a21026b,No
spotify:track:2f3niC6lY4mJTlxuXiVNlv,bloodstainedeyes,bloodstainedeyes,"SeeYouSpaceCowboy..., If I Die First",5df547c9f7ed41278698daa1917fdd24,2023-01-03T02:07:04Z,This song sounds like the inside of a 2008 Hot Topic. Feels like an aughts classic even though it came out barely two years ago.,6effe9affa1d4597b15dea905a21026b,No
spotify:track:2JCCqQmwgRSKSaCeOw0azi,Love Tomorrow,One Day,The Cactus Blossoms,5be35bf564744df2a445fae855878c05,2023-01-03T02:05:16Z,,6effe9affa1d4597b15dea905a21026b,No
spotify:track:2uq14Nkn7aVq17CH3P5LVc,Wife Eyes (bonus track),Wife Eyes (bonus track),The Coathangers,1dacffd0545140b2970d73e29fe6cf33,2023-01-03T15:10:03Z,,6effe9affa1d4597b15dea905a21026b,No
spotify:track:2Y0iGXY6m6immVb2ktbseM,Little Dark Age,Little Dark Age,MGMT,4507c66e07c04112934e17fa212d1850,2023-01-03T19:14:04Z,,6effe9affa1d4597b15dea905a21026b,No
spotify:track:3VqeTFIvhxu3DIe4eZVzGq,Butter,Butter,BTS,58386a2a504f4fd08caed77112bedc82,2023-01-03T01:59:52Z,,6effe9affa1d4597b15dea905a21026b,No
spotify:track:452WW3sHSkt9AxuKS4cLX0,Kaisarion,IMPERA,Ghost,c72730c06f1c4da982b46177c20b7b1b,2023-01-02T22:45:27Z,This is just hair metal ,6effe9affa1d4597b15dea905a21026b,No
spotify:track:4fHwYJ6FRKqfbMmaXcprTQ,Lost Angel,Apocalypse Love,Black Lips,97744bcd744748ba93aa8abff9abf20e,2023-01-03T18:21:42Z,,6effe9affa1d4597b15dea905a21026b,No
spotify:track:4PUT0cH2iggaje5hTJZeGe,Love Me More,Laurel Hell,Mitski,af81053047d4411a96fcb9dce9aec5d3,2023-01-03T18:29:44Z,What a coincidence that Maniac was submitted last round as it appears this song might borrow some sonic elements from it. But even if it didn’t it still sounds like an 80’s radio hit to me. ,6effe9affa1d4597b15dea905a21026b,No
spotify:track:4VYNZbmI3ixv9mlTTd9NKc,The Only Heartbreaker,Laurel Hell,Mitski,08e4d35c5ac640e894e662ed7caefc66,2023-01-02T21:11:02Z,,6effe9affa1d4597b15dea905a21026b,No
spotify:track:4yKvIwTl5ATNa17NOobHqh,4 American Dollars,Heavy Light,U.S. Girls,a42c0c643fe34d04b0795aeb631c3e65,2023-01-03T02:20:26Z,,6effe9affa1d4597b15dea905a21026b,No
spotify:track:5JqAHgYG2j9hwqCwKZpBUI,I've Made Up My Mind to Give Myself to You,Rough and Rowdy Ways,Bob Dylan,f3d2328042034f2aa54dd137af087de6,2023-01-02T22:03:43Z,,6effe9affa1d4597b15dea905a21026b,No
spotify:track:5zMxWgi2SJ8NMDj7J6WqSX,Fine to Me,Fine to Me,Pokey LaFarge,bdd60b40c4ca4c78a0cbf518560cd06c,2023-01-02T22:27:58Z,"I saw them on Tiny Desk a while ago. Basically the ""Bones Are Their Money"" band. Can’t decide if I love it or hate it, but it’s been growing on me recently.",6effe9affa1d4597b15dea905a21026b,No
spotify:track:6XOSei20Kyy2YRpekAw3M7,Through The Gate,Through The Gate,Nicholas Elert,942db94f20df4bbf8653da742bb672bd,2023-01-03T13:52:40Z,"80s synth worlds count as a different era, yes?",6effe9affa1d4597b15dea905a21026b,No
spotify:track:7Dimj8Kjr8ZJlLTI2pLz6M,Mi Amor La Luna,Retrofuture,Tiger Army,e1e3b5e4480d48929de8803f29c0e1bf,2023-01-02T23:18:35Z,,6effe9affa1d4597b15dea905a21026b,No
spotify:track:7qaQK6Eatz1KQFs1VZx2YR,Black Qualls,It Is What It Is,"Thundercat, Steve Lacy, Steve Arrington, Childish Gambino",9bbd7b198c6447b097e31d0e543fa630,2023-01-03T03:43:48Z,,6effe9affa1d4597b15dea905a21026b,No
spotify:track:0cJPLFrlV7TTCyPLupHzcH,Won't Get Fooled Again - Original Album Version,Who's Next (Deluxe Edition),The Who,5be35bf564744df2a445fae855878c05,2023-01-04T18:17:23Z,yyyyyeeeeeuuuuaaaaagghhhhh,550155c3340b4758827d4a1ffed9481e,No
spotify:track:0pJW1Xw3aY4Eh6k5iuBkfI,I Know The End,Punisher,Phoebe Bridgers,bdd60b40c4ca4c78a0cbf518560cd06c,2023-01-04T17:25:26Z,,550155c3340b4758827d4a1ffed9481e,No
spotify:track:1JEXG96amOfvR18sW1OXoI,Fuck Me (Interlude) - Interlude; 2005 Remaster,Ready to Die (The Remaster),The Notorious B.I.G.,f3d2328042034f2aa54dd137af087de6,2023-01-04T17:27:19Z,,550155c3340b4758827d4a1ffed9481e,No
spotify:track:1lu62fqUzTHEK3vW3gdmx5,It's U - Pearl Version,More Than Friends,"Himera, Petal Supply",e305e2cab85b4f929234bfdf98d6c6d0,2023-01-04T19:51:14Z,"To have basically zero drums on a track and still make it this dramatic is incredible. Himera is a bit of a genius, I think.",550155c3340b4758827d4a1ffed9481e,No
spotify:track:1ObZ0vWfQ5CDAHFaFif6cv,Books About Miles Davis,Upstairs​/​downstairs,The Ergs!,1dacffd0545140b2970d73e29fe6cf33,2023-01-04T18:08:15Z,,550155c3340b4758827d4a1ffed9481e,No
spotify:track:2hIXmLxNIEwotaHu0R4shA,Postcard From 1952,"Take Care, Take Care, Take Care",Explosions In The Sky,e1e3b5e4480d48929de8803f29c0e1bf,2023-01-04T17:34:43Z,,550155c3340b4758827d4a1ffed9481e,No
spotify:track:2O7TUK3o55VOWqsVOZO5oq,Transatlanticism,Transatlanticism,Death Cab for Cutie,af81053047d4411a96fcb9dce9aec5d3,2023-01-05T00:05:03Z,Slow burn but a beautiful burn. ,550155c3340b4758827d4a1ffed9481e,No
spotify:track:2zyXyei2jNC0BeaekYUbJx,Untitled #8 - 2022 Remaster,( ) [2022 Remaster],Sigur Rós,942db94f20df4bbf8653da742bb672bd,2023-01-04T19:08:53Z,,550155c3340b4758827d4a1ffed9481e,No
spotify:track:3DkHNCA4QRBQgTzF2T18hm,Only In Dreams,Weezer,Weezer,a42c0c643fe34d04b0795aeb631c3e65,2023-01-04T17:24:20Z,,550155c3340b4758827d4a1ffed9481e,No
spotify:track:3mDG5ghRFCO65BHMGALyN7,A.M. Gothic,Another Kill For The Highlight Reel,"Save Face, Geoff Rickly",5df547c9f7ed41278698daa1917fdd24,2023-01-04T17:25:39Z,,550155c3340b4758827d4a1ffed9481e,No
spotify:track:42GP0xKtkolBnmqQRvSllO,Welcome Home,Good Apollo I'm Burning Star IV Volume One: From Fear Through The Eyes Of Madness,Coheed and Cambria,08e4d35c5ac640e894e662ed7caefc66,2023-01-04T18:03:02Z,,550155c3340b4758827d4a1ffed9481e,No
spotify:track:58ge6dfP91o9oXMzq3XkIS,505,Favourite Worst Nightmare (Standard Version),Arctic Monkeys,c72730c06f1c4da982b46177c20b7b1b,2023-01-04T19:24:54Z,Sue me this was a high school banger ,550155c3340b4758827d4a1ffed9481e,No
spotify:track:63OQupATfueTdZMWTxW03A,Karma Police,OK Computer,Radiohead,97744bcd744748ba93aa8abff9abf20e,2023-01-04T17:30:12Z,,550155c3340b4758827d4a1ffed9481e,No
spotify:track:75hwtYcghca6YKW4i6C6fP,Drunk Drivers/Killer Whales,Teens Of Denial,Car Seat Headrest,4507c66e07c04112934e17fa212d1850,2023-01-04T18:35:46Z,,550155c3340b4758827d4a1ffed9481e,No
spotify:track:7Hg6a7tZsVTkXnBUepjZU6,You And Whose Army?,Amnesiac,Radiohead,58386a2a504f4fd08caed77112bedc82,2023-01-05T00:02:08Z,,550155c3340b4758827d4a1ffed9481e,No
spotify:track:7MZM9KhwGQG8QJ4BycsnQn,A Gallant Gentleman,Departure Songs,We Lost The Sea,9bbd7b198c6447b097e31d0e543fa630,2023-01-04T17:26:44Z,"It was this or Mono. Tough call, but I went with this one.",550155c3340b4758827d4a1ffed9481e,No
spotify:track:04P1ylRDzyxBIl9W0UNWXC,Thoroughfare,Preacher’s Daughter,Ethel Cain,5df547c9f7ed41278698daa1917fdd24,2023-01-06T04:03:37Z,,046d89fa0a7b499f834ac6b9c1da27a1,No
spotify:track:1kXEnHlorehJOpeCAw8oX1,Social Distancing,Social Distancing,Vomir,942db94f20df4bbf8653da742bb672bd,2023-01-06T13:56:34Z,,046d89fa0a7b499f834ac6b9c1da27a1,No
spotify:track:2DMDV9kUEO2WjUHg5acHBY,2112: Overture / The Temples Of Syrinx / Discovery / Presentation / Oracle / Soliloquy / Grand Finale - Medley,2112,Rush,4507c66e07c04112934e17fa212d1850,2023-01-06T21:43:28Z,,046d89fa0a7b499f834ac6b9c1da27a1,No
spotify:track:2Dqgj2nE6RwZKocWsWqXcG,Accident Prone,Dear You,Jawbreaker,1dacffd0545140b2970d73e29fe6cf33,2023-01-06T05:19:19Z,,046d89fa0a7b499f834ac6b9c1da27a1,No
spotify:track:2KpyRdFIiop5Y8cAvx4CmX,Monoliths,Passages,Maserati,e1e3b5e4480d48929de8803f29c0e1bf,2023-01-06T06:38:52Z,,046d89fa0a7b499f834ac6b9c1da27a1,No
spotify:track:2Wm84PF0DHyRQx79Lj9NwI,The Decline,The Decline,NOFX,af81053047d4411a96fcb9dce9aec5d3,2023-01-06T05:25:05Z,Let’s argue. Best punk song ever. ,046d89fa0a7b499f834ac6b9c1da27a1,No
spotify:track:3AhXZa8sUQht0UEdBJgpGc,Like a Rolling Stone,Highway 61 Revisited,Bob Dylan,f3d2328042034f2aa54dd137af087de6,2023-01-06T20:33:51Z,,046d89fa0a7b499f834ac6b9c1da27a1,No
spotify:track:3ix6K4wZY29bCujrSznwFZ,Let's Dance - 2018 Remaster,Let's Dance (2018 Remaster),David Bowie,58386a2a504f4fd08caed77112bedc82,2023-01-06T20:06:35Z,,046d89fa0a7b499f834ac6b9c1da27a1,No
spotify:track:3nGyTdjyMC0xT2TA7Q4Ru4,falkor,effloresce,Covet,bdd60b40c4ca4c78a0cbf518560cd06c,2023-01-06T14:14:04Z,,046d89fa0a7b499f834ac6b9c1da27a1,No
spotify:track:3REMV7Zb2ZN8FCPDpEIBsH,Maw Maw Song,Wolf's Law,The Joy Formidable,e305e2cab85b4f929234bfdf98d6c6d0,2023-01-06T19:45:41Z,"The same band that did that Welsh language song from Season 1 (they do do some Welsh songs, but mostly sing in English). Unclear what language ""maw maw ma-ma-ma maw maw"" is supposed to be, though.",046d89fa0a7b499f834ac6b9c1da27a1,No
spotify:track:4QhWbupniDd44EDtnh2bFJ,Pyramids,channel ORANGE,Frank Ocean,a42c0c643fe34d04b0795aeb631c3e65,2023-01-06T04:03:40Z,,046d89fa0a7b499f834ac6b9c1da27a1,No
spotify:track:4Sd5tbNP4q8wS64abqwfkN,Thinking of a Place,A Deeper Understanding,The War On Drugs,5be35bf564744df2a445fae855878c05,2023-01-06T06:07:50Z,,046d89fa0a7b499f834ac6b9c1da27a1,No
