Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:5cXtT63OTadsjqfRkm5Dwd,Deepthroat,Cum Cake,cupcakKe,3f3b3254d9e849b58ae1b5b6f85cff85,2023-09-03T21:32:31Z,Were getting the social security check w this one guys 🗣️💯💯💯,533175d7237d4278a1baccfa39ca049e,Yes
spotify:track:5HQ2pLdNJwKDm83LqpNYlA,Sofy Yuditskaya,Disembodied,Jen Kutler,942db94f20df4bbf8653da742bb672bd,2023-09-02T07:32:56Z,"Depends on the grandma, but I suspect the droning tones will remind her of church organs and the chirpy bits will bring her back to the childhood frog pond.

Also, here’s the write up for the album:  “Disembodied is a series of audio pieces generated by the vibrations and movements captured by an electronic ring worn on the finger of a feminine spectrum body while bringing themselves to orgasm.” We won’t tell grandma about that part.",533175d7237d4278a1baccfa39ca049e,Yes
spotify:track:5IKObiY5s1wOUrxWrwgj7s,Clean-Up Crew,No Joy,Spanish Love Songs,6042ea21f1044c4180e3673bcd4b435b,2023-09-05T01:25:55Z,My grandma is my friend and she likes anything I like,533175d7237d4278a1baccfa39ca049e,Yes
spotify:track:6BE7wBQqdQQudliybOH6r9,I'd Rather Be a Cowboy (Lady's Chains),Farewell Andromeda,John Denver,2ba87e2af1a24e13a9082becf806f540,2023-09-02T20:27:20Z,"I think if I showed this to my grandma, she’d think it was such a nice, pretty song and if I showed it to my friends, they’d think “hey whoa wait a minute, John Denver is actually pretty good??!” Both great feelings! ",533175d7237d4278a1baccfa39ca049e,Yes
spotify:track:73uJybGAhwGRD9MZYrOmTY,Death with Dignity,Carrie & Lowell,Sufjan Stevens,9885fc6ccffc4dd198f2ba810d533ea6,2023-09-02T02:38:02Z,"Okay so weird choice I know, but the year this came out all of my friends liked it but my Grandma fucking LOVED it. ",533175d7237d4278a1baccfa39ca049e,Yes
spotify:track:7uFejCG9QDaxbmDv66Qoew,"I Wanna Be a Cowboy, Baby!",If My Wife New I'd Be Dead (Deluxe),CMAT,fd4c3b50daf548ffa16be6f215d5b883,2023-09-02T12:30:21Z,"I have in fact shown this song to both my nana and my friends. This artist takes the type of music Irish ""popstars"" of the 60s/70s were making and turns it modern through clever lyrics and updated musical annotations in a way that connects with every generation. Also: she makes bangers. Also: i do indeed wanna be a cowboy baby",533175d7237d4278a1baccfa39ca049e,Yes
spotify:track:7xqwxkdMnYCcEegCtFfbK5,I Love Hot Nights,Modern Lovers 88,"Jonathan Richman, The Modern Lovers",488c42f9d7e948a188f671fe126eb74a,2023-09-03T20:52:52Z,"Both my grandmas are dead and would be over 100. They had basically no overlap in musical taste with my partner. I don't think any of the aforementioned would love this song, but I think I could get away with playing for them without complaint.",533175d7237d4278a1baccfa39ca049e,Yes
spotify:track:0PdM2a6oIjqepoEfcJo0RO,Pour Some Sugar On Me - Remastered 2017,Hysteria (Super Deluxe),Def Leppard,e305e2cab85b4f929234bfdf98d6c6d0,2023-09-07T11:34:14Z,"Too ridiculous for everyday listening, but a lot of fun to do at karaoke (though my office Christmas party wasn't quite ready to hear me sing ""you got the peaches / I got the cream""). Many years ago I also used to perform a slowed-down cover of it as part of a duo - me on acoustic guitar and my friend Chantelle doing earnest torch-song vocals. Fast forward to this year, and Def Leppard released this mind-boggling slow version - https://shorturl.at/jrU38 - we're still waiting on our royalties.",e40b132c3d2f4ccab4b4a816128cf5b8,Yes
spotify:track:1OxcIUqVmVYxT6427tbhDW,Fly Away,5,Lenny Kravitz,5be35bf564744df2a445fae855878c05,2023-09-07T21:25:58Z,Heard it more than enough for this lifetime on the radio and in that Nissan Xterra commercial. But I still think it’d be fun to play that guitar riff!,e40b132c3d2f4ccab4b4a816128cf5b8,Yes
spotify:track:1y4eb6hmAvsqlDOl3fx9kk,Hot N Cold,One Of The Boys,Katy Perry,1f8ca948510946fa8edffd20518859ea,2023-09-07T04:47:17Z,this song is so dumb not to mention misogynistic and mental health stigmatizing. unfortunately it is fun as hell to sing. there was a time when i could also play it on ukulele which i'm sure my neighbors loved.,e40b132c3d2f4ccab4b4a816128cf5b8,Yes
spotify:track:28IEbk5a7twNTbUEvWslUb,Paralyzer,Them Vs. You Vs. Me (Deluxe Edition),Finger Eleven,6042ea21f1044c4180e3673bcd4b435b,2023-09-08T01:15:19Z,"I swear I don’t like this and I would never intentionally listen to it, but damn it sounds fun to play. I knew the assignment, typed “butt rock” into Spotify and found a playlist called “divorced dad buttrock” and saw this track calling out to me and knew it had to be my choice. But yeah the guitar part on the chorus especially sounds like a good time.",e40b132c3d2f4ccab4b4a816128cf5b8,Yes
spotify:track:2jWuNKBlgkfb3M0WDKexY8,The Sinister Minister,Bela Fleck and the Flecktones,Béla Fleck and the Flecktones,942db94f20df4bbf8653da742bb672bd,2023-09-07T09:55:00Z,"As a bass player, my response to this prompt is “literally anything with slap bass.” But this song is my top choice. Incredibly dumb sounding even by jam band standards, but so many fun variations on the main riff through the whole thing and those triplets are fuuuuuuuuuun",e40b132c3d2f4ccab4b4a816128cf5b8,Yes
spotify:track:37ZJ0p5Jm13JPevGcx4SkF,Livin' On A Prayer,Slippery When Wet,Bon Jovi,9885fc6ccffc4dd198f2ba810d533ea6,2023-09-07T19:21:39Z,"I played bass in a cover band once. I haaaaaate Bon Jovi, but this one was always super fun to run through and got the bar hoppin'",e40b132c3d2f4ccab4b4a816128cf5b8,Yes
spotify:track:3ExNcJ7LkInTekJg13FQSq,Satch Boogie,Surfing With The Alien,Joe Satriani,ac2cbacc715846dba121cab12050f0c1,2023-09-07T18:56:25Z,"I had to learn this song for a guitar class, and it's a lot of fun to play. That said, I just can't sit down and listen to this style of music. No hate towards it, just not my thing. ",e40b132c3d2f4ccab4b4a816128cf5b8,Yes
spotify:track:3QmesrvdbPjwf7i40nht1D,Everlong - Acoustic Version,Greatest Hits,Foo Fighters,d16b02d16f77415da273094af63d462e,2023-09-07T20:39:44Z,"I don't really dislike the song, but I learned to play it because my mom loves FF and that's way more fun than listening to it",e40b132c3d2f4ccab4b4a816128cf5b8,Yes
spotify:track:3SpS1YrqjhPisiTsUlOXNy,Rocky Top - Live,Live and Well,Dolly Parton,3f3b3254d9e849b58ae1b5b6f85cff85,2023-09-07T18:55:57Z,"Specifically the dolly version, think itd be p sick for me (cis man) to be able to pull off a perf dolly impression at a karaoke bar or smth. I’d never wanna listen to the original v tho",e40b132c3d2f4ccab4b4a816128cf5b8,Yes
spotify:track:46Rq56w2y1DrDskiG2rQXQ,City Called Heaven - Live,The Circle of Life,Salt Lake Vocal Artists,fee7e973fd6f45d48299e77843f5cb17,2023-09-08T01:59:15Z,"Fuck it, let's REALLY lean into this theme. I did this song years ago with a choir, and I still sing and get the solo stuck in my head sometimes despite never listening to similar music

There are 100 versions of this song, and this is the best version I found. The soloist has this desperate-sounding vibrato, and while their voice is beautiful it also hits the frantic tone the song needs. Plus I always forget how spine-chilling a big choir can be. Won't listen to it ever again after this though.",e40b132c3d2f4ccab4b4a816128cf5b8,Yes
spotify:track:4bHsxqR3GMrXTxEPLuK5ue,Don't Stop Believin',Escape (Bonus Track Version),Journey,fd4c3b50daf548ffa16be6f215d5b883,2023-09-07T06:34:46Z,"I'm a drummer and the first time I ever played with other people, I was asked to play along with the music class in school when my teacher found out that I drummed. Well I had the best time of my whole life playing this song with those guys (the guitarist was unnecessarily insane on guitar at age 15, still is today too) and I played my heart out. However, I do not generally like this song and would never in a million years play it by choice. Though the flashbacks to that moment are really nice",e40b132c3d2f4ccab4b4a816128cf5b8,Yes
spotify:track:5EOoMWIB9iK4ZpcSex9Ec7,Old Time Rock & Roll,Stranger In Town,Bob Seger,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-09-07T01:00:51Z,"I can’t STAND this song, it’s so goddamned loud and annoying. But HOLY SHIT the opening piano riff is the best thing to play when you need someone’s attention. It’s a blast to play. But this song SUCKS",e40b132c3d2f4ccab4b4a816128cf5b8,Yes
spotify:track:5W8YXBz9MTIDyrpYaCg2Ky,Last Resort,Infest,Papa Roach,bdd60b40c4ca4c78a0cbf518560cd06c,2023-09-07T01:08:12Z,"I think the riff is super fun to play. But listening to this song would be my last resort.

I can't fit the whole tab, but this part:

E|-| 
B|-| 
G|-|
D|-|-----------9--------------------9--------------------9-------------------9------------|
A|-|-7-10-9-10---10-9-10----10-9-10---10-9-10----10-9-10---10-9-10---10-9-10-----10-9-10--|
D|-|---------------------12-------------------10-------------------9----------------------|
 ",e40b132c3d2f4ccab4b4a816128cf5b8,Yes
spotify:track:5WzdX4iArSQZELuxI0Oq5Q,Wynona's Big Brown Beaver,Tales From The Punchbowl,Primus,2ba87e2af1a24e13a9082becf806f540,2023-09-07T19:26:21Z,"I firmly believe that this song SANS VOCALS is an incredible composition, and if I could play this on the bass I’d never stop. That being said, I’m not gonna listen to a damn Primus song, I’m a grown up!!!",e40b132c3d2f4ccab4b4a816128cf5b8,Yes
spotify:track:5X7vdW9Ib2i1nkNlLEstcL,Red River Rock,Music For Parties,Silicon Teens,488c42f9d7e948a188f671fe126eb74a,2023-09-07T23:43:07Z,Does whistling/humming count?,e40b132c3d2f4ccab4b4a816128cf5b8,Yes
spotify:track:6ihL9TjfRjadfEePzXXyVF,Gives You Hell,When The World Comes Down,The All-American Rejects,704b79ab3f4b470884593060712e8afd,2023-09-08T00:58:35Z,"This song is definitely a douchebag anthem, but it brings me back to middle school and it’s really fun to sing. I like to think of me telling off some imaginary person who hurt me. Sometimes you need to indulge the pettiness inside ",e40b132c3d2f4ccab4b4a816128cf5b8,Yes
spotify:track:6WUfWf1nQ6KH4OTXdqfi9j,I Am Going To Kill The President Of The United States Of America,XO,Leathermouth,3ceb8b04eb6f49139ce22d7c27a71e41,2023-09-07T01:11:30Z,"I do listen to their other songs, Murder Was the Case, and Leviathan a lot. This song fucking rips but I have listened to it only a handful of times. Just enough to decide I would love to play it.",e40b132c3d2f4ccab4b4a816128cf5b8,Yes
spotify:track:7b4yGtR0rujvLi5EBfKKJ2,Take Me Home Tonight,Can't Hold Back,Eddie Money,1dacffd0545140b2970d73e29fe6cf33,2023-09-07T01:29:33Z,Had a lot of options for this round (my original pick was Rush) but this one just felt like It'd be the most fun,e40b132c3d2f4ccab4b4a816128cf5b8,Yes
spotify:track:08mG3Y1vljYA6bvDt4Wqkj,Back In Black,Back In Black,AC/DC,5be35bf564744df2a445fae855878c05,2023-09-12T01:10:50Z,This is the go-to song for the appearance of the badass character in old movies/TV shows and I want people to fear me as I walk confidently on stage in my leather jacket ,e3d83475e5e54d138f5e020267a2039d,Yes
spotify:track:16GF5HUow99fT4I7rNdNAk,Semicircle Song,SEMICIRCLE,The Go! Team,e305e2cab85b4f929234bfdf98d6c6d0,2023-09-11T01:48:50Z,"I don't want a song that gets lamely re-arranged for the house band, I want a song that a proper (brass-heavy) house band can do justice to. (I will also insist that the band contains a steel drum, even though they won't actually get as far as that part of the song).",e3d83475e5e54d138f5e020267a2039d,Yes
spotify:track:1wXE6zvNWRz8GuMfEUgETz,Hair Of The Dog,Hair Of The Dog,Nazareth,9885fc6ccffc4dd198f2ba810d533ea6,2023-09-11T00:54:27Z,Specifically the chorus,e3d83475e5e54d138f5e020267a2039d,Yes
spotify:track:291RmMazWAmDitFuD6NJCv,Another One Bites The Dust,The Game,Queen,ac2cbacc715846dba121cab12050f0c1,2023-09-12T01:47:08Z,"I would like to specify that I would intentionally trip while walking out to this, then lay on the floor for the remainder of the show. ",e3d83475e5e54d138f5e020267a2039d,Yes
spotify:track:2pDKE8Q40TDGPl1O11DKKn,Shameika,Fetch The Bolt Cutters,Fiona Apple,704b79ab3f4b470884593060712e8afd,2023-09-13T00:55:33Z,"Probably overthought this and started to question if house bands usually include vocals/lyrics. I fuck with this as just instrumentals, but vocals included are even better. This song starts strong, makes an entrance if you will heh

I also think the theme of this song from childhood and potential into adulthood and realized potential is a good fit for being interviewed on a talk show.",e3d83475e5e54d138f5e020267a2039d,Yes
spotify:track:2sLk8Pk1IUUY3bt0bEKoFS,The Puppy Song,Harry,Harry Nilsson,1f8ca948510946fa8edffd20518859ea,2023-09-12T01:26:56Z,"my song would have to be about dogs but i don't want it to be like ""who let the dogs out"" or something terrible. i think this one would translate well into a band arrangement. a catchy little song.",e3d83475e5e54d138f5e020267a2039d,Yes
spotify:track:2xuaGUZwr4lr0HhFx3JybI,So They Say,LOUIE,Kenny Beats,3f3b3254d9e849b58ae1b5b6f85cff85,2023-09-11T01:55:51Z,"Had a friend of mine recommend this song to me, listened to the whole album and its solid as shit tbh. Love the beat and all the trumpet(?) shit goin on",e3d83475e5e54d138f5e020267a2039d,Yes
spotify:track:37mfTcSlX60JtAvAETytGs,Choke,Choke,I DONT KNOW HOW BUT THEY FOUND ME,fee7e973fd6f45d48299e77843f5cb17,2023-09-12T19:39:57Z,"While the lyrics would be a bit unhinged for something like Jimmy Fallon, I think the beat/instrumental would be jaunty and fun for a quick little walk-out (specifically, the chorus kick at 2:25). Or we do it with lyrics, and make everyone reallll uncomfortable while plugging my next MCU movie.",e3d83475e5e54d138f5e020267a2039d,Yes
spotify:track:39stBeu2367ts8MRuRZ0Av,Cholla,Abracadabra,Jerry Paper,6042ea21f1044c4180e3673bcd4b435b,2023-09-12T01:08:25Z,"This has good late night talk show vibes I feel like. Funky, fun, I could even do a light-hearted shuffle type dance out to the chair. ",e3d83475e5e54d138f5e020267a2039d,Yes
spotify:track:3NoOwvxhI2yMYknxqnFUVx,Nervous Breakdown,Nervous Breakdown,Black Flag,1dacffd0545140b2970d73e29fe6cf33,2023-09-11T18:32:01Z,"Wanted ""banned in DC"" but already used that one for the wrestling walk out song. This was a very close second ",e3d83475e5e54d138f5e020267a2039d,Yes
spotify:track:3Vr406z58yyyO2Ofh1fbqA,Funky Fanfare,The Kpm 1000 Series - Volume 1,Keith Mansfield,bdd60b40c4ca4c78a0cbf518560cd06c,2023-09-12T02:22:44Z,"Based on my research, the best entrances fall into three camps: 
1. songs referencing your work 
2. wrestler intro vibes 
3. jams to dance your way in

Hard to reference my work anonymously, and we've already done wrestler entrance, so I'm leaning into a song that'll have me and the host dancing in
 
It's also key that the instrumental holds up; the house band likely won't do vocals. 
So here's a jam famously sampled in Old School Rules by DOOM. I listened to that album endlessly in high school.",e3d83475e5e54d138f5e020267a2039d,Yes
spotify:track:4P5KoWXOxwuobLmHXLMobV,Come As You Are,Nevermind (Remastered),Nirvana,d16b02d16f77415da273094af63d462e,2023-09-12T04:52:01Z,"Mainstream enough that the talk show people don't think I'm an asshole, while still presenting A Certain Image.

Also it's something that's actually recognizable, with that opening bass line.

I don't know a goddamn thing about talk shows and I'm kinda just guessing but more importantly, vote for the nirvana song you sheep. You know you want to. And now that I insulted you you can ironically vote for me to spite my insults!

I plan to accept last place gracefully.",e3d83475e5e54d138f5e020267a2039d,Yes
spotify:track:4SSh5Mr1HGnZnh310i4O6a,(Sk)A-Punk,(Sk)A-Punk,"Skatune Network, JER, Jeff Rosenstock",488c42f9d7e948a188f671fe126eb74a,2023-09-13T00:26:34Z,"I promise I'm not doing this to annoy anyone! If I was on a talk show, I'm 100% making the house band play a ska cover. In fact, if I had *my own* talk show, I would throw money at JER until they agreed to be my band leader.

Honestly, you're all lucky I didn't pick one of the Skatune Animal Crossing covers.",e3d83475e5e54d138f5e020267a2039d,Yes
spotify:track:4vvaua4fbZARQTGtwSzP3d,The Little Rascals,TV Themes - Best Of Comedy Theme Songs,The TV Theme Players,2ba87e2af1a24e13a9082becf806f540,2023-09-11T01:05:27Z,"I think this is the perfect song to poke your head out of the curtain to first, before stepping out and greeting the crowd/host. Nice short length to time your sit-down, too. Also, personally, it would indicate the level of childlike whimsy I’d be bringing to my interview.",e3d83475e5e54d138f5e020267a2039d,Yes
spotify:track:4zXa17K83Pp6N2yXdVc2sv,You're The Best,The Karate Kid: The Original Motion Picture Soundtrack,"Joe ""Bean"" Esposito",942db94f20df4bbf8653da742bb672bd,2023-09-11T07:26:40Z,And I walk out with ungodly levels of swagger in the freshest damn suit ever seen.,e3d83475e5e54d138f5e020267a2039d,Yes
spotify:track:6sxptembJVty4sNtcPMAVz,Man! I Feel Like A Woman!,Come On Over,Shania Twain,fd4c3b50daf548ffa16be6f215d5b883,2023-09-11T18:00:30Z,"I just feel like the absolute energy I could evoke from the crowd by bursting out from backstage to this would be enormous. I'd get away with murder with anything I said during the interview because they'd be so riled up from my entrance they'd be putty in my hands. I could probably somehow do cartwheels across the stage off the sheer power of the line ""Let's go girls"" alone. ",e3d83475e5e54d138f5e020267a2039d,Yes
spotify:track:6UBQONiLH8kNmmB8UrV2Ef,Genius of Love,Tom Tom Club,Tom Tom Club,3ceb8b04eb6f49139ce22d7c27a71e41,2023-09-11T18:09:59Z,Upbeat and strong intro! Has a quirky vibe! Perfect for the brief moments it will need to play,e3d83475e5e54d138f5e020267a2039d,Yes
spotify:track:7fcpWj44x6NqyLo4DQwH0Y,Tv - Entertainment Tonight Theme,The Complete Grand Entrance Party CD,Bobby Morganstein,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-09-11T12:29:24Z,"I know I’m not Mary Hart or John Tesh but I could think of no better walk-out music.  (Side note: there are several covers of the Entertainment Tonight theme on Spotify, but this one specifically says ‘Grand Entrance’ on the thumbnail. That’s kismet, baby)",e3d83475e5e54d138f5e020267a2039d,Yes
spotify:track:1fMRVs0YLIO9jdiGivT52M,Widdershins,Houseghost,Houseghost,488c42f9d7e948a188f671fe126eb74a,2023-09-15T23:57:23Z,I've probably used Houseghost before. I just think they're neat!,b01714ab0da545f096122d0354235f9b,Yes
spotify:track:1gIXgeL8KPbRCnWvPfZyUJ,"Shooting Up, Breaking Down (feat. Jesse Sendejas)",Into a Monster,"Chad Hates George, Jesse Sendejas",d16b02d16f77415da273094af63d462e,2023-09-15T23:39:37Z,"I'm folk punk garbage and I know it but goddamn I love this song. The contrast between the Sendejas' voices is awesome, and lyrics like ""I'm so exhausted, but I just don't feel I'm welcome in my bed"" still hit me straight in the heart.",b01714ab0da545f096122d0354235f9b,Yes
