Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:2rQtFaRbRd8pAKkVngZ96Y,Llorando Se Fue,Reclamando Tu Cariño,Los Kjarkas,5be35bf564744df2a445fae855878c05,2024-03-25T01:20:54Z,"Hear me out, going for the inverse of “unlikely cover” here. Two days ago I heard the 1989 song “Kambada” by Kaoma for the first time and was shocked that it totally sounded like “Taboo” (2011) by Don Omar, which was like my favorite song at Zumba. But wait! That wasn’t the original either. I then learned about the existence of THIS Bolivian folk song. Pretty sure it’s finally the original. Credit where credit is due! Kaoma also apparently got in legal trouble for copying. The melody is 🔥🔥",090eaadc46214b1e8cc63c42b06462c7,Yes
spotify:track:3d5Mw0esNjnh123xyy48IF,Cotton Eyed Joe - Mono; Single Edit; 2017 Remaster,The Colpix Singles (Mono; 2017 Remaster),Nina Simone,704b79ab3f4b470884593060712e8afd,2024-03-25T00:28:32Z,"This is mostly weird in a post-Rednex world, but the huge contrast between the two makes me laugh ",090eaadc46214b1e8cc63c42b06462c7,Yes
spotify:track:3EQybBZZCgmoO4VeXTzk9w,500 Years,Unconditional Love,Against Me!,ac2cbacc715846dba121cab12050f0c1,2024-03-25T02:07:36Z,"Against Me is one of my favorite bands of all time, but I just found this song for the first time a couple of days ago. I know it doesn't really fit the weird/out of characters aspect, but I couldn't think of anything that does 
",090eaadc46214b1e8cc63c42b06462c7,Yes
spotify:track:3hhmDGfhXLkQnAlOBSte0w,Time Machine,Supermarket (Soundtrack),Logic,7bacef1749b6413995f69a98ea5c5692,2024-03-25T01:41:45Z,"Okay, so this Logic album is the least popular and least well known because he diverged from his usual rap and hip hop to create an album where he (mostly) sings. The album accompanies a book of the same name and is meant to be a pair with it. Hardcore Logic fans will know this album but not most people (and a lot of fans have forgotten about it or refuse to listen to it because it doesn't feel like him). Personally, I really enjoy the album and I think he has a great singing voice.",090eaadc46214b1e8cc63c42b06462c7,Yes
spotify:track:3uI5TDqwrKUXZGOUGDtFTS,The First Cut is the Deepest,The First Lady of Immediate,P.P. Arnold,9885fc6ccffc4dd198f2ba810d533ea6,2024-03-24T15:15:34Z,"I recently was part of a charity set that involved covering a ton of Sheryl Crow songs. I always thought 'The First Cut is the Deepest' was a Rod Stewart cover, but it turns out both Stewart and Crow were covering P.P Arnold's forgotten hit from 1968. Wild times. ",090eaadc46214b1e8cc63c42b06462c7,Yes
spotify:track:3vJFELMHiffCvYyrWFjzLp,Northern Whale,"The Good, The Bad and The Queen","The Good, the Bad & the Queen",58386a2a504f4fd08caed77112bedc82,2024-03-24T20:41:59Z,"Didn't know Damon Albarn, Tony Allen, Simon Tong of The Verve and Paul Simonon of The Clash formed a supergroup and did two albums. Loved this track",090eaadc46214b1e8cc63c42b06462c7,Yes
spotify:track:4j08A1efdJcVINBHSmQKPS,Under Pressure,Under Pressure,"My Chemical Romance, The Used",3ceb8b04eb6f49139ce22d7c27a71e41,2024-03-25T02:08:18Z,This shocked me as an emo....less surprising that they collaborated but more surprising that they did a cover!!! Of a Queen song!!!!!!!! I didn't know this existed til two years ago and I have been an MCR and the Used fan since I was a tyke,090eaadc46214b1e8cc63c42b06462c7,Yes
spotify:track:50EmUGORNqRCS41BHWEiD3,Frosty The Snowman,Treasure Hiding: The Fontana Years,Cocteau Twins,e305e2cab85b4f929234bfdf98d6c6d0,2024-03-23T22:58:22Z,"I still can't get over the fact that they covered this 1950s easy-listening Christmas song, AND fully committed to giving it the full swoopy Cocteaus treatment. Madness! But I love it. ",090eaadc46214b1e8cc63c42b06462c7,Yes
spotify:track:5Oq4KDHCqCpbo2E8PBqTAA,Dog Problems,Dog Problems (Bonus Track Version),The Format,fee7e973fd6f45d48299e77843f5cb17,2024-03-25T01:09:01Z,"This band was essentially the precursor to the band fun., and it had some great stuff",090eaadc46214b1e8cc63c42b06462c7,Yes
spotify:track:6E0QvksY8P840Sg2kzPUoy,Scatman & Hatman,Scatman & Hatman,"Scatman John, Lou Bega",d16b02d16f77415da273094af63d462e,2024-03-23T21:31:56Z,"I think this is a really surprising, interesting crossover! I bet it's not very commonly known, so it seemed worth sharing",090eaadc46214b1e8cc63c42b06462c7,Yes
spotify:track:6xo08UA5FHvTa9bO29io2N,The Killing Moon - MTV Unplugged,MTV Unplugged - Summer Solstice,"a-ha, Ian McCulloch",fd4c3b50daf548ffa16be6f215d5b883,2024-03-24T10:18:58Z,a-ha covering Echo and the Bunnymen is perfect and everyone deserves to know it exists (and singing with their frontman makes it even better),090eaadc46214b1e8cc63c42b06462c7,Yes
spotify:track:0kC3En6GsaA6Ma1s6ibTgA,This Here Giraffe,Clouds Taste Metallic,"The Flaming Lips, Peter Mokran",9885fc6ccffc4dd198f2ba810d533ea6,2024-03-29T17:28:23Z,The only song you ever need to hear about how giraffes do not give a single fuck about anything.,c24f1cd4576e4b16aae5270710d4c644,Yes
spotify:track:0rme3FLbw5o1KLXpJzivjS,Rock Lobster,B-52's,The B-52's,fd4c3b50daf548ffa16be6f215d5b883,2024-03-29T11:36:29Z,,c24f1cd4576e4b16aae5270710d4c644,Yes
spotify:track:279Iabhr2afcc93hAc1YZ8,Black Dog,Rompilation,AJJ,3ceb8b04eb6f49139ce22d7c27a71e41,2024-03-30T01:11:30Z,"Runners up: Dogs by Nouns
Cops vs Dogs by Destructo Disk",c24f1cd4576e4b16aae5270710d4c644,Yes
spotify:track:338Sl7svvkz6ihfAYn1kvI,The Snake,The Snake,Al Wilson,58386a2a504f4fd08caed77112bedc82,2024-03-29T22:58:54Z,Used to play this on my drive to high school with my mum,c24f1cd4576e4b16aae5270710d4c644,Yes
spotify:track:39PIkbnRTKCbnnOadVu47k,The Fox,The Woods,Sleater-Kinney,e305e2cab85b4f929234bfdf98d6c6d0,2024-03-29T22:27:58Z,"fuck me this goes haaard. one time in december 2012 it came on shuffle on my headphones while i was deep in a heartbroken chasm and kind of instantly defibrillated me back into a functioning self-respecting human. thanks S-K!

i guess that was all down to the music, but lyrically, i've always liked pitchfork's description: ""This piece of Aesop rock is about a fox and a duck, and I think it just might be allegorical"".",c24f1cd4576e4b16aae5270710d4c644,Yes
spotify:track:3OHevW2cUT176DXWV0lHg9,A Wolf At the Door,Hail To the Thief,Radiohead,7bacef1749b6413995f69a98ea5c5692,2024-03-29T17:26:27Z,woof woof,c24f1cd4576e4b16aae5270710d4c644,Yes
spotify:track:4SenxwCmSCIXfklUvmXyNc,"The Fox, The Crow And The Cookie",It's All Crazy! It's All False! It's All A Dream! It's Alright,mewithoutYou,bdd60b40c4ca4c78a0cbf518560cd06c,2024-03-28T12:57:42Z,"Maybe it's about ego, but it's really about animals.",c24f1cd4576e4b16aae5270710d4c644,Yes
spotify:track:5gnUfC1Xk4xHyLKQM6ipdd,Party Dog,Big Dumb Idiot,Tom Cardy,fee7e973fd6f45d48299e77843f5cb17,2024-03-30T01:20:31Z,Gotta pet that dog,c24f1cd4576e4b16aae5270710d4c644,Yes
spotify:track:6C6Qyp5manAlJsMUpJSE88,Pony,Mule Variations (Remastered),Tom Waits,5be35bf564744df2a445fae855878c05,2024-03-29T12:44:30Z,Not to be confused with the (also great) Ginuwine song. A very Waits-ian song. I hope the pony does know the way back home. ,c24f1cd4576e4b16aae5270710d4c644,Yes
spotify:track:6SF8B62eGhQ22bWyVJNRxU,Sleep In The Heat,The Dream Is Over,PUP,1dacffd0545140b2970d73e29fe6cf33,2024-03-28T23:09:08Z,"Since we can't use virtue songs, but this round still needs a sad song about pets dying, here we go.",c24f1cd4576e4b16aae5270710d4c644,Yes
spotify:track:750MyCr4WSyxRw9qvLAhnU,Cracker Jack,Jolene (Expanded Edition),Dolly Parton,704b79ab3f4b470884593060712e8afd,2024-03-29T23:54:15Z,Specific and so sweet. About a beloved pet ,c24f1cd4576e4b16aae5270710d4c644,Yes
spotify:track:0WOCv4otA2LXzbAVApQLLI,never meant,never meant,Holliday Howe,e305e2cab85b4f929234bfdf98d6c6d0,2024-04-05T00:50:36Z,"8294 listeners

maybe it's blasphemy to cover/sample this song in this style, but given the recent trend of hyperpop artists pairing twiddly midwest emo-style riffs with thuddy 808s and skittery beats, this feels like something that was always on the cards (and i'm glad it was holliday that finally did it - check out https://www.youtube.com/shorts/MqWFr90WtjU for her production how-to). 

the build-up/breakdown bit around 1.10 is so good, and vindicates the choice to do it in this style for me. ",5804b8d41f8c41ef9ab92f67c0fbdd98,Yes
spotify:track:1RMY1HXKyzWMhqw9eEULSA,I Feel Better,Tiny Changes: A Celebration of Frightened Rabbit's 'The Midnight Organ Fight',Oxford Collapse,5be35bf564744df2a445fae855878c05,2024-04-04T20:10:26Z,"2,271 monthly listeners. From an excellent multi-artist tribute album for Frightened Rabbit after Scott Hutchison’s tragic death. Perky music, dark lyrics. Strikes the ideal cover balance: Works in just enough of its subtle own musical spin to be interesting while staying faithful to the original ",5804b8d41f8c41ef9ab92f67c0fbdd98,Yes
spotify:track:1X1lKRAUSmpvM6JGHOhwzD,Redbone,Selected Works,Karim Kamar,7bacef1749b6413995f69a98ea5c5692,2024-04-04T18:21:57Z,I don't listen to a lot of small artists but when looking through covers found this gem. 37k monthly listeners.,5804b8d41f8c41ef9ab92f67c0fbdd98,Yes
spotify:track:2H1d8hsqLnsYFtQpl2vPvT,Go Your Own Way,Go Your Own Way,"Zak Vortex, Young Empress",58386a2a504f4fd08caed77112bedc82,2024-04-04T22:44:27Z,This is the version of this song the Terminator listens to on his way to kill Sarah Connor at the Tech Noir Nightclub.,5804b8d41f8c41ef9ab92f67c0fbdd98,Yes
spotify:track:2W5s0su4tNlTzo36BoqDPP,Flim,Aphex Twin for Guitar,Simon Farintosh,bdd60b40c4ca4c78a0cbf518560cd06c,2024-04-04T18:03:39Z,"18.6k monthly listeners

This cover is one of my go-to chill playlist songs. I probably woudl have previously said the beat is a crucial part of Flim, but it turns out.. this cover works really well!",5804b8d41f8c41ef9ab92f67c0fbdd98,Yes
spotify:track:4geAtmp34E4cgg63cM4n3z,He's a Whore,Wild Kingdom,White Flag,1dacffd0545140b2970d73e29fe6cf33,2024-04-04T15:43:17Z,My personal favorite cheap trick song. White flag had 843 monthly listeners.,5804b8d41f8c41ef9ab92f67c0fbdd98,Yes
spotify:track:4HfhgnLJnaYzlHprdooloP,Mr. Know-It-All,Greatest Hits (By Other People),Kerrin Connolly,fee7e973fd6f45d48299e77843f5cb17,2024-04-04T20:38:10Z,"I like this cover more than the original version. Love the percussion being done on random pots and pans and the kazoo, changes the vibe to have more of a nostalgic feeling than Young the Giant's version",5804b8d41f8c41ef9ab92f67c0fbdd98,Yes
spotify:track:4sP94AXdmfr1n3iqD6cvP3,Range Life,Little Mirrors,JR Slayer,9885fc6ccffc4dd198f2ba810d533ea6,2024-04-04T19:14:48Z,"Leave it to a member of the Blood Brothers to have less than 1,000 monthly listeners in addition to a Pavement cover",5804b8d41f8c41ef9ab92f67c0fbdd98,Yes
spotify:track:60toINmwSQZUomYR08Ru8M,Dreams,Dreams,Irish Women In Harmony,fd4c3b50daf548ffa16be6f215d5b883,2024-04-04T16:07:28Z,A collection of Irish female singers came together to create this gorgeous cover of The Cranberries to raise money for women in need during Covid ,5804b8d41f8c41ef9ab92f67c0fbdd98,Yes
spotify:track:09P99kOfM2P7w3DN3eL1uz,Hell of a Ride,Catching Chickens EP,Nourished by Time,5be35bf564744df2a445fae855878c05,2024-04-10T01:12:08Z,From a friend,26293cd6ad254dd895e38c04e5369829,Yes
spotify:track:2aC8wwfrM0YeTAzzk8hxqC,Disco 2000,Different Class,Pulp,fd4c3b50daf548ffa16be6f215d5b883,2024-04-09T22:26:45Z,"My girlfriend Debs chose this song and here's her reason why: ""this was a song Ciara introduced to my life, and I had never heard my name (Deborah) in a song before this one. I couldn't believe it came out around the same time that I was born too. Plus it's a bop so enjoy."" ",26293cd6ad254dd895e38c04e5369829,Yes
spotify:track:2m2sQrNBpCy9BvgSvUBbvX,Arguing With Strangers,Arguing With Strangers,Mvll Crimes,fee7e973fd6f45d48299e77843f5cb17,2024-04-09T18:44:26Z,"Submitted by my buddy Phil. Here's what they had to say:

Arguing with Strangers on the Internet encapsulates the rage feelings strangers... on the internet inspire in us, the toxic can of worms we open when we fight them and the lack of clarity we experience regarding our own, increasingly deviant behavior. Scream along with me into the void",26293cd6ad254dd895e38c04e5369829,Yes
spotify:track:35hnRvunhQASiRFyhRslH7,Don't Change,INXS Remastered,INXS,58386a2a504f4fd08caed77112bedc82,2024-04-09T21:40:52Z,"""That's my favourite song because in the video they're on a truck and then they jump off and the song has guitar and they do dancing then they get back on the truck and go home. Can I watch it again on mummy's phone?"" - My 3 year old picking the song. ",26293cd6ad254dd895e38c04e5369829,Yes
spotify:track:4abs4GYVCA1EoIcrRHGEMP,Intersex,Intersex,The Darts (U.S.),704b79ab3f4b470884593060712e8afd,2024-04-10T01:57:30Z,"My friend from high school chose this and here’s what he said: 
“you can never go wrong with all girl punk bands and it reminds me of summer”
He also found this band from Jello Biafra’s independent record label, who is one of his heroes haha",26293cd6ad254dd895e38c04e5369829,Yes
spotify:track:4Dvkj6JhhA12EX05fT7y2e,As It Was,Harry's House,Harry Styles,7bacef1749b6413995f69a98ea5c5692,2024-04-10T01:59:11Z,"My lovely partner Julia submitted this song. She knits, dances, and is a super smart data scientist. She's incredible and my favorite person. She's a big Harry fan.",26293cd6ad254dd895e38c04e5369829,Yes
spotify:track:55cVFecHw3yUYpNsLkfsbd,Re-Make/Re-Model,Roxy Music,Roxy Music,1dacffd0545140b2970d73e29fe6cf33,2024-04-08T16:03:11Z,"My beautiful wife chose this song when I asked them ""what's the most rockingest rock song of all of rock time?"" I think they nailed it.",26293cd6ad254dd895e38c04e5369829,Yes
spotify:track:5MZK59DSWvwkFImCGkUrOA,It's Only Make Believe - 1976 Version,The Very Best Of Conway Twitty,Conway Twitty,9885fc6ccffc4dd198f2ba810d533ea6,2024-04-09T22:33:54Z,"My mom submitted this, because she is on a mission to make younger folks understand how underrated Conway Twitty is. And as the title suggests, she believes ‘Music League is Only Make Believe.’ (she thinks we’re all nerds)",26293cd6ad254dd895e38c04e5369829,Yes
spotify:track:779mhz1mAry946r91qzR1r,Cheerleader,Cheerleader,Porter Robinson,3ceb8b04eb6f49139ce22d7c27a71e41,2024-04-09T22:41:40Z,My husband says he wants y'all to have fun so he wants you to listen to this. He loves you ,26293cd6ad254dd895e38c04e5369829,Yes
spotify:track:7Hd9eJC6inMa5pTOxRcIvH,Ligea,Hourglass,Witching Hour,e305e2cab85b4f929234bfdf98d6c6d0,2024-04-10T00:14:01Z,"A late email submission from my friend James, who says:

""from 1992.
musically - like the cure crossed with the human league.
visually - like the cure bitten by radioactive spiders but the spiders are also 90s british goths.""",26293cd6ad254dd895e38c04e5369829,Yes
spotify:track:7inqk2aOungrJvYeBh2FQ8,Unstoppable,Foxy Shazam,Foxy Shazam,bdd60b40c4ca4c78a0cbf518560cd06c,2024-04-09T23:39:45Z,"I asked my friend Jack to guest submit. He said:

Here's a banger from Foxy Shazam. They have all of these great stadium/arena songs and no one listens to them. They're like secret anthems.",26293cd6ad254dd895e38c04e5369829,Yes
