Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:7FO7BolIZsl1o8DDSjeOph,Twin Peaks Theme - Instrumental,Soundtrack From Twin Peaks,Angelo Badalamenti,e305e2cab85b4f929234bfdf98d6c6d0,2023-03-04T19:14:57Z,,05292682659d4142b76b8bcb2df2803e,No
spotify:track:0boS4e6uXwp3zAvz1mLxZS,Run Boy Run,The Golden Age,Woodkid,5be35bf564744df2a445fae855878c05,2023-03-08T03:00:48Z,"Good fast beat, running is a good idea during/after a robbery ",1173e27950244c6abda3cf3f68377675,No
spotify:track:0C0OKMDnOvUyccUmwZO8AW,Run The Jewels,Run The Jewels,"Run The Jewels, El-P, Killer Mike",bdd60b40c4ca4c78a0cbf518560cd06c,2023-03-07T17:05:17Z,,1173e27950244c6abda3cf3f68377675,No
spotify:track:0oc7YoWV783fGr2GbdcIrz,Vacation,Vacation,The Go-Go's,1dacffd0545140b2970d73e29fe6cf33,2023-03-07T17:04:18Z,,1173e27950244c6abda3cf3f68377675,No
spotify:track:1AESnzWt4iMrEPGG7TjXAa,"Blockbuster Night, Pt. 1",Run the Jewels 2,"Run The Jewels, El-P, Killer Mike",58386a2a504f4fd08caed77112bedc82,2023-03-07T19:58:58Z,,1173e27950244c6abda3cf3f68377675,No
spotify:track:1ixbwbeBi5ufN4noUKmW5a,Paper Planes,Kala,M.I.A.,e305e2cab85b4f929234bfdf98d6c6d0,2023-03-07T17:02:00Z,,1173e27950244c6abda3cf3f68377675,No
spotify:track:4YPgTCGJWAlHQ5g6eWoM8r,The Four Horsemen (Remastered),Kill 'Em All (Remastered),Metallica,9bbd7b198c6447b097e31d0e543fa630,2023-03-07T18:06:46Z,This is also a song to shred a bowl to. I used to blast this at the skate park I ran. Hellaciously good at getting you to do scary stuff.,1173e27950244c6abda3cf3f68377675,Yes
spotify:track:4Yq4yADeZFQIFFUHN8n4Qe,There Goes A Tenner,The Dreaming,Kate Bush,5df547c9f7ed41278698daa1917fdd24,2023-03-07T21:25:18Z,,1173e27950244c6abda3cf3f68377675,No
spotify:track:6EPRKhUOdiFSQwGBRBbvsZ,Ace of Spades,Ace of Spades (Expanded Edition),Motörhead,a42c0c643fe34d04b0795aeb631c3e65,2023-03-08T03:13:20Z,,1173e27950244c6abda3cf3f68377675,No
spotify:track:1Eu8T7TxbcrlZ1oE8Eccxd,If Drinkin' Don't Kill Me (Her Memory Will),I Am What I Am (Expanded Edition),George Jones,58386a2a504f4fd08caed77112bedc82,2023-03-10T03:40:38Z,,3d37dadfdaf040a5aa681c2ccf47ac4c,No
spotify:track:23hV9GZNx6mIL8LorMW7Lz,I Can't Help It (If I'm Still In Love With You),Divine Hammer,The Breeders,e305e2cab85b4f929234bfdf98d6c6d0,2023-03-09T03:57:26Z,Kim & Kelley harmonizing on a Hank Williams song? Yes please. (Also there is a bit of heroin (& morphine) in the pasts of a couple of the people mentioned here).,3d37dadfdaf040a5aa681c2ccf47ac4c,Yes
spotify:track:2Bv0qamiKGfDBtXCutmXJf,Just Be Simple,Magnolia Electric Co. (Deluxe Edition),"Songs: Ohia, Jason Molina",5be35bf564744df2a445fae855878c05,2023-03-09T15:48:02Z,"💔Jason Molina, one of the greats",3d37dadfdaf040a5aa681c2ccf47ac4c,No
spotify:track:4BIej0swGWja46j5B7l4s1,Sam Stone,John Prine,John Prine,bdd60b40c4ca4c78a0cbf518560cd06c,2023-03-09T03:23:28Z,,3d37dadfdaf040a5aa681c2ccf47ac4c,No
spotify:track:4TWn4YeBaTqDURrYLd6k0a,Raise Hell,Bear Creek,Brandi Carlile,5df547c9f7ed41278698daa1917fdd24,2023-03-10T03:04:12Z,,3d37dadfdaf040a5aa681c2ccf47ac4c,No
spotify:track:579VwqpWpQrWyoqP3Pr23A,Ship Me Off To Hell,Ship Me Off To Hell,"The Hill Country Devil, GemsOnVHS",9bbd7b198c6447b097e31d0e543fa630,2023-03-09T22:06:47Z,"For real, jam this dude. Also, check out all the Gems on VHS stuff. It’s super cool bunch of field recordings by a dude that’s way into folk and alt-country Americana stuff.",3d37dadfdaf040a5aa681c2ccf47ac4c,Yes
spotify:track:6pVKIKOiCcqZXy29iWOWqq,Maggie,The Cowmen,The Cowmen,1dacffd0545140b2970d73e29fe6cf33,2023-03-09T15:52:03Z,,3d37dadfdaf040a5aa681c2ccf47ac4c,No
spotify:track:0pbmssrnuIfPvksK8gd5AL,Rot - Single Version,Rot,Northlane,9bbd7b198c6447b097e31d0e543fa630,2023-03-12T03:10:08Z,"Fucking love this song. They kinda took a dump after this, but this one jams.",4cc8d1f7035e4d87b8b9bed670eb7bbc,Yes
spotify:track:1dTROhfQaxNPuFTeYn0Tks,Corner Of The Sky,Zonoscope,Cut Copy,a42c0c643fe34d04b0795aeb631c3e65,2023-03-12T12:29:29Z,,4cc8d1f7035e4d87b8b9bed670eb7bbc,No
spotify:track:1JcGNoiwifg0MdJMVgJQYx,Get Free,Highly Evolved,The Vines,1dacffd0545140b2970d73e29fe6cf33,2023-03-12T03:11:59Z,,4cc8d1f7035e4d87b8b9bed670eb7bbc,No
spotify:track:20tOKxDQzaimtiS50bZ8ul,The Opener,How to Socialise and Make Friends,Camp Cope,5df547c9f7ed41278698daa1917fdd24,2023-03-12T03:02:00Z,,4cc8d1f7035e4d87b8b9bed670eb7bbc,No
spotify:track:36DSP6wauBjy7JBz0I48rG,doom,shapeless,daine,e305e2cab85b4f929234bfdf98d6c6d0,2023-03-12T19:37:20Z,,4cc8d1f7035e4d87b8b9bed670eb7bbc,No
spotify:track:66tkDkPsznE5zIHNt4QkXB,Tieduprightnow,Tieduprightnow,Parcels,58386a2a504f4fd08caed77112bedc82,2023-03-12T22:15:44Z,,4cc8d1f7035e4d87b8b9bed670eb7bbc,No
spotify:track:6tCQCy7SCL2xg2QNe2inmd,Depreston,"Sometimes I Sit and Think, and Sometimes I Just Sit",Courtney Barnett,bdd60b40c4ca4c78a0cbf518560cd06c,2023-03-12T14:03:53Z,,4cc8d1f7035e4d87b8b9bed670eb7bbc,No
spotify:track:7G7tgVYORlDuVprcYHuFJh,Don't Dream It's Over,Crowded House,Crowded House,5be35bf564744df2a445fae855878c05,2023-03-12T13:31:40Z,,4cc8d1f7035e4d87b8b9bed670eb7bbc,No
spotify:track:1fxqGusoFnaRoFRmf9bSsS,Helter Skelter,The Scream,Siouxsie and the Banshees,a42c0c643fe34d04b0795aeb631c3e65,2023-03-16T00:30:22Z,,c1e41ffd6be84d2186cb03651d157fa4,No
spotify:track:2D0rl6TnBNkiTvB3rRtm22,Such Great Heights,99 Songs of Revolution Vol. 1,Streetlight Manifesto,fee7e973fd6f45d48299e77843f5cb17,2023-03-15T23:15:13Z,"I feel like the vibe changes from ""nostalgic"" to ""in your face happening right now""",c1e41ffd6be84d2186cb03651d157fa4,Yes
spotify:track:2pwG1fhFogBEiub9vErZNu,Airbag,Radiodread,"Easy Star All-Stars, Horace Andy",e305e2cab85b4f929234bfdf98d6c6d0,2023-03-15T21:01:20Z,"From the Hard Times Music League rulebook paragragh 8c, subsection (iii) - ""The Radiohead embargo may be waived in the event of Horace Fucking Andy""",c1e41ffd6be84d2186cb03651d157fa4,Yes
spotify:track:2UduNMj9tpsEcBTur8VwH2,Graceland,Maybe A Moment / Graceland,Justin Townes Earle,bdd60b40c4ca4c78a0cbf518560cd06c,2023-03-15T20:09:39Z,,c1e41ffd6be84d2186cb03651d157fa4,No
spotify:track:3DxDNZNMA2H9hnWeblvRgL,Hey Ya,Hey Ya,Sleep Token,9bbd7b198c6447b097e31d0e543fa630,2023-03-15T21:35:05Z,,c1e41ffd6be84d2186cb03651d157fa4,No
spotify:track:41hNJpYqMWTxccK6HnBbJV,Credit In The Straight World,Live Through This,Hole,5df547c9f7ed41278698daa1917fdd24,2023-03-15T20:10:33Z,Original Young Marble Giants version does not hit like this one does.,c1e41ffd6be84d2186cb03651d157fa4,Yes
spotify:track:4SWOn4EZlfSbXX3YZV9wfx,Comfortably Numb,Scissor Sisters,Scissor Sisters,58386a2a504f4fd08caed77112bedc82,2023-03-16T00:29:36Z,,c1e41ffd6be84d2186cb03651d157fa4,No
spotify:track:5DjeQPzhJa5jzEMUTYwwtD,Going to Georgia,Redefining Music,Atom And His Package,488c42f9d7e948a188f671fe126eb74a,2023-03-15T21:05:49Z,"Feels maybe a little obvious for the round, but I still really like it",c1e41ffd6be84d2186cb03651d157fa4,No
spotify:track:5Ext9ObPEi7wIcv5AiQWJy,Superstar,If I Were A Carpenter,Sonic Youth,1dacffd0545140b2970d73e29fe6cf33,2023-03-15T20:22:08Z,,c1e41ffd6be84d2186cb03651d157fa4,No
spotify:track:7yHIhm47w7yPXbWrCU3NId,Someday - triple j Like A Version,Someday (triple j Like A Version),Julia Jacklin,5be35bf564744df2a445fae855878c05,2023-03-15T21:07:37Z,I love this version so much ,c1e41ffd6be84d2186cb03651d157fa4,No
spotify:track:0GJtwvQGnnKfkCvENWsNRn,English Lane,Blue Slide Park,Mac Miller,bdd60b40c4ca4c78a0cbf518560cd06c,2023-03-18T01:46:50Z,RIP,356ba5947c624f32909410ce132e67c4,Yes
spotify:track:0tGrrf29CjwKZEdz06hu2H,IMAVOLCANO,IMAVOLCANO,Fishboy,488c42f9d7e948a188f671fe126eb74a,2023-03-18T01:37:59Z,Just because it's nearly half the song doesn't mean it's not an outro!,356ba5947c624f32909410ce132e67c4,Yes
spotify:track:0WsfGUycPre0SYxaRpLHBN,Intro,Age Ain't Nothing But A Number,Aaliyah,5be35bf564744df2a445fae855878c05,2023-03-18T20:11:29Z,,356ba5947c624f32909410ce132e67c4,No
spotify:track:2aa8iGanyB2Jj8VyXnTkNi,Wolves (Intro),Let's Get Free,Dead Prez,58386a2a504f4fd08caed77112bedc82,2023-03-19T01:02:02Z,,356ba5947c624f32909410ce132e67c4,Yes
spotify:track:4fVDiVuYquW9hBTtyk3g6v,Tamagotchi (intermission),PLAYGIRL,Lolo Zouaï,5df547c9f7ed41278698daa1917fdd24,2023-03-18T00:18:03Z,,356ba5947c624f32909410ce132e67c4,No
spotify:track:5aAzFyZo2RfW3gRiKlL0lK,Bivouac,Bivouac (Remastered),Jawbreaker,1dacffd0545140b2970d73e29fe6cf33,2023-03-18T01:07:16Z,,356ba5947c624f32909410ce132e67c4,No
spotify:track:5VfEuwErhx6X4eaPbyBfyu,Intro,xx,The xx,9bbd7b198c6447b097e31d0e543fa630,2023-03-18T00:16:20Z,I got it first!,356ba5947c624f32909410ce132e67c4,Yes
spotify:track:6TbIqbiMtaeBeSoX1Cak4G,B.I.T.M.,Bounce into the Music,SIAMES,fee7e973fd6f45d48299e77843f5cb17,2023-03-19T01:48:40Z,,356ba5947c624f32909410ce132e67c4,No
spotify:track:6wPA3Eplol740Hftfbu3nY,Mexican Hairless,Rubberneck,Toadies,a42c0c643fe34d04b0795aeb631c3e65,2023-03-18T01:45:52Z,,356ba5947c624f32909410ce132e67c4,No
spotify:track:7pLQIIweYDsmfwgf5xaGrq,Frosti,Vespertine,Björk,e305e2cab85b4f929234bfdf98d6c6d0,2023-03-18T01:59:11Z,,356ba5947c624f32909410ce132e67c4,No
spotify:track:10Nmj3JCNoMeBQ87uw5j8k,Dani California,Stadium Arcadium,Red Hot Chili Peppers,5be35bf564744df2a445fae855878c05,2023-03-21T18:34:52Z,"Infamously manages to rip off “Mary Jane’s Last Dance” from the very start both lyrically and musically, and then there’s the obvious “Purple Haze” bit at the end … ",f5fa1945fde64eb6a4ae233f47f6f844,Yes
spotify:track:1bzQEsGH0KEMLt9ZlJ3vmk,To the East,"No Shouts, No Calls",Electrelane,e305e2cab85b4f929234bfdf98d6c6d0,2023-03-21T03:02:59Z,"You can't copyright a major sixth, so it's hardly plagiarism, but the bassline is certainly reminiscent of Arcade Fire's ""Rebellion (Lies)"". Anyway, both songs are great.",f5fa1945fde64eb6a4ae233f47f6f844,Yes
spotify:track:1urgZoAjz91vFqPEokA1OR,movies for guys,Frailty,Jane Remover,5df547c9f7ed41278698daa1917fdd24,2023-03-21T01:36:33Z,Samples “stain” by Soccer Mommy in the second part of the song,f5fa1945fde64eb6a4ae233f47f6f844,Yes
spotify:track:2g9EvzLR2sYscJQubwKGqu,Alex Chilton - 2008 Remaster,Pleased to Meet Me (Expanded),The Replacements,a42c0c643fe34d04b0795aeb631c3e65,2023-03-21T01:55:59Z,,f5fa1945fde64eb6a4ae233f47f6f844,No
spotify:track:3muMI7YXx7JU3yaaJzWVPw,After Forever - 2014 Remaster,Master of Reality (2014 Remaster),Black Sabbath,bdd60b40c4ca4c78a0cbf518560cd06c,2023-03-21T02:03:29Z,Starting right at 14 seconds… that’s the Friends theme song! Now we know where they got it from.,f5fa1945fde64eb6a4ae233f47f6f844,Yes
spotify:track:3P7NsMPImXxcShk8WlUAJ4,Hang Out / Hang Ten,Don't Worry,Math The Band,488c42f9d7e948a188f671fe126eb74a,2023-03-21T12:06:26Z,Anybody wanna Wang Chung tonight?,f5fa1945fde64eb6a4ae233f47f6f844,Yes
spotify:track:47hr9KDPHYmOCCd0aj3Q04,Survival Song,People Who Can Eat People Are the Luckiest People in the World,AJJ,1dacffd0545140b2970d73e29fe6cf33,2023-03-21T12:27:44Z,"I mean, they name check woody Guthrie in the song, so if you ain't got the do re me then I don't know what to tell ya, boys",f5fa1945fde64eb6a4ae233f47f6f844,Yes
spotify:track:56LAHIIyWXTg7vYmVSGBUf,Taurus,Spirit,Spirit,9bbd7b198c6447b097e31d0e543fa630,2023-03-21T11:57:34Z,“It was alleged that Led Zeppelin took the opening notes to Stairway to Heaven from Spirit's song Taurus after Robert Plant saw Spirit perform in Birmingham in 1970. Plant has said he cannot recall the gig owing to his involvement in a serious car crash later that night that affected his memory.”,f5fa1945fde64eb6a4ae233f47f6f844,Yes
spotify:track:59AasfokhGnvuaDVUiJqb7,I Don't Wanna Go Out,Wet Leg,Wet Leg,58386a2a504f4fd08caed77112bedc82,2023-03-21T02:12:53Z,Uses the guitar riff from Man who sold the world,f5fa1945fde64eb6a4ae233f47f6f844,Yes
spotify:track:0eTSsv0VxP5VYugrpvRYkI,Really Bees,Am,Ovlov,488c42f9d7e948a188f671fe126eb74a,2023-03-24T17:59:49Z,"God, this round made me so self-conscious. I ended up just picking a song I liked by a band that fit the category. Sorry if it turns out you're all big Ovlov fans.",fe29e8bd2e374f4cad6a9b1f402cfe54,Yes
spotify:track:0m6vWUiWHjXuPsG1ERtnkE,Goon Squad,Hey Hello,Ripe,fee7e973fd6f45d48299e77843f5cb17,2023-03-24T01:55:37Z,,fe29e8bd2e374f4cad6a9b1f402cfe54,No
spotify:track:0ng20XIqe2ug6DlNpPIWQx,Militaristic Kitchen,A Rhythm in the Cages,The Taxpayers,1dacffd0545140b2970d73e29fe6cf33,2023-03-24T20:55:54Z,,fe29e8bd2e374f4cad6a9b1f402cfe54,No
spotify:track:16vkuChBKoNYS33qMcmbDM,About Work The Dancefloor,Seeking Thrills,Georgia,e305e2cab85b4f929234bfdf98d6c6d0,2023-03-24T00:30:49Z,,fe29e8bd2e374f4cad6a9b1f402cfe54,No
spotify:track:1xLs8Mu1QEVbGCpyHQ2r2U,Why,What Could Possibly Go Wrong,Dominic Fike,bdd60b40c4ca4c78a0cbf518560cd06c,2023-03-24T00:39:27Z,"I'm taking a real risk here with 10,788,234 monthly listeners... but it's all or nothing for this final round.",fe29e8bd2e374f4cad6a9b1f402cfe54,Yes
spotify:track:3aCAVmtMYU1AGyUqUNwsdA,As It Was,As It Was,Matty Greg,58386a2a504f4fd08caed77112bedc82,2023-03-24T08:03:40Z,Guy does a cover of a Harry Styles song in the style of The Strokes and I can't get enough of it,fe29e8bd2e374f4cad6a9b1f402cfe54,Yes
spotify:track:696z3r1EqxYB53EUM4xbH6,Push / Pull,Bedroom,bdrmm,5be35bf564744df2a445fae855878c05,2023-03-24T19:05:43Z,"recent discovery, 342k listeners ",fe29e8bd2e374f4cad6a9b1f402cfe54,Yes
spotify:track:6YufjjSqUweXdQHduL76zr,Green Honda,Green Honda,BENEE,9bbd7b198c6447b097e31d0e543fa630,2023-03-24T18:26:19Z,This thing makes me want to buy another Civic.,fe29e8bd2e374f4cad6a9b1f402cfe54,Yes
spotify:track:7fniOAdIYsvpR8BMnGIu6d,Kinko's field trip 2006,fishmonger,underscores,5df547c9f7ed41278698daa1917fdd24,2023-03-24T00:19:33Z,,fe29e8bd2e374f4cad6a9b1f402cfe54,No
