Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:3vEmpJQC2p8h0U3OiBufQm,Army of Me,Post,Björk,704b79ab3f4b470884593060712e8afd,2024-10-16T00:26:48Z,"I could see someone drunk (or a very self-assured sober) and getting the line “You’ll meet an army of me” or simply “army of me” tattooed because they think it’s a badass message of self-empowerment. 
They are strong, independent, and ready to take on the world with their army of them lol",170be816555a48ef9fc423b074e2d478,Yes
spotify:track:4cxvludVmQxryrnx1m9FqL,My Shot,Hamilton (Original Broadway Cast Recording),"Lin-Manuel Miranda, Daveed Diggs, Okieriete Onaodowan, Leslie Odom Jr., Original Broadway Cast of Hamilton, Anthony Ramos",fee7e973fd6f45d48299e77843f5cb17,2024-10-15T20:48:31Z,The worst musical theater fan you know has a ✨️I am not throwing away my shot✨️ tattoo,170be816555a48ef9fc423b074e2d478,Yes
spotify:track:4fjoVaA7XAqyGFvtQRuJsU,Push the Sky Away,Push the Sky Away,Nick Cave & The Bad Seeds,f0210a760ed4406e838b0b2e03fc2a7e,2024-10-15T03:40:04Z,"I did consider getting this as a tattoo. The title. I’m not even totally sure what it means. Push away the unpushable? I have no idea. Luckily, I haven’t gotten the tat.",170be816555a48ef9fc423b074e2d478,Yes
spotify:track:4vytcXMhsRRwXsBpM3pUhj,Die Like a Dog,The Way Of Curve,Curve,e305e2cab85b4f929234bfdf98d6c6d0,2024-10-15T15:41:07Z,"Curve were a fantastic early-90s British band (this song is from 1991), who were credited by Garbage as an influence on their sound. 

But they were occasionally guilty of some clunky old lyrics, and I could definitely imagine a tattoo of ""Peace in a world, free from religion / Peace in a world, where everyone gets heaven"" written in a circle with a dolphin jumping through it. ",170be816555a48ef9fc423b074e2d478,Yes
spotify:track:5AwS3yu3w9BT2eHBMnFDLc,Cheated Hearts,Show Your Bones,Yeah Yeah Yeahs,a0757550488f4df898a665fa6d8dc084,2024-10-15T20:13:38Z,I’m bigger than the sound,170be816555a48ef9fc423b074e2d478,Yes
spotify:track:1Cwsd5xI8CajJz795oy4XF,You Get What You Give,Maybe You've Been Brainwashed Too,New Radicals,bdd60b40c4ca4c78a0cbf518560cd06c,2024-10-21T01:03:29Z,"Fashion shoots with Beck and Hanson
Courtney Love and Marilyn Manson
You're all fakes
Run to your mansions
Come around, we'll kick your asses

——

An all timer name check moment

What did Hanson ever do to Gregg?",a0d12a4a6eaf46258eb978a8581affb1,Yes
spotify:track:1mucnNLErAXFR0GCmXlmKS,Waylon Jennings Live!,In League with Dragons,The Mountain Goats,d16b02d16f77415da273094af63d462e,2024-10-21T02:36:58Z,"The weird two-pronged concept album thing of In League honestly didn't work out that well, but of the songs that tie directly into it, this is probably my favorite. I also grew up pretty near the Sac and Fox rez, where the Meskwaki casino is, so it has a bit of personal clout there.

It's a song about a criminal, watching an outlaw perform. It's a song about two tired old men. It's a song about how nowhere on earth is more nowhere than the inside of a casino. I love it.

Mobile is a better song.",a0d12a4a6eaf46258eb978a8581affb1,Yes
spotify:track:1WDqjH0PJ8ruWQXsp3bN2Z,I Wanna Be Your Joey Ramone,Call the Doctor (Remastered),Sleater-Kinney,e305e2cab85b4f929234bfdf98d6c6d0,2024-10-19T00:45:34Z,"A bit of trivia - around 2015 Sleater-Kinney started removing the ""I wanna be your Thurston Moore"" line (in the second chorus) from live performances of this song, replacing it with ""I wanna be your Kim Gordon"". Doesn't scan quite as well, but they needed to show their allegiance....",a0d12a4a6eaf46258eb978a8581affb1,Yes
spotify:track:1XOaFDh1TNCSwtus4v0vFX,R.A.M.O.N.E.S.,Chaos Sound,The Casualties,8be09f03fa73411fbe152872376053d5,2024-10-21T02:16:49Z,"Not just a name drop in the lyrics, but an entire song about the Ramones ",a0d12a4a6eaf46258eb978a8581affb1,Yes
spotify:track:3G6SMlksLlVjC17npbXQCA,Elvis Ain't Dead,Scouting For Girls (Expanded Edition),Scouting For Girls,fd4c3b50daf548ffa16be6f215d5b883,2024-10-20T10:55:14Z,,a0d12a4a6eaf46258eb978a8581affb1,Yes
spotify:track:3NuN59jpH3B5cNa2M4r7XG,BOOGIE,SATURATION III,BROCKHAMPTON,fee7e973fd6f45d48299e77843f5cb17,2024-10-20T23:39:41Z,"Not the most obvious or iconic one, but ""Best boy band since One Direction"" just makes me laugh",a0d12a4a6eaf46258eb978a8581affb1,Yes
spotify:track:3WD3w5uSzAGJWrNFnHhi1a,The Melting Of The Sun,Daddy's Home,St. Vincent,a0757550488f4df898a665fa6d8dc084,2024-10-21T02:38:00Z,,a0d12a4a6eaf46258eb978a8581affb1,Yes
spotify:track:4AiMaeCXwsldpwvA5wu5gM,Runnin' Down A Dream,Full Moon Fever,Tom Petty,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-10-19T14:00:01Z,"I’ve always been a sucker for Tom Petty and I haven’t submitted any of his songs in any season… until now. 

In the opening moments of the tune Tom name checks Del Shannon and Del’s song ‘Little Runaway’ (which is also a banger of a song). 

This song is a vibe and the artist that gets name-checked is ALSO a vibe. 

🚗    🚙     🚗",a0d12a4a6eaf46258eb978a8581affb1,Yes
spotify:track:4gif6bJeeX82M3CYG9yJLE,Fugazi,Fugazi,Babehoven,704b79ab3f4b470884593060712e8afd,2024-10-21T01:25:28Z,The ego to think he showed her Fugazi smh,a0d12a4a6eaf46258eb978a8581affb1,Yes
spotify:track:4p5ynCx4NmS3iyDCNMcjaI,Poetry And Prose - With Beavis And Butt-Head Intro And Outro,The Beavis And Butt-Head Experience,Primus,f0210a760ed4406e838b0b2e03fc2a7e,2024-10-18T17:13:04Z,Stone Temple Pearlvana Chains. Also namechecks Beavis and Butt-Head who do have songs on this album. This bass riff slaps. ,a0d12a4a6eaf46258eb978a8581affb1,Yes
spotify:track:4SSAv3814UdetiZS7RDcw3,Genius Of Love,Roller Skate Rink Classics,Tom Tom Club,58386a2a504f4fd08caed77112bedc82,2024-10-19T20:02:11Z,"Mentions Smokey Robinson, Bob Marley, Bootsy Collins, Sly and Robbie, Kurtis Blow, and Bohannon",a0d12a4a6eaf46258eb978a8581affb1,Yes
spotify:track:5oQcOu1omDykbIPSdSQQNJ,1985,A Hangover You Don't Deserve,Bowling For Soup,da00a9be0561497c88ca424c81c0975e,2024-10-18T17:01:07Z,There's like ten of em here just pick your favorite ,a0d12a4a6eaf46258eb978a8581affb1,Yes
spotify:track:60Ih7J2Q1o9shvMC2OAALu,Let's Dance to Joy Division,"Proudly Present... A Guide to Love, Loss & Desperation (Special Edition)",The Wombats,1dacffd0545140b2970d73e29fe6cf33,2024-10-19T15:28:21Z,The best way to groove to this song is to do that weird Ian Curtis dance when he would stick his butt out and flail his arms in circles like a dying fly,a0d12a4a6eaf46258eb978a8581affb1,Yes
spotify:track:671sDyeE398eD0sdGuVbZU,Steve Biko (Stir It Up),Midnight Marauders,A Tribe Called Quest,375890ae19ed48e6a2255b2692d6b3d8,2024-10-21T01:16:19Z,"You may or may not know about Tribe, but they’re iconic and Midnight Marauders (esp the first 3 tracks) are amazing. Maybe it’s a little cheap cuz name checks are so common in the world of hip hop but Eric B & Rakim inspired a lot of their early style, so that immediate name drop is a fun one",a0d12a4a6eaf46258eb978a8581affb1,Yes
spotify:track:6U9OkV9oa8kN8LyBGf3wvJ,BLACKJACK,ONEPOINTFIVE,Aminé,3630bcadabb7433e8bf5b9bc5ab1e114,2024-10-18T13:58:21Z,How could you not like Jack Black?,a0d12a4a6eaf46258eb978a8581affb1,Yes
spotify:track:02XnQdf7sipaKBBHixz3Zp,Paparazzi,The Fame,Lady Gaga,fd4c3b50daf548ffa16be6f215d5b883,2024-10-24T08:34:11Z,"https://youtu.be/_h6Vc9__kqM?si=LyNHbtpH9jtPlBpR

Spotify version just so I can submit but I am officially submitting the live performance from the 2009 VMAs. The entire performance is iconic but taking aside the rest and just focusing on her vocals, her self-harmonising brings a new level to this song. Because of her image, particularly when she arrived on the scene, her vocal talent is maybe not discussed as much as it should be. But you cannot deny it watching her here",5c0b865fd3fc4b8581cef6339ca32809,Yes
spotify:track:1Bv3h7Vc4AaYA2BcSM3rVd,All I Wanted,Brand New Eyes,Paramore,da00a9be0561497c88ca424c81c0975e,2024-10-24T06:17:02Z,In my opinion the choruses here are the best example of Hayley's vocal talent in the band's whole discography,5c0b865fd3fc4b8581cef6339ca32809,Yes
spotify:track:1eOYox5H9f7EP1YWpJpabe,Legion,War Of Being,TesseracT,3630bcadabb7433e8bf5b9bc5ab1e114,2024-10-24T11:56:35Z,"The dynamic range of Tompkin’s singing—from visceral screams to operatic falsettos—is absolutely nuts. There are some layered tracks, but he hits these parts live when they tour.

I know proggy stuff isn’t for everyone, but this was my 2023 AOTY so I hope folks don’t hate it!

TLDR: 3:05-4:05 is the height of the vocal performance ",5c0b865fd3fc4b8581cef6339ca32809,Yes
spotify:track:1khA4hwhZD4HMecyE1e9U1,Long Long Time,Silk Purse,Linda Ronstadt,1dacffd0545140b2970d73e29fe6cf33,2024-10-24T13:08:20Z,Linda absolutely crushes it on this one,5c0b865fd3fc4b8581cef6339ca32809,Yes
spotify:track:1ZczOoLuCyDO5dKUPndxf5,Say a Little Prayer - Live,Say a Little Prayer (Live),Lianne La Havas,bdd60b40c4ca4c78a0cbf518560cd06c,2024-10-26T02:00:51Z,"I think I found Lianne through a music league covers round. Well she’s back! 
(Hard to find non obvious answers for this one!)",5c0b865fd3fc4b8581cef6339ca32809,Yes
spotify:track:2WfaOiMkCvy7F5fcp2zZ8L,Take on Me,Hunting High and Low,a-ha,375890ae19ed48e6a2255b2692d6b3d8,2024-10-26T00:55:33Z,"Non-obvious answer, and you know you can’t hit that note. No one can hit that note.",5c0b865fd3fc4b8581cef6339ca32809,Yes
spotify:track:4aTaow76b7IgtlkhpVhCra,El Desierto,La Llorona,Lhasa De Sela,704b79ab3f4b470884593060712e8afd,2024-10-26T02:58:43Z,"Sometimes I like listening to songs that aren’t in English just for the sound without using any energy paying attention to lyrics. 
Even if you don’t speak Spanish, the passion and emotion in her voice send a message. It’s so satisfying ",5c0b865fd3fc4b8581cef6339ca32809,Yes
spotify:track:4Q5LWPIKCuV6LRdDeqOYM7,Pretty In Possible,"Desire, I Want To Turn Into You",Caroline Polachek,a0757550488f4df898a665fa6d8dc084,2024-10-24T08:32:24Z,Maybe this is a lazy pick but literally anything sung by her,5c0b865fd3fc4b8581cef6339ca32809,Yes
spotify:track:4XVtVHBEQWmdH8qbhXUc0C,Symbol,Stranger,Tunde Olaniran,e305e2cab85b4f929234bfdf98d6c6d0,2024-10-25T14:34:09Z,"Tunde has all the virtuosic chops (falsetto, vibrato etc) and a passionate delivery too. This is a fantastic song about [Tunde says] ""finding joy in the knowledge that despite a dark history, we still became the future, and that my body is the literal wildest dream of my ancestors"".",5c0b865fd3fc4b8581cef6339ca32809,Yes
spotify:track:5jkd3e1qgmsTWJm3NvQ7X4,Cry Me A River,"Clap Hands, Here Comes Charlie! (Expanded Edition)",Ella Fitzgerald,58386a2a504f4fd08caed77112bedc82,2024-10-24T20:34:17Z,Gorgeous rich soulful vocals. ,5c0b865fd3fc4b8581cef6339ca32809,Yes
spotify:track:5TrfusgKC1BYic5LaWCoKm,Child in Time,Deep Purple in Rock,Deep Purple,f0210a760ed4406e838b0b2e03fc2a7e,2024-10-24T03:23:09Z,"This is an amazing vocal performance. Ian Gillan gives it his all in this one. I know it’s a long one, but goddamn, it’s a good one. But if you’re allergic to musical mastery, then fast-forward to near the end. ",5c0b865fd3fc4b8581cef6339ca32809,Yes
spotify:track:6LyLHSYp8vaVudGy4zvnBY,Let's Submerge,Germ Free Adolescents,X-Ray Spex,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-10-25T19:25:40Z,"Man I don’t know… there are just so many ways you can go with this round - so I went with POLY STYRENE from the band X-Ray Spex! 

POWERFUL vocals - glass shattering wails and consistent control over melodic screams. Also I’m a sucker for a good stage name so maybe that played into my vote? Who can say… but you can’t argue with Poly - she was punk as fuck ",5c0b865fd3fc4b8581cef6339ca32809,Yes
spotify:track:6PR1gC6YEXLTj9Nji4J0Wt,Getting Married Today,Company,Stephen Sondheim,fee7e973fd6f45d48299e77843f5cb17,2024-10-26T02:16:08Z,"In the fastest part of Eminem's 'Rap God', he raps 99 words in 16.45 seconds—an average of 6.1 words per second. Here's Heather Laws doing 6.2 words per second in Company.",5c0b865fd3fc4b8581cef6339ca32809,Yes
spotify:track:7AIYeKzv4Bwtu6PRVEkeVJ,Mobile,Dark in Here,The Mountain Goats,d16b02d16f77415da273094af63d462e,2024-10-26T02:34:12Z,"I think this is a really traditionally clean and effective performance from someone generally known for having a much more ""acquired taste"" type voice, which makes it more interesting/less obvious for me",5c0b865fd3fc4b8581cef6339ca32809,Yes
spotify:track:7tFiyTwD0nx5a1eklYtX2J,Bohemian Rhapsody - Remastered 2011,A Night At The Opera (Deluxe Remastered Version),Queen,8be09f03fa73411fbe152872376053d5,2024-10-26T01:21:38Z,"Many singers are good, but how many are 200-vocal-tracks good? ",5c0b865fd3fc4b8581cef6339ca32809,Yes
spotify:track:0099sPfbYcNovNfcaA1vBy,Sweet Rosie O' Grady,"Circus Calliope, Vol. 2",Classic Carnival Circus Calliope Music,a0757550488f4df898a665fa6d8dc084,2024-10-29T08:35:42Z,"3,792 monthly listeners. Some people find old carnival music creepy",54e579b5097e434b833d4123496f7dc9,Yes
spotify:track:02cvKZOcIGem5UZs77WuG0,The Plague,Blood Bitch,Jenny Hval,704b79ab3f4b470884593060712e8afd,2024-10-30T22:33:01Z,"Jenny Hval isn’t for everyone but she is original 

48.9k monthly listeners ",54e579b5097e434b833d4123496f7dc9,Yes
spotify:track:02ZY4dgPFzQavztbAF5PvJ,Heir to Woe,Fever Dream,Holy Locust,d16b02d16f77415da273094af63d462e,2024-10-31T02:18:09Z,"38.3k

I was surprised by like five bands not being under 50k before settling on this lmao",54e579b5097e434b833d4123496f7dc9,Yes
spotify:track:0BOsjh3NNmVj3xRcgloN7W,The Bogey Man,Rare Joe Meek Recordings Of The '60s,The Moontrekkers,1dacffd0545140b2970d73e29fe6cf33,2024-10-29T13:06:47Z,"We're at that time of year where every day when I get home from work I put this band on the Bluetooth and then do weird, herky-jerky dance moves around my house for the next half hour.
Also, 19.1 k listeners.",54e579b5097e434b833d4123496f7dc9,Yes
spotify:track:0FrFcqgRZT5VOOaejBUHrX,Ghost,"Raw Tomato, My Heart",Babel Map,e305e2cab85b4f929234bfdf98d6c6d0,2024-10-29T22:52:05Z,"258 monthly listeners

Not just a spooky song name, but also spooky chords, organ riffs, general vibes and lyrics 

(Their Bandcamp page insists that ""As they spit / On your coccyx"" is one such lyric.....which is maybe more creepy than spooky?)",54e579b5097e434b833d4123496f7dc9,Yes
spotify:track:0tC4DwGmJoyyPlTunfYfbZ,All They Left Were His Feet,There's Still Time for Us to Die,Deerpeople,fee7e973fd6f45d48299e77843f5cb17,2024-10-29T15:52:30Z,"Eerie tone, song title raises weird questions, 471 monthly listeners (which is criminal because this band made one of my all time favorite songs). Great mix of everything here",54e579b5097e434b833d4123496f7dc9,Yes
spotify:track:1aMcg3GPZbNMgV0r1k6k4m,The Ultimate Void of Chaos,​Disharmonium - Nahab,Blut Aus Nord,f0210a760ed4406e838b0b2e03fc2a7e,2024-10-29T20:50:05Z,"42,916 streams. This album is as spooky as the cover suggests. It's a soundtrack for Hell. Yikes.",54e579b5097e434b833d4123496f7dc9,Yes
spotify:track:1DAp8akhJXX7hPFyI0QBSW,A Dream of a Cartographic Membrane Dissolves,"A Thread, Silvered and Trembling",Drew McDowall,bdd60b40c4ca4c78a0cbf518560cd06c,2024-10-30T01:51:58Z,"7,776 monthly listeners

Discovered this recently from a What's in My Bag episode. Post-punk industrial spooky ethereal vibes. I really dug it and hope it's spooky enough for everyone.",54e579b5097e434b833d4123496f7dc9,Yes
spotify:track:2WYhHAn333Ptf1cgWT97pE,Evelyn,Zero Mortal Plan,Evelyn's Casket,da00a9be0561497c88ca424c81c0975e,2024-10-29T09:13:55Z,"1,805 monthly listeners",54e579b5097e434b833d4123496f7dc9,Yes
spotify:track:3O5luGaY2yJC6eQk3lJxKE,bodybags,bodybags,Happyalone.,fd4c3b50daf548ffa16be6f215d5b883,2024-10-30T21:01:26Z,26.2k listeners. I think this one is pretty spooky ,54e579b5097e434b833d4123496f7dc9,Yes
spotify:track:3wZXkoUcXsTP3iRf6UIH0C,Bodies in the Basement,Welcome Back To Insanity Hall,Demented Are Go,8be09f03fa73411fbe152872376053d5,2024-10-31T02:41:30Z,"33.4k monthly listeners

Psychobilly doesn't get enough attention when people make their Halloween playlists. It's corny at times but so are most of the Halloween classics. ",54e579b5097e434b833d4123496f7dc9,Yes
spotify:track:4lkt7WDgssdAaNmJjbGDf1,Then,Sufferer,Sufferer,3630bcadabb7433e8bf5b9bc5ab1e114,2024-10-30T03:19:11Z,"Is there anything scarier than your own mind?

“Sufferer” is a concept album that follows the inner dialogue of someone in the throes of debilitating anxiety and depression.

This song signifies an alarm clock and an individual’s circling thoughts as they wake up. It’s an emotional ride and an absolute ripper featuring a chilling performance from Cory Lockwood (A Lot Like Birds) who voices the subject’s anxiety.

Listener count: 16k",54e579b5097e434b833d4123496f7dc9,Yes
spotify:track:55l8SRyHEjclS8FiiQCxNs,When It Burned,Red State,Gowns,58386a2a504f4fd08caed77112bedc82,2024-10-30T18:31:37Z,Creepy haunted house ass song. Sounds like something playing out of a music box in a dark kids room while the babysitter uses a lighter to light her way as the power went off and she can't find the children. 4k listeners ,54e579b5097e434b833d4123496f7dc9,Yes
spotify:track:5O0YoBdpk39iZ9tc8ckCde,Timothy,Timothy,The Buoys,375890ae19ed48e6a2255b2692d6b3d8,2024-10-29T17:15:28Z,"There’s children stuck in mineshafts, cannibalism, amnesia - all the basic ingredients of a good spooky story. Plus it’s a bop and will get stuck in your head. ",54e579b5097e434b833d4123496f7dc9,Yes
spotify:track:6F8OfbtXyxqRXK57hk5Oxo,The Babadook,The Babadook,Seuss Mace,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-10-29T20:45:51Z,19k listeners! And it’s a bop! Enjoy ,54e579b5097e434b833d4123496f7dc9,Yes
spotify:track:0CwHqwExZCq5YvxS3RBhf2,Leash,Fallow,The Weakerthans,1dacffd0545140b2970d73e29fe6cf33,2024-11-03T20:42:33Z,"I probably could have used any john k samson song, but this one definitely stands out ",9f74feb3b6b04a948bfc68dee4de0125,Yes
spotify:track:0E1I6kwic9XnAfOdjPzRHS,Different Now,I Used to Spend So Much Time Alone,Chastity Belt,704b79ab3f4b470884593060712e8afd,2024-11-05T00:19:10Z,"“You’re hard on yourself 
Well you can’t always be right”

No clever wordplay, just a genuine and relatable sentiment. The whole song is affecting and cathartic. 

I was originally leaning towards emotionally heavy/sad songs, but this a refreshing change of pace. ",9f74feb3b6b04a948bfc68dee4de0125,Yes
spotify:track:0P6Q6GTosgQk3iSexNGHJS,Crying Over U,Country,Medium Build,3630bcadabb7433e8bf5b9bc5ab1e114,2024-11-03T03:16:41Z,"“Always tried to be the quiet one, but you got a sneaky way of saying less than me.”

Been digging this artist lately, and one of my favorite lines in this song happens to be the first one",9f74feb3b6b04a948bfc68dee4de0125,Yes
spotify:track:2jBFDAmXYvioX2unGiQbtk,Underwater Bimbos From Outer Space,Ex Lives (Deluxe Edition),Every Time I Die,bdd60b40c4ca4c78a0cbf518560cd06c,2024-11-02T23:50:44Z,"“I WANT TO BE DEAD WITH MY FRIENDS! I WANT TO BE DEAD WITH MY FRIENDS!”

This is the first song on the album and the first thing you hear.

I remember hearing this when it came out and thinking ""holy shit!"" 

It still works for me.",9f74feb3b6b04a948bfc68dee4de0125,Yes
spotify:track:2UJ2JvrxU5Ue1y08o5TzqJ,The Plan (Fuck Jobs),Back on Top,The Front Bottoms,375890ae19ed48e6a2255b2692d6b3d8,2024-11-04T22:34:40Z,Unrelated to this music league of course you all are fantastic,9f74feb3b6b04a948bfc68dee4de0125,Yes
spotify:track:3Uc1CPfIuy8jQs5CntJeTd,Curl of the Burl,The Hunter,Mastodon,fd4c3b50daf548ffa16be6f215d5b883,2024-11-04T18:14:23Z,"This line is such a great opener and also I believe aptly fits the request for a ""killer first line"". Just a great song all round",9f74feb3b6b04a948bfc68dee4de0125,Yes
spotify:track:4kc8omSVZiO1JfqGYoG4mN,Rats! It Didn't Work!,I Don't Hate You,Ogbert the Nerd,da00a9be0561497c88ca424c81c0975e,2024-11-02T23:21:00Z,"I was initially looking for songs with some sort of deep metaphor for an opening line, but maybe ""everybody shut the fuck up"" is just the perfect opener sometimes.",9f74feb3b6b04a948bfc68dee4de0125,Yes
spotify:track:4r6wfrBFkgPPPm8csEHkVP,Fable of the Brown Ape,Abattoir Blues / The Lyre of Orpheus,Nick Cave & The Bad Seeds,f0210a760ed4406e838b0b2e03fc2a7e,2024-11-03T20:49:18Z,"“Father Emmerich went into his barn and found a cow suckling a serpent and a brown ape clanking a heavy chain.”

I’m a sucker for storytelling and crazy imagery. To imagine a cow suckling a serpent and an ape with a heavy chain in this dark, dank barn, it’s creepy and sinister. Added to this is Cave’s vocal delivery, which is so timid and meek. I love this song, particular how haunting it is. ",9f74feb3b6b04a948bfc68dee4de0125,Yes
spotify:track:58U47mHjyLwUwJZ7voUt15,One Day,Are You Alright?,Lovejoy,fee7e973fd6f45d48299e77843f5cb17,2024-11-02T23:12:29Z,,9f74feb3b6b04a948bfc68dee4de0125,Yes
spotify:track:6c6FZKT4JqVf24y9IooRlx,Terrible,Bop City 2: TerroRising,Terror Jr,e305e2cab85b4f929234bfdf98d6c6d0,2024-11-04T21:52:58Z,"""Squeeze my ass like a teddy bear""

A sweet song about insecurity. Witty lyrics but also quite affecting.",9f74feb3b6b04a948bfc68dee4de0125,Yes
spotify:track:6fmrddhzAr0StNzWEzlny5,Linda Ronstadt,Christmas Island,AJJ,8be09f03fa73411fbe152872376053d5,2024-11-04T00:49:27Z,"""Today I lost my shit in a museum""",9f74feb3b6b04a948bfc68dee4de0125,Yes
spotify:track:7Gc9OoiYsUrByC8tzD7kYY,Nobody Speak,The Mountain Will Fall,"DJ Shadow, Run The Jewels",58386a2a504f4fd08caed77112bedc82,2024-11-02T23:30:08Z,"Picture this, I'm a bag of dicks, put me to your lips",9f74feb3b6b04a948bfc68dee4de0125,Yes
spotify:track:0avaVpOJTKyV87oMmjVMXw,Movin' Right Along,Muppets: The Green Album,Alkaline Trio,1dacffd0545140b2970d73e29fe6cf33,2024-11-08T15:09:11Z,Just a good punk band covering a fun song originally performed by a bunch of puppets invented by acidheads. It makes me smile.,394db47db53e41f9a2e198a17d9a081e,Yes
spotify:track:0n1HZntJwa0YJIRsthWrB3,Seasons Change,Seasons Change,The Alchemist,bdd60b40c4ca4c78a0cbf518560cd06c,2024-11-08T17:55:53Z,"It's just a sweet song: Bluey talk, cute kid, dad stuff.
I probably wouldn't submit in other rounds, it's kinda cheesy but it does make me feel good.
And it's the Alchemist. I'm sure this won't be his most critically acclaimed but it's sweet.",394db47db53e41f9a2e198a17d9a081e,Yes
