Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:4uKMHiWSI5omiZrSAUjrH8,You Are (The Government),Suffer,Bad Religion,9bbd7b198c6447b097e31d0e543fa630,2023-02-12T22:58:56Z,,3018677c19a84fb0916a078c6df6d98c,No
spotify:track:5FUCZUiW0cE1t9iCWbQPWE,Nazi Punks Fuck Off,Noise For Music's Sake,Napalm Death,c72730c06f1c4da982b46177c20b7b1b,2023-02-12T03:34:37Z,,3018677c19a84fb0916a078c6df6d98c,No
spotify:track:6kE91QjOimRTG5BW1BBj4D,Do What You Want,Suffer,Bad Religion,e1e3b5e4480d48929de8803f29c0e1bf,2023-02-12T03:47:10Z,I sit on my ass all goddamn day ,3018677c19a84fb0916a078c6df6d98c,No
spotify:track:0IDkCOvBsHMm8y0AtY6TIz,Surfer Girl,Act Your Age,Home Grown,e1e3b5e4480d48929de8803f29c0e1bf,2023-02-13T23:18:53Z,,493c894023e44b6ab3ba3f121f32af23,No
spotify:track:0njxqqdQpvZjWPif5klAlD,The Night Josh Tillman Came To Our Apt.,"I Love You, Honeybear",Father John Misty,5be35bf564744df2a445fae855878c05,2023-02-14T01:27:19Z,I still don’t know what % of this album is ironic and what % is sincere but I always thoroughly enjoy this song,493c894023e44b6ab3ba3f121f32af23,No
spotify:track:0SgnVxPodAVA3x0tfDKC4l,My Daughter,Would Like a Few Words With You,Egghead,1dacffd0545140b2970d73e29fe6cf33,2023-02-14T18:31:46Z,,493c894023e44b6ab3ba3f121f32af23,No
spotify:track:130dsYbbXp9jQnETiJ7axI,Choose me,Daydreaming/Choose me,BAND-MAID,c72730c06f1c4da982b46177c20b7b1b,2023-02-14T02:26:25Z,Japanese girl metal band dressed in maid outfits. What is not to love. ,493c894023e44b6ab3ba3f121f32af23,No
spotify:track:1GV98LUEVk1U3LWAkX2Apw,Here (In Your Arms),Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye,af81053047d4411a96fcb9dce9aec5d3,2023-02-14T07:55:17Z,,493c894023e44b6ab3ba3f121f32af23,No
spotify:track:26adeQG9Ytsh3aUUkN9mo8,Baby Bitch,Chocolate and Cheese,Ween,9bbd7b198c6447b097e31d0e543fa630,2023-02-13T23:30:16Z,,493c894023e44b6ab3ba3f121f32af23,No
spotify:track:3O7Kkfm93epHtG6GaFtcr6,metal,food house,"food house, Gupi, Fraxiom",5df547c9f7ed41278698daa1917fdd24,2023-02-13T23:14:28Z,"The intro to this goes hard as hell. Also, being from New England, “I feel like Dunkin’ Donuts because everybody runs” is a ridiculously great bar.",493c894023e44b6ab3ba3f121f32af23,No
spotify:track:3ZDtauCiubBzR1nMVFk9G0,Brian Wilson - Live,Hits from Yesterday & the Day Before,"Barenaked Ladies, Michael Phillip Wojewoda",58386a2a504f4fd08caed77112bedc82,2023-02-14T07:57:24Z,,493c894023e44b6ab3ba3f121f32af23,No
spotify:track:54GhzoPYsZArLvotyAORIt,Mr Experience,Mr Experience,Donny Benét,bdd60b40c4ca4c78a0cbf518560cd06c,2023-02-13T23:10:16Z,He's the kind of guy that'll make you eggs,493c894023e44b6ab3ba3f121f32af23,No
spotify:track:5CReAh1Nccooof2kGtrBk9,X-RAY,¥€$,Tommy Cash,e305e2cab85b4f929234bfdf98d6c6d0,2023-02-14T00:41:44Z,"Produced by the marvelous Danny L Harle, whose collabs with Carly Rae Jepsen and MC Boing in previous rounds netted me extremely modest amounts of points. Tommy Cash is from Estonia, so it doesn't make a whole lot of sense that he sounds like Ninja from Die Antwoord.",493c894023e44b6ab3ba3f121f32af23,No
spotify:track:6889V4Hd6EQS0NblFkoleF,The Most Beautiful Girl (In The Room),Flight Of The Conchords,Flight of the Conchords,a42c0c643fe34d04b0795aeb631c3e65,2023-02-13T23:10:28Z,,493c894023e44b6ab3ba3f121f32af23,No
spotify:track:2CfN6NdYxqmpBVTAcVlIOI,Love Me Like I'm Not Made of Stone,I Never Learn,Lykke Li,a42c0c643fe34d04b0795aeb631c3e65,2023-02-15T15:42:59Z,,2998075356e04b13897c7807f42d45c3,No
spotify:track:2FdTLzZSWEslO3z7aeFPqk,Last Summer,64 Hours,Mike Felumlee,1dacffd0545140b2970d73e29fe6cf33,2023-02-15T15:37:56Z,,2998075356e04b13897c7807f42d45c3,No
spotify:track:2lDArps4owX3Q6rOIA4Osp,Promised Land,St. Louis To Liverpool,Chuck Berry,af81053047d4411a96fcb9dce9aec5d3,2023-02-15T18:13:03Z,It’s one of the few songs that makes me happy cry with the way it ends and I find it a little bit of an inspirational song to me when I get down about my progress with my own goals/dreams. ,2998075356e04b13897c7807f42d45c3,No
spotify:track:3pUoLeK4j2XHIuuqU8FECt,Putting The Dog To Sleep,Burst Apart,The Antlers,5be35bf564744df2a445fae855878c05,2023-02-15T18:13:19Z,most brutal metaphor ever ,2998075356e04b13897c7807f42d45c3,No
spotify:track:3q4YT4K5Xj6v9bWFb7OudB,No Longer Making Time,Slowdive,Slowdive,e305e2cab85b4f929234bfdf98d6c6d0,2023-02-15T20:29:44Z,"Multiple reasons, but most tangibly it's just hearing the interplay of their vocals/harmonies, and the difference in the tone of their voices 20+ years on from when they'd broken up",2998075356e04b13897c7807f42d45c3,No
spotify:track:3yMFBuIdPBdJkkzaPBDjKY,Miss World,Live Through This,Hole,5df547c9f7ed41278698daa1917fdd24,2023-02-15T17:55:48Z,,2998075356e04b13897c7807f42d45c3,No
spotify:track:4Ui86NRu1aoBGRUJyPusp6,Revelator,Time (The Revelator),Gillian Welch,c72730c06f1c4da982b46177c20b7b1b,2023-02-15T18:31:02Z,"This song isn’t even particularly sad, but something about it really punches me in the gut. ",2998075356e04b13897c7807f42d45c3,No
spotify:track:4Z66uQ6nQpkzsPP1qbyELZ,No Hero,Fighting Starlight,Benton Falls,e1e3b5e4480d48929de8803f29c0e1bf,2023-02-15T16:14:00Z,,2998075356e04b13897c7807f42d45c3,No
spotify:track:5qW6ZYct54PhKliCntyxRX,Cover Me Up,Southeastern,Jason Isbell,9bbd7b198c6447b097e31d0e543fa630,2023-02-16T00:33:36Z,Isbell is undefeated in eliciting big emotion. This song is so beautiful and sad it gets me all misty every time. Too bad Morgan fucking Wallen was allowed to cover it.,2998075356e04b13897c7807f42d45c3,No
spotify:track:6hrgeEo1WQOHVeF8QMv68S,Breathe Me,Colour The Small One,Sia,bdd60b40c4ca4c78a0cbf518560cd06c,2023-02-15T13:57:29Z,Shout out to anyone who watched Six Feet Under,2998075356e04b13897c7807f42d45c3,No
spotify:track:6pq03Hl5tIY9ryqSEKt82n,Thrill,As Long As You Are,Future Islands,58386a2a504f4fd08caed77112bedc82,2023-02-16T03:07:41Z,,2998075356e04b13897c7807f42d45c3,No
spotify:track:07L2b1rNFcywc0coZYUzeV,I Against I,Special Cases,"Massive Attack, Mos Def",9bbd7b198c6447b097e31d0e543fa630,2023-02-17T03:37:05Z,The Spawn soundtrack walked so the Blade 2 soundtrack could run.,0caec47b9137424e84b9dece082a7a25,No
spotify:track:0kBFfb1T2aCkhSJUIo56Mz,Somos Más Americanos,Tr3s Presents MTV Unplugged Los Tigres Del Norte And Friends,"Los Tigres Del Norte, Zack De La Rocha",af81053047d4411a96fcb9dce9aec5d3,2023-02-18T00:56:23Z,"Zack De La Rocha doing vocals on a Mexican norteño song. For context, this is like Zack singing with The Rolling Stones of Mexican music. ",0caec47b9137424e84b9dece082a7a25,No
spotify:track:0ZpBPavoID3eDbaXKSWpAD,Friends (feat. Bon Iver),"Farewell, Starlite!","Francis and the Lights, Bon Iver",bdd60b40c4ca4c78a0cbf518560cd06c,2023-02-17T03:38:57Z,I hope I don’t get burned by this but the video of them dancing together really helps my case. Justin is not much of a dancer.,0caec47b9137424e84b9dece082a7a25,No
spotify:track:27BATZe36zHNAKfr7by2ob,Little Know It All,Skull Ring,"Iggy Pop, Sum 41",1dacffd0545140b2970d73e29fe6cf33,2023-02-17T13:51:53Z,,0caec47b9137424e84b9dece082a7a25,No
spotify:track:2ovq5SIJ7zRgtLDR0zBHj7,Rabbit In Your Headlights,Psyence Fiction,"UNKLE, Thom Yorke",a42c0c643fe34d04b0795aeb631c3e65,2023-02-17T23:07:36Z,,0caec47b9137424e84b9dece082a7a25,No
spotify:track:2YpeDb67231RjR0MgVLzsG,Old Town Road (feat. Billy Ray Cyrus) - Remix,7,"Lil Nas X, Billy Ray Cyrus",5be35bf564744df2a445fae855878c05,2023-02-17T04:45:34Z,,0caec47b9137424e84b9dece082a7a25,No
spotify:track:4ngypPwfcqpHBxQjJIOgvr,Hangover,Hangover,"PSY, Snoop Dogg",58386a2a504f4fd08caed77112bedc82,2023-02-17T20:40:22Z,,0caec47b9137424e84b9dece082a7a25,No
spotify:track:5cu7cJCwwfP9dNFuLnsH7L,Dinner for Two,Love This Giant,"David Byrne, St. Vincent",c72730c06f1c4da982b46177c20b7b1b,2023-02-17T04:29:47Z,I love this album. ,0caec47b9137424e84b9dece082a7a25,No
spotify:track:5FKaV2J0xiwRENDsl0bMn4,25 Bucks (feat. Purity Ring),Old,"Danny Brown, Purity Ring",e305e2cab85b4f929234bfdf98d6c6d0,2023-02-17T03:48:52Z,,0caec47b9137424e84b9dece082a7a25,No
spotify:track:6qUEOWqOzu1rLPUPQ1ECpx,Walk This Way (feat. Aerosmith),Raising Hell,"Run–D.M.C., Aerosmith",e1e3b5e4480d48929de8803f29c0e1bf,2023-02-17T04:26:38Z,,0caec47b9137424e84b9dece082a7a25,No
spotify:track:6SFTYQSczxhBNKR5bYjGMD,Save Rock And Roll,Save Rock And Roll,"Fall Out Boy, Elton John",5df547c9f7ed41278698daa1917fdd24,2023-02-17T04:42:55Z,Still can’t believe they got Sir Elton John on this. Also love Rat A Tat with Courtney Love. Fall Out Boy are good at unlikely collaborations.,0caec47b9137424e84b9dece082a7a25,No
spotify:track:0xIZPPBfLqQEAj1BLmGrNc,Black Sabbath - 2014 Remaster,Black Sabbath (2014 Remaster),Black Sabbath,bdd60b40c4ca4c78a0cbf518560cd06c,2023-02-19T17:05:26Z,I’d like to invent doom,8daeacf8bf19454f8445f65d802823e4,No
spotify:track:29d0nY7TzCoi22XBqDQkiP,Running Up That Hill (A Deal With God) - 2018 Remaster,Hounds of Love (2018 Remaster),Kate Bush,c72730c06f1c4da982b46177c20b7b1b,2023-02-19T19:26:46Z,This is a long con. ,8daeacf8bf19454f8445f65d802823e4,No
spotify:track:3dPQuX8Gs42Y7b454ybpMR,Seven Nation Army,Elephant,The White Stripes,af81053047d4411a96fcb9dce9aec5d3,2023-02-20T08:07:19Z,Imagine claiming this knowing it becomes a modern day sports chant. ,8daeacf8bf19454f8445f65d802823e4,No
spotify:track:4bDHr5yOmdI2nmbWvBpPS2,Dark Horse,Axe To Fall,Converge,9bbd7b198c6447b097e31d0e543fa630,2023-02-19T16:08:41Z,This is one of the greatest songs to open an album ever.,8daeacf8bf19454f8445f65d802823e4,No
spotify:track:54CighVkEb2QiKBbus2ua9,Thin Blue Flame,The Animal Years,Josh Ritter,5be35bf564744df2a445fae855878c05,2023-02-20T03:12:39Z,"I don’t write songs but I do write poetry and Josh Ritter is a lyrical genius second only to Bob Dylan. He is CRIMINALLY underrated, so many of his to choose from here ",8daeacf8bf19454f8445f65d802823e4,No
spotify:track:5Ci3b8pfpLA9Zk17qGXBCF,Heroes - Single Version; 2002 Remaster,Best of Bowie,David Bowie,58386a2a504f4fd08caed77112bedc82,2023-02-19T22:19:11Z,,8daeacf8bf19454f8445f65d802823e4,No
spotify:track:5eKQ424akKiDjpSveU7I2Y,New Rose,Damned Damned Damned,The Damned,a42c0c643fe34d04b0795aeb631c3e65,2023-02-19T15:16:24Z,,8daeacf8bf19454f8445f65d802823e4,No
spotify:track:66BSIbVRS6Ij8gCi3hIpXY,Pick up the Phone,Neon Golden (Deluxe Version),The Notwist,e305e2cab85b4f929234bfdf98d6c6d0,2023-02-19T19:27:37Z,"They're from Germany, so I guess I'd go and do baby Hitler as well while I was there, two birds and all that",8daeacf8bf19454f8445f65d802823e4,No
spotify:track:6NWCJfuCmJkrO4NLTERkQF,Coxton Yard,Shed,Title Fight,5df547c9f7ed41278698daa1917fdd24,2023-02-19T19:33:09Z,"The entire album fits this theme for me, but especially this song.",8daeacf8bf19454f8445f65d802823e4,No
spotify:track:76GlO5H5RT6g7y0gev86Nk,Just like Heaven,"Kiss Me, Kiss Me, Kiss Me",The Cure,e1e3b5e4480d48929de8803f29c0e1bf,2023-02-20T12:23:06Z,,8daeacf8bf19454f8445f65d802823e4,No
spotify:track:7iEl7EZ8pedmV0TP8ueh5o,L'Elisir d'amore: Una furtiva lagrima,Great Opera Arias,"Gaetano Donizetti, Enrico Caruso, Vienna Radio Symphony Orchestra, Gottfried Rabl",1dacffd0545140b2970d73e29fe6cf33,2023-02-20T14:17:55Z,,8daeacf8bf19454f8445f65d802823e4,No
spotify:track:08unC8N1V1dEcqiyi06g6W,Dead of Night,Pony,Orville Peck,58386a2a504f4fd08caed77112bedc82,2023-02-21T23:32:04Z,,acf00ac245e04e85b31a5aff983780a8,No
spotify:track:1jFqNxoIpLHkor2pGQiaDu,"If Your Gonna Be Dumb, You Gotta Be Tough",All Likkered Up,Roger Alan Wade,1dacffd0545140b2970d73e29fe6cf33,2023-02-21T14:44:23Z,,acf00ac245e04e85b31a5aff983780a8,No
spotify:track:2egqZOi95qMnBgHiOvpwzQ,Sanctuary (Lord Prepare Me),"Praise & Worship for Small Groups: Whole Hearted Worship, Vol. 1","Oasis Worship, Randy Rothwell",af81053047d4411a96fcb9dce9aec5d3,2023-02-21T22:00:26Z,As someone who struggles with their Catholicism a lot this song is a bop when ya drinking the wine and eating the lord. ,acf00ac245e04e85b31a5aff983780a8,No
spotify:track:2Lk8XTulavagQOrYqFpGB8,Dust in a Baggie,Billy Strings - EP,Billy Strings,bdd60b40c4ca4c78a0cbf518560cd06c,2023-02-21T13:31:49Z,,acf00ac245e04e85b31a5aff983780a8,No
spotify:track:2V62PVjBXgIzdi8ZAF1iaC,The Closest,Start With A Strong And Persistent Desire,Vex Red,e305e2cab85b4f929234bfdf98d6c6d0,2023-02-21T22:05:04Z,"I like this kind of music so little that I haven't even bothered to learn the name of the genre (Moany-Moany-Boy-Dirge? Nu-Metal-But-Not-Fun?) Anyway, I seem to have a outlying soft spot for Vex Red (who I discovered via a local TV station music video show in the early 2000s, that weirdly also introduced me to The Notwist). ",acf00ac245e04e85b31a5aff983780a8,No
spotify:track:4w3tQBXhn5345eUXDGBWZG,9 to 5,9 To 5 And Odd Jobs,Dolly Parton,5df547c9f7ed41278698daa1917fdd24,2023-02-22T15:41:38Z,Only good country song (JK I just hate bro country),acf00ac245e04e85b31a5aff983780a8,No
spotify:track:4ZtFanR9U6ndgddUvNcjcG,good 4 u,SOUR,Olivia Rodrigo,c72730c06f1c4da982b46177c20b7b1b,2023-02-22T00:57:19Z,This kind of radio pop is annoying but…this is great. ,acf00ac245e04e85b31a5aff983780a8,No
spotify:track:501GNDSyNQuZcdCQg1Llt7,Little Worlds,Such Jubilee,Watchhouse,9bbd7b198c6447b097e31d0e543fa630,2023-02-21T22:17:05Z,"Not big on country or folk, but this song gets me.",acf00ac245e04e85b31a5aff983780a8,No
spotify:track:6FTD56kwraUJbwFId8fqIy,Hard To Impress,Alone In A Crowd,Catch 22,e1e3b5e4480d48929de8803f29c0e1bf,2023-02-21T14:29:53Z,Not a huge fan of ska but this song gets me going.,acf00ac245e04e85b31a5aff983780a8,No
spotify:track:6lyKOW0FNW6aAZdKVgoM8m,Good Time,Good Time,Alan Jackson,5be35bf564744df2a445fae855878c05,2023-02-22T13:44:17Z,I struggle with the “dentist’s office radio station” country sub-genre but this song is irresistibly fun,acf00ac245e04e85b31a5aff983780a8,No
spotify:track:6VTzGJQbEvrnGk0SQmEHaS,You Win Again,40 Greatest Hits,Hank Williams,a42c0c643fe34d04b0795aeb631c3e65,2023-02-22T15:50:30Z,,acf00ac245e04e85b31a5aff983780a8,No
spotify:track:0h3eaLrsfKjL56tjCmtY4H,Burning at Both Ends,It's Only Permanent,Black Flak and the Nightmare Fighters,9bbd7b198c6447b097e31d0e543fa630,2023-02-24T19:07:35Z,,454d80c0937e4b23a97b9d9405a6804a,No
