Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:5TsHqbDKaSs4ECZX0045YS,"Hold Me, Thrill Me, Kiss Me, Kill Me - From 'Batman Forever'",The Best Of 1990-2000,U2,f0210a760ed4406e838b0b2e03fc2a7e,2024-12-04T04:37:38Z,I don’t like U2. But I love this song. But why does Bono need to come his brains out at the end? This is why I don’t like U2. Because Bono. ,62e4027ab854411b94b71f37dfa56e33,Yes
spotify:track:60MNEv0cVEKrVc6PpBDvzE,Lord Of The Thighs,Cannonball,The Breeders,e305e2cab85b4f929234bfdf98d6c6d0,2024-12-05T23:03:40Z,"Aerosmith songs are all unnecessarily horny, and should only be listened to if they are being covered by a well-spoken but deadpan English lesbian bass player (Josephine Wiggs) doing an extremely rare lead vocal for the Breeders.

The original is super creepy and has a terrible pun for a title, but the Breeders find a way to make it great.",62e4027ab854411b94b71f37dfa56e33,Yes
spotify:track:61QW3AcU1jm5ttPOn8eZhn,Add It Up,Violent Femmes,Violent Femmes,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-12-05T23:38:34Z,Amazing song! Super horny song! And fuck “unnecessary”! Let the people be horny! We don’t have enough horny songs! ,62e4027ab854411b94b71f37dfa56e33,Yes
spotify:track:6CyiF8SoKDRAGa6QIe0TOq,Today's Lesson,"Dig, Lazarus, Dig!!!",Nick Cave & The Bad Seeds,58386a2a504f4fd08caed77112bedc82,2024-12-05T03:10:37Z,"Funky rock song from Nick Cave then a couple of verses in-
Mr Sandman, he has a certain appetite for Janie in repose
He digs her pretty knees and that she is completely naked underneath all her clothes
He likes to congregate around the intersection of Janie's jeans yeah
Mr Sandman the inseminator he opens her up like a love letter and enters her dreams
",62e4027ab854411b94b71f37dfa56e33,Yes
spotify:track:6pUfi8uawZnCK2T0hatNwR,Re-Make/Re-Model,Roxy Music,Roxy Music,1dacffd0545140b2970d73e29fe6cf33,2024-12-05T02:40:19Z,"Man, that sax solo. Or should I say... that sex solo! OK, I'm done, forget me forever now.",62e4027ab854411b94b71f37dfa56e33,No
spotify:track:0iiB9CYptXO5Fz728LHHsQ,Mahal,Mahal,Glass Beams,2ec875e45c3449718c71af2281043ff5,2024-12-10T20:43:40Z,"Just going for some nice background music, nothing disruptive to conversations being had. But Glass Beams is hella groovy, catchy, and well-produced. I’m so nervous, the cool kids never invite me to their parties.",8a00d8fa945f4116ab672ffb204e3634,Yes
spotify:track:0UFDKFqW2oGspYeYqo9wjA,Bleed It Out,Minutes to Midnight,Linkin Park,da00a9be0561497c88ca424c81c0975e,2024-12-12T03:06:07Z,"The theme specifies for a party, and this is really just a great party song for dancing and having a good time to.",8a00d8fa945f4116ab672ffb204e3634,Yes
spotify:track:2LvyYVUQUrmA4MzEFeqUzb,Don't You Forget,Tropical Disco,Starwolf,5be35bf564744df2a445fae855878c05,2024-12-12T03:13:35Z,"This is a party where we drink cocktails while swaying among the lights strung across someone’s backyard on a warm summer evening. Everyone is beautiful but approachable and interesting because they’re musicians, artists, and writers. They all ask what this song is because it’s just so cool. ",8a00d8fa945f4116ab672ffb204e3634,Yes
spotify:track:2SVEOxPGB8Z8WikO4DppNA,Ahead By A Century,Trouble At The Henhouse,The Tragically Hip,1dacffd0545140b2970d73e29fe6cf33,2024-12-10T16:36:13Z,I think I would play this trying to be cool. But as I am in fact not cool I think I would just bum everyone out,8a00d8fa945f4116ab672ffb204e3634,Yes
spotify:track:3neOwym9kfYsM1QWaR77C1,The Largest,TAKE CARE,BigXthaPlug,3630bcadabb7433e8bf5b9bc5ab1e114,2024-12-12T03:12:23Z,"The perfect party banger is a rap song where everyone can feel the vibe, even if they’ve never heard it before. This dude reminds me of Biggie, but he was pretty much unknown until last year, so it scores cool points too.",8a00d8fa945f4116ab672ffb204e3634,Yes
spotify:track:40OqlHEkTiKEYeta2p5drH,Tacoma Black Party - Live,Live at KEXP!,Delvon Lamarr Organ Trio,f0210a760ed4406e838b0b2e03fc2a7e,2024-12-10T22:21:34Z,I think this song is super cool. I love this band. There’s a longer version of this on Loveland but I’ll pick the shorter here to be merciful. Just a really cool song that wails. ,8a00d8fa945f4116ab672ffb204e3634,Yes
spotify:track:4w2GLmK2wnioVnb5CPQeex,360,BRAT,Charli xcx,8be09f03fa73411fbe152872376053d5,2024-12-12T03:28:40Z,This person was on SNL recently and they only have cool musicians,8a00d8fa945f4116ab672ffb204e3634,Yes
spotify:track:5773KSWFzg9kCc8yazjbSt,Deceptacon,Le Tigre,Le Tigre,bdd60b40c4ca4c78a0cbf518560cd06c,2024-12-11T13:58:35Z,"I think this combo might be it. DIY punk and riot grrrl cred mixed with electro cool. Some people will know it, some won’t, but it’ll get everyone dancing.",8a00d8fa945f4116ab672ffb204e3634,Yes
spotify:track:5lFZ9nEPRD5jWS4IiH2HmZ,Wrapped In Gold,Nihilist in the Club EP,Izzy Camina,e305e2cab85b4f929234bfdf98d6c6d0,2024-12-11T23:32:09Z,"Izzy Camina is cool, and now I am slightly cooler for telling you about her. You can also become slightly cooler by telling other people about her, it's like a coolness pyramid scheme.

She wrote and completely self-produced this track, and the EP it's from. And you can dance to it - it's not the kind of cool that bums everyone out at the party.",8a00d8fa945f4116ab672ffb204e3634,Yes
spotify:track:5RByQFt9Mlo8hDYJ921tCv,"Around the World / Harder, Better, Faster, Stronger",Alive 2007,Daft Punk,375890ae19ed48e6a2255b2692d6b3d8,2024-12-12T03:02:10Z,"Came up with a hundred songs that were all very party-dependent. House party? Child’s birthday party? Party to a federal crime?

In the end it doesn’t matter. More people need to be aware of Alive 2007 and the aux cord beatings will continue until appreciation improves",8a00d8fa945f4116ab672ffb204e3634,Yes
spotify:track:5rPnv4gceOGKCqbN06F2aJ,"No Woman, No Cry - Live At The Lyceum, London/1975",Legend - The Best Of Bob Marley And The Wailers,Bob Marley & The Wailers,58386a2a504f4fd08caed77112bedc82,2024-12-10T06:01:00Z,"""Yeah you know this song but this is the best version. Live in 1975 in London, this is the definitive version of a reggae classic. Please think I'm cool.""",8a00d8fa945f4116ab672ffb204e3634,Yes
spotify:track:63GfGvYmqbKMJxRmz586CF,Middle Man,Everything Is Possible: The Very Best of Living Colour,Living Colour,d16b02d16f77415da273094af63d462e,2024-12-11T04:03:38Z,"It's a sound that'll work for a party, but is also likely stand out from the rest of what's playing. Living Colour strikes a great balance where enough people will know them to back me up when I go ""oh, you haven't heard?"" but enough people won't know them that I'll get to go ""oh, you haven't heard?"" in the first place.

Plus I get to one-up the people who are like ""oh the Cult of Personality band"" in just the cruelest way. I'll have to make sure not to be the first to name drop CM Punk, though.",8a00d8fa945f4116ab672ffb204e3634,Yes
spotify:track:6xB4EPA1W5bD5Wk91maE67,dream,mixtape experiences: fourteen & twenty,jason83,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-12-09T17:22:14Z,"Depending on the crowd, some folks might find this kind of cool - I designed the album art for this mixtape. ",8a00d8fa945f4116ab672ffb204e3634,Yes
spotify:track:7FOgcfdz9Nx5V9lCNXdBYv,Red Wine Supernova,The Rise and Fall of a Midwest Princess,Chappell Roan,fee7e973fd6f45d48299e77843f5cb17,2024-12-12T03:30:47Z,"Everyone would be screaming every lyric at any party this comes on, this is easy cool points",8a00d8fa945f4116ab672ffb204e3634,Yes
spotify:track:7r6IyiDVuGl7TLhyWbLFcC,Big,Dogrel,Fontaines D.C.,fd4c3b50daf548ffa16be6f215d5b883,2024-12-10T23:02:09Z,Well if I'm at a cool party (I'm thinking it's college cool and it's a party of people doing a cooler course than me like Film Studies and they all dress cool and smoke) I'm going to have to divert my thinking to my younger brother Daniel who has always been cooler than me. You may already know Fontaines D.C. as the next big band coming from Ireland but this is Daniel's favourite song from them and it's from when they were just starting out. We play it when we drive around in his new car ,8a00d8fa945f4116ab672ffb204e3634,Yes
spotify:track:0iATa1RqhRsR5AkfbFSyJ9,Bloom,Strange Words and Weird Wars,Marnie,e305e2cab85b4f929234bfdf98d6c6d0,2024-12-20T22:56:25Z,"Sean! I know you like Garbage, and I feel like you've either submitted or at least upvoted CHVRCHES, so maybe you'll like some more indie-electro sung by an audibly-Scottish lady? 

Helen Marnie is the lead singer of Ladytron (who you may know from the Liverpool connection, or from them just being Ladytron). Her solo stuff has been kind of slept on (just 2% of the listeners of her main band), but I think this whole album is just a little bit better & more fun than anything Ladytron have released",b0536a88a27d4b51a86a69aebcdb78b8,Yes
spotify:track:0JXOn5l0xgsPypygXjtbFO,Killing Birds With Stones,Habitual Levitations (Instilling Words With Tones),Intronaut,8be09f03fa73411fbe152872376053d5,2024-12-21T03:19:34Z,"I got Scott Murray

Research: He said in an entry in league 20 that his AOTY in 2023 was TesseracT, and he's a fan of prog metal. His slack profile mentions he's a drummer.

Analysis: I searched reddit for recommendations of prog metal bands with noteworthy drummers and picked the recommendation with the fewest listeners on Spotify. 

Conclusion: Intronaut only has 16.6k monthly listeners, so there's at least a  possibility that this is new to you. It's their most popular song so hopefully it's ",b0536a88a27d4b51a86a69aebcdb78b8,Yes
spotify:track:0lWCHWBsLWYR0c0UPwemkl,Flowers To My Demons,BRAT,NNAMDÏ,d16b02d16f77415da273094af63d462e,2024-12-20T19:48:00Z,"For: Sam

I wouldn't be too surprised if you're on Nnamdi Ogbonnaya already but I think he's super cool, and hits some of the same stylistic points as some of your submissions. The section at 1:26 is especially fun. Hope you enjoy",b0536a88a27d4b51a86a69aebcdb78b8,Yes
spotify:track:0pf0Zn52CQPc1OQyBrVp2m,Run to Your Shelters,St. Plaster,St. Plaster,5be35bf564744df2a445fae855878c05,2024-12-20T20:09:43Z,"This song is a gift for Mac! My research shows that like many legendary HT writers, you are a fan of classic 90s-era punk. St. Plaster’s whole deal, per their bio, is bringing back that old-school style. Reviews called their 2019 debut album “loud, fast, and bratty” and compared them to early Rancid, Green Day, and Bad Religion. Can’t say if all the comparisons are fully deserved quite yet, but their single here is nicely angry and pretty great overall. I hope you enjoy! 🛹",b0536a88a27d4b51a86a69aebcdb78b8,Yes
spotify:track:0yEFRRD0OTmmjh5D5dWB9h,Strawberry Milkshake,No Taste,Bad Waitress,f0210a760ed4406e838b0b2e03fc2a7e,2024-12-17T03:02:39Z,"The name I drew was Alex Kitsinger.  After looking through past entries of Alex's, there was a common thread of punk rock and rock. So there's this band called Bad Waitress, they've been around for a couple years, but this album is really good. I dig it a lot. It's punky/riot grrl with a twist of oddities in there and for my money, it's a really cool combination. This is my fave song on the album. So merry Xmas, Alex! I hope you enjoy!",b0536a88a27d4b51a86a69aebcdb78b8,Yes
spotify:track:0yNZ63pUbmxX0xYzZEQr2j,H.Y.C.Y.BH,Artificial Intelligence,Tom Cardy,58386a2a504f4fd08caed77112bedc82,2024-12-17T05:02:52Z,Bob Kerr picked a Weird Al song for his feel better round so went with that and offered up another incredible parody song ,b0536a88a27d4b51a86a69aebcdb78b8,Yes
spotify:track:2FErbkHZbZfibnbJGpf4yc,A More Perfect Union,The Monitor,Titus Andronicus,375890ae19ed48e6a2255b2692d6b3d8,2024-12-21T03:14:52Z,"Hey Bex! Happy holidays and merry end of 2024 and Santa secret song day. I hope whatever you do in the next week or so is awesome and relaxing.

Realized the Venn diagram of our music tastes had a larger nougaty core than I expected! Jeff Rosenstock, Bayside, I saw you commenting about The Menzingers.

Started listening to John-Allison Weiss and Living Colour after you posted them and I really dig it!

Out of chars - this is one of my all-time faves, I think you may dig & hope you havent heard!",b0536a88a27d4b51a86a69aebcdb78b8,Yes
spotify:track:3897s4XOWQczz0a0FOEiJy,Black Coffee,Slip It In,Black Flag,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-12-20T13:16:51Z,I drew James Knapp and I got him the “James Knappiest” Christmas gift I could find - a Black Flag banger. Merry Christmas man! 💕,b0536a88a27d4b51a86a69aebcdb78b8,Yes
spotify:track:3oBNQdDbNrs8wQbcZ3BXwP,Velvet Ring - 2023 Remaster,Masterpiece (2023 Remaster),Big Thief,1dacffd0545140b2970d73e29fe6cf33,2024-12-17T16:11:54Z,This just seemed like a song that Patrick would enjoy ,b0536a88a27d4b51a86a69aebcdb78b8,Yes
spotify:track:3vaSN9mDowRxC6ZoPdUFqG,Indian Grits,Radar,Dopapod,bdd60b40c4ca4c78a0cbf518560cd06c,2024-12-21T02:53:03Z,"I got the new guy, so this is the hardest one. Vote accordingly.

Based on extensive research, it seems like you spend way too much time in the worlds of Phish and Limp Bizkit. I’m hoping this means you’re genuinely a jam band guym and not just hate-watching everything. Either way, here’s ‘Indian Grits’ by Dopapod—enjoy it, or admit you’ve gone too deep",b0536a88a27d4b51a86a69aebcdb78b8,Yes
spotify:track:3vV3cr2TpPqFk07zxYUbla,Cum on Feel the Noize,Metal Health,Quiet Riot,3630bcadabb7433e8bf5b9bc5ab1e114,2024-12-17T04:41:11Z,"Jesslil is cool, hosted a college radio show, and dominated the first round with a song about Hot, White, Cum. I feel like this song checks off everything I know about her.",b0536a88a27d4b51a86a69aebcdb78b8,Yes
spotify:track:3xyO4UQssQz2lBqv608DiF,Rocky Took A Lover,Flock,Bell X1,fd4c3b50daf548ffa16be6f215d5b883,2024-12-20T14:43:02Z,"For Matt McInerney. You like The Weakerthans, Wafflehouse*, Breaking Pangea, and Taylor Swift.
So what I know is lyrics are important to you. And you like music that will bum you out. It's great to feel emotions through music. I also know you are clever and extremely talented in the world of computer engineering. My instinct is to send you The National, but you probably have an opinion on them. So I wanted to bring you a song by a band who have incredible lyrics and a sound I think you'll like",b0536a88a27d4b51a86a69aebcdb78b8,Yes
spotify:track:3zb6SWbtSON0DGs7xPibeY,"Fine, Great",You're Gonna Miss It All,Modern Baseball,da00a9be0561497c88ca424c81c0975e,2024-12-20T23:58:41Z,"I got Jacob Brefka, and between them submitting a Front Bottoms song and giving off very strong midwest vibes I am quite confident they are either already a fan of Mobo, or would like them if they gave them a shot.",b0536a88a27d4b51a86a69aebcdb78b8,Yes
spotify:track:66USyayonE3tYiETzZSEuW,Hold Me,Let's Get Suicidal,Jose Suicidio,2ec875e45c3449718c71af2281043ff5,2024-12-17T04:31:29Z,"The challenge to choose a song for Ciara was apparent from the beginning. Seeing an affinity for both John Denver and Mvll Crimes I can see that personality and humor in a lyric goes a long way. José Suicidio is a product of comedian Henry Phillips (of Henry’s Kitchen, You and Your F*ing Coffee, etc) and it represents a commitment to a joke beyond simply the lyrics. It fits the season of diminished sunlight. The rest of the album is great but this song stands out to me. New favorite banger?",b0536a88a27d4b51a86a69aebcdb78b8,Yes
spotify:track:6q5U75yeUt3qR5X1A4LJAD,Little Black Backpack - Remastered,Greatest Hits (Remastered),Stroke 9,fee7e973fd6f45d48299e77843f5cb17,2024-12-21T03:27:10Z,"I got Bubble as my pick, and it is taking all of my willpower to not just do Eve 6. So instead, here's Stroke 9. They have a kind of similar vibe to Eve 6, and while this song is well known they aren't like mega-popular. Plus 9 is a whole three numbers higher than 6, so if that doesn't speak to the quality I don't know what will. I think you'll dig it",b0536a88a27d4b51a86a69aebcdb78b8,Yes
spotify:track:1jTIlcoxjXEjAj5ckruPcM,Never Be a Machine,Never Be a Machine,Cobra Skulls,8be09f03fa73411fbe152872376053d5,2024-12-27T02:46:19Z,1:45,26cf4ab7d364471eaee00977693154d3,Yes
spotify:track:1Rw6Bco7CdeZ1eDeGMUars,Chewed up and Spit out (In a Bowl),Parrot Flies,Algernon Cadwallader,bdd60b40c4ca4c78a0cbf518560cd06c,2024-12-27T02:51:20Z,I don't think anyone has submitted Algernon Cadwallader before. We need some more Midwest emo around here.,26cf4ab7d364471eaee00977693154d3,Yes
spotify:track:35iszqjgLhqZZ6Rk9TjIdf,Nazi Punks Fuck Off,"Plastic Surgery Disasters/In God We Trust, Inc.",Dead Kennedys,58386a2a504f4fd08caed77112bedc82,2024-12-26T13:30:37Z,Always apt.,26cf4ab7d364471eaee00977693154d3,Yes
spotify:track:3aQCN6oodi4ghIRachKpCY,Sublime Sun Tattoo,I Know Now Why You Cry,Gregory Pepper and His Problems,2ec875e45c3449718c71af2281043ff5,2024-12-25T05:35:39Z,"Play it safe, Jason, don’t weird them out. Just go for this gorgeous Gregory Pepper track. Don’t overthink it. People want to enjoy their playlists.",26cf4ab7d364471eaee00977693154d3,Yes
spotify:track:4hVbecfxAWbMsb56lxGshM,HUMANOID / SHAKE IT UP,GLOW ON,Turnstile,fd4c3b50daf548ffa16be6f215d5b883,2024-12-26T11:02:18Z,Love this album so much - nice meaty song for just over a minute ,26cf4ab7d364471eaee00977693154d3,Yes
spotify:track:4ixIMrAL9BxBelkSB5OxKb,Beach Community,S/T,Joyce Manor,375890ae19ed48e6a2255b2692d6b3d8,2024-12-25T08:05:15Z,"In 2013 my roommates and I hosted some visiting hooligans and paid them in free pints of PBR for a backyard house show. In March 2020 I caught them playing at a brewery in Denver then went to a Bernie rally with them after 

The world shut down the next day, and I woke up the following with a 103 fever. In a different reality I’d like to think we would’ve synced back up but instead I nearly went to the hospital lol

Such is life",26cf4ab7d364471eaee00977693154d3,Yes
spotify:track:5yyS4blhGNXft7KQC9TzwU,Die Mad,Keep Your Cool,Riley!,da00a9be0561497c88ca424c81c0975e,2024-12-27T02:37:12Z,"This is a nice, loud, angry, 90-second song from one of my favorite albums of this year. Highly recommend the whole record if y'all are into emo bullshit",26cf4ab7d364471eaee00977693154d3,Yes
spotify:track:62Ih90qwjsyQSIsgPvVfoB,Body,mini mix vol. 2,Magdalena Bay,e305e2cab85b4f929234bfdf98d6c6d0,2024-12-27T02:38:36Z,"Can't believe I've never submitted Magdalena Bay before, but better late than never",26cf4ab7d364471eaee00977693154d3,Yes
spotify:track:6Jub05dvpbF4Im83NqMCUg,United States Of Whatever,Fake Songs,Liam Lynch,1dacffd0545140b2970d73e29fe6cf33,2024-12-26T22:27:37Z,"My wife loves this song, and they are rarely wrong.
Also, when i pick them up from work their coworkers call me ""Himothy Chalomet"" which is not a detail you need to know but thought I would share it anyway.",26cf4ab7d364471eaee00977693154d3,Yes
spotify:track:6L6DKiYfvym103SInPOoiz,Braintrust,Audit in Progress,Hot Snakes,f0210a760ed4406e838b0b2e03fc2a7e,2024-12-25T05:31:15Z,I was obsessed with this album for a minute. I’m glad I got to see them live before Rick died.,26cf4ab7d364471eaee00977693154d3,Yes
spotify:track:6RlrYmdpHc1vN8SacAVJGm,Unity 〜パピーとの再会,L.O.L.,Ryuichi Sakamoto,5be35bf564744df2a445fae855878c05,2024-12-27T01:58:28Z,"challenge: close your eyes and make yourself just listen to this song and be alone with your thoughts for a whole minute. Almost impossible for some of us, but a worthy micro-journey! And a good song in any case ",26cf4ab7d364471eaee00977693154d3,Yes
spotify:track:6tCzdSFIpoBdEsqWJePfBN,Juicebox Baby,Feel Your Feelings Fool!,The Regrettes,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-12-26T16:17:57Z,This song has been stuck in my head for years and I sing the chorus several times a week with my kids at lunch/snack time ,26cf4ab7d364471eaee00977693154d3,Yes
spotify:track:0oVBkJA2wrSqrwz3eJ6c85,A Place Where Love Goes,Bando Stone and The New World,Childish Gambino,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2025-01-02T15:29:06Z,"I’m a sucker for (almost) everything that Donald Glover puts out. When he announced that Bando Stone would be his final album AND his next movie I RAN (not walked) to listen to it. I was not disappointed by the album, but I am VERY disappointed by the movie… as it seems increasingly likely that the “trailer” that dropped was just a marketing stunt for the album (tldr: movie likely isn’t real). 

The chorus of APWLG gives me chills - my fav track on the my fav album of the year!",acc30359e10e4be7b7cc06c7e85d5d4a,Yes
spotify:track:0V9ttArcuPGtr64NmHtbNd,"Weird Ending Explained, Pt. 1",Stay Golden,Combat,da00a9be0561497c88ca424c81c0975e,2025-01-03T12:32:33Z,"this song is probably a little better in the context of the album, but is still a great multi-part, eight minute track that stays interesting the whole time",acc30359e10e4be7b7cc06c7e85d5d4a,Yes
spotify:track:105trhpiqettXhZUJg1FEe,Bury,Bury,King Woman,5be35bf564744df2a445fae855878c05,2025-01-04T02:41:57Z,"A lot of my favorite songs from last year would probably fall under “super obvious,” so here’s a spooky heavy-dreamy doom/shoegaze sorta song that was also excellent. It’s from a soundtrack for an A24 film which I believe makes me extra cool. ",acc30359e10e4be7b7cc06c7e85d5d4a,Yes
spotify:track:1gIfQhhv0inJEugVgnP4gy,Long Dark Night,Wild God,Nick Cave & The Bad Seeds,f0210a760ed4406e838b0b2e03fc2a7e,2025-01-03T05:05:25Z,"This album is one of the best things Nick Cave & The Bad Seeds have done. And I'm a fan of the older stuff. Anyway, enjoy, if you haven't heard. It's a nice time.",acc30359e10e4be7b7cc06c7e85d5d4a,Yes
spotify:track:1YQyZFVFCuKtGdzEW3zznZ,NRA Back 2 School,Obscene Daydreams,The Last Gang,8be09f03fa73411fbe152872376053d5,2025-01-04T01:49:06Z,"Looking at my Spotify Wrapped for last year, it's almost entirely songs that came out in the early 2000s because that's when my teenage brain stopped maturing. The only songs I could find in there from 2024 are off this album. 

I've submitted The Last Gang in another round, but they're definitely my favorite find from 2024. I got to see them live in November and they were so fucking good.",acc30359e10e4be7b7cc06c7e85d5d4a,Yes
spotify:track:2yNZ5RgR1UbQHCQPihY9B5,Toilet,Toilet,Howwhywhenyou,58386a2a504f4fd08caed77112bedc82,2025-01-02T21:51:17Z,Saw this band play a new years gig last week. They're Korean and play very 90s ish stuff. Don't know why this song is called Toilet. Don't care either.,acc30359e10e4be7b7cc06c7e85d5d4a,Yes
spotify:track:3HrHhTWonBqF4mDasi8xvC,BACKBONE,BACKBONE,"Chase & Status, Stormzy",fd4c3b50daf548ffa16be6f215d5b883,2025-01-03T19:54:17Z,I saw Stormzy live in 2024 at a festival in Budapest and (as expected) he was INCREDIBLE and even more handsome in person. He played this song before it was officially released and the place absolutely erupted it was such a brilliant experience and the song is an absolute certified banger,acc30359e10e4be7b7cc06c7e85d5d4a,Yes
spotify:track:3pqK9qfRNhoHd5vXovIqgF,Trepanation,Tokyo Two Step,Hans Gruber and the Die Hards,1dacffd0545140b2970d73e29fe6cf33,2025-01-02T18:46:02Z,"Of all the shows I got to play this past year, these guys were hands down the most fun to be on the same bill with. After the show we traded copies of our respective LPs and theirs is now a standout in my record collection.",acc30359e10e4be7b7cc06c7e85d5d4a,Yes
spotify:track:3uC4r2daXertBxxc8BpbbN,Lithonia,Bando Stone and The New World,Childish Gambino,fee7e973fd6f45d48299e77843f5cb17,2025-01-04T03:03:57Z,"I did think this started with ""caught in the rain"" at first instead of Cody LaRae",acc30359e10e4be7b7cc06c7e85d5d4a,Yes
spotify:track:3YVhG0kCyTAZq865VJn9DZ,Russian Roulette,Russian Roulette,Porter Robinson,375890ae19ed48e6a2255b2692d6b3d8,2025-01-04T03:59:33Z,"Favorite song of 2024, and also released in 2024. I’ve been listening to this man since his initial angsty dubstep EP 15 years ago and his sadboiness has grown over the years with mine, not to mention my little sister and I finally became friends in our 20s when I dragged her to a show. This track hits all of those notes",acc30359e10e4be7b7cc06c7e85d5d4a,Yes
spotify:track:4hednQz1uRU6CjfmaqgqfD,Everybody Hates The Cops,Vault 1312,"Sole, DJ Pain 1, Time, Lee Reed",2ec875e45c3449718c71af2281043ff5,2025-01-03T20:06:36Z,Kinda cheating because this came out as a single in 2023 but it was an album track in 2024. My only other choices were an extremely depressing song or a seven minute-long song with two minutes of synth noise and I gotta learn to read the room here. ,acc30359e10e4be7b7cc06c7e85d5d4a,Yes
