Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:6UdQdaEFdIES9YG9abWyrZ,Stingin' Belle,Opposites (Deluxe),Biffy Clyro,fd4c3b50daf548ffa16be6f215d5b883,2023-11-10T18:32:46Z,I learned today that this album turns 10 this year and have been spiralling all day. Then I saw the theme for this round and realised the universe must be laughing at me. I was 16 at the tour for this album and remember it like it was yesterday. Mon the Biff,772aed90458d4bd4ad5e51aed0c93b1b,No
spotify:track:7IijX5DkLaf3G4qF6xDLYa,Hello in There,John Prine,John Prine,6042ea21f1044c4180e3673bcd4b435b,2023-11-10T15:04:37Z,"I hope everyone in here is familiar with John Prine because the man is a goddamned poet and for my money he’s easily one of the best songwriters/storytellers to pick up a guitar. This song is about aging and if you listen to the lyrics it just may bring a tear to your eye. It does for me but maybe it’s because I’m about to turn 40 and my parents are getting older and I’m currently dealing with all that comes along with that. Apologies for being sincere, I hope you enjoy the song!",772aed90458d4bd4ad5e51aed0c93b1b,No
spotify:track:0FPrWmFIS7jMxoiYkVk5nV,Private Life,Nothing To Fear,Oingo Boingo,fd4c3b50daf548ffa16be6f215d5b883,2023-11-13T21:15:05Z,There is only one answer for this,45e5d95f39f748a4815ae152b38fcabb,Yes
spotify:track:15PeKzhjrFebHSwrEViJb7,How. Many. People?,Kaffir. On. Steroids.,Diaper,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-11-14T21:52:38Z,"“In the symphony of life, RAP MUSIC is the beat that REFUSES to stay silent; but it's not just music, it's the LANGUAGE of RESISTANCE, echoing the untold stories of the street and EMPOWERING the voiceless masses” - a man who named himself ‘Diaper’ (four monthly listeners) ",45e5d95f39f748a4815ae152b38fcabb,Yes
spotify:track:1i2dEOz5qnK6rrs835bWdP,My Time,Klitorius B.I.G.,BigKlit,704b79ab3f4b470884593060712e8afd,2023-11-15T01:59:10Z,"One of my housemates came up to me and told me I’d like BigKlit. Heard as big clit 

From her album Klitorious B.I.G. 
One of the only songs on the album that doesn’t mention her clit ",45e5d95f39f748a4815ae152b38fcabb,Yes
spotify:track:1Kxhc17HEPIAI5dD2tvhZx,Perfect,Perfect,Mannequin Pussy,3ceb8b04eb6f49139ce22d7c27a71e41,2023-11-14T21:10:30Z,I fucking LOVE Mannequin Pussy but do you know how hard it is to tell people about them without having them recoil when I say their name. And at the same time I have no idea what else would be a fitting name for them. It's iconic. It's horny. Just like their music. People will be like oh where did you get your cool shirt and I have to be like it's from. The fuckin. It's from the band M. Mannequin Ppussy,45e5d95f39f748a4815ae152b38fcabb,Yes
spotify:track:2h5j6lshsRkShTQ527SOlj,他們說我是沒有用的年輕人,他們說我是沒有用的年輕人,Good Band,fee7e973fd6f45d48299e77843f5cb17,2023-11-13T20:52:06Z,fuck you,45e5d95f39f748a4815ae152b38fcabb,Yes
spotify:track:2hpqo5e1xIlH6ZdeaaPVIi,Flamejaw,Realism,Depeche Choad,e305e2cab85b4f929234bfdf98d6c6d0,2023-11-14T03:32:20Z,"From Aberdeen, Scotland. I was all ready for them to sound like novelty dogshit, but from 'I'm a bass-playing motherfucking refugee / I'm from Lebanon / I work at Debenhams*' onwards I was a convert. But genuinely can't decide if the name is genius or lunacy - I think it has to be both.

* If it helps, Debenhams was a not-very-cool British department store that went into administration in 2021. ",45e5d95f39f748a4815ae152b38fcabb,Yes
spotify:track:3zf2eLN9Yf8ayZO5cn4Xh5,This Is the Day,Soul Mining,The The,58386a2a504f4fd08caed77112bedc82,2023-11-14T01:17:23Z,"Lazy, uninspired, nothing name or absurdist genius mocking the very idea of a band name? Either way, this song's a banger",45e5d95f39f748a4815ae152b38fcabb,Yes
spotify:track:4JShBfRHkx686RSughHvlQ,Rudy X 3,Danza 4: The Alpha- the Omega,The Tony Danza Tapdance Extravaganza,6f242fee70fa48f39bcd637c09e46ea8,2023-11-14T20:30:29Z,,45e5d95f39f748a4815ae152b38fcabb,Yes
spotify:track:5lKoQE1qdSfbvbkldmMM3A,Sunshine,Astray,Samiam,1dacffd0545140b2970d73e29fe6cf33,2023-11-14T20:28:04Z,I feel like this name is always a toss up,45e5d95f39f748a4815ae152b38fcabb,Yes
spotify:track:5qTMtCNweQsLE9Y314jdzU,Mirror Mirror,Blood People - EP,Blood People,ac2cbacc715846dba121cab12050f0c1,2023-11-15T01:39:18Z,"There's a bit of a story to this one - When I first heard the name, I just assumed it was a shitty metal band. I found out they are not, the music goes hard, and the name came from the singer getting high and not being able to remember the word for ""relative"", using the term ""blood people"" instead. Now I kind of like the name because I think it's funny. ",45e5d95f39f748a4815ae152b38fcabb,Yes
spotify:track:5ZJfOkp2r5AbLjRdnu3UQd,freequent letdown,FREE I.H: This Is Not the One You've Been Waiting For,illuminati hotties,bdd60b40c4ca4c78a0cbf518560cd06c,2023-11-14T20:31:45Z,"This definitely started playing at the end of a playlist, and I remember liking the song and not ever seeing the band name. 

After it came on a few times, I finally saw the band name, and  I remember the first time I saw it, thinking... that's great. No, wait, that's terrible. No wait... It's kinda funny. Actually, I hate it. Well, no, I think I like it.

(Also if this song lets me down... I really should have just listened to what the singer was trying to tell me. Don't let that come true!)",45e5d95f39f748a4815ae152b38fcabb,Yes
spotify:track:620JaDAjRBAHj5T0tFRHjj,Peer Mediator,Trys,Sega Genocide,9885fc6ccffc4dd198f2ba810d533ea6,2023-11-13T22:22:24Z,They have thankfully thought better on this name and changed it recently. ,45e5d95f39f748a4815ae152b38fcabb,Yes
spotify:track:6EEdvLIM8kecYVtpA6Ug86,Queen Sophie for President,Illusory Walls,The World Is A Beautiful Place & I Am No Longer Afraid To Die,d16b02d16f77415da273094af63d462e,2023-11-14T23:13:57Z,Maybe too obvious? I am once again struggling. ,45e5d95f39f748a4815ae152b38fcabb,Yes
spotify:track:6iA6qwgqCJfgzUaNWJCxxq,Get That Rhythm Right,Thr!!!er,!!!,6042ea21f1044c4180e3673bcd4b435b,2023-11-14T23:03:48Z,"Okay, !!! is a great band name. Maybe even the best name possible for a dance-punk band. But it is also one of the least easily communicated in conversation / google-able band names I can think of for a band I actually enjoy. “Hey ya know that band 3 exclamation points?” Technically to say the name it’s “chk chk chk” but even that requires more explaining typically. This is why it’s the best and worst name.",45e5d95f39f748a4815ae152b38fcabb,Yes
spotify:track:6kOHjAOLz9IvUiRGf72Kec,Sober to Death,Twin Fantasy,Car Seat Headrest,5be35bf564744df2a445fae855878c05,2023-11-14T16:40:52Z,"Always weirdly embarrassing to say out loud, especially to people who already make fun of you for listening to “bands with dumb names.” But it’s perfect in its specificity and I imagine them driving and someone nervously piping up “hey uh guys? We never decided on a band name,” so their eyes dart around the car and they’re like “whatever, just go with it.” (I don’t care if this isn’t the actual history, it’s funny, it’s like the Brady Bunch episode with Jan’s fake boyfriend George Tropicana)",45e5d95f39f748a4815ae152b38fcabb,Yes
spotify:track:7fJFDK6bQTJtigSS6028v3,Beer (Song),Evildoers Beware!,Mustard Plug,3f3b3254d9e849b58ae1b5b6f85cff85,2023-11-14T21:24:07Z,“Mustard Plug” :/,45e5d95f39f748a4815ae152b38fcabb,Yes
spotify:track:0BRHnOFm6sjxN1i9LJrUDu,The Anthem,The Young and The Hopeless,Good Charlotte,1dacffd0545140b2970d73e29fe6cf33,2023-11-17T21:36:49Z,I'm sure we're all too punk to admit that this is a banger that deserves more points than it would have gotten ,3d78026c0f044c67a9b9dffd20aeff3d,Yes
spotify:track:0JFBkxRIYEOHpord5TIIBa,The Bees Made Honey In The Lions Skull,The Bees Made Honey In The Lion's Skull,Earth,bdd60b40c4ca4c78a0cbf518560cd06c,2023-11-17T01:34:32Z,"I've thought of submitting this a million times but always stopped myself thinking ""no way is slow droning metal is going to stand out enough in a playlist to get votes""

Well, I am now free. I love this album. I love this genre of music. It doesn't pop like a pop punk song but I've listened to it endleslly.",3d78026c0f044c67a9b9dffd20aeff3d,Yes
spotify:track:0Ph6L4l8dYUuXFmb71Ajnd,Livin' la Vida Loca,Ricky Martin,Ricky Martin,3f3b3254d9e849b58ae1b5b6f85cff85,2023-11-17T06:27:03Z,Just a good song. Is it stupid? Sure. Has it not fit a single prompt here? Also yes. But its also stupid catchy and a solid pick,3d78026c0f044c67a9b9dffd20aeff3d,Yes
spotify:track:1eNcqUpF7DBhN0edqTMuIa,All the Tired Horses,All the Tired Horses,Lisa O'Neill,58386a2a504f4fd08caed77112bedc82,2023-11-17T12:09:34Z,It's the same lyrics that repeat and repeat but close your eyes and let it wash over you. Imagine you're standing on a rooftop in the middle of nowhere and all you can see is the entire world stretching off into the distance and over the far horizon. ,3d78026c0f044c67a9b9dffd20aeff3d,Yes
spotify:track:1lAQkl0GrOlTi5zREtyH9V,KATAMARI,KATAMARI,femtanyl,3ceb8b04eb6f49139ce22d7c27a71e41,2023-11-17T23:46:18Z,"Hi I absolutely blast this song especially when I'm feeling some kind of Way. The music video I found this in (which I can list upon request) had a ton of references to the cult movie Ginger Snaps and I, above anything else, am about feral feminine violence. I totally get this will be Probably Nobody Else's Shit but I adore it and go absolutely ape in my car to it ",3d78026c0f044c67a9b9dffd20aeff3d,Yes
spotify:track:1Xiziz94CF3sFctb1udhAm,Love Is Only a Feeling,Permission to Land,The Darkness,9885fc6ccffc4dd198f2ba810d533ea6,2023-11-17T03:39:25Z,I know. It's catchy. But it's also a Darkness deep cut which is the nerdiest thing ever. This is also how I feel about Music League when I don't get in the top three. ,3d78026c0f044c67a9b9dffd20aeff3d,Yes
spotify:track:2qmH323RYKJfmhnMyDaoFq,"John Travolta, Man of the Jumprope (Live at Zin Records)",Kfaa - Live at Zin Records,Kirk Fogg's African Adventure,6f242fee70fa48f39bcd637c09e46ea8,2023-11-18T00:54:56Z,"I probably would not submit this in any category that wasn't overtly jokey and definitely wouldn't have done so when I did music league at a day job but I feel this is finally a group I can share my love of the ultimate late 2000's Long Island grindy party band that also did that dub of ""Grandma's Kisses""",3d78026c0f044c67a9b9dffd20aeff3d,Yes
spotify:track:2vwlzO0Qp8kfEtzTsCXfyE,Wrecking Ball,Bangerz (Deluxe Version),Miley Cyrus,fd4c3b50daf548ffa16be6f215d5b883,2023-11-17T12:09:40Z,Okay everyone has their opinions on Miley but mine are all positive. I feel I've grown up alongside her and have been rooting for her along the way. Especially when the media were tearing chunks out of her during this Bangerz era. I just find this song so sincere and beautiful and it was overshadowed by outlets freaking out about the video. I think it really holds up after 10 years and has a different relevance now than it did in 2013 and I always think that's the sign of a great song,3d78026c0f044c67a9b9dffd20aeff3d,Yes
spotify:track:5ANtih6lMDDByOsCSNoIgD,For the Beauty of the Earth,Love Is Spoken Here,"The Tabernacle Choir at Temple Square, Orchestra at Temple Square",5be35bf564744df2a445fae855878c05,2023-11-17T14:30:23Z,"The boomer-country-chic cover art and fonts alone should qualify this for serious jeopardy points. Look, a Mormon choir is undeniably very outside the usual Music League/HT space. But this isn’t a gimmick. I 100% genuinely think this song is beautiful and listen it to surprisingly often. It just soothes my nerves! (Until I start thinking about climate change and its effects on the Earth.)",3d78026c0f044c67a9b9dffd20aeff3d,Yes
spotify:track:5CbONv7fxM2KFgB4VJKhA9,New Utensils,Radical Romantics,Fever Ray,e305e2cab85b4f929234bfdf98d6c6d0,2023-11-17T00:17:36Z,Karin and Olof Dreijer from The Knife reunite on this song and sound exactly how you'd hope The Knife would sound in 2023 - willful and creepy and sexy and sort-of-danceable (although if you try to dance to it you will inevitably end up doing the jerky Elaine-from-Seinfeld dance). ,3d78026c0f044c67a9b9dffd20aeff3d,Yes
spotify:track:5grbqMXc1PkkhKBW6sq6qf,Can't Stop Thinking About You,Goon,Tobias Jesso Jr.,6042ea21f1044c4180e3673bcd4b435b,2023-11-17T23:55:01Z,"I wanted to submit this on “you haven’t heard” or “under X monthly streams” because I love it. Tobias Jesso Jr. put out 1 piano-centric album back in 2015. He later decided performing wasn’t for him and started writing for others and the list is crazy. He co-wrote Adele’s “When We Were Young”, has written and produced for King Princess, Florence+The Machine, John Legend etc. In 2023, he he won the Grammy for Songwriter of the Year for his work with Adele, Harry Styles, FKA twigs & Orville Peck.",3d78026c0f044c67a9b9dffd20aeff3d,Yes
spotify:track:5mqEL5pgnDCcWtTWpAofIV,Promise,Horrorscope,Eve 6,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-11-17T15:01:43Z,"In a league of music aficionados it’s rare to have a chance to sing the praises of my all time favorite band, Eve6. It’s been hard as hell to see their public opinion corrode over the years. I love them terribly, & I listen to “Horrorscope” 2-3 times a week. I adore every song on this album. People mainly remember Eve6 as “the band with the funny Twitter account”, & that’s as far as discussions go. They weren’t super “cool” in the 90s, & they are way less “cool” today - I don’t get it!",3d78026c0f044c67a9b9dffd20aeff3d,Yes
spotify:track:6w7e2agNS6E3gx8XivhUGi,Billionaires Row,Billionaires Row,Young ELO,d16b02d16f77415da273094af63d462e,2023-11-17T09:24:40Z,"I might be riding the edge between jeopardy and actually just sucking ass, but this is basically a novelty chews-themed rapper who briefly became known after writing a diss track against a chess streamer who criticized his play on stream. That's not directly related except it's why Young ELO exists at all.

So remember when Elon was talking shit about chess? This is a direct response to that.

I genuinely enjoy it musically and there are some clever bars but wow is it ever DUMB AS FUCK",3d78026c0f044c67a9b9dffd20aeff3d,Yes
spotify:track:754kgU5rWscRTfvlsuEwFp,Kiss Me,Sixpence None the Richer,Sixpence None The Richer,704b79ab3f4b470884593060712e8afd,2023-11-18T01:37:32Z,"Ok so I know this song is
•by a Christian band
•cheesy as fuck 
•overplayed
But it REALLY scratches an itch in my brain. And the music video is an excellent 90s time capsule",3d78026c0f044c67a9b9dffd20aeff3d,Yes
spotify:track:7vgTNTaEz3CsBZ1N4YQalM,Ghost Town,ye,"Kanye West, PARTYNEXTDOOR",fee7e973fd6f45d48299e77843f5cb17,2023-11-17T23:14:54Z,"Kanye West is a piece of shit, which sucks because a lot of excellent songs are now tainted because of what he became. I still love this song (the outro by 070 Shake is phenomenal) and I think it would've fit for a couple rounds we've had, but I think people have the same attitude I have of ""Fuck Kanye"" so normally it'd be a no-pointer",3d78026c0f044c67a9b9dffd20aeff3d,Yes
spotify:track:0Wav4APP0oV2jhxRLkQWEK,Scotland,Yarn,McCafferty,3ceb8b04eb6f49139ce22d7c27a71e41,2023-11-20T23:43:25Z,Without getting too personal this is what I shall disclose about this song: it is very good and it makes me want to violently throw up. It has carried me through three separate mental breaks and I am sure it will carry me through many more. At one point this year I was standing alone in the middle of the woods listening to this song from my phone speaker and just trying to keep my shit together and somehow I did. Pairs well with The Calendar Hung Itself By Bright Eyes. Also I'm mostly ok now.,a7a7d1d270d141ff81e73e2bf0aade9c,Yes
spotify:track:14GTv5GRI487rzjgC1DjTK,Overbite,Rhombithian,Sincere Engineer,d16b02d16f77415da273094af63d462e,2023-11-21T00:28:11Z,Anxiety about aging and whether I should go to grad school and whether I should have just dropped out and whether I took the wrong classes and whether I was overly weird that time I asked a girl out and whether I'm ever gonna play a real show in my goddamn life and,a7a7d1d270d141ff81e73e2bf0aade9c,Yes
spotify:track:1pxdFGV2kO8oBmM8vys3F4,Black Hole In My Mind,Death By Television,The Lillingtons,ac2cbacc715846dba121cab12050f0c1,2023-11-21T03:35:54Z,"I'm not sure what it is, but this song just gives me this slight sense of dread, but it's still a great song. I'm not expecting most people to agree with this one honestly, but it's the only one that comes close to fulfilling this prompt for me 
",a7a7d1d270d141ff81e73e2bf0aade9c,Yes
spotify:track:1Weurmf6KxBVa0p5hSIVfc,Vital Beach,Young Machetes (Bonus Track Version),The Blood Brothers,9885fc6ccffc4dd198f2ba810d533ea6,2023-11-20T21:33:20Z,All Blood Brothers songs give me anxiety and it's my favorite thing about them. ,a7a7d1d270d141ff81e73e2bf0aade9c,Yes
spotify:track:1XT5kxg6Tk0ukCO2vBQN4v,Making Plans For Nigel,Drums And Wires,XTC,5be35bf564744df2a445fae855878c05,2023-11-21T02:12:33Z,"In March/April 2020 I was losing my mind (#relatable huh?) and got into these very hip, very cathartic workout classes livestreamed out of LA. They would use the same playlist for a whole month and a lot of the songs would get stuck in my head but none quite to the level of this one. I still listen to it because it’s a great song even though it often still mentally brings me back to that anxious  time so acutely that I can almost hear the sirens. ",a7a7d1d270d141ff81e73e2bf0aade9c,Yes
spotify:track:3EfXB0To1zCbgDgPkSt9pR,Detroit,It Follows (Original Motion Picture Soundtrack),Disasterpeace,bdd60b40c4ca4c78a0cbf518560cd06c,2023-11-20T15:25:55Z,I love this soundtrack (and the movie... and Disasterpeace) so I've listened to it a ton... but of course it gives me anxiety. There's a monster slowly creeping up on me! ... but I can't stop listening!,a7a7d1d270d141ff81e73e2bf0aade9c,Yes
spotify:track:3QqONU0GW4byIClquChyf0,Never Let Me Down Again,The Singles 86-98,Depeche Mode,fd4c3b50daf548ffa16be6f215d5b883,2023-11-20T15:23:09Z,"This song is inherently anxiety-inducing in that it sort of feels like the ride you're taking with your best friend is one in which your friend will proceed to park, hit you over the head with a hammer til you die, and bury you in a quarry with no remorse. I first heard this song when I had a very turbulent experience with a former friend and every time I hear it I am filled with dread. However, I adore this song.",a7a7d1d270d141ff81e73e2bf0aade9c,Yes
spotify:track:4d4oXk7O2lEhZ83ivV93li,Lullaby - 2010 Remaster,Disintegration (Deluxe Edition),The Cure,6f242fee70fa48f39bcd637c09e46ea8,2023-11-21T03:22:09Z,"The song, video and as of this year, the permanently associated  memory of seeing them do this song live while a group of significantly older women tried to hit on me.",a7a7d1d270d141ff81e73e2bf0aade9c,Yes
spotify:track:4GpelD7xKrUn5RlqLmpO4c,Straight A's,Treats,Sleigh Bells,e305e2cab85b4f929234bfdf98d6c6d0,2023-11-20T20:00:09Z,"""Ain't no sleep / We want straight A's
Ain't no sleep / We want straight A's
Ain't no sleep / We want straight A's
Ain't no sleep / We want straight A's
Ain't no sleep / We want straight A's
Ain't no sleep / We want straight A's
Ain't no sleep / We want straight A's
Ain't no sleep / We want straight A's""

I was torn between this and ""Tell 'Em"" from the same album - both are like if an anxiety dream about being back at school was a song.",a7a7d1d270d141ff81e73e2bf0aade9c,Yes
spotify:track:6CLLkUajKRN9LS9PeK3OZF,Silence,Third,Portishead,704b79ab3f4b470884593060712e8afd,2023-11-21T03:52:20Z,"Realistically there are multiple Portishead songs that fit this bill for me
Seems like a track that would play in a chase scene. With her voice, I could maybe see it in a James Bond movie  ",a7a7d1d270d141ff81e73e2bf0aade9c,Yes
spotify:track:6dijX2xKCOBIbvoRkAdKin,Their Helicopters Sing,Allelujah! Don't Bend! Ascend!,Godspeed You! Black Emperor,6042ea21f1044c4180e3673bcd4b435b,2023-11-21T03:59:46Z,"This track gives me anxiety. The anticipation of the buildup, the fucking bagpipes, I don’t particularly love bagpipes, the scratchy whatever sounds, it’s certainly a journey. However something about it draws me in and then it very satisfyingly resolves around 45 seconds from the end into a chime/hum who the fuck knows what it is. I like it.",a7a7d1d270d141ff81e73e2bf0aade9c,Yes
spotify:track:6p015pCigBI7BOgrb6JZwy,Other,RR7349,S U R V I V E,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-11-20T14:29:24Z,"This song evokes strong anxious “red” emotions in me, and fucking love that. It starts off sounding like the first (onset) stage of a panic attack and the segues into the sounds of a nightmare, like encountering a horrific cosmic leviathan. Not at all a peaceful song, but I love the emotions it is able to evoke in me during its brief runtime. ",a7a7d1d270d141ff81e73e2bf0aade9c,Yes
spotify:track:6VjFqSTeFNt1qf7YyFcEBH,Cow At The Sacrifice,Lucky Sperms: Somewhat Humorous,"Jad Fair, Daniel Johnston",1dacffd0545140b2970d73e29fe6cf33,2023-11-21T03:02:54Z,For sure an anxious song,a7a7d1d270d141ff81e73e2bf0aade9c,Yes
spotify:track:786ymAh5BmHoIpvjyrvjXk,Goodbye To A World,Worlds,Porter Robinson,fee7e973fd6f45d48299e77843f5cb17,2023-11-21T03:17:51Z,"This song is equal parts amazing and anxiety-inducing for me. There's a kind of melancholy you can't place added into it as well, just for spice",a7a7d1d270d141ff81e73e2bf0aade9c,Yes
spotify:track:7Bk3p8UqcP4sItaWNWbvXL,Laura Palmer's Theme - Instrumental,Soundtrack From Twin Peaks,Angelo Badalamenti,58386a2a504f4fd08caed77112bedc82,2023-11-20T09:52:36Z,Don't know how effective this is outside of the Twin Peaks context but it's just a brilliant and chilling piece of terribly sad music that I will happily just have on a playlist that I'll listen to during my day to day even though it breaks my heart #ShesDeadWrappedInPlastic,a7a7d1d270d141ff81e73e2bf0aade9c,Yes
spotify:track:0A4W1mAnTMVnq4v6SEyAwa,Your English Is Good,Elephant Shell,Tokyo Police Club,9885fc6ccffc4dd198f2ba810d533ea6,2023-11-26T19:27:00Z,"Honestly, it's been a long week and I'm not sure what to pick this round. Tokyo Police Club used to fucking rip, though, so as the song says 'give us your vote if you know what's good for you'",c9298fe357b048ad9d4677605b539a7f,Yes
spotify:track:0Byc0Z68ctmcJOgDTEKna3,Bowling Trophies,We Are the 21st Century Ambassadors of Peace & Magic,Foxygen,1dacffd0545140b2970d73e29fe6cf33,2023-11-26T02:04:07Z,My wife was playing this album this morning while we were doing housework. I'm not really familiar with this artist but I liked this song a lot. Just trying to share something I thought was cool.,c9298fe357b048ad9d4677605b539a7f,Yes
spotify:track:0OCMVtFWfemXv7IyVGM1ri,Peanut Butter (feat. Big Freedia),"Essential, Vol. 2",RuPaul,6f242fee70fa48f39bcd637c09e46ea8,2023-11-27T01:18:16Z,This was playing in a tattoo parlor when I got a tattoo to commemorate a recently passed relative and now whenever I look at it this is the only thing I think of,c9298fe357b048ad9d4677605b539a7f,Yes
