Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:4Lbv4hSII91sgTVjwXNXKh,Sugar,Signed Sealed And Delivered,Stevie Wonder,488c42f9d7e948a188f671fe126eb74a,2023-05-05T20:49:25Z,"This isn't the greatest vocal performance of all time, but it's one of my favorite songs by someone who's actually a good vocalist. Turns out most of my favorite artists are shitty singers!",4c4a452212be457fb361d16906abdb43,No
spotify:track:54X78diSLoUDI3joC2bjMz,Purple Rain,Purple Rain,Prince,58386a2a504f4fd08caed77112bedc82,2023-05-04T21:23:21Z,,4c4a452212be457fb361d16906abdb43,No
spotify:track:7fckoF6v51xSd4MdFrkUvp,"Dream Brother - Live at Club Logo, Hamburg, Germany - Feb 1995",Mystery White Boy (Expanded Edition) [Live],Jeff Buckley,e305e2cab85b4f929234bfdf98d6c6d0,2023-05-04T21:13:38Z,,4c4a452212be457fb361d16906abdb43,No
spotify:track:0C9SImzUbKwCD5QR6MZXXS,Over The Cliff,Wreck Your Life,Old 97's,5be35bf564744df2a445fae855878c05,2023-05-08T02:48:38Z,,e743e38a24664309accaf6814f423cb0,No
spotify:track:19X5dUlxVWC5jDg3eOysMz,Like the Weather,In My Tribe,"10,000 Maniacs",488c42f9d7e948a188f671fe126eb74a,2023-05-08T20:44:08Z,,e743e38a24664309accaf6814f423cb0,No
spotify:track:29iwiYD3KVWBKxe31nGjEL,Jet Boy Jet Girl,Jet Boy,Elton Motello,1dacffd0545140b2970d73e29fe6cf33,2023-05-08T21:18:15Z,,e743e38a24664309accaf6814f423cb0,No
spotify:track:2GLbr60tzzERORkeoQ3Rd2,Going Fetal,Blinking Lights and Other Revelations,Eels,e305e2cab85b4f929234bfdf98d6c6d0,2023-05-07T23:19:41Z,,e743e38a24664309accaf6814f423cb0,No
spotify:track:2PpruBYCo4H7WOBJ7Q2EwM,Hey Ya!,Speakerboxxx/The Love Below,Outkast,bdd60b40c4ca4c78a0cbf518560cd06c,2023-05-08T23:22:59Z,"What an upbeat jam for a song about staying together with someone and being unhappy for the rest of your life.

""So why oh, why oh, why oh, why oh, why oh
Are we so in denial when we know we're not happy here?""",e743e38a24664309accaf6814f423cb0,Yes
spotify:track:2w8NL6VGvzBnVyDiUbaH20,Misery,Veronica Falls,Veronica Falls,1f8ca948510946fa8edffd20518859ea,2023-05-08T02:15:11Z,,e743e38a24664309accaf6814f423cb0,No
spotify:track:42et6fnHCw1HIPSrdPprMl,Semi-Charmed Life,Third Eye Blind,Third Eye Blind,9bbd7b198c6447b097e31d0e543fa630,2023-05-08T21:43:38Z,"Quintessential example of this concept.

“The sky was gold, it was rose
I was taking sips of it through my nose
And I wish I could get back there, someplace back there
Smiling in the pictures you would take
Doing crystal meth, will lift you up until you break
It won't stop, I won't come down
I keep stock with a tick-tock rhythm, a bump for the drop
And then I bumped up, I took the hit that I was given
Then I bumped again, then I bumped again”",e743e38a24664309accaf6814f423cb0,Yes
spotify:track:6K4t31amVTZDgR3sKmwUJJ,The Less I Know The Better,Currents,Tame Impala,58386a2a504f4fd08caed77112bedc82,2023-05-08T22:37:13Z,,e743e38a24664309accaf6814f423cb0,No
spotify:track:6kcHg7XL6SKyPNd78daRBL,Sweet Talk,saintmotelevision,Saint Motel,fee7e973fd6f45d48299e77843f5cb17,2023-05-08T23:14:52Z,,e743e38a24664309accaf6814f423cb0,No
spotify:track:0yNZ63pUbmxX0xYzZEQr2j,H.Y.C.Y.BH,Artificial Intelligence,Tom Cardy,fee7e973fd6f45d48299e77843f5cb17,2023-05-12T19:08:11Z,,cc6ed1fcc48247049f5ac8e1c0c6fb7a,No
spotify:track:1D5G1TvHSGEOmouY7X7VIW,Stromboli,Impersonal,Paul F. Tompkins,1f8ca948510946fa8edffd20518859ea,2023-05-12T01:38:51Z,,cc6ed1fcc48247049f5ac8e1c0c6fb7a,No
spotify:track:2bLIPhl913PA75cXATsij8,Grapes vs. Grapefruit,Boyish Man,Gary Gulman,bdd60b40c4ca4c78a0cbf518560cd06c,2023-05-11T20:22:23Z,This has stayed with me forever,cc6ed1fcc48247049f5ac8e1c0c6fb7a,Yes
spotify:track:2WV0p05PhOlTP3It8yPp1d,Fugazi,Medium Energy,Todd Barry,488c42f9d7e948a188f671fe126eb74a,2023-05-11T21:16:44Z,,cc6ed1fcc48247049f5ac8e1c0c6fb7a,No
spotify:track:37ePQp9TL7GbE8bk2yHoMF,Birthday Party,Beta Male,Kumail Nanjiani,9bbd7b198c6447b097e31d0e543fa630,2023-05-12T00:26:27Z,Haaaaaaaapy birthday! Thank you very much!,cc6ed1fcc48247049f5ac8e1c0c6fb7a,Yes
spotify:track:6AKgfPYicohtcFVFij9M7U,Rappers + Drugs = Comedy,Live from Chicago,Hannibal Buress,e305e2cab85b4f929234bfdf98d6c6d0,2023-05-11T22:10:16Z,""".....DRYYYYYYY""",cc6ed1fcc48247049f5ac8e1c0c6fb7a,Yes
spotify:track:6eZjwaaQU4Q0ZPOVkxVDgA,Sandwiches,Mitch All Together,Mitch Hedberg,5be35bf564744df2a445fae855878c05,2023-05-13T01:09:24Z,,cc6ed1fcc48247049f5ac8e1c0c6fb7a,No
spotify:track:6FEzdT3rDa6UlMTttTA2Wn,Ad Space Sold,Bearable,Hampton Yount,1dacffd0545140b2970d73e29fe6cf33,2023-05-12T13:05:39Z,,cc6ed1fcc48247049f5ac8e1c0c6fb7a,No
spotify:track:6PzkuqjyPZDjjD1yyk7a5E,Smoking,"Flying Saucer Tour, Vol. 1",Bill Hicks,58386a2a504f4fd08caed77112bedc82,2023-05-11T21:09:24Z,,cc6ed1fcc48247049f5ac8e1c0c6fb7a,No
spotify:track:0LgLRWWbOQYffju9pJXGCq,I Think I'm Paranoid,Version 2.0 (20th Anniversary Deluxe Edition) [Remastered],Garbage,58386a2a504f4fd08caed77112bedc82,2023-05-16T02:40:44Z,,3ddc36d060fe46a7a51d2b07a116243b,No
spotify:track:1lulA1KjuL6uQs0VO9IrZe,We Lived Alone,"How Sad, How Lovely",Connie Converse,1f8ca948510946fa8edffd20518859ea,2023-05-16T05:01:09Z,Connie Converse was an early female singer-songwriter who disappeared in the 70s and was never heard from again!!,3ddc36d060fe46a7a51d2b07a116243b,No
spotify:track:1rC9VrNtUlbNFPV4UwLOPi,Semantics,Lovers Know,The Mynabirds,5be35bf564744df2a445fae855878c05,2023-05-16T23:45:45Z,"Laura Burhenn, appeared in the Postal Service extended universe. Released several excellent albums, and then left music (performance) and started a production company. Super talented and deserved way more attention and albums sold  ",3ddc36d060fe46a7a51d2b07a116243b,Yes
spotify:track:2KO2sfB4VgLIBiuHTULXlW,Racing Stripes,Skelethon (Deluxe Edition),Aesop Rock,9bbd7b198c6447b097e31d0e543fa630,2023-05-16T19:07:05Z,Aes is a god and should be treated accordingly.,3ddc36d060fe46a7a51d2b07a116243b,Yes
spotify:track:5AVr59WGkOkzZgAn82ygHT,Somewhere in the Between,Somewhere in the Between,Streetlight Manifesto,fee7e973fd6f45d48299e77843f5cb17,2023-05-16T02:10:02Z,"I'm gonna say it, they're my favorite fuckin band. I've seen them live 7 times and every show is amazing. I will absolutely die on this hill.",3ddc36d060fe46a7a51d2b07a116243b,Yes
spotify:track:5YxGFg4hfNdCWOJb5x3LX7,Can You Feel It?,New Magnetic Wonder,The Apples In Stereo,488c42f9d7e948a188f671fe126eb74a,2023-05-16T22:08:52Z,"Every time I've shared Apples in Stereo with someone they have emphatically not been into it, so I think that qualifies them for this round. Probably makes them a bad choice for Music League in general, though. Oh well.",3ddc36d060fe46a7a51d2b07a116243b,No
spotify:track:6jqsUKq19nKd7VptrOwb4V,Reprobate!,S-M 2: Abyss In B Minor,Serena-Maneesh,e305e2cab85b4f929234bfdf98d6c6d0,2023-05-16T00:14:49Z,"Norwegian psych-shoegaze weirdos. Of all the many bands that got My Bloody Valentine comparisons thrown at them, I think they're the ones that that most closely understood what made MBV tick musically (i.e. more than just a wall of fuzz). But they seem kind of forgotten about these days.",3ddc36d060fe46a7a51d2b07a116243b,Yes
spotify:track:6zgnMpwn4HxqW0cAvPqZlG,Mater Dolores,Screamers Demo Hollywood 1977,Screamers,1dacffd0545140b2970d73e29fe6cf33,2023-05-16T19:18:09Z,,3ddc36d060fe46a7a51d2b07a116243b,No
spotify:track:7CKm533i7rHy7cEsVuqbHl,Worked Up So Sexual,Blank-Wave Arcade,The Faint,bdd60b40c4ca4c78a0cbf518560cd06c,2023-05-15T23:37:14Z,This came out in 1999. It feels like they brought on this wave or dance punk while bands like LCD Soundsystem followed and got all the glory. If this were the SATs: The Faint is to LCD Soundsystem as My Morning Jacket is to Fleet Foxes. Or Bruce Springsteen is to John Mellencamp.,3ddc36d060fe46a7a51d2b07a116243b,Yes
spotify:track:1nlx1icELUDzBLfJkxN1lW,The Color Of Money,Cover Your Tracks,Bury Your Dead,bdd60b40c4ca4c78a0cbf518560cd06c,2023-05-19T23:44:17Z,I'm picturing this as the closer on a mixtape made by Luke Skywalker for Darth Vader,5e274e2382524dbaab853c10e12d8c20,Yes
spotify:track:1TVUve0vfL9O2aVOhO2gKe,Rocksteady,Everybody One of a Kind,Wild Belle,1f8ca948510946fa8edffd20518859ea,2023-05-20T00:53:17Z,this mixtape is for a person i'm trying to bang,5e274e2382524dbaab853c10e12d8c20,No
spotify:track:2PqEBBcycY9mPxXEhIOSNW,Because Her Beauty Is Raw And Wild,Because Her Beauty Is Raw And Wild,Jonathan Richman,488c42f9d7e948a188f671fe126eb74a,2023-05-21T01:48:47Z,"Been planning a wedding and the playlist is our current big project. I know it's not quite a ""mixtape,"" but this is my pitch for the final song as the guests clear out.",5e274e2382524dbaab853c10e12d8c20,Yes
spotify:track:2q7TfY9Xuo3VKzOygUj1Wy,Laser Life,Young Machetes (Bonus Track Version),The Blood Brothers,9bbd7b198c6447b097e31d0e543fa630,2023-05-21T02:13:11Z,Playlists should end with a bang.,5e274e2382524dbaab853c10e12d8c20,Yes
spotify:track:3KfbEIOC7YIv90FIfNSZpo,In My Life - Remastered 2009,Rubber Soul (Remastered),The Beatles,1dacffd0545140b2970d73e29fe6cf33,2023-05-19T15:31:07Z,Bff,5e274e2382524dbaab853c10e12d8c20,Yes
spotify:track:4k5FeWIdUaBx5OZdvrSYP1,Everywhere - 2017 Remaster,Tango in the Night (2017 Remaster),Fleetwood Mac,5be35bf564744df2a445fae855878c05,2023-05-20T12:41:05Z,"For a crush. End of the mixtape is arguably no time for subtlety, this is it",5e274e2382524dbaab853c10e12d8c20,Yes
spotify:track:5W3Ka3k2i7oT8neAENC0XE,"Piano Concerto No. 2 in F Major, Op. 102: II. Andante","Shostakovich: Piano Concertos Nos. 1 & 2 - Poulenc: Concerto for 2 Pianos, FP 61","Dmitri Shostakovich, Leonard Bernstein, New York Philharmonic",e305e2cab85b4f929234bfdf98d6c6d0,2023-05-19T23:12:53Z,"My mixtape rule #1 used to be to never include a tracklist. So I always kept handwritten tracklists for reference, and today I went and unearthed a cache of lists from mixtapes I'd made in my twenties. This track was at the end of a mix cassette for a colleague and out-of-my-league crush, and also contained Yeah Yeah Yeahs, Radiohead, and various excepts from 1950s radio play ""Under Milk Wood"". You're going to find this hard to believe, but - we didn't get together (but we are still friends). ",5e274e2382524dbaab853c10e12d8c20,Yes
spotify:track:6aEnjXw3hjbOJ1i8Z4YLAU,I Go to Sleep,The Singles,Pretenders,58386a2a504f4fd08caed77112bedc82,2023-05-20T22:08:56Z,When my wife and I were in different countries for a long time while I taught in Korea and she was home in Australia sick I made her two mixtapes: Day and Night and this was the final track on the Night one.,5e274e2382524dbaab853c10e12d8c20,Yes
spotify:track:01lewSOj9ZaXplh9TpNKL4,Happy Birthday,Hotter Than July,Stevie Wonder,58386a2a504f4fd08caed77112bedc82,2023-05-24T03:21:15Z,,1b38a205b5e342dfba34302bc28b5f8e,No
spotify:track:0O8XCrGlVsaKnErfcTSSFU,Jerk It Out,39 Minutes of Bliss (In An Otherwise Meaningless World),Caesars,1f8ca948510946fa8edffd20518859ea,2023-05-24T03:15:00Z,this isn't a birthday song but i just feel like it would get the party started,1b38a205b5e342dfba34302bc28b5f8e,No
spotify:track:0UV5zxRMz6AO4ZwUOZNIKI,Where'd All the Time Go?,"Shame, Shame (Deluxe Edition)",Dr. Dog,bdd60b40c4ca4c78a0cbf518560cd06c,2023-05-24T03:58:39Z,It’s already my birthday again?!,1b38a205b5e342dfba34302bc28b5f8e,Yes
spotify:track:0vDdqib7U2NrF9L4EAR66O,Happy Birthday Don't Die,Rhett Miller,Rhett Miller,5be35bf564744df2a445fae855878c05,2023-05-23T23:04:49Z,"my friend and I have been saying “happy birthday, don’t die” to each other on our birthdays without fail every year since this song came out. It’s a very good sentiment!",1b38a205b5e342dfba34302bc28b5f8e,Yes
spotify:track:33yAEqzKXexYM3WlOYtTfQ,D.A.N.C.E,Justice,Justice,fee7e973fd6f45d48299e77843f5cb17,2023-05-24T03:31:55Z,,1b38a205b5e342dfba34302bc28b5f8e,No
spotify:track:4Uj0dgQG19ivlxx1X3odJY,Got Old,Our House on the Hill Outtakes,The Babies,488c42f9d7e948a188f671fe126eb74a,2023-05-23T21:34:13Z,,1b38a205b5e342dfba34302bc28b5f8e,No
spotify:track:6cu5rW3h4YKsPANWyuRwou,soiree!,Marvelous,Yung Gravy,9bbd7b198c6447b097e31d0e543fa630,2023-05-25T01:02:07Z,"Play that hook, and I will birthday party all night.",1b38a205b5e342dfba34302bc28b5f8e,Yes
spotify:track:6Xn7T4SNqFXitbwyspGZgX,Whatever Happened to Pong?,Teenager of the Year,Frank Black,1dacffd0545140b2970d73e29fe6cf33,2023-05-24T17:23:28Z,,1b38a205b5e342dfba34302bc28b5f8e,No
spotify:track:7qHMaeWBGykUXtoMQLkIC4,Seventeen,Light & Magic,Ladytron,e305e2cab85b4f929234bfdf98d6c6d0,2023-05-23T23:32:12Z,A nice positive message for a twenty-first birthday,1b38a205b5e342dfba34302bc28b5f8e,Yes
spotify:track:0CXgX85rB5w9fAFudZGIBv,Fire,Rowdy,Boy Sim,e305e2cab85b4f929234bfdf98d6c6d0,2023-05-27T00:15:19Z,Pretty sick burn in the chorus,e1450d4a3880475bb016391cbf754927,Yes
spotify:track:1v5cgIyffYtfEx0swttdoE,Bring Da Ruckus,Enter The Wu-Tang (36 Chambers) [Expanded Edition],Wu-Tang Clan,58386a2a504f4fd08caed77112bedc82,2023-05-27T23:35:09Z,,e1450d4a3880475bb016391cbf754927,No
spotify:track:2BY7ALEWdloFHgQZG6VMLA,Brandy (You're a Fine Girl),Looking Glass,Looking Glass,bdd60b40c4ca4c78a0cbf518560cd06c,2023-05-27T16:45:10Z,"You’re a fine girl. Certainly not great. I get that you’re doing your best to understand…. But maybe we’re implying you don’t have the capacity to understand. But hey, you’re like… fine I guess.",e1450d4a3880475bb016391cbf754927,Yes
spotify:track:2YIOkqKgg3jZEFoL5qcEPT,The Rat,Bows + Arrows,The Walkmen,9bbd7b198c6447b097e31d0e543fa630,2023-05-27T22:22:11Z,"“You've got a nerve to be asking a favor
You've got a nerve to be calling my number
I know we've been through this before
Can't you hear me? I'm calling out your name
Can't you see me? I'm pounding on your door”",e1450d4a3880475bb016391cbf754927,Yes
spotify:track:3otLkxciVRnUIi1WsBDp6k,The Cactus Where Your Heart Should Be,69 Love Songs,The Magnetic Fields,1f8ca948510946fa8edffd20518859ea,2023-05-27T06:59:35Z,,e1450d4a3880475bb016391cbf754927,No
spotify:track:4heMx0OAwfILu13Lf0VbBM,Positively 4th Street - Single Version,The Essential Bob Dylan,Bob Dylan,5be35bf564744df2a445fae855878c05,2023-05-27T22:09:44Z,,e1450d4a3880475bb016391cbf754927,No
spotify:track:4YXkB2Ti8KBX8dgUnhLoNg,F.E.A.R.,Possession,Joywave,fee7e973fd6f45d48299e77843f5cb17,2023-05-27T17:02:48Z,"""Hey, you'd be cool if you weren't a fuckin coward""",e1450d4a3880475bb016391cbf754927,Yes
spotify:track:5LKOZSLNtUCbJhQ5Lj47rl,Jellyfish,Cocksure,Laura Stevenson,1dacffd0545140b2970d73e29fe6cf33,2023-05-28T00:31:24Z,,e1450d4a3880475bb016391cbf754927,No
spotify:track:7MTpNQUBKyyymbS3gPuqwQ,The Mummy,A Love Extreme,Benji Hughes,488c42f9d7e948a188f671fe126eb74a,2023-05-27T17:01:47Z,"I mean, he really goes after the Mummy in this one",e1450d4a3880475bb016391cbf754927,Yes
spotify:track:13YePtJtWMzVlLflz2NhIF,Bathroom Bitch,Bathroom Bitch,HOLYCHILD,488c42f9d7e948a188f671fe126eb74a,2023-05-31T11:08:35Z,"My fiancee used this for a similar round in our group's league a few months ago. It's a jam, but I can barely listen to it all the way through due to a bit of psychic residue from my Catholic upbringing that I just can't shake.",f0d8568f2a9d4943acd4ae7313909045,No
spotify:track:2CrUHRrOfkvsZAGD4sZJea,American Beauty,Girlpool,Girlpool,5be35bf564744df2a445fae855878c05,2023-05-31T01:06:33Z,a great just straightforward horny song that I always nervously skipped at work or at least triple-checked my headphones before the “movie” line,f0d8568f2a9d4943acd4ae7313909045,Yes
spotify:track:5Cax3xGAakyANy1tFZZ5Yv,Thick Niggas and Anime Tiddies,Thick Niggas and Anime Tiddies,Dbangz,fee7e973fd6f45d48299e77843f5cb17,2023-06-01T01:08:25Z,"I first heard this song at my sister's wedding, much to the surprise of the guests and also my sister 😂",f0d8568f2a9d4943acd4ae7313909045,Yes
spotify:track:5iUQMwxUPdJBFeGkePtM66,Dang! (feat. Anderson .Paak),The Divine Feminine,"Mac Miller, Anderson .Paak",bdd60b40c4ca4c78a0cbf518560cd06c,2023-05-31T20:52:33Z,"It's such a feel-good song, I end up listening to it out loud all the time, then totally forgot about that he repeats, ""I just eat pussy, other people need food"" a number of times.
",f0d8568f2a9d4943acd4ae7313909045,Yes
spotify:track:5mc6EyF1OIEOhAkD0Gg9Lc,Closer,The Downward Spiral (Deluxe Edition),Nine Inch Nails,58386a2a504f4fd08caed77112bedc82,2023-05-31T07:03:47Z,,f0d8568f2a9d4943acd4ae7313909045,No
spotify:track:5WrAMHyOgzpeI4g4I1Cdy0,Stroker Ace,Lovage: Music to Make Love to Your Old Lady By,"Lovage, Mike Patton, Jennifer Charles, Nathaniel Merriweather",1f8ca948510946fa8edffd20518859ea,2023-05-31T00:19:23Z,,f0d8568f2a9d4943acd4ae7313909045,Yes
spotify:track:685bKO7yPFcoSgs4JTOUE9,Ursula Finally Has Tits,Love Songs For the Retarded,The Queers,1dacffd0545140b2970d73e29fe6cf33,2023-06-01T01:03:57Z,,f0d8568f2a9d4943acd4ae7313909045,No
spotify:track:7niKxzFThgRf5fXlIYdjtZ,Lipgloss (feat. CupcakKe),Number 1 Angel,"Charli xcx, cupcakKe",e305e2cab85b4f929234bfdf98d6c6d0,2023-05-31T00:42:52Z,"Once you've decoded the less-than-subtle simile of Charli's chorus, cupcakKe then arrives with what can only be called a ""torrent of filth"". (Also - if we ever have a ""best riff"" round, I will re-submit this song in a heartbeat). ",f0d8568f2a9d4943acd4ae7313909045,Yes
spotify:track:7uJH0YdSZL6psjxI6Xy08b,Acquainted,Beauty Behind The Madness,The Weeknd,9bbd7b198c6447b097e31d0e543fa630,2023-05-31T16:22:21Z,Love the beat and this dude’s delivery. It’s actually a great running song! But I wouldn’t want this song to hit the Bluetooth at work. 😬 ,f0d8568f2a9d4943acd4ae7313909045,Yes
spotify:track:0BCPKOYdS2jbQ8iyB56Zns,Clocks,A Rush of Blood to the Head,Coldplay,9bbd7b198c6447b097e31d0e543fa630,2023-06-03T21:46:45Z,I don’t care. This song fully rules.,179bdba0b65b487eb436a50a6250ee16,Yes
spotify:track:0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Merry Christmas,Mariah Carey,1f8ca948510946fa8edffd20518859ea,2023-06-03T01:42:36Z,i hope everyone appreciates me embarrassing myself with this one. i don't even like christmas music in general but i play this every christmas without fail and i am somehow not sick of it.,179bdba0b65b487eb436a50a6250ee16,Yes
spotify:track:0HqZX76SFLDz2aW8aiqi7G,Bones,Bones,Imagine Dragons,fee7e973fd6f45d48299e77843f5cb17,2023-06-04T04:00:40Z,,179bdba0b65b487eb436a50a6250ee16,No
spotify:track:0yp3TvJNlG50Q4tAHWNCRm,Enjoy the Silence,"Violator | The 12"" Singles",Depeche Mode,e305e2cab85b4f929234bfdf98d6c6d0,2023-06-03T01:25:33Z,Half a billion plays enough for you?,179bdba0b65b487eb436a50a6250ee16,Yes
spotify:track:39LLxExYz6ewLAcYrzQQyP,Levitating,Future Nostalgia,Dua Lipa,5be35bf564744df2a445fae855878c05,2023-06-04T00:33:56Z,"I don’t care what anyone says, it’s a perfect never-fail mood booster 🪩",179bdba0b65b487eb436a50a6250ee16,Yes
spotify:track:4CeeEOM32jQcH3eN9Q2dGj,Smells Like Teen Spirit,Nevermind (Remastered),Nirvana,58386a2a504f4fd08caed77112bedc82,2023-06-04T01:26:37Z,,179bdba0b65b487eb436a50a6250ee16,No
spotify:track:5DI9jxTHrEiFAhStG7VA8E,Started From the Bottom,Nothing Was The Same,Drake,bdd60b40c4ca4c78a0cbf518560cd06c,2023-06-03T01:42:02Z,It’s annoyingly repetitive but I still like it!,179bdba0b65b487eb436a50a6250ee16,Yes
spotify:track:5pfJsMwoRYKampPay8amX0,"Downtown (feat. Melle Mel, Grandmaster Caz, Kool Moe Dee & Eric Nally)",This Unruly Mess I've Made,"Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Grandmaster Melle Mel, Grandmaster Caz, Kool Moe Dee, Eric Nally",488c42f9d7e948a188f671fe126eb74a,2023-06-05T01:08:34Z,"I know, I know. I'm sorry. I can't help myself.",179bdba0b65b487eb436a50a6250ee16,Yes
