Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:3JgOPg3wx1ABbQv0Ax4Rdw,Party All the Time,80s 100 Hits,Eddie Murphy,58386a2a504f4fd08caed77112bedc82,2022-11-25T00:35:30Z,,dd0cd694c8c44353a0b3713099b7b363,No
spotify:track:4SFknyjLcyTLJFPKD2m96o,How You Like That,THE ALBUM,BLACKPINK,c72730c06f1c4da982b46177c20b7b1b,2022-11-25T16:01:16Z,I am not immune to Blackpink,dd0cd694c8c44353a0b3713099b7b363,No
spotify:track:5DiXcVovI0FcY2s0icWWUu,Mr. Jones,August And Everything After,Counting Crows,4507c66e07c04112934e17fa212d1850,2022-11-25T00:15:23Z,Genuinely embarrassed to admit this.,dd0cd694c8c44353a0b3713099b7b363,No
spotify:track:5hyq3LBlCfjRQAFkdQwe8o,Vroom Vroom,Vroom Vroom EP,Charli xcx,5df547c9f7ed41278698daa1917fdd24,2022-11-24T23:50:02Z,,dd0cd694c8c44353a0b3713099b7b363,No
spotify:track:7bwLJXvQyP8IXropz0X0hy,Go Cubs Go,No Big Surprise: The Steve Goodman Anthology,Steve Goodman,9bbd7b198c6447b097e31d0e543fa630,2022-11-24T23:46:04Z,"WGN America, CSN, my grandfather, and Len Kasper are to blame for this.",dd0cd694c8c44353a0b3713099b7b363,No
spotify:track:0HKRKQmpNGSgsZv36zff6w,Church of Disgust,Goat,Nunslaughter,53b36dcfe29f4cf08111da6ad1815280,2022-11-27T18:32:48Z,"My wrestling name would be The Altered Beast. ""Wwwiisee from youww gwwaveee""",8454b539f3f04d378ded4707f09d1d85,No
spotify:track:0qHeP8zt2WWef7EWCs1ECj,Red Right Hand - 2011 Remastered Version,Let Love In (2011 Remastered Version),Nick Cave & The Bad Seeds,58386a2a504f4fd08caed77112bedc82,2022-11-27T22:00:29Z,Body Slam Malone ,8454b539f3f04d378ded4707f09d1d85,No
spotify:track:0YnP5BtP6lTwQV8gLOzaov,Banned in D.C.,Bad Brains,Bad Brains,1dacffd0545140b2970d73e29fe6cf33,2022-11-27T14:58:39Z,,8454b539f3f04d378ded4707f09d1d85,No
spotify:track:1ABaTbw3N0uyFOblRYql09,Comin' Atcha,Over The Top,TWRP,c72730c06f1c4da982b46177c20b7b1b,2022-11-27T03:58:45Z,"This song makes me feel like I’m about to get in a fist fight in a cruise ship. And also it’s 1983. 

Wrestling name is Tits McNernst",8454b539f3f04d378ded4707f09d1d85,No
spotify:track:1P4NeCeT76MGWkgVV8uRxP,Hands All Over,Louder Than Love,Soundgarden,a42c0c643fe34d04b0795aeb631c3e65,2022-11-27T16:23:31Z,Cunt Chocula ,8454b539f3f04d378ded4707f09d1d85,No
spotify:track:2dCMlHbFZpE0iFNeDbofvi,Ma Digital,Acre Thrills,U.S. Maple,942db94f20df4bbf8653da742bb672bd,2022-11-27T17:18:50Z,My wrestling is the Drunkard and my costume is a trench coat and nothing else and I only wrestle CM Punk and get my ass kicked every time.,8454b539f3f04d378ded4707f09d1d85,No
spotify:track:2TKsOslJFGKKXUZihE97qF,Fathers Right Hand,Counting Hallways To The Left,Embrace The End,9bbd7b198c6447b097e31d0e543fa630,2022-11-27T22:58:07Z,MySpace Man is blasting out at 3:48.,8454b539f3f04d378ded4707f09d1d85,No
spotify:track:3XRknZ0U5NKW8r5g44ptA6,Antagonist,Supernova,Nova Twins,5df547c9f7ed41278698daa1917fdd24,2022-11-27T05:48:57Z,"I don’t know what my wrestling name would be, but this song would make for a sick entrance.",8454b539f3f04d378ded4707f09d1d85,No
spotify:track:51YZAJhOwIC5Gg3jMbAmhZ,For Whom The Bell Tolls (Remastered),Ride The Lightning (Deluxe Remaster),Metallica,5be35bf564744df2a445fae855878c05,2022-11-27T21:39:47Z,Pleather Spikenateur,8454b539f3f04d378ded4707f09d1d85,No
spotify:track:6eYUbXmncekAKMYZcsSkyD,I Stand Alone,Faceless,Godsmack,4507c66e07c04112934e17fa212d1850,2022-11-27T17:41:36Z,Call me Nick Benoit (no relation),8454b539f3f04d378ded4707f09d1d85,No
spotify:track:6HMHgBHdLBQ0QYIaOp2gse,I Don't Get Tired (#IDGT) (feat. August Alsina),Luca Brasi 2: Gangsta Grillz,"Kevin Gates, August Alsina",08e4d35c5ac640e894e662ed7caefc66,2022-11-27T22:50:36Z,,8454b539f3f04d378ded4707f09d1d85,No
spotify:track:6I3ICkKo3D5oOPitKYZS65,Strength Through Wounding,Black Sails In The Sunset,AFI,e1e3b5e4480d48929de8803f29c0e1bf,2022-11-27T21:22:56Z,Davey Havok with make up was the best. ,8454b539f3f04d378ded4707f09d1d85,No
spotify:track:6zEPJJzojnfOrvfyuJiPtF,All This Money,Floss,Injury Reserve,b35ca5c6db16440d948b0a50d6f02803,2022-11-27T21:22:19Z,,8454b539f3f04d378ded4707f09d1d85,No
spotify:track:70LcF31zb1H0PyJoS1Sx1r,Creep,Pablo Honey,Radiohead,f3d2328042034f2aa54dd137af087de6,2022-11-27T15:43:36Z,My name would be Depressing Dave,8454b539f3f04d378ded4707f09d1d85,No
spotify:track:75HFFq9W7Em0dTBG8QeGcT,There Will Be Blood,TURN OFF THE LIGHT,Kim Petras,e305e2cab85b4f929234bfdf98d6c6d0,2022-11-27T19:08:34Z,"It's a disgrace that this was cut out of the movie in favour of Jonny Greenwood. Anyway - my wrestling name is ""Daniel Painview"", and my signature finishing move is ""The Milkshake"", kind of a modified corkscrew sunset flip, if you can imagine that. ",8454b539f3f04d378ded4707f09d1d85,No
spotify:track:7AimHQrOUoUTYbVX87D3Zl,96 Quite Bitter Beings,"Camp Kill Yourself, Vol.1",CKY,4ccc127d57474818b0f102faa64693ca,2022-11-27T21:23:23Z,For when I'm in a stable with 95 other wrestlers ,8454b539f3f04d378ded4707f09d1d85,No
spotify:track:7BmWDAlFk1DCL60I435oaE,Never Fight A Man With A Perm,Joy as an Act of Resistance.,IDLES,bdd60b40c4ca4c78a0cbf518560cd06c,2022-11-27T17:46:02Z,"Never fight a man…. 
Named Wafflestomper!
These boot are made for stomping!",8454b539f3f04d378ded4707f09d1d85,No
spotify:track:7s0fJ0s9A5eRh4NXaMkfgS,Nightfall - Remastered 2007,Nightfall in Middle Earth (Remastered 2007),Blind Guardian,af81053047d4411a96fcb9dce9aec5d3,2022-11-27T23:06:47Z,I admit I was in a wrestling e-league back in the Geocities days. My guy was named Crazy Gideon (a reference to a popular late night commercial salesman from the LA area) and his finisher was a top rope leg drop called the Gideon Guillotine. Are my sins washed away now?,8454b539f3f04d378ded4707f09d1d85,No
spotify:track:0G21yYKMZoHa30cYVi1iA8,Welcome To The Jungle,Appetite For Destruction,Guns N' Roses,e1e3b5e4480d48929de8803f29c0e1bf,2022-11-29T15:04:08Z,,94f86b32e6df472f9445424301d1121b,No
spotify:track:0q1exbzIDRxqJ6VUKH3seg,Sara,Greatest Hits,Fleetwood Mac,08e4d35c5ac640e894e662ed7caefc66,2022-11-29T05:11:10Z,This is why I’m named Sara. I hate this round. ,94f86b32e6df472f9445424301d1121b,No
spotify:track:0tK1Ya57nOsgD0nGndjpdI,Bang A Gong (Get It On) (Electric Version),Bang A Gong (Get It On),T. Rex,58386a2a504f4fd08caed77112bedc82,2022-11-29T06:21:25Z,,94f86b32e6df472f9445424301d1121b,No
spotify:track:15MJ5NThPjj6xhPcts8MiY,"Take My Breath Away - Love Theme from ""Top Gun""",Top Gun - Motion Picture Soundtrack (Special Expanded Edition),Berlin,f3d2328042034f2aa54dd137af087de6,2022-11-29T14:07:53Z,,94f86b32e6df472f9445424301d1121b,No
spotify:track:1BLXxFPDL2BT37nHKD7KrA,Pata Pata - Stereo Version,Pata Pata,Miriam Makeba,e305e2cab85b4f929234bfdf98d6c6d0,2022-11-29T22:23:33Z,"I hate this question. 
Anyway, my parents met in South Africa around this time, and they like this singer, so I figure maybe this. 
Your white English parents, Sam? Yes, my white English parents. I think it was okay, they were pretty lefty and had gone out there to do voluntary work as teachers. Not, like, emerald mining or anything.",94f86b32e6df472f9445424301d1121b,No
spotify:track:1HOMkjp0nHMaTnfAkslCQj,My Sharona,Get The Knack,The Knack,1dacffd0545140b2970d73e29fe6cf33,2022-11-29T13:54:04Z,,94f86b32e6df472f9445424301d1121b,No
spotify:track:1hx8V7u0W6ROpt2YBx55hc,"Hail, Holy Queen Enthroned Above","Catholic Classics, Vol. 6: Catholic Marian Classics","The Cathedral Singers, Stefan Engels",b35ca5c6db16440d948b0a50d6f02803,2022-11-30T01:07:03Z,I picked what I picked. ,94f86b32e6df472f9445424301d1121b,No
spotify:track:2bNCdW4rLnCTzgqUXTTDO1,4'33'',4'33'',John Cage,4ccc127d57474818b0f102faa64693ca,2022-11-29T16:56:38Z,"A) They are not very musical, and B) they've never had sex",94f86b32e6df472f9445424301d1121b,No
spotify:track:2MaLglXXcouyoh03rUROQ2,Peg,Aja,Steely Dan,bdd60b40c4ca4c78a0cbf518560cd06c,2022-11-29T05:03:37Z,,94f86b32e6df472f9445424301d1121b,No
spotify:track:34C3UVHdq8Uay5EzUHvJqH,Green Earrings,The Royal Scam,Steely Dan,b8fa75e384264646a1eaa0acb0aa71a4,2022-11-30T03:04:22Z,,94f86b32e6df472f9445424301d1121b,No
spotify:track:3ApIYu95WxjzpQCnsLBbrv,Between the Sheets,Between the Sheets,The Isley Brothers,5be35bf564744df2a445fae855878c05,2022-11-29T14:18:50Z,Top YouTube comment: “This song is responsible for a whole generation’s existence 😭😭”,94f86b32e6df472f9445424301d1121b,No
spotify:track:3m0y8qLoznUYi73SUBP8GI,Ghostbusters,Ghostbusters (Original Motion Picture Soundtrack) [2016],Ray Parker Jr.,a42c0c643fe34d04b0795aeb631c3e65,2022-11-29T14:24:31Z,The timeline of my conception lines up a little too perfectly. Ugh. ,94f86b32e6df472f9445424301d1121b,No
spotify:track:4rcHWl68ai6KvpXlc8vbnE,Keep on Loving You,Hi Infidelity (30th Anniversary Edition),REO Speedwagon,9bbd7b198c6447b097e31d0e543fa630,2022-11-29T17:34:22Z,,94f86b32e6df472f9445424301d1121b,No
spotify:track:4V8uHuLaBRxQ02H4YNCOO7,Sopa de Caracol,Lo Mejor de Banda Blanca - 16 Exitos,Banda Blanca,af81053047d4411a96fcb9dce9aec5d3,2022-11-29T05:41:20Z,If my parents did it to this song it means they did it to songs they played a lot which means my parents probably think I used to fuck to Pennywise. *shudder*,94f86b32e6df472f9445424301d1121b,No
spotify:track:5IMtdHjJ1OtkxbGe4zfUxQ,Escape (The Pina Colada Song),Partners In Crime,Rupert Holmes,97744bcd744748ba93aa8abff9abf20e,2022-11-29T13:22:43Z,"From the era of calling the local adult contemporary station to dedicate a track.

",94f86b32e6df472f9445424301d1121b,No
spotify:track:5VwQYHpyQPhiToPKWJaHiO,I Can't Dance,We Can't Dance,Genesis,942db94f20df4bbf8653da742bb672bd,2022-11-29T09:21:10Z,This one is specifically a burn on people younger than me because being younger is BAD.,94f86b32e6df472f9445424301d1121b,No
spotify:track:6MUnNmSPHUbEhfaPdO7Xfi,"Theme (From ""The Facts of Life"")",100 Greatest TV Themes Vol. 3,"Jen Sygit, Evan Jolly, London Music Works",53b36dcfe29f4cf08111da6ad1815280,2022-11-29T20:49:13Z,Idk I'm sure a rerun of this show was going on in the background at some point. ,94f86b32e6df472f9445424301d1121b,No
spotify:track:7dhM0KUBxuZV9z5iNodLyn,Personal Jesus - 2006 Remaster,Violator (2006 Remaster),Depeche Mode,5df547c9f7ed41278698daa1917fdd24,2022-11-29T05:03:07Z,,94f86b32e6df472f9445424301d1121b,No
spotify:track:7LbfuQVct78YoghmoPtsQ8,Casey Jones - 2013 Remaster,Workingman's Dead,Grateful Dead,c72730c06f1c4da982b46177c20b7b1b,2022-11-29T19:26:49Z,It’s not my dad’s fault my mom is a Deadhead,94f86b32e6df472f9445424301d1121b,No
spotify:track:7ySbfLwdCwl1EM0zNCJZ38,One Sweet Day,Daydream,"Mariah Carey, Boyz II Men",4507c66e07c04112934e17fa212d1850,2022-11-29T09:30:56Z,Can I really blame them?,94f86b32e6df472f9445424301d1121b,No
spotify:track:0S4Zf256BJU9wCHeBNsGmj,Sierra,The Ugly Organ,Cursive,942db94f20df4bbf8653da742bb672bd,2022-12-01T08:12:04Z,,698546273a3d4828b4dd8dd2492f1171,No
spotify:track:16WkFbQRW2BhvMUwuIaIsx,8 (circle),"22, A Million",Bon Iver,9bbd7b198c6447b097e31d0e543fa630,2022-11-30T23:17:20Z,"God damn I love this song SO MUCH. I have no idea what an astuary king is, but I feel it when I listen to this song.",698546273a3d4828b4dd8dd2492f1171,No
spotify:track:1RJAC6j2e2vRkWONoXwo7c,So Let Go,Help Wanted Nights,The Good Life,e1e3b5e4480d48929de8803f29c0e1bf,2022-12-01T03:29:30Z,I'm happily married and yet am still drawn to melancholy as fuck Tim Kasher. ,698546273a3d4828b4dd8dd2492f1171,No
spotify:track:1UqVCKvMIZpIc8EQ88Pqct,I Can't Wait,Sorrythankyou,Unbelievable Truth,e305e2cab85b4f929234bfdf98d6c6d0,2022-11-30T22:55:43Z,Bonus points to anyone who can guess this guy's more famous brother (without Googling.....),698546273a3d4828b4dd8dd2492f1171,No
spotify:track:1xFKRN7Dx8KP8zdg7zs7XN,Bixby Canyon Bridge,Narrow Stairs,Death Cab for Cutie,af81053047d4411a96fcb9dce9aec5d3,2022-12-01T00:26:48Z,"California beauty, but make it sad. ",698546273a3d4828b4dd8dd2492f1171,No
spotify:track:23ItRtrVX4vF30wGrzfznf,When the Tigers Broke Free,The Final Cut,Pink Floyd,4ccc127d57474818b0f102faa64693ca,2022-11-30T21:52:06Z,"My dad didn't fight and die in World War 2, but the delivery of the last line of this song ALWAYS gets me 😖",698546273a3d4828b4dd8dd2492f1171,No
spotify:track:2gFBh7NnEfSeBoZZDB5d2C,"John Wayne Gacy, Jr.",Illinois,Sufjan Stevens,4507c66e07c04112934e17fa212d1850,2022-12-01T07:20:34Z,I'm glad I can't relate to this but it still makes me feel not good,698546273a3d4828b4dd8dd2492f1171,No
spotify:track:31leTJwerkcfNBg6z2E02j,Brittle Boned,Sprained Ankle,Julien Baker,5be35bf564744df2a445fae855878c05,2022-12-01T01:34:50Z,"🖤🖤 the whole album, really, even though I cannot relate to the substance abuse or religion ",698546273a3d4828b4dd8dd2492f1171,No
spotify:track:3JJXz7g4Uq8nilp9DkWyex,Mr. Peterson,Learning,Perfume Genius,b8fa75e384264646a1eaa0acb0aa71a4,2022-12-01T16:54:11Z,,698546273a3d4828b4dd8dd2492f1171,No
spotify:track:3lAzb4o3EUZDc02U1IcftP,The Bagman's Gambit,Picaresque,The Decemberists,a42c0c643fe34d04b0795aeb631c3e65,2022-12-01T02:13:30Z,,698546273a3d4828b4dd8dd2492f1171,No
spotify:track:46RNrAkGsqWTDrv2ZPOAbx,Moon Song,Punisher,Phoebe Bridgers,5df547c9f7ed41278698daa1917fdd24,2022-11-30T23:08:51Z,i’ve never met conor oberst but this song has been there for me,698546273a3d4828b4dd8dd2492f1171,No
spotify:track:4gD68gReo8iXcV9FeRTyQL,Two-Headed Boy Pt. 2,In the Aeroplane Over the Sea,Neutral Milk Hotel,1dacffd0545140b2970d73e29fe6cf33,2022-11-30T21:06:30Z,,698546273a3d4828b4dd8dd2492f1171,No
spotify:track:4RdpSi00jdvfRLZb3Q1WhB,Transgender Dysphoria Blues,Transgender Dysphoria Blues,Against Me!,c72730c06f1c4da982b46177c20b7b1b,2022-11-30T23:02:50Z,My wife has described this as deeply accurate which sucks. ,698546273a3d4828b4dd8dd2492f1171,No
spotify:track:5bIwtIednTXz7BHnnoQN06,Goodnight Saigon,The Nylon Curtain,Billy Joel,58386a2a504f4fd08caed77112bedc82,2022-11-30T20:51:04Z,,698546273a3d4828b4dd8dd2492f1171,No
spotify:track:5s7IMzOr5RbeIIsKpFFETy,Soy Infeliz,La Reina de la Ranchera,Lola Beltrán,97744bcd744748ba93aa8abff9abf20e,2022-11-30T20:20:14Z,Other than the title I have know idea what she’s singing about.,698546273a3d4828b4dd8dd2492f1171,No
spotify:track:6ojicjDYUUoeE1tdSvfFo4,Must've Never Met You,This One's for You Too (Deluxe Edition),Luke Combs,08e4d35c5ac640e894e662ed7caefc66,2022-12-01T01:17:53Z,Sry for living in Nashville. No way to relate cuz all my exes are blocked. ,698546273a3d4828b4dd8dd2492f1171,No
spotify:track:6P1Ua3UlzvSOPljM9dFCln,Now Only,Now Only,Mount Eerie,b35ca5c6db16440d948b0a50d6f02803,2022-12-01T16:38:13Z,,698546273a3d4828b4dd8dd2492f1171,No
spotify:track:73uJybGAhwGRD9MZYrOmTY,Death with Dignity,Carrie & Lowell,Sufjan Stevens,f3d2328042034f2aa54dd137af087de6,2022-11-30T20:54:00Z,,698546273a3d4828b4dd8dd2492f1171,No
spotify:track:7or33mSGEX2YRd4IwuY6wj,Styrofoam Plates,The Photo Album,Death Cab for Cutie,bdd60b40c4ca4c78a0cbf518560cd06c,2022-11-30T21:27:22Z,"I have a great dad, but I love this super sad and depressing song.",698546273a3d4828b4dd8dd2492f1171,No
spotify:track:0QE5hb7A6qCQtZ8bPtFFPa,Go Forth and Die,The Dethalbum,Metalocalypse: Dethklok,a42c0c643fe34d04b0795aeb631c3e65,2022-12-02T18:03:47Z,Life as an English major,8aef4a294eb24dcb958adb2117a11a55,No
spotify:track:0Zq9KrBsJSWfnIgEyXi05b,Threshold,Scott Pilgrim vs. the World (Original Motion Picture Soundtrack),Sex Bob-Omb,1dacffd0545140b2970d73e29fe6cf33,2022-12-02T17:23:27Z,,8aef4a294eb24dcb958adb2117a11a55,No
spotify:track:1LpjlPR8Gv52B04UQNLZAw,Finest Girl (Bin Laden Song),Popstar: Never Stop Never Stopping,The Lonely Island,b35ca5c6db16440d948b0a50d6f02803,2022-12-03T03:39:26Z,I've thrown it back to this song an unfathomable number of times,8aef4a294eb24dcb958adb2117a11a55,No
spotify:track:1QUXgI2yyMTx88kwQ8dA8Y,Werewolf Bar Mitzvah,30 Rock,"Jeff Richmond, Tracy Morgan",9bbd7b198c6447b097e31d0e543fa630,2022-12-03T04:34:46Z,spooky/scary,8aef4a294eb24dcb958adb2117a11a55,No
spotify:track:1ti7FlOjQV7ZmgMjN1M4Oc,Walk Hard,"Walk Hard: The Dewey Cox Story ""Original Motion Picture Soundtrack""",John C. Reilly,4507c66e07c04112934e17fa212d1850,2022-12-02T19:22:45Z,"Slow down Dewey, don't walk so hard 😭",8aef4a294eb24dcb958adb2117a11a55,No
spotify:track:1XlCCgKKrQQfXaDyv4GrZe,Mustang Sally,The Commitments,"The Commitments, Andrew Strong",c72730c06f1c4da982b46177c20b7b1b,2022-12-02T17:53:48Z,"Saw this movie way to young and proceeded to say “fuck” in an Irish accent for like, a year. ",8aef4a294eb24dcb958adb2117a11a55,No
spotify:track:2LlrjIjFOe4YedxWPy4Fp6,Angry Inch,Hedwig and the Angry Inch - Original Motion Picture Soundtrack,Stephen Trask,e305e2cab85b4f929234bfdf98d6c6d0,2022-12-02T20:42:51Z,"We all chose Hedwig, right?",8aef4a294eb24dcb958adb2117a11a55,No
spotify:track:2VeEAUnekcYL1LYkvJIJG5,Killer Tofu (Extended Mix),Songs from Bluffington,Doug & The Beets,5be35bf564744df2a445fae855878c05,2022-12-02T17:37:04Z,iconic,8aef4a294eb24dcb958adb2117a11a55,No
spotify:track:2ZBiHAwdeCnrKvXap6Yzef,Drive It Like You Stole It,Sing Street (Original Motion Picture Soundtrack),Sing Street,5df547c9f7ed41278698daa1917fdd24,2022-12-02T17:56:47Z,,8aef4a294eb24dcb958adb2117a11a55,No
spotify:track:3AViDaQElt8t57IhF4PAZ8,Pretend to Be Nice,Josie and The Pussycats - Music From The Motion Picture,Josie and the Pussycats,4ccc127d57474818b0f102faa64693ca,2022-12-03T17:53:06Z,,8aef4a294eb24dcb958adb2117a11a55,No
spotify:track:3d04l3QbDlZvi8K6nqCm4N,Big Bottom,This Is Spinal Tap,Spinal Tap,97744bcd744748ba93aa8abff9abf20e,2022-12-02T17:05:28Z,(Chews gum) these go to 11,8aef4a294eb24dcb958adb2117a11a55,No
spotify:track:3eOZGQTo2zPgY4SDOUjySX,Dwarf Invasion,Promotional Copy,Reggie And The Full Effect,942db94f20df4bbf8653da742bb672bd,2022-12-02T17:28:42Z,"I mean, I guess common denominator technically exists if they say they do?",8aef4a294eb24dcb958adb2117a11a55,No
spotify:track:4O6ZaZrRCFfiZZKjnrXqlk,That Thing You Do!,That Thing You Do! Original Motion Picture Soundtrack,The Wonders,bdd60b40c4ca4c78a0cbf518560cd06c,2022-12-02T16:29:37Z,And now... the O-Needers!,8aef4a294eb24dcb958adb2117a11a55,No
spotify:track:5ZSAdkQb23NPIcUGt6exdm,Cantina Band,Star Wars: A New Hope (Original Motion Picture Soundtrack),"John Williams, London Symphony Orchestra",f3d2328042034f2aa54dd137af087de6,2022-12-02T17:23:47Z,Any jizz fans??,8aef4a294eb24dcb958adb2117a11a55,No
spotify:track:68fLJDPMqy7xVBPZW08xAS,Just You,Twin Peaks: Season Two Music And More,"Angelo Badalamenti, David Lynch",58386a2a504f4fd08caed77112bedc82,2022-12-03T07:27:09Z,,8aef4a294eb24dcb958adb2117a11a55,No
spotify:track:6T0N7A1IzD4Cc2Q2bON1v7,Degenerated,Degenerated,The Lone Joey Gs,e1e3b5e4480d48929de8803f29c0e1bf,2022-12-02T15:30:32Z,"In honor of Brendan Fraser's Hollywood comeback, this is the song The Lone Rangers sing in Airheads. Technically it's a cover song, but I think it still fits the bill. ",8aef4a294eb24dcb958adb2117a11a55,No
spotify:track:6YIAx4E0hGcFnF1ElGF5z5,Two People,The Bob's Burgers Music Album,"Bob's Burgers, John Roberts, Larry Murphy",08e4d35c5ac640e894e662ed7caefc66,2022-12-02T23:54:05Z,This is rly just a lost Say Anything track,8aef4a294eb24dcb958adb2117a11a55,No
spotify:track:7H05LygiPiQQE1h88P7vIV,Equal Rights,Popstar: Never Stop Never Stopping,"The Lonely Island, P!nk",af81053047d4411a96fcb9dce9aec5d3,2022-12-03T05:47:42Z,,8aef4a294eb24dcb958adb2117a11a55,No
spotify:track:08unC8N1V1dEcqiyi06g6W,Dead of Night,Pony,Orville Peck,58386a2a504f4fd08caed77112bedc82,2022-12-04T21:18:08Z,,bfbf6d5dd6a94cc9987e60aff0c62743,No
spotify:track:0aWMVrwxPNYkKmFthzmpRi,Blue in Green (feat. John Coltrane & Bill Evans),Kind Of Blue (Legacy Edition),"Miles Davis, John Coltrane, Bill Evans",e1e3b5e4480d48929de8803f29c0e1bf,2022-12-04T18:37:16Z,"If peeing your pants is cool, consider me Miles Davis",bfbf6d5dd6a94cc9987e60aff0c62743,No
spotify:track:0fX4oNGBWO3dSGUZcVdVV2,N95,Mr. Morale & The Big Steppers,Kendrick Lamar,4ccc127d57474818b0f102faa64693ca,2022-12-04T09:24:04Z,"I'm sorry but this is the only song I like on this album, and it's not enough to bring me back to it frequently.",bfbf6d5dd6a94cc9987e60aff0c62743,No
