Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:7BGZ27yeaKR5OZOIxyegZi,Death By Glamour,UNDERTALE Soundtrack,Toby Fox,3ceb8b04eb6f49139ce22d7c27a71e41,2024-06-20T15:18:21Z,Runner up was Thundersnail...but can you imagine the vogue posing you could do as you out blade the mall pigs,4dc9d9ab295d489194c1ef3fe2ec140d,Yes
spotify:track:7pu8AhGUxHZSCWTkQ2eb5M,Bad Reputation,Bad Reputation (Expanded Edition),Joan Jett & the Blackhearts,bdd60b40c4ca4c78a0cbf518560cd06c,2024-06-21T03:18:51Z,The best non ska/2000s pop punk song for this scene in a teen movie,4dc9d9ab295d489194c1ef3fe2ec140d,Yes
spotify:track:0dJD2AVFgEqvlnqXCuh9JI,Stuart,Beelzebubba,The Dead Milkmen,6f242fee70fa48f39bcd637c09e46ea8,2024-06-26T02:22:28Z,Stuart By The Dead Milkmen Voted Philadelphia's Pride Anthem for 36th Consecutive Year,ecf9ed8e68894baf9f7af24f80e3faef,Yes
spotify:track:0ECEzvs4Sy49nYbvEFL3Xw,Alec Eiffel,Trompe le Monde,Pixies,1dacffd0545140b2970d73e29fe6cf33,2024-06-25T13:39:34Z,Hipster Grad Student Manages To Spin Three Minutes of Middling Lyrics Into Full Thesis Paper on French Architecture,ecf9ed8e68894baf9f7af24f80e3faef,Yes
spotify:track:0frNDpHAHKEqjkcEp9skcT,Obstacle 2 - 2012 Remaster,Turn On The Bright Lights (The Tenth Anniversary Edition - 2012 Remaster),Interpol,e305e2cab85b4f929234bfdf98d6c6d0,2024-06-25T21:24:04Z,"Multiple Women Come Forward To Accuse Paul Banks of “Playing With the Braids That [They] Came Here With Tonight”

""This monster has been hiding in plain sight, it's all there in the lyrics of his songs,"" said ex-partner Tabitha Miller of the Interpol singer. ""He pulls you in close, wraps you up tight, plays with the braids that he INSISTED you wear, and then whispers some shit about love being in the kitchen and how he's smart enough to try - it's fucking creepy is what it is"".",ecf9ed8e68894baf9f7af24f80e3faef,Yes
spotify:track:1ghlpxVfPbFH2jenrv9vVw,Duel of the Fates,Star Wars: The Phantom Menace (Original Motion Picture Soundtrack),"John Williams, London Symphony Orchestra",58386a2a504f4fd08caed77112bedc82,2024-06-25T23:12:19Z,Sex playlist ruined by inclusion of Duel of the Fates,ecf9ed8e68894baf9f7af24f80e3faef,Yes
spotify:track:2kYdLFMS0LulXRqhs0BTZm,Anywhere With You,In Reverie,Saves The Day,bdd60b40c4ca4c78a0cbf518560cd06c,2024-06-25T14:43:31Z,"Aging Punk Finally Accepts ""New Stuff"" 20 Years Later",ecf9ed8e68894baf9f7af24f80e3faef,Yes
spotify:track:2rQw8ZLhgYDGMS8ijHk6Tr,Quarry,Rat Saw God,Wednesday,5be35bf564744df2a445fae855878c05,2024-06-25T18:12:01Z,Man Finally Clears 37 “URGENT ALERT” Notifications From NextDoor App,ecf9ed8e68894baf9f7af24f80e3faef,Yes
spotify:track:3JAeYOjyJodI4PRs44lx2l,Off Deez (with J. Cole),DiCaprio 2,"JID, J. Cole",7bacef1749b6413995f69a98ea5c5692,2024-06-26T02:12:20Z,Cannibal Rapper Has Something on His Dick That He Just Cant Get Off,ecf9ed8e68894baf9f7af24f80e3faef,Yes
spotify:track:3VkyKA0iCT1ABwaSjb0kpf,Peek-A-Boo,Peepshow (Remastered And Expanded),Siouxsie and the Banshees,fd4c3b50daf548ffa16be6f215d5b883,2024-06-25T16:13:18Z,Huh? This Female-Fronted Band is Nothing Like Paramore,ecf9ed8e68894baf9f7af24f80e3faef,Yes
spotify:track:4OSbctVD37ycS0H3rwRm72,Prayer Of The Refugee,The Sufferer & The Witness,Rise Against,8be09f03fa73411fbe152872376053d5,2024-06-25T19:07:14Z,"Opinion: Nobody Is More Qualified to Discuss the Refugee Experience Than Me, a Vegan From Chicago",ecf9ed8e68894baf9f7af24f80e3faef,Yes
spotify:track:4yYkAGcxY6H0NtNaRTzmpH,Cult Boyfriend,A Turn in the Dream-Songs,Jeffrey Lewis,488c42f9d7e948a188f671fe126eb74a,2024-06-24T14:35:02Z,"Supposed ""Girlfriend"" Unable to Name Three of Partner's Albums",ecf9ed8e68894baf9f7af24f80e3faef,Yes
spotify:track:5YnS9oWrGcwf1tgode1F7z,You Might Think He Loves You for Your Money but I Know What He Really Loves You for It's Your Brand New Leopard Skin Pillbox Hat,Government Plates,Death Grips,3ceb8b04eb6f49139ce22d7c27a71e41,2024-06-26T02:18:00Z,Local Woman Won't Not Have Sex To Death Grips But Could Do With A Shorter Song ,ecf9ed8e68894baf9f7af24f80e3faef,Yes
spotify:track:6CDzDgIUqeDY5g8ujExx2f,Heat Waves,Heat Waves,Glass Animals,fee7e973fd6f45d48299e77843f5cb17,2024-06-26T02:29:00Z,Scientists Warn Climate Change Could Cause Heat Waves Playing Ironically Everywhere by 2030,ecf9ed8e68894baf9f7af24f80e3faef,Yes
spotify:track:0bhnFakmRioZbuQcmhVwoH,The Spark,The Spark,"Kabin Crew, Lisdoonvarna Crew",e305e2cab85b4f929234bfdf98d6c6d0,2024-06-30T04:15:33Z,"What have I become? When I was a teenager I studied classical music and jazz improvisation, and played in orchestras, and even the bands I listened to were brainy indie nerds.

These days I can be perfectly delighted by some 9 to 13 year-old Irish kids rapping over a repetitive synth riff. I can't justify this (other than to say that the riff's parallel major chords, although critically naive, are theoretically complex because the fixed major 3rds elude easy diatonic scale categorisation).",650dae5ed0444d1cae29140946efb2ee,Yes
spotify:track:0nwOmeV714a0nrMM6EafT5,OK COMMUTER,OK COMMUTER,"Eichlers, Sadtitled",488c42f9d7e948a188f671fe126eb74a,2024-06-30T16:33:01Z,I'm definitely a little self conscious when this comes up on shuffle when I've got the windows down.,650dae5ed0444d1cae29140946efb2ee,Yes
spotify:track:1mea3bSkSGXuIRvnydlB5b,Viva La Vida,Viva La Vida or Death and All His Friends,Coldplay,5be35bf564744df2a445fae855878c05,2024-06-30T16:19:11Z,"Reasons it’s embarrassing: 1. It’s Coldplay. 2. It was so popular and overplayed. 

Reasons it’s actually great: 1. The strings! 2. The dramatic chorus and especially the “oooh-wah-oooooh-ohhh” bridge. 3. I remember listening to it on the train surrounded by Wall St. dudes at the time of the 2008 financial collapse and thinking about how the lyrics could be about their downfall, which is fun and punk and anti-capitalist ",650dae5ed0444d1cae29140946efb2ee,Yes
spotify:track:2dgFqt3w9xIQRjhPtwNk3D,Death By A Thousand Cuts,Lover,Taylor Swift,fd4c3b50daf548ffa16be6f215d5b883,2024-06-29T09:59:27Z,"Okay look, I know this is going to get an automatic 0 from a lot of you. I was a hater for a very long time so I get it. But I started giving her songs a chance (very gradually) and have come to discover a part of me I am really not that proud to share or for people (aside from my girlfriend & bestfriend) to know about (definitely not sharing my spotify wrapped this year...). But this song is so so fucking good. The lyrics are heartbreaking paired with such a fun melody. Genuinely hope you enjoy",650dae5ed0444d1cae29140946efb2ee,Yes
spotify:track:2KiZEAlUsTNSDzihxCRnB6,キタカゼ,キタカゼ,SIX LOUNGE,fee7e973fd6f45d48299e77843f5cb17,2024-07-01T01:51:46Z,"This is the closing song from season 6 part 2 of My Hero Academia, and I unabashedly love the song and the show. I think it would've worked on a couple rounds before, but I'd have to explain it's from My Hero and I never saw that doing well points-wise or reputation-wise",650dae5ed0444d1cae29140946efb2ee,Yes
spotify:track:4cbiW4xxaXCT3OQNQYhGSV,Lovers in Japan,Viva La Vida or Death and All His Friends,Coldplay,58386a2a504f4fd08caed77112bedc82,2024-06-30T21:20:22Z,"They're a bit wank now, but those first four Coldplay albums were unstoppable and while I don't talk about it in polite society there's still a lot of songs from those albums that stay in rotation and will stay forever. I picked this one cos I wanted something upbeat for the playlist. And the other person who posted Coldplay will be getting ten points from me.",650dae5ed0444d1cae29140946efb2ee,Yes
spotify:track:4toNCOvSAD6UmIcshU0tL3,Hell,Sainthood,Tegan and Sara,8be09f03fa73411fbe152872376053d5,2024-06-30T16:44:01Z,"If you're in my car long enough, you will likely hear a playlist of punk/harcore and a little bit of Tegan and Sara. I don't understand it either, and I won't apologize for it. I heard Tegan featured on a song with Against Me! In 2008 and never looked back. 

This album, ""Sainthood"" is perfectly in the middle between their early folk albums and their later electropop stuff.",650dae5ed0444d1cae29140946efb2ee,Yes
spotify:track:53IRnAWx13PYmoVYtemUBS,Femininomenon,The Rise and Fall of a Midwest Princess,Chappell Roan,7bacef1749b6413995f69a98ea5c5692,2024-06-30T03:07:13Z,ive recently become obsessed with this album but i cant tell anyone because its not my vibe im like a cool gamer who likes hip hop,650dae5ed0444d1cae29140946efb2ee,Yes
spotify:track:62AuGbAkt8Ox2IrFFb8GKV,Sweet Caroline,Sweet Caroline,Neil Diamond,1dacffd0545140b2970d73e29fe6cf33,2024-06-29T17:51:37Z,"I know this song is the epitome of ""cover band comprised of just step dad's playing a set at Dave and busters on a tuesday evening"" but goddammit do I love this song",650dae5ed0444d1cae29140946efb2ee,Yes
spotify:track:65XY6Cx0263J5BPnY8mPyE,Narcissistic Cannibal (feat. Skrillex & Kill the Noise),The Path of Totality (Special Edition),"Korn, Skrillex, Kill The Noise",3ceb8b04eb6f49139ce22d7c27a71e41,2024-07-01T02:08:17Z,IM REALLY SORRYYYYYYYYYYY,650dae5ed0444d1cae29140946efb2ee,Yes
spotify:track:7gRFTsQvHipg9GU9hOuNCl,I Was so Alone,"Hello, Good Friend.",The Rocket Summer,bdd60b40c4ca4c78a0cbf518560cd06c,2024-06-29T03:05:16Z,"Look, I cannot endorse The Rocket Summer on paper.

A guy who makes Christian pop-punk that sounds like a high school musical... And... he beatboxes. 😬

I'm not kidding; he beatboxes like Justin Timberlake trying to impress Jimmy Fallon, into a looper pedal, and then plays acoustic guitar on top looking like a 2019 Chris Carrabba in a pork pie hat. (He does wear a pork pie hat.)

But have I belted this song alone more times than I can count in deep secrecy? Yep!",650dae5ed0444d1cae29140946efb2ee,Yes
spotify:track:0jfzeCXhEA90gOdI4cFMUw,Let's Get It On,Favorites,Marvin Gaye,6f242fee70fa48f39bcd637c09e46ea8,2024-07-11T02:29:23Z,Marvin Gaye + Gilbert Gottfried. Ever since hearing Gilbert do “Don’t Go Breaking My Heart” I’ve felt that he should have done an album of duets where he was the response.,7bdcfb18a0d8440c8dae6a041ff8925b,Yes
spotify:track:2ouURa1AIXp3AvkS52Jry5,Every Morning,14:59,Sugar Ray,fd4c3b50daf548ffa16be6f215d5b883,2024-07-10T21:47:24Z,"The second verse of this song should be sung by the girlfriend of the singer, because she is the one  who is trying to make things work with this serial cheater and getting her heart broken. She also sings the backing line bits ""shut the door baby, don't say a word"" because she wants to just ignore his behaviour outside and have what her idealised version of their relationship that exists within her four post bed. Let's have Meredith Brooks sing the girlfriend parts",7bdcfb18a0d8440c8dae6a041ff8925b,Yes
spotify:track:2yiCdoQVSXUnGxn7uG8Jqi,Mama's Eyes,Midnight at the Movies,Justin Townes Earle,bdd60b40c4ca4c78a0cbf518560cd06c,2024-07-11T02:08:19Z,"This should absolutely be a duet with Steve Earle. 

Instead of backing vocals coming in on ""We don't see eye to eye,"" this is where Justin's dad Steve makes a surprise entrance and comes in for the first time. He sings through ""And I'll be the first to admit I've never tried.""
 
Of course, they later do a second pass on this verse singing together.

",7bdcfb18a0d8440c8dae6a041ff8925b,Yes
spotify:track:39shmbIHICJ2Wxnk1fPSdz,Should I Stay or Should I Go - Remastered,Combat Rock (Remastered),The Clash,5be35bf564744df2a445fae855878c05,2024-07-11T01:44:08Z,"This is a great song in its original form, but making it a duet would add a really interesting psychological layer: Both people in the relationship are feeling unsure and insecure, so they just keep going back and forth at each other, alternating and repeating back each line of lyrics without getting any answers from each other. Maybe they’re both avoiding the truth! A couple possibilities for female duet partners roughly from the era could be Joan Jett or Debbie Harry.",7bdcfb18a0d8440c8dae6a041ff8925b,Yes
spotify:track:3DRDBFh14bHqSttHxYJFF7,Little Too Close (feat. Veronika Redd),Chase It EP,"WRLD, Veronika Redd",fee7e973fd6f45d48299e77843f5cb17,2024-07-11T02:07:47Z,"Making this a duet just turns it into two people that are mad crushing over each other, which is adorable. Plus I think having a back and forth on some of these lines, and two voices layered singing the outro would sound fantastic",7bdcfb18a0d8440c8dae6a041ff8925b,Yes
spotify:track:3LI4MmibTkXH5cGpCGZgyw,Teenage Dirtbag,"Songs From Dawson's Creek, Vol. II",Wheatus,488c42f9d7e948a188f671fe126eb74a,2024-07-09T13:39:28Z,Literally any woman,7bdcfb18a0d8440c8dae6a041ff8925b,Yes
spotify:track:3pUoLeK4j2XHIuuqU8FECt,Putting The Dog To Sleep,Burst Apart,The Antlers,3ceb8b04eb6f49139ce22d7c27a71e41,2024-07-11T01:38:27Z,"I think in another universe Leith Ross or maybe Kevin Devine does a duet with this, maybe as the singers dying lover?? The Antlers love the ""your lover/ best friend has terminal illness"" as a theme so I see a partner and the one they love mourning the relationship they had. Idk!",7bdcfb18a0d8440c8dae6a041ff8925b,Yes
spotify:track:3ZuuuLqfKp2uFf84KudKMf,No Stars,Twin Peaks (Music from the Limited Event Series),Rebekah Del Rio,58386a2a504f4fd08caed77112bedc82,2024-07-11T02:08:36Z,"A love song where the singer veers between Spanish and English as though there are two lovers separated by place or time singing back and forth, calling out to each other. ",7bdcfb18a0d8440c8dae6a041ff8925b,Yes
spotify:track:4HW5kSQ8M2IQWZhSxERvla,Spice Girl,Good For You,Aminé,7bacef1749b6413995f69a98ea5c5692,2024-07-09T13:08:05Z,"i'm feeling either summer walker or kehlani for this duet, leaning towards kehlani. i can see her verses being about realistic expectations. basically aminé is singing about what he wants in a girl and how she needs to be all of these things, and kehlani pipes in with how real women are and who he should really be looking for.

ps. i almost chose ice spice for the duet partner here, so you're welcome.",7bdcfb18a0d8440c8dae6a041ff8925b,Yes
spotify:track:4mPx3lVrvLPMFK1NvLezB2,From The Edge Of The Deep Green Sea - Remastered 2022,Wish (30th Anniversary Edition),The Cure,e305e2cab85b4f929234bfdf98d6c6d0,2024-07-09T21:34:34Z,"i have a theory that robert smith secretly wants to be a screenwriter, as many of his lyrics feature lines of dialogue followed by ""...i said"" or ""...she said"" - e.g. the first 6 songs on this album.

verses four (4.09) and five (6.11) of this song give dialogue to a female character, so let's imagine those sung by lauren mayberry, returning the favour for smith duetting on CHVRCHES' ""how not to drown"". 

this song destroys me at the best of times, so stick lauren into it and i will be in bits.",7bdcfb18a0d8440c8dae6a041ff8925b,Yes
spotify:track:4TOMI010Sd4ZAX4aZ5TS85,Perfect Day,Transformer,Lou Reed,1dacffd0545140b2970d73e29fe6cf33,2024-07-10T18:18:41Z,"I always thought this would have been a good song for a call and answer duet - it's the ""yes anding"" of music",7bdcfb18a0d8440c8dae6a041ff8925b,Yes
spotify:track:5Jd6yfhjjmDxODdvYTjscz,Hope,Milo Goes to College,Descendents,8be09f03fa73411fbe152872376053d5,2024-07-10T02:15:42Z,"This would have been a good song for Johnny Cash and June Carter Cash to duet. It would make a good slowed-down bluesy song, and her vocals could fill in the response to this song from a jilted lover.",7bdcfb18a0d8440c8dae6a041ff8925b,Yes
spotify:track:00izCKePHFiaj89FKtvP27,Floating,The Monkeys in the Zoo Have More Fun Than Me,Jape,fd4c3b50daf548ffa16be6f215d5b883,2024-07-16T12:18:15Z,,955b1cf22f6144b7a5bd437ce671f32b,Yes
spotify:track:02buUvk8TncnSlQqxJwm1U,Born Under A Bad Sign,Coles Corner,Richard Hawley,58386a2a504f4fd08caed77112bedc82,2024-07-17T00:21:04Z,Lots of other possible Hawley picks but I just love this song,955b1cf22f6144b7a5bd437ce671f32b,Yes
spotify:track:0gpIjM4x4A8gbMJebPdO95,Trip Sitter,Trip Sitter,Jeffrey Silverstein,5be35bf564744df2a445fae855878c05,2024-07-17T01:32:48Z,a very low-key and beautiful hazy folksy instrumental for a meandering summer drive or I guess doing drugs at home? I discovered this song on the impeccably curated rotating “radio” playlist that one of my favorite motels streams in all the rooms,955b1cf22f6144b7a5bd437ce671f32b,Yes
spotify:track:0Nbowqie8jVyzkcC5vdCNz,Slayer on a Sunny Day,Slayer on a Sunny Day,My Best Unbeaten Brother,488c42f9d7e948a188f671fe126eb74a,2024-07-17T01:59:57Z,"This was a tough round for me, because I don't think I've ever approached my submission strategy like that for this league",955b1cf22f6144b7a5bd437ce671f32b,Yes
spotify:track:0tPBNUGgLSBVGaUj59LaK9,Work It Out,SEE YOU THERE,Matt Watson,7bacef1749b6413995f69a98ea5c5692,2024-07-17T02:05:13Z,"i've been trying to find a good round to submit this, i love matt watson and this song makes me feel emotions but it wasnt overly fitting into any prompt",955b1cf22f6144b7a5bd437ce671f32b,Yes
spotify:track:19wB1R3d6GLIf5Jht8TUAk,I Got High,L'Ami du Peuple,Owen,6f242fee70fa48f39bcd637c09e46ea8,2024-07-17T01:31:45Z,I have a good chunk of the Owen discography on vinyl for a “break in case you need to relax” situation,955b1cf22f6144b7a5bd437ce671f32b,Yes
spotify:track:1mlT4wJDqeVUnISIfY14XH,Walk That Walk,Walk That Walk,"Bakermat, Nic Hanson",fee7e973fd6f45d48299e77843f5cb17,2024-07-17T02:25:00Z,"Just the grooviest baseline in this, I love it",955b1cf22f6144b7a5bd437ce671f32b,Yes
spotify:track:1uxHDhV68OnB53aAzOHs6E,My Idea of Fun,Burn the Earth! Leave it Behind!,Wingnut Dishwashers Union,1dacffd0545140b2970d73e29fe6cf33,2024-07-15T22:24:47Z,Wingnut dishwashers union was a really important band to me as a budding young anarchist. It's been kinda overshadowed by pat the bunny's other projects but I would still put this album in my top 20 all time favorite records. ,955b1cf22f6144b7a5bd437ce671f32b,Yes
spotify:track:5j6D8PhcLI7hGvt5wFW9QH,O'Brien / O'Brien's Nocturne,End of Amnesia,M. Ward,bdd60b40c4ca4c78a0cbf518560cd06c,2024-07-15T20:12:35Z,"I've thought about submitting this for a few different rounds, but I always end up choosing something else because it's so chill and low-key (and it continues for a while after the song ends.)  I figure it will always be beaten by a poppier song.

But I love this song. I remember being blown away when I saw M. Ward perform this for the first time. He was an opener, and I had no idea who he was. I became an instant fan.",955b1cf22f6144b7a5bd437ce671f32b,Yes
spotify:track:5twnTrp95xs34lTrrDvumL,Red Thread,In the Maybe World,Lisa Germano,e305e2cab85b4f929234bfdf98d6c6d0,2024-07-17T01:11:33Z,"apart from the slightly unexpected cussin' in the second half, this is so damn low-key. it'll un-melt your face right off.",955b1cf22f6144b7a5bd437ce671f32b,Yes
spotify:track:6hFTWedj6kjkuv8s3XBfo5,(You) On My Arm,"To Learn, More",Leith Ross,3ceb8b04eb6f49139ce22d7c27a71e41,2024-07-17T01:12:53Z,Was Thinkin' bout this one,955b1cf22f6144b7a5bd437ce671f32b,Yes
spotify:track:7jC4ba06IwlTcYNEbJjBjF,Silver And Gold,Streetcore,"Joe Strummer, The Mescaleros",8be09f03fa73411fbe152872376053d5,2024-07-16T19:46:19Z,"The last song on Joe Strummer's last album. He was working on Streetcore when he died, so it's hard to know if this was the direction he wanted when he recorded the vocals for it. But to me, it has always played like he knew his time was almost up. Great song from a legendary musician, but it never seemed to fit the theme of any round",955b1cf22f6144b7a5bd437ce671f32b,Yes
spotify:track:09VDpaucF3nSyTznLePzI7,You Think You're (John Fucking Lennon),Our Color Green (The Singles),Glassjaw,6f242fee70fa48f39bcd637c09e46ea8,2024-07-23T22:05:07Z,,f7b1aa6b83294f7daaa5425af1f13dd9,Yes
spotify:track:0WbMK4wrZ1wFSty9F7FCgu,"Good Luck, Babe!","Good Luck, Babe!",Chappell Roan,58386a2a504f4fd08caed77112bedc82,2024-07-23T22:17:19Z,This will remind them that Mars fucking sucks since it doesn't have bangers like this and they'll explode their own heads in despair.,f7b1aa6b83294f7daaa5425af1f13dd9,Yes
spotify:track:0wJoRiX5K5BxlqZTolB2LD,Purple Haze,Are You Experienced,Jimi Hendrix,5be35bf564744df2a445fae855878c05,2024-07-24T02:15:52Z,"Their little alien faces will be melted by the otherwordly guitar work, and they will go “awwww” at the line about kissing the sky ",f7b1aa6b83294f7daaa5425af1f13dd9,Yes
spotify:track:1EXfR9HR6cM1y6qagNQW4g,Master Exploder,The Pick Of Destiny,Tenacious D,fee7e973fd6f45d48299e77843f5cb17,2024-07-23T13:02:32Z,"Topical! Get me Jack Black on the front lines of this battle ASAP. Threaten that he might not be able to play Bowser anymore and the man will do anything.

(I'm still holding out hope that the whole ""canceling all future Tenacious D projects"" was a bit and that Jack Black isn't actually that spineless)",f7b1aa6b83294f7daaa5425af1f13dd9,Yes
spotify:track:2t4GMkKH5mNdVTsrbkyCRq,Clock Catcher,Cosmogramma,Flying Lotus,f4192118aa6049b7bf4aeab8f345d4bf,2024-07-23T00:03:38Z,,f7b1aa6b83294f7daaa5425af1f13dd9,Yes
spotify:track:37gG4GPeTRPKKdXYx3zTRC,Song For The Dead,Songs For The Deaf,Queens of the Stone Age,fd4c3b50daf548ffa16be6f215d5b883,2024-07-24T00:44:58Z,,f7b1aa6b83294f7daaa5425af1f13dd9,Yes
spotify:track:4bp2wYweUPvsBrQfntdYcr,Welcome To My Island,"Desire, I Want To Turn Into You",Caroline Polachek,e305e2cab85b4f929234bfdf98d6c6d0,2024-07-24T00:16:55Z,"Caroline would only need the intro of this song to 'splode the heads of the aliens - a bit of vocal warming-up and then the pure high note at 0.19 should be the exact resonant frequency to make their big green noggins go splut if my calculations are correct.

She would then speak rather than sing the lyric ""welcome to my island"", and punch an alien in the (exploded) face, as a homage to Will Smith's ""welcome to earth"" in Independence Day. ",f7b1aa6b83294f7daaa5425af1f13dd9,Yes
spotify:track:5EWPGh7jbTNO2wakv8LjUI,Free Bird,Pronounced' Leh-'Nerd 'Skin-'Nerd,Lynyrd Skynyrd,8be09f03fa73411fbe152872376053d5,2024-07-24T02:40:52Z,Just the guitar solo. Not the 30 minutes leading up to it,f7b1aa6b83294f7daaa5425af1f13dd9,Yes
spotify:track:5WO0O7mDpfdpm2iCNfsQUR,Heretic Pride,Heretic Pride,The Mountain Goats,1dacffd0545140b2970d73e29fe6cf33,2024-07-23T18:59:05Z,I think that john darnielles voice in the chorus is the exact pitch at which alien heads explode.,f7b1aa6b83294f7daaa5425af1f13dd9,Yes
spotify:track:6JxeaL99yYg0XW4aqurK04,Syd Barrett,"If I Crash, You Crash",La La Superstar,488c42f9d7e948a188f671fe126eb74a,2024-07-23T22:44:09Z,,f7b1aa6b83294f7daaa5425af1f13dd9,Yes
spotify:track:6VRhkROS2SZHGlp0pxndbJ,Bangarang (feat. Sirah),Bangarang EP,"Skrillex, Sirah",3ceb8b04eb6f49139ce22d7c27a71e41,2024-07-24T02:06:58Z,When I was 12 this song made my head explode. So ,f7b1aa6b83294f7daaa5425af1f13dd9,Yes
spotify:track:79zdJUpZ5R7ES6lDxPgwEZ,Fatty Boom Boom,Ten$ion,Die Antwoord,bdd60b40c4ca4c78a0cbf518560cd06c,2024-07-22T15:04:02Z,"You gotta go all out with this. 

One of two things will happen: either their heads will explode... 

or they'll love it because this is totally normal on their planet.

either way, it's gonna be a blast.",f7b1aa6b83294f7daaa5425af1f13dd9,Yes
spotify:track:7mLWNwcvwRdEviz6SfYp8A,GigaChad Theme - Phonk House Version,GigaChad Theme (Phonk House Version),g3ox_em,7bacef1749b6413995f69a98ea5c5692,2024-07-23T17:43:16Z,"if any genre of music will explode an alien's head, it's phonk. bonus points for the incomprehensible meme theyll have to try and understand",f7b1aa6b83294f7daaa5425af1f13dd9,Yes
