Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:5aC0QmgjYGG8QYgAg06nTk,Planet Claire,The B-52's,The B-52's,58386a2a504f4fd08caed77112bedc82,2023-01-19T05:03:34Z,,39ecf1d0fc8440cba16ba0ca5a9531bf,No
spotify:track:5sARTwBXoDOD3qehZeL8fw,Classy Plastic Lumber,Sad Sappy Sucker,Modest Mouse,9bbd7b198c6447b097e31d0e543fa630,2023-01-19T04:02:10Z,It’s bad but also great.,39ecf1d0fc8440cba16ba0ca5a9531bf,No
spotify:track:5YsEglADppBRUYCIIvnglm,Get Out Of My House,The Dreaming,Kate Bush,5df547c9f7ed41278698daa1917fdd24,2023-01-18T22:25:07Z,,39ecf1d0fc8440cba16ba0ca5a9531bf,No
spotify:track:6JyiKXAFeheQ8NEk94GxA0,Marciano (I Turned Into A Martian),Con Todo Respeto,Molotov,af81053047d4411a96fcb9dce9aec5d3,2023-01-19T16:17:06Z,"When you have a quinceañera but still want your relatives to dance.  Yeah, it’s in Spanish but I urge you find the translation to some of the words to this version. And to explain the beginning monologue, the album is a covers album but played as if you’re listening to a radio station. ",39ecf1d0fc8440cba16ba0ca5a9531bf,No
spotify:track:71V89tJj9CboDyzncO6ZN2,Stars Are Blind,Paris (U.S. Standard Version),Paris Hilton,bdd60b40c4ca4c78a0cbf518560cd06c,2023-01-18T22:21:14Z,,39ecf1d0fc8440cba16ba0ca5a9531bf,No
spotify:track:756CJtQRFSxEx9jV4P9hpA,I Believe in a Thing Called Love,Permission to Land,The Darkness,942db94f20df4bbf8653da742bb672bd,2023-01-18T23:43:59Z,,39ecf1d0fc8440cba16ba0ca5a9531bf,No
spotify:track:7dzUZec5MnWMyQnk5klnKR,Grace Kelly,Life in Cartoon Motion,MIKA,5be35bf564744df2a445fae855878c05,2023-01-19T03:51:19Z,I *think* I’m interpreting the theme correctly but this may also be a 2019 Met Gala situation ,39ecf1d0fc8440cba16ba0ca5a9531bf,No
spotify:track:0K6jF01U2MuWqZZ3wOaCpV,The Kids Can Eat A Bag Of Dicks,Ruiner,A Wilhelm Scream,e1e3b5e4480d48929de8803f29c0e1bf,2023-01-20T18:29:52Z,,534f2318a0574341ab63cf31a6644260,No
spotify:track:0whlogyhf1AejBU72KNv38,Leif Erikson,Turn On The Bright Lights,Interpol,e305e2cab85b4f929234bfdf98d6c6d0,2023-01-20T20:39:51Z,"I've not verified this quote, but this seems to be Paul Banks' explanation: ""That was one of those things where, if you were to be able to isolate the keyboard part to that song - which you probably can't - but if you were in the studio, or if you just heard us doing a soundcheck, there's a quality to it which someone commented was kind of Viking-esque. Like if you were watching a film, you could see the galleon approaching the coast, the f--king Vikings peering over the edge or whatever.....""",534f2318a0574341ab63cf31a6644260,No
spotify:track:1a3uztWzwQg7HpI8IIJR4D,This Is Hardcore,This Is Hardcore,Pulp,58386a2a504f4fd08caed77112bedc82,2023-01-21T06:56:00Z,,534f2318a0574341ab63cf31a6644260,No
spotify:track:1BLfQ6dPXmuDrFmbdfW7Jl,A Little Piece of Heaven,Avenged Sevenfold,Avenged Sevenfold,c72730c06f1c4da982b46177c20b7b1b,2023-01-20T19:10:13Z,I’ll take “songs your high school boyfriend showed you that should have indicated he was not a good guy” for $1000,534f2318a0574341ab63cf31a6644260,No
spotify:track:2O3l4X1yTua8oMMCtazkyo,The Happiest Days of Our Lives,The Wall,Pink Floyd,5be35bf564744df2a445fae855878c05,2023-01-21T01:08:04Z,real happy!,534f2318a0574341ab63cf31a6644260,No
spotify:track:3qiyyUfYe7CRYLucrPmulD,Baba O'Riley,Who's Next (Deluxe Edition),The Who,bdd60b40c4ca4c78a0cbf518560cd06c,2023-01-20T18:31:16Z,,534f2318a0574341ab63cf31a6644260,No
spotify:track:5iK7GVlwMaoQ0cQpxTmL8l,Spritz!!!Spritz!!!,Highly Refined Pirates,Minus the Bear,9bbd7b198c6447b097e31d0e543fa630,2023-01-21T04:09:32Z,"This is my favorite band of all time. If I don’t win, I will take it personally. Now that I’ve gotten that out in the open, songs should have names like this again.",534f2318a0574341ab63cf31a6644260,No
spotify:track:5T7ZFtCcOgkpjxcuaeZbw0,Best Song Ever,Midnight Memories (Deluxe),One Direction,942db94f20df4bbf8653da742bb672bd,2023-01-20T19:04:00Z,,534f2318a0574341ab63cf31a6644260,No
spotify:track:6e1oZCtCQiGVESDtxgFLTP,Common Sense,Common Sense,J Hus,08e4d35c5ac640e894e662ed7caefc66,2023-01-20T21:14:25Z,,534f2318a0574341ab63cf31a6644260,No
spotify:track:6RX5iL93VZ5fKmyvNXvF1r,Irreplaceable,B'Day Deluxe Edition,Beyoncé,5df547c9f7ed41278698daa1917fdd24,2023-01-20T18:36:19Z,The man in question is actually very replaceable!,534f2318a0574341ab63cf31a6644260,No
spotify:track:78nRNAoDaPcyNomGhgw5tY,Sorry,Nerf Herder,Nerf Herder,1dacffd0545140b2970d73e29fe6cf33,2023-01-20T18:57:04Z,,534f2318a0574341ab63cf31a6644260,No
spotify:track:0A31i51V3omHTJMDCJxDfh,Morbid Stuff,Morbid Stuff,PUP,1dacffd0545140b2970d73e29fe6cf33,2023-01-22T23:27:17Z,,18472457cc864d42805324959bc14413,No
spotify:track:0U0p8weaMIbIFMJ0CPlvHV,Sprawl II (Mountains Beyond Mountains),The Suburbs,Arcade Fire,58386a2a504f4fd08caed77112bedc82,2023-01-23T00:45:54Z,,18472457cc864d42805324959bc14413,No
spotify:track:0WZZJ0mDKIkLfL0710ssZt,Neighborhood #1 (Tunnels),Funeral,Arcade Fire,c72730c06f1c4da982b46177c20b7b1b,2023-01-23T00:52:30Z,Makes me cry for some reason! ,18472457cc864d42805324959bc14413,No
spotify:track:1wXMOk6fq35ve9MyUzYoNx,Longitudinal Centre,Provincial,John K. Samson,af81053047d4411a96fcb9dce9aec5d3,2023-01-22T23:55:07Z,I have a feeling The Weakerthans already got submitted so here’s a loophole. ,18472457cc864d42805324959bc14413,No
spotify:track:2ShOBhvAAglIFJ7Be8aJK2,The House That Heaven Built,Celebration Rock,Japandroids,9bbd7b198c6447b097e31d0e543fa630,2023-01-22T23:34:26Z,,18472457cc864d42805324959bc14413,No
spotify:track:4krhCfJg0znykZoyjeMXRe,Chelsea Hotel #2,New Skin For The Old Ceremony,Leonard Cohen,942db94f20df4bbf8653da742bb672bd,2023-01-23T00:21:01Z,Without question one of the top ten songs about getting a blow jammy from Janis Joplin.,18472457cc864d42805324959bc14413,No
spotify:track:5aJmSzmuhLI6fr1Rm0EnkS,fineshrine,shrines,Purity Ring,e305e2cab85b4f929234bfdf98d6c6d0,2023-01-22T23:34:01Z,,18472457cc864d42805324959bc14413,No
spotify:track:5skHiyNrZ7i7hSMhz9jSTs,Dead Disco,"Old World Underground, Where Are You Now?",Metric,a42c0c643fe34d04b0795aeb631c3e65,2023-01-22T23:11:07Z,,18472457cc864d42805324959bc14413,No
spotify:track:6HefbGTLKsPWK3igcAGpDf,Back to the Motor League,"Today's Empires, Tomorrow's Ashes",Propagandhi,e1e3b5e4480d48929de8803f29c0e1bf,2023-01-22T23:11:12Z,,18472457cc864d42805324959bc14413,No
spotify:track:6hKnIY2Ssrmqw2TYXW0K5e,This Could Be Anywhere In The World,Crisis,Alexisonfire,08e4d35c5ac640e894e662ed7caefc66,2023-01-23T04:51:48Z,"This round was SO hard to choose!! Went with this cuz I’m transported to 2006 Warped Tour every time I hear it.

",18472457cc864d42805324959bc14413,No
spotify:track:6I5zXzSDByTEmYZ7ePVQeB,Circle With Me,Eternal Blue,Spiritbox,5df547c9f7ed41278698daa1917fdd24,2023-01-22T23:14:36Z,,18472457cc864d42805324959bc14413,No
spotify:track:6otiaV2fagE3s8IvP6WkwG,I'm Just a Kid,"No Pads, No Helmets...Just Balls (15th Anniversary Tour Edition)",Simple Plan,533b6f50da9b415eb4097b6c5a32473e,2023-01-23T04:53:15Z,"Pop punk voice transcends borders    , which is kinda beautiful when you think about it (but not that hard)",18472457cc864d42805324959bc14413,No
spotify:track:79jIauLDQffSrwtY0ostxv,One Great City!,Reconstruction Site,The Weakerthans,bdd60b40c4ca4c78a0cbf518560cd06c,2023-01-22T23:11:45Z,,18472457cc864d42805324959bc14413,No
spotify:track:7yWNhXwWG4dYThGatvhCDq,Lola Stars and Stripes,Logic Will Break Your Heart (U.S. Version),The Stills,5be35bf564744df2a445fae855878c05,2023-01-22T23:27:03Z,The Canadian Interpol! One of my favorites in college ,18472457cc864d42805324959bc14413,No
spotify:track:0z1o5L7HJx562xZSATcIpY,Exit Music (For A Film),OK Computer,Radiohead,942db94f20df4bbf8653da742bb672bd,2023-01-24T14:54:00Z,,64dd0c82506b44e2b3ec9233efc62105,No
spotify:track:1iir1dMidSGRzbPMCCEtfX,Sophomore Slump Or Comeback Of The Year,From Under The Cork Tree,Fall Out Boy,af81053047d4411a96fcb9dce9aec5d3,2023-01-23T23:51:08Z,"“‘CAUSE I SWEAR, I’D BURN THIS CITY DOWN TO SHOW YOU THE LIGHT!” 😭😭😭",64dd0c82506b44e2b3ec9233efc62105,No
spotify:track:1Jsr69dSx8FhYbet1nkZeR,La Dolly Vita - Remastered,Pisces Iscariot (Deluxe),The Smashing Pumpkins,e305e2cab85b4f929234bfdf98d6c6d0,2023-01-24T02:42:57Z,,64dd0c82506b44e2b3ec9233efc62105,No
spotify:track:1LzNfuep1bnAUR9skqdHCK,Fade Into You,So Tonight That I Might See,Mazzy Star,58386a2a504f4fd08caed77112bedc82,2023-01-24T00:32:32Z,,64dd0c82506b44e2b3ec9233efc62105,No
spotify:track:2d6m2F4I7wCuAKtSsdhh83,Famous Last Words,The Black Parade,My Chemical Romance,c72730c06f1c4da982b46177c20b7b1b,2023-01-24T01:10:00Z,"I was 14 in 2006. Jesus god. 

Away message was definitely the entire chorus. ",64dd0c82506b44e2b3ec9233efc62105,No
spotify:track:2EcQY09CYgJ1qk6H1qZf8h,26,After Laughter,Paramore,5df547c9f7ed41278698daa1917fdd24,2023-01-23T23:52:47Z,,64dd0c82506b44e2b3ec9233efc62105,No
spotify:track:2nMN06ZdkOyGrhSDt9CKah,Counterfeit,"Three Dollar Bill, Y'all $",Limp Bizkit,9bbd7b198c6447b097e31d0e543fa630,2023-01-23T23:52:50Z,"Sick of yourself? We’ll I’m sick of you, too! ",64dd0c82506b44e2b3ec9233efc62105,No
spotify:track:3cfOd4CMv2snFaKAnMdnvK,All Star,Astro Lounge,Smash Mouth,5be35bf564744df2a445fae855878c05,2023-01-24T03:20:25Z,,64dd0c82506b44e2b3ec9233efc62105,No
spotify:track:3koOoLN69AAiw5JCQNaZMe,The Pros and Cons of Breathing,Take This to Your Grave,Fall Out Boy,08e4d35c5ac640e894e662ed7caefc66,2023-01-24T00:14:49Z,"I have zero memory of what I would put on the Internet before age 20 thank gahd, but it was probably this ",64dd0c82506b44e2b3ec9233efc62105,No
spotify:track:504aMSptpjhMNdtYvbXzjv,Stupid Kid,From Here to Infirmary,Alkaline Trio,1dacffd0545140b2970d73e29fe6cf33,2023-01-24T16:21:58Z,,64dd0c82506b44e2b3ec9233efc62105,No
spotify:track:5xEM5hIgJ1jjgcEBfpkt2F,Complicated,Let Go,Avril Lavigne,533b6f50da9b415eb4097b6c5a32473e,2023-01-24T02:57:46Z,\m/ Don’t message me today thx xoxo ,64dd0c82506b44e2b3ec9233efc62105,No
spotify:track:6OyKBwLzq4h15XmxeWf5n4,Cute Without The 'E' (Cut From The Team) - Remastered 2019,Tell All Your Friends (Remastered),Taking Back Sunday,bdd60b40c4ca4c78a0cbf518560cd06c,2023-01-23T23:35:20Z,"""The truth is you could slit my throat And with my one last gasping breath I'd apologize for bleeding on your shirt""",64dd0c82506b44e2b3ec9233efc62105,No
spotify:track:6rZ4Q8YW88xCERDq0AEbmt,Rusholme Ruffians - 2011 Remaster,Meat Is Murder,The Smiths,a42c0c643fe34d04b0795aeb631c3e65,2023-01-24T00:11:24Z,I might walk home alone/but my faith in love is still devout ,64dd0c82506b44e2b3ec9233efc62105,No
spotify:track:6yh3Hdk6LZXQAsuq028hwU,You Vandal,Through Being Cool,Saves The Day,e1e3b5e4480d48929de8803f29c0e1bf,2023-01-24T19:46:18Z,My spleen is dripping from my pants ,64dd0c82506b44e2b3ec9233efc62105,No
spotify:track:0yoL0tED0fSdjcAGOnmJam,Oakland Nights (feat. Sia),The Unauthorized Bash Brothers Experience,"The Unauthorized Bash Brothers Experience, The Lonely Island, Sia",e305e2cab85b4f929234bfdf98d6c6d0,2023-01-25T19:38:11Z,,34776bc108234562b4fbf9b59764fc82,No
spotify:track:126n2OfSZX2ZfA6D5gp3py,To Old Friends and New,The Monitor,Titus Andronicus,9bbd7b198c6447b097e31d0e543fa630,2023-01-26T21:22:41Z,,34776bc108234562b4fbf9b59764fc82,No
spotify:track:154Ada4WZXskIMnsKiy26u,Let's Have A Kiki,Magic Hour (Deluxe),Scissor Sisters,533b6f50da9b415eb4097b6c5a32473e,2023-01-25T23:01:03Z,"Round 5, camp. 

This song and Scissor Sisters really capture the essence ✨ of camp. I didn’t pick it because I wasn’t in the league yet ",34776bc108234562b4fbf9b59764fc82,No
spotify:track:1fOc4Kf82a6J1C9gS5sE0d,Changes,Changes,"Charles Bradley, The Budos Band",58386a2a504f4fd08caed77112bedc82,2023-01-25T20:44:57Z,,34776bc108234562b4fbf9b59764fc82,No
spotify:track:1Gr0kbo4cgxYmhJa2lZX1a,Who are you?,THE DEATH OF PEACE OF MIND,Bad Omens,08e4d35c5ac640e894e662ed7caefc66,2023-01-26T17:36:37Z,,34776bc108234562b4fbf9b59764fc82,No
spotify:track:1kqBAV3R35lVIRvhYmSI6s,Country Death Song,Hallowed Ground,Violent Femmes,1dacffd0545140b2970d73e29fe6cf33,2023-01-25T18:18:14Z,Movie round,34776bc108234562b4fbf9b59764fc82,No
spotify:track:1wkHhcUnVOMhLtA79dQaQx,Into You,Inner Monologue Part 1,Julia Michaels,5df547c9f7ed41278698daa1917fdd24,2023-01-26T22:04:48Z,,34776bc108234562b4fbf9b59764fc82,No
spotify:track:24OOfntgu3x92SB0lu3rg8,I'm going home,"Probably Nothing, Possibly Everything",Pat The Bunny,c72730c06f1c4da982b46177c20b7b1b,2023-01-25T20:06:54Z,"I almost went with this for “borderline unlistenable” because fuck me, those vocals ",34776bc108234562b4fbf9b59764fc82,No
spotify:track:32tWDn75pSPuefjz50Mek3,An Idea For A Movie,"Hitler Bad, Vandals Good",The Vandals,af81053047d4411a96fcb9dce9aec5d3,2023-01-26T07:32:54Z,Eh. This was a sure L for me if I went with this. ,34776bc108234562b4fbf9b59764fc82,No
spotify:track:35MghvJDcBxKqb1VHL6ePy,Providence,F♯ A♯ ∞,Godspeed You! Black Emperor,bdd60b40c4ca4c78a0cbf518560cd06c,2023-01-25T19:48:47Z,See Google Doc,34776bc108234562b4fbf9b59764fc82,No
