Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:7G5BQ47NKi7AoKvFzP3ouA,Girls Make Me Wanna Die,I've Loved You For So Long,The Aces,3ceb8b04eb6f49139ce22d7c27a71e41,2024-08-20T02:14:48Z,"LOVE This song.....listened to it so much this past spring. It's incredibly upbeat and fun, and I can't resist a lesbian love song. I'm glad this song is so popular and I hope y'all like it!",21b2dbc968d042a197ca12c3dedf8cbc,Yes
spotify:track:7swocJUCUWTCiRUAU9oerC,Halloween Theme - Main Title,Halloween Motion Picture Soundtrack,John Carpenter,f0210a760ed4406e838b0b2e03fc2a7e,2024-08-20T02:25:56Z,,21b2dbc968d042a197ca12c3dedf8cbc,No
spotify:track:0WoFcqOrwlYSaTKVlH3cNT,Coal,River Teeth Tapes,The Spine Stealers,d16b02d16f77415da273094af63d462e,2024-08-27T04:07:15Z,this band is local to me and I love them to death. They're super easy to listen to but imo not overly boring because of it.,bb714fbd5de8410b87951653c326a7e1,Yes
spotify:track:1jJci4qxiYcOHhQR247rEU,Kids,Oracular Spectacular,MGMT,1dacffd0545140b2970d73e29fe6cf33,2024-08-27T14:13:18Z,"Nothing screams ""farmers market"" more than a song that reminds every middle age white person that they almost did molly one time",bb714fbd5de8410b87951653c326a7e1,Yes
spotify:track:254bXAqt3zP6P50BdQvEsq,Everywhere - 2017 Remaster,Tango In the Night (Deluxe Edition),Fleetwood Mac,fd4c3b50daf548ffa16be6f215d5b883,2024-08-26T17:58:17Z,It's early on a Saturday and I have just arrived at the farmer's market. I have a list of some bits I need to make nice dinners during the week. There's an autumn crisp in the air and I'm wearing my favourite jacket and I am not too hot or too cold. This song plays as I peruse an assortment of breads that aren't on the list but I know would be so delicious with some soup later that evening. As I put a little loaf into my tote bag I am reminded of the splendor of love ,bb714fbd5de8410b87951653c326a7e1,Yes
spotify:track:2ck13qfgRZ1msyEJlDqzvk,Where Have All the Cowboys Gone?,This Fire,Paula Cole,bdd60b40c4ca4c78a0cbf518560cd06c,2024-08-26T18:31:40Z,"I feel like I've heard this a thousand times in the co-op I grew up near. And I think if I go back today, it's still playing. It exists outside of time as the quintessential health food store song.",bb714fbd5de8410b87951653c326a7e1,Yes
spotify:track:378HOooPNo6LRIfVHb15nW,Near Wild Heaven,Out Of Time (25th Anniversary Edition),R.E.M.,f0210a760ed4406e838b0b2e03fc2a7e,2024-08-26T22:27:31Z,"I think this song is a definite vibe here that could easily fit either. Also, “Wild Heaven” could be the name of a health food store or a farmer’s market. Plus, isn’t Bill Berry a farmer now?!",bb714fbd5de8410b87951653c326a7e1,Yes
spotify:track:4lLw6YNzpJrnEW7ZFvJwhs,Vega-Tables,The Smile Sessions,The Beach Boys,f4192118aa6049b7bf4aeab8f345d4bf,2024-08-27T18:38:07Z,self-explanatory,bb714fbd5de8410b87951653c326a7e1,Yes
spotify:track:500UbifF9XkKd2HgqmsnKu,The Golden Hour,Here,Louie Zong,fee7e973fd6f45d48299e77843f5cb17,2024-08-28T00:44:17Z,,bb714fbd5de8410b87951653c326a7e1,Yes
spotify:track:5JIobM5qcmVROZLIAJz4gD,Got to Be Lovin' You,Rendez-Vous,Erik Tagg,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-08-27T20:39:51Z,"Upbeat, Muzak-y, 70s soft rock is the predominant flavor at my local farmers market ",bb714fbd5de8410b87951653c326a7e1,Yes
spotify:track:6yZsZQTYIb8NICsl5Dyesx,The Rainbow Connection - Outtake,As Time Goes By,Carpenters,375890ae19ed48e6a2255b2692d6b3d8,2024-08-27T07:34:46Z,"This was a tough one because my closest health food store in DC is run by a nice Korean lady who plays talk radio.

But this was belted out by a father/daughter duo at the farmer’s market outside my apt recently and who can hate on the Muppets",bb714fbd5de8410b87951653c326a7e1,Yes
spotify:track:72Ceq93mXvC7V8v3toXIzZ,lucid,little bro,Lottie Johnston,e305e2cab85b4f929234bfdf98d6c6d0,2024-08-27T22:07:49Z,"Lottie sets up with her guitar in a corner of the farmers market. Unamplified, she is initially drowned out by people haranguing stallholders about the color of their bananas and precocious children asking why they can't drink their kombucha NOW. 

As the day wears on and the crowds thin out, a group of weary shoppers gather belatedly around the performance, just in time for this little gem of a song. Afterwards a few CDs are sold, and her Spotify listener count nudges over 200 for a short time.",bb714fbd5de8410b87951653c326a7e1,Yes
spotify:track:7fQxCHokVeZEJqYxmhTyVv,Honeybody,Sonderlust,Kishi Bashi,3ceb8b04eb6f49139ce22d7c27a71e41,2024-08-28T02:07:12Z,Farmers market stand with honey and iced tea and pastries.....,bb714fbd5de8410b87951653c326a7e1,Yes
spotify:track:7kuOhBGsXjpwvLRQCDAPAJ,September Fields,Indian Ocean,Frazey Ford,704b79ab3f4b470884593060712e8afd,2024-08-28T02:58:47Z,"More mass appeal than bluegrass but still has that granola vibe 
This used to be my very favorite song and I’d still spend more time (and maybe money) wherever this is playing",bb714fbd5de8410b87951653c326a7e1,Yes
spotify:track:1lYOlG9ZNtz5p3eSgnMn0Z,Charmless Man,Blur: The Best Of,Blur,58386a2a504f4fd08caed77112bedc82,2024-09-01T21:43:04Z,"Round Idea: Song for a political rally. Choose a song and candidate it would go with. In this case, JD Vance can walk out to the podium to this: ",bbb96d678a4e4585b60984d760e05c80,Yes
spotify:track:1NgOE9DQOTnCKsxsfbksyt,Judgment Bolt,Judgment Bolt,death's dynamic shroud,3ceb8b04eb6f49139ce22d7c27a71e41,2024-09-01T22:18:57Z,"Prompt: music you'd want to listen to during a high stakes, high reward heist....sliding under lasers, using fancy glass cutters to open up the skylight that you bungee jump down into to remove precious jewels from their cases and your heist partner who is sexy as they are deadly helping you take out unsuspecting guards. ",bbb96d678a4e4585b60984d760e05c80,Yes
spotify:track:23Ao6E2tFiKQEXCnuufP8S,Wndrwll,Mouth Silence,Neil Cicierega Archive,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-08-30T21:47:02Z,“Batshit Crazy Covers and Remixes” - renditions of songs that push the envelope so far that all you can say is “wow”,bbb96d678a4e4585b60984d760e05c80,Yes
spotify:track:2drtd6SptpMJ1KylMQ7mrE,circle the drain,color theory,Soccer Mommy,bdd60b40c4ca4c78a0cbf518560cd06c,2024-08-31T17:06:26Z,"Theme: Songs that aren't exactly ripoffs but sound so much like another song that you just can't get over it.

Submission: Circle the Drain just sounds too much like High by Feeder (you know, that song from the Can't Hardly Wait soundtrack https://www.youtube.com/watch?v=LYG7jCxrCF4). 
Every time I hear it, I get '90s flashbacks.
",bbb96d678a4e4585b60984d760e05c80,Yes
spotify:track:2K22nUTdyr48JDwI5t906t,Relax,Welcome To The Pleasuredome,Frankie Goes To Hollywood,1dacffd0545140b2970d73e29fe6cf33,2024-08-31T02:10:26Z,"Songs that got more famous because they drove the plot of the movie ""zoolander""",bbb96d678a4e4585b60984d760e05c80,Yes
spotify:track:2YzX6tkixg2Cp0xVha00Th,God Damned,Album,Girls,f4192118aa6049b7bf4aeab8f345d4bf,2024-08-30T23:30:01Z,"Prompt: It sounds like Charles Manson wrote this song, but he didn’t. 

Comment: Strange chords and lyrics about sexual obsession. The percussive rattlesnake effect at 1:11 gives this song a Spahn Ranch quality. Also, the lead singer, Christopher Owens was raised in The Children of God cult. ",bbb96d678a4e4585b60984d760e05c80,Yes
spotify:track:3790QauBhqoqzibKqFG3Rt,Wild,MODERN FEMALE ROCKSTAR,The Sonder Bombs,d16b02d16f77415da273094af63d462e,2024-08-31T21:55:23Z,"Songs where the lyrics include the title at the very beginning(first ten words or so). Maybe also a rule that it can't be used again after that, but that might be too restrictive.

Anyway Sonder Bombs absolutely rule and you need to be listening to them.",bbb96d678a4e4585b60984d760e05c80,Yes
spotify:track:3wmheeuyJHqbD3ao4cI5d9,Premier Inn,Good Kid 4,Good Kid,fee7e973fd6f45d48299e77843f5cb17,2024-09-01T02:10:26Z,"Round idea: ""Songs about real places""

A really good round idea that I don't think we've done yet, plus it's not something ultra specific like ""Songs about hotels"". Premier Inn is a hotel chain, but the song is about this liminal space that all hotels exist in, not just the Premier Inn. Plus it gives me an excuse to submit Good Kid, which is all I've been listening too lately",bbb96d678a4e4585b60984d760e05c80,Yes
spotify:track:40rTEmuVXHK2aXYWFIl91A,Berlin to Rome,Berlin to Rome,The Last Gang,8be09f03fa73411fbe152872376053d5,2024-08-31T04:17:40Z,"Submit the song that is currently #1 in your ""On Repeat"" playlist. No cheating! ",bbb96d678a4e4585b60984d760e05c80,Yes
spotify:track:4BVE5tIIpYabZcYCbephNW,Touch Me,The Soft Parade,The Doors,375890ae19ed48e6a2255b2692d6b3d8,2024-09-02T00:19:27Z,"You are shadowing during your internship, which happens to involve infiltrating an underground facility containing potentially globally destructive weapons.

Your mentor, the best of the best, has been injured en route to the control room. She made you promise to not mess with anything, and simply plant the device, but then you get there and there’s a big red button.

The big red button can speak, apparently, what does it say?",bbb96d678a4e4585b60984d760e05c80,Yes
spotify:track:4ThYidN9URLbpQUvOVxkRt,My Body,Too Bright,Perfume Genius,704b79ab3f4b470884593060712e8afd,2024-09-01T18:04:12Z,"The complicated and often exhausting relationship we have with our bodies
Are we taking care of it enough? Is it desirable? How does it feel, how does it look?",bbb96d678a4e4585b60984d760e05c80,Yes
spotify:track:5ka7NFOlZUpVLJmA2tO0o4,Bob Dylan's 115th Dream,Bringing It All Back Home,Bob Dylan,f0210a760ed4406e838b0b2e03fc2a7e,2024-09-01T18:38:00Z,Song With a Blooper/Outtake Included,bbb96d678a4e4585b60984d760e05c80,Yes
spotify:track:7I5xyxOlUC6429zvGe7Ahc,Dance of the Lotus,AAARTH,The Joy Formidable,e305e2cab85b4f929234bfdf98d6c6d0,2024-09-01T00:23:24Z,"ROUND IDEA: Song with a great ""punch the air"" moment

SUBMISSION: A fantastic song by Welsh band The Joy Formidable. I'm a sucker for the section that starts around 2.20, and seems like it's going to be the usual 8 bars leading into the next section, but then delays it with a 9th & 10th bar while the high guitar spirals ever higher, eventually peaking and resolving at 2.48 when the main riff crashes back in. I have knocked household objects over more than once while air-punching to this moment.",bbb96d678a4e4585b60984d760e05c80,Yes
spotify:track:7vFoFDWqTX0mHzLfrF1Cfy,Cheerleader (Felix Jaehn Remix) - Radio Edit,Me 4 U,"OMI, Felix Jaehn",fd4c3b50daf548ffa16be6f215d5b883,2024-09-01T20:11:59Z,"The Super Secret Signal Round: pick a song that you would use to signal to your partner/best friend when you've lost each other at a party and need to find each other. The song needs to be specific enough to you that you know the signal, popular enough that the DJ at the party would play it, but not so popular that it's guaranteed to be played regardless. This song would be mine as it was top of the charts when I met my girlfriend and would play every night we went out those first months",bbb96d678a4e4585b60984d760e05c80,Yes
spotify:track:0q00BGwAHojnuz9PEXUahB,Your Ex Said You Can't Dance,Strictly Platonic.,The Real Zebos,fee7e973fd6f45d48299e77843f5cb17,2024-09-07T02:25:48Z,77.9k monthly listeners. First choice was at 103k 😭,54b10fa336f748778bdbf7beba87d2a4,Yes
spotify:track:1QdjVSrQg0xOOuIpX4KkYo,Chicka Boom Boom,Ash Gordon II,Ash Gordon,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-09-06T18:04:02Z,Ash Gordon has under 3k monthly visitors (criminal!) and this song makes me shake my ass all day and all night long ,54b10fa336f748778bdbf7beba87d2a4,Yes
spotify:track:1XttrkZg4yEkyCM9hSnCqd,"My Leather, My Fur, My Nails",Ordinaire EP,Stepdad,8be09f03fa73411fbe152872376053d5,2024-09-05T18:39:50Z,"25.8k monthly listeners.

Wanted to submit this for ""you've probably never heard of them"" round, but they had too many listeners, even though their only album came out ten years ago. This is their best-known song. It's catchy in a get-stuck-in-your-head kind of way. ",54b10fa336f748778bdbf7beba87d2a4,Yes
spotify:track:3St0CuLCZghaJrT33e7RT5,Sucks To Be You,Hot Show,Prozzak,f0210a760ed4406e838b0b2e03fc2a7e,2024-09-05T19:28:24Z,A Canadian Gorillaz before Gorillaz was a thing. ,54b10fa336f748778bdbf7beba87d2a4,Yes
spotify:track:43c0AYOYxFDalYRvJh7XT6,Back Here Again,Late Night Social,The After Hours,1dacffd0545140b2970d73e29fe6cf33,2024-09-06T15:19:59Z,"5205 monthly listeners, but this song really digs in your brain ",54b10fa336f748778bdbf7beba87d2a4,Yes
spotify:track:4ytfNcKDQfUu7x1HSGXdsb,Oh My God,Oh My God,Tiffany Stringer,bdd60b40c4ca4c78a0cbf518560cd06c,2024-09-05T20:15:44Z,"31,516 monthly listeners

This is the new H-O-T-T-O-G-O",54b10fa336f748778bdbf7beba87d2a4,Yes
spotify:track:4zsDpaFJnc2LsYtzdVs14o,Air,Heavy Metal Flower Petal,Phebe Starr,704b79ab3f4b470884593060712e8afd,2024-09-07T02:58:57Z,This makes me want to dance fast and slow ,54b10fa336f748778bdbf7beba87d2a4,Yes
spotify:track:6Nk7GwP97SFiDmdMCMXLmk,One Way Love,Say What You Mean,John-Allison Weiss,d16b02d16f77415da273094af63d462e,2024-09-06T00:07:04Z,"I fucking love JAW. This is pretty old music at this point and it's in their old voice. This whole album is kind of at various points of balance between indie/pop/rock styles and while honestly this isn't my favorite song on the album I think it's the best at being a pop song.

Of course it still uses what's basically rock instrumentation,  but the overall effect of the song is very much pop through the means of rock imo. The extended harmonized ""yeah""s are a strong demonstration of that",54b10fa336f748778bdbf7beba87d2a4,Yes
spotify:track:7jKqMdcoqniWv4ppxD4rAH,No More Bomb,Straight Ahead (Expanded Edition),The Goldebriars,f4192118aa6049b7bf4aeab8f345d4bf,2024-09-06T05:27:58Z,"1,754 listeners

Early 60s folk pop at its finest. Such a silly catchy song. I  always feel better when I listen to this. ",54b10fa336f748778bdbf7beba87d2a4,Yes
spotify:track:7nooiDjzjE0IAQOTHN4Ql0,Solo Disco,Solo Disco,Kit Major,e305e2cab85b4f929234bfdf98d6c6d0,2024-09-07T00:12:48Z,A big glossy pop song from an artist with 6.7k monthly listeners,54b10fa336f748778bdbf7beba87d2a4,Yes
spotify:track:04IFKvwCnGVIsvV7FGYysk,Mmmbop,Colors,"Scary Pockets, Lucy Schwartz",6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-09-10T17:57:04Z,Batshit crazy… yet I think I love it?,121074b866b040688336e73afef36364,Yes
spotify:track:1jMr2mfrwy3EyoBp712kyS,Candy Man,Primus & the Chocolate Factory with the Fungi Ensemble,Primus,f0210a760ed4406e838b0b2e03fc2a7e,2024-09-10T13:35:10Z,From the Wonka film. The band decided to take this into a creepier pasture. ,121074b866b040688336e73afef36364,Yes
spotify:track:2Sg9RIbZUZQctArsynzPoY,If You're Happy and You Know It (Metal Version),If You're Happy and You Know It (Metal Version),Leo,375890ae19ed48e6a2255b2692d6b3d8,2024-09-10T14:53:15Z,If you’re happy and you know it give me votes,121074b866b040688336e73afef36364,Yes
spotify:track:3fETHlRPoWGI4Qmp3JXXRh,Unwritten,Unwritten,THUMPER,fd4c3b50daf548ffa16be6f215d5b883,2024-09-10T19:36:47Z,Okay so the actual cover itself isn't that batshit but I saw THUMPER as a support act last year and they announced they had just that day released a cover of a song and next thing launched into this and the crowd went fucking bananas. There was such an incredible reaction from the crowd that they played it again after they finished it was truly a batshit fun moment ,121074b866b040688336e73afef36364,Yes
spotify:track:3JVd5QZkMVXN1oSjKYInAN,Gimme! Gimme! Gimme! (A Man After Midnight),AAAH!BBA,Brian David Gilbert,fee7e973fd6f45d48299e77843f5cb17,2024-09-12T02:39:50Z,This Halloween cover album of ABBA songs surprisingly works pretty dang well on top of being a good bit,121074b866b040688336e73afef36364,Yes
spotify:track:3mIjoVyt4h1ECqj2Q5OSxb,Ghost Riders in the Sky,Spike Jones & His City Slickers,Spike Jones & His City Slickers,704b79ab3f4b470884593060712e8afd,2024-09-12T02:45:39Z,Heavy on the batshit. Especially like the instrumentation around the 2 minute mark ,121074b866b040688336e73afef36364,Yes
spotify:track:3yM0MhRssXgTB52QPuqNyj,Fitter Happier,Radiodread,"Easy Star All-Stars, Menny Moore",e305e2cab85b4f929234bfdf98d6c6d0,2024-09-11T22:31:04Z,"From an all-reggae cover album of Radiohead's OK Computer. Covering a song that was originally performed by a synthesized voice on a 90's Macintosh computer is an interesting choice already, but tweaking almost all the lyrics as well is pleasingly blasphemous.",121074b866b040688336e73afef36364,Yes
spotify:track:4ZkCrGCUBuMvyhbYB6SqNC,Sweet Caroline,Open Your Eyes,"David Hasselhoff, Ministry",bdd60b40c4ca4c78a0cbf518560cd06c,2024-09-10T14:59:17Z,"Yep, that's Sweet Caroline covered by Baywatch star David Hasselhoff and industrial metal legends Ministry. You're welcome.",121074b866b040688336e73afef36364,Yes
spotify:track:5FzsOkPOYr13hhg2HvWM77,Welcome To (Amish) Paradise,You Can't Call Me Al,Jonah Ray,1dacffd0545140b2970d73e29fe6cf33,2024-09-11T17:28:05Z,I know what I've done,121074b866b040688336e73afef36364,Yes
spotify:track:6ZIy5xSXXemPAESvfw2p3f,Cum On Feel The Noize,Glee,Bran Van 3000,f4192118aa6049b7bf4aeab8f345d4bf,2024-09-11T23:18:18Z,"Went from a fun, but corny 80s hair metal song to a fun and sexy multi-genre 90s song.  ",121074b866b040688336e73afef36364,Yes
spotify:track:7DTY2W3mt43AAXKn8EeUMz,"This Ain't A Scene, It's An Arms Race - Kanye West Remix (Explicit Main Verson)","This Ain't A Scene, It's An Arms Race [Kanye West Remix (Explicit Main Verson)]","Fall Out Boy, Kanye West",d16b02d16f77415da273094af63d462e,2024-09-11T01:51:33Z,"Listen I don't want to have a Kanye argument but I will fully acknowledge that it's still my fault if a Kanye argument happens.

This was a really odd choice to remix. The beat under the Stump vocals is actually really fucking good and I love the overall effect, but the added verse, in addition to not especially needing to exist, is just so goddamn goofy. Also, this remix indirectly taught me that Pete Wentz is biracial",121074b866b040688336e73afef36364,Yes
spotify:track:7vfrdYsRkFvF5WYNl0F0zP,Rhiannon,Dirty Sanchez,Zeke,8be09f03fa73411fbe152872376053d5,2024-09-12T01:41:06Z,It's like they were trying to find a fan base that would be most disappointed to hear the new version. And they nailed it. This is what plays in hell if you were a Fleetwood Mac fan.,121074b866b040688336e73afef36364,Yes
spotify:track:1G4OYxRhzUFxORUiNmq5ZA,I'm My Own Grandpa,Rainbow Connection,Willie Nelson,f4192118aa6049b7bf4aeab8f345d4bf,2024-09-17T17:41:10Z,,c177eead454849748f88bdb389b840f8,Yes
spotify:track:1LEW88SD6kkdTwIA3P0fQA,My Dog Ate My Dope,Counter Culture​-​shock! (Remastered) [Deluxe Edition],Andy Warpigs,d16b02d16f77415da273094af63d462e,2024-09-17T22:54:02Z,If you can name a second song about a dog stealing weed and becoming a stoner I need very much to hear about it,c177eead454849748f88bdb389b840f8,Yes
spotify:track:38X6g3ss3eyfo1LqZ5MI8O,Jean Grey,Jean Grey,Tunde Olaniran,e305e2cab85b4f929234bfdf98d6c6d0,2024-09-17T01:28:31Z,"A song about the X-Men character Jean Grey. 

(It's not one of those songs that doesn't actually reference the title - by the third verse (1.56) it's getting into quite geeky levels of detail).",c177eead454849748f88bdb389b840f8,Yes
spotify:track:3VMzQ4rh7FtfSuyjHIcuZR,Shia LaBeouf Live,Shia LaBeouf Live,Rob Cantor,375890ae19ed48e6a2255b2692d6b3d8,2024-09-17T05:42:02Z,It happens to all of us one day,c177eead454849748f88bdb389b840f8,Yes
spotify:track:42tYHqMxXxXHAAWqLaoOfQ,MacArthur Park - Single Version,On The Radio: Greatest Hits Volumes I & II,Donna Summer,fd4c3b50daf548ffa16be6f215d5b883,2024-09-17T06:33:29Z,,c177eead454849748f88bdb389b840f8,Yes
spotify:track:546suQTzxF3CjED8AmkP54,Olivia,Olivia,Wolves of Glendale,704b79ab3f4b470884593060712e8afd,2024-09-18T01:02:18Z,Ghost gf,c177eead454849748f88bdb389b840f8,Yes
spotify:track:5Y9U77BbkJN9yExB8NX8uX,Crunchy Granola Suite - Single Version,Stones,Neil Diamond,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-09-17T19:23:24Z,“Crunchy Granola is neat” - Neil Diamond (short on song subject matter ideas),c177eead454849748f88bdb389b840f8,Yes
spotify:track:6N0iywQuqCluRkE6F7WqGg,I Like Birds,Daisies Of The Galaxy,Eels,1dacffd0545140b2970d73e29fe6cf33,2024-09-17T22:09:01Z,There should be more songs about birds and the liking of them,c177eead454849748f88bdb389b840f8,Yes
spotify:track:7AE0NKbt0BemBF8wuC2uCG,Vats of Urine,THE MOUSE & THE MASK,"DANGERDOOM, MF DOOM, Danger Mouse",f0210a760ed4406e838b0b2e03fc2a7e,2024-09-16T13:40:28Z,Just a slamming track about pee.,c177eead454849748f88bdb389b840f8,Yes
spotify:track:7wXPymdFwPwxd6pwt267Tx,Detachable Penis,Happy Hour,King Missile,bdd60b40c4ca4c78a0cbf518560cd06c,2024-09-17T14:55:14Z,"sure, there are plenty of songs about a regular ol' attached penis. But it's pretty unusual to find one about the detachable kind.",c177eead454849748f88bdb389b840f8,Yes
spotify:track:00dIhpeebdrRaWuWYKd2xU,Sick Of It All,Sing Sing Death House,The Distillers,8be09f03fa73411fbe152872376053d5,2024-09-21T16:39:49Z,"At least one of the Distillers' songs has been in my On Repeat every time I've opened it for years. They have better songs, but sometimes the algorithm becomes a self-fulfilling prophecy by playing you the same songs over and over and then claiming they're your favorites. But also I love the Distillers, and my dog Brody is named after Brody Dalle.

(Please don't mistake the lyrics as promoting school violence. This song is about how punk music is the best outlet for rage.)",c153cb4fc9844588b5e5ad39777ac3ff,Yes
spotify:track:0Ra5ft6Kglt3kjxbcZOtWz,This Rainy Decade,Midnight Cleaners,The Cleaners From Venus,f4192118aa6049b7bf4aeab8f345d4bf,2024-09-20T17:01:15Z,Looks like Music league has had a huge impact on my repeat playlist. I’m in another league at the moment this was the last song I picked. ,c153cb4fc9844588b5e5ad39777ac3ff,Yes
spotify:track:141alNiSd9vG4Lb22BLHWM,What's Up?,Sweet Tooth,Mom Jeans.,375890ae19ed48e6a2255b2692d6b3d8,2024-09-20T16:32:47Z,"Well that could have been much worse. This is a result of me getting back into running, I need songs that yell at me the entire time",c153cb4fc9844588b5e5ad39777ac3ff,Yes
spotify:track:1Fvf8AO4GWwjLU12Im0s0q,Bang The Doldrums,Infinity On High,Fall Out Boy,3ceb8b04eb6f49139ce22d7c27a71e41,2024-09-21T22:27:09Z,Sometimes you listen to Fall Out Boy's Infinity On High and nothing else for like a month ,c153cb4fc9844588b5e5ad39777ac3ff,Yes
spotify:track:1hgb3hxKtCpX4tI0hrP46K,Nomu,Nomu,Good Kid,fee7e973fd6f45d48299e77843f5cb17,2024-09-20T23:00:38Z,"Look ma, another reason to submit Good Kid!",c153cb4fc9844588b5e5ad39777ac3ff,Yes
spotify:track:1QzdUCuGse7e2o7oxBHJR6,Bad Time,"Blood, Hair, And Eyeballs",Alkaline Trio,1dacffd0545140b2970d73e29fe6cf33,2024-09-20T16:41:21Z,"Knowing the rest of my on repeat history, this could have been a whole lot worse for you guys",c153cb4fc9844588b5e5ad39777ac3ff,Yes
