Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:6sIxdSgR1qM0DZ1zbeJTMu,Bookends Theme,Bookends,Simon & Garfunkel,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2025-02-08T14:38:25Z,Nice and sweet and it’s only 32 seconds long so I coulda said “oh wow can you believe it I lasted for the duration of an entire Simon and Garfunkel song and this is only my first time” (and I wouldn’t be lying). ,e97c9a899be5442f904df8788ccbd621,Yes
spotify:track:7AQjiRtIpr33P8UT98iveh,Shut Up And Drive,Good Girl Gone Bad: Reloaded,Rihanna,fd4c3b50daf548ffa16be6f215d5b883,2025-02-09T13:07:42Z,I don't think I need to explain anything here,e97c9a899be5442f904df8788ccbd621,Yes
spotify:track:7MH63filSWHfjwMlQrlQQG,Here In Your Bedroom,Goldfinger,Goldfinger,8be09f03fa73411fbe152872376053d5,2025-02-09T23:45:26Z,Don't remember the actual song but it was probably something from The Doors because the person I was dating in high school was really into them,e97c9a899be5442f904df8788ccbd621,Yes
spotify:track:0eLw7gA4xB9DzZP93S8QKJ,Classy,At The Club,Kenickie,e305e2cab85b4f929234bfdf98d6c6d0,2025-02-18T03:03:16Z,"""Awlright Guy me old mucker, it's me, yer fackin' music supervisor - and I've got a fackin' choon for you. Now listen to me, you toilet - all your flicks don't got no wimmin in 'em, do they? So this time you're gonna pass the fackin' Bechdel Test or me and Kenickie are gonna come round your gaff and rip yer barnet off and stuff it right up your Khyber Pass - cos these Britpop birds from Sunderland will knock yer Cockney geezers into a cocked hat faster than you can say Jason Statham's nadgers.""",20063f4c527e49aaa358cfc4580e30a6,Yes
spotify:track:1JweeRbJ87ViccTOW7cwz9,"""T"" Plays It Cool",Trouble Man,Marvin Gaye,58386a2a504f4fd08caed77112bedc82,2025-02-18T08:06:44Z,"After the company credits we fade into London, present day but everyone dresses like it's the 60s. A couple of cheeky but lovable Cockney chappies slow motion walk down the road. Jason Statham voiceover: ""In my day, the crims had a code. Nowadays, it's all just cunts."" A van pulls up and a bunch of track suit wearing Scousers jump out and stab the suited Cockneys. Statham V/O: ""This, of course, meant war."" Main title appears: North/South Divide.",20063f4c527e49aaa358cfc4580e30a6,Yes
spotify:track:2YIOkqKgg3jZEFoL5qcEPT,The Rat,Bows + Arrows,The Walkmen,bdd60b40c4ca4c78a0cbf518560cd06c,2025-02-18T01:51:13Z,Black Rebel Motorcycle Club felt too obvious but I think this has a similar gritty modern rock vibe and I think the opening line could absolutely come out of the mouth of a Guy Ritchie character.,20063f4c527e49aaa358cfc4580e30a6,Yes
spotify:track:3CkjLJYnnyOtGk4Jx4iYS4,Woman,Wolfmother,Wolfmother,fd4c3b50daf548ffa16be6f215d5b883,2025-02-17T20:43:30Z,"So picture the scene. Man (Daryl McCormack) is in bed with a woman (Sheridan Smith) and in walks her husband (Danny Dyer). Man jumps out of bed at the same time this song kicks in. He jumps out the window as husband chases him, he flees down the road knocking bins and avoiding barking dogs while lamenting why ""birds always cause so much trouble don't they"". Song dead stops at the moment he is caught and husband enlists him to do some dirty gangster work for him to pay him back- action commences!",20063f4c527e49aaa358cfc4580e30a6,Yes
spotify:track:4BwbaGE7UvADAJ4Ofcbjxy,Mister Bass Man,Keep on Steppin',Fatback Band,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2025-02-18T13:55:34Z,Just close your eyes and you can picture Benicio Del Toro or Dennis Farina stuffing a Chevy Nova with weapons/cash/bug-out-bags before driving across town to a hole-in-the-wall pub. ,20063f4c527e49aaa358cfc4580e30a6,Yes
spotify:track:4EV9zC7564yVwlrcIMjXVQ,City,Beast (standard version),Beast,f0210a760ed4406e838b0b2e03fc2a7e,2025-02-18T16:20:49Z,"I should save this band for a round of “You Probably Haven’t Heard Of Them” but this Montreal duo turned out one helluva album back in ‘08. There are a lot of tracks on this album that I think would be great for Guy Ritchie, but this one spoke to me as being the most cinematic. And it’s cool. ",20063f4c527e49aaa358cfc4580e30a6,Yes
spotify:track:4rPDyfdhO3TllOFSOm0TO4,Alibi,Carrot On Strings,Man Man,2ec875e45c3449718c71af2281043ff5,2025-02-17T16:56:41Z,"This Man Man track has a sinister keyboard line with that driving drum groove, perfect for an opening credits sequence or a bank heist montage",20063f4c527e49aaa358cfc4580e30a6,Yes
spotify:track:5gGHRgEQ2wfgjKRyPaOG2P,POP POP POP (feat. Danny Brown),POP POP POP (feat. Danny Brown),"IDLES, Danny Brown",9885fc6ccffc4dd198f2ba810d533ea6,2025-02-18T16:22:59Z,I think it’s good to immediately let the audience know that you’re gonna wanna put subtitles on. ,20063f4c527e49aaa358cfc4580e30a6,Yes
spotify:track:5SsI2zG5vR4wbZh0zoRkL2,Slightly Wiggle,Slightly Wiggle / Jubilee Boulevard,Scruscru,375890ae19ed48e6a2255b2692d6b3d8,2025-02-19T01:31:27Z,"“I thought you said ‘e was a getaway driver? What the fuck can ‘e get away from eh?”

“Don’t worry about Tyrone he can move when he has to, just worry about gettin us a fun yeah?”

*pulls out a SPAS-12*

“This, is a shotgun, Saul”

“That’s a FUCKING anti aircraft gun, Vincent”",20063f4c527e49aaa358cfc4580e30a6,Yes
spotify:track:6bKE8NF82z1CVMfu0ZN8bu,Last Gang in Town - Remastered,Give 'Em Enough Rope (Remastered),The Clash,1dacffd0545140b2970d73e29fe6cf33,2025-02-18T16:16:04Z,"Really, this whole album could be a guy Richie soundtrack. Also apparently I already used ""tommy gun"" for a different rounds so we're going with this song",20063f4c527e49aaa358cfc4580e30a6,Yes
spotify:track:6UPiTNzNmUFE59YkkyCs9n,Peggy,Peggy,Ceechynaa,704b79ab3f4b470884593060712e8afd,2025-02-19T03:11:31Z,Girl gang ,20063f4c527e49aaa358cfc4580e30a6,Yes
spotify:track:7K4yWPUfcT6EduqZjALah0,Speedcar Demon,Speedcar Demon,The Flattrakkers,8be09f03fa73411fbe152872376053d5,2025-02-19T01:59:03Z,"The main character, Timmy Two-Pints, is speaking directly to the camera when we meet him. He's on holiday at the Bonneville Salt Flats to watch a land-speed record attempt. It's revealed that the owner of the most coveted car at the meet is rival gangster Mickey the Dick, and Two-Pints is here to steal it. 

The music starts as Two-Pints speeds away in the stolen hot rod, only to find out The Dick was onto  Two-Pints, and he's cut the brakes. And also there's a dead guy in the trunk already.",20063f4c527e49aaa358cfc4580e30a6,Yes
spotify:track:05viacwP18vZkQozDwS5kN,That's My Floor,Imaginal Disk,Magdalena Bay,e305e2cab85b4f929234bfdf98d6c6d0,2025-02-24T22:01:38Z,"ROUND IDEA: Pitch a new TV game show & submit the theme song

SUBMISSION: The show is ""That's My Floor!"" - a blend of Who Wants to Be a Millionaire and the Haunted Elevator (David S. Pumpkins) SNL sketch. Contestants visit multiple floors of a building, solving challenges based on the spooky (in a retro-90s Magdalena Bay style) environments behind the elevator doors - shouting ""That's My Floor!"" when they want to bank their winnings instead of risking another floor. (Theme music is 0.44 - 1.08).",544b1f0a44ca465783dee9c4d98a11cd,Yes
spotify:track:09ttHg3ZNVgDlYBZa1ZBw0,Starburster,Romance,Fontaines D.C.,58386a2a504f4fd08caed77112bedc82,2025-02-27T02:56:22Z,Songs to soundtrack an intoxicated night on the town.,544b1f0a44ca465783dee9c4d98a11cd,Yes
spotify:track:0ShCfTzqb8TfcMgTBA4KgZ,Dim Sum Paradise,Dim Sum Paradise,OCT,375890ae19ed48e6a2255b2692d6b3d8,2025-02-27T02:08:30Z,Songs that could be dropped in seamlessly as a jingle on a local small business TV/radio ad,544b1f0a44ca465783dee9c4d98a11cd,Yes
spotify:track:0zb2kpEQMnqJPiLACKMiFM,Slip Slidin' Away,The Essential Paul Simon,Paul Simon,2ec875e45c3449718c71af2281043ff5,2025-02-25T04:30:56Z,"Theme: Best song for driving in the rain and you’re sad but you don’t want the song to make you sadder.
Song pitch: this song is fragile and melancholic yet sturdy enough to walk on its own two feet. It got stuck in my head again recently while watching the classic Charles Grodin episode of SNL. Paul Simon is great for bending your heart without breaking it. Sorry for the old man music, it’s been a month.",544b1f0a44ca465783dee9c4d98a11cd,Yes
spotify:track:1VYEpkDgF1AnhX6RfFfz1q,Ugliest Girl in the World,Down In The Groove,Bob Dylan,9885fc6ccffc4dd198f2ba810d533ea6,2025-02-26T20:33:33Z,Worst songs Timothée Chalamet could sing in the inevitable mid-career era Bob Dylan biopic. ,544b1f0a44ca465783dee9c4d98a11cd,Yes
spotify:track:1wQDdCFGWzljnTvKdhoNpA,I Wanna Die,Lost and Losing It,Harley Poe,8be09f03fa73411fbe152872376053d5,2025-02-27T02:50:00Z,"Upbeat sounding songs with dark lyrics.

This song isn't really advocating self-harm  as much as it's an angsty breakup song from a ""murder-folk"" band. The overly peppy backing vocals really don't match the subject matter, but I think it all fits together oddly well. (And this song's lyrics are incredibly tame compared to most of their music.)

TW: this song contains brief harmonica usage",544b1f0a44ca465783dee9c4d98a11cd,Yes
spotify:track:20wousrIcc6CosSoak9DTk,Kids in America,Digimon: The Movie (Music From The Motion Picture),LEN,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2025-02-25T14:33:05Z,"“MUSIC LEAGUE ARENA - THE DIGIMON MOVIE SOUNDTRACK BATTLE ROYALE 2000” 

An imported kids movie from the year 2000 had no business having a soundtrack this good. This soundtrack is the most 2000 playlist imaginable. 

How would this round work? Everyone hurries to pick one song off this sdtrk & submits it. We then vote for the best song off the album, forcing the songs to “battle” - just like Digimon do! Better hurry up & claim the most powerful ‘mon!

LEN, DIGIVOLVE TO ‘KIDS IN AMERICA!!!’",544b1f0a44ca465783dee9c4d98a11cd,Yes
spotify:track:2kWBlLdtmyIlJL69Cv1vcp,A Dozen Roses,Frame & Canvas,Braid,bdd60b40c4ca4c78a0cbf518560cd06c,2025-02-27T01:22:02Z,"Round idea: songs you'd send to a youth after telling them ""that's not emo, I'll show you emo""

Important to then question your own choices and decide it's okay  not to send only Rites of Spring because your emo is still better than their ""emo""
",544b1f0a44ca465783dee9c4d98a11cd,Yes
spotify:track:3pkju2uZWb1chH7n2AgbU3,What Lies Beneath,Departure,Life On Venus,8488014f1ae545f5b57a9e641f9b1ace,2025-02-25T09:51:18Z,Best Songs to Fuck To Not Featuring Chino Moreno (by guest blogger Chino Moreno),544b1f0a44ca465783dee9c4d98a11cd,Yes
spotify:track:57bgtoPSgt236HzfBOd8kj,Thunderstruck,The Razors Edge,AC/DC,fd4c3b50daf548ffa16be6f215d5b883,2025-02-24T18:24:54Z,If You're Hearing This Song Then Something Is Wrong. Submit a song that signals to those that know you that something is terribly wrong. At a horrific first date and need rescuing? Clogged the toilet at a party and need to leave ASAP? Been kidnapped? Requesting this song should immediately signify you are in danger / need help. (If you recognise who I am from this song choice then it's served it's purpose),544b1f0a44ca465783dee9c4d98a11cd,Yes
spotify:track:5jEerj0iPqRiud1nIouUoX,I Don't Love You Anymore,Get Warmer,Bomb the Music Industry!,1dacffd0545140b2970d73e29fe6cf33,2025-02-25T21:28:18Z,"Songs that will make you wanna fire your wedding dj for playing them

Originally, I was gonna go with ""puppy love"" as the song choice. But then I saw this song and even though I like I would absolutely fire whoever tries to play it at my wedding",544b1f0a44ca465783dee9c4d98a11cd,Yes
spotify:track:70glWgeAXtrUg1CaCEh2jn,And I Feel,And I'll Look Back and Remember,Halt Or I'll Shoot!,da00a9be0561497c88ca424c81c0975e,2025-02-27T03:29:36Z,songs to submit at the last minute because you're high as fuck at a show and these guys are playing,544b1f0a44ca465783dee9c4d98a11cd,Yes
spotify:track:7nVQ8mo77KaUvhUQzh4vMy,Mammas Don't Let Your Babies Grow up to Be Cowboys,Waylon & Willie,"Waylon Jennings, Willie Nelson",f0210a760ed4406e838b0b2e03fc2a7e,2025-02-24T21:30:07Z,"You’re a serial killer. What song do you use to have playing when the detectives find your latest victim? (BONUS POINTS if your victims have a theme)

I’m on a true crime kick and I feel like a serial killer leaving music would be super effective, ergo the title. So my killer is called the Cowboy Killer, where the victims are all cowpokes and they get discovered to this song. Personally, it’s on the nose, but that’s kinda what makes it scary. Plus, It’s a sad song, but now made sinister.

",544b1f0a44ca465783dee9c4d98a11cd,Yes
spotify:track:0iEhCIMSvokYOGe7npeXzr,Abominable Snowman In The Market,Jonathan Richman & The Modern Lovers (Expanded Version),Jonathan Richman & The Modern Lovers,9885fc6ccffc4dd198f2ba810d533ea6,2025-03-04T16:23:37Z,"Abominable Snowman In the Market is a nostalgic pricing game with 50’s decor. 

There are four sets designed to look like quaint mom and pop stores of yore.  

Contestants are tasked with guessing the price of grocery items based on their market value in 1954. For every cent they are off, a crudely costumed Abominable Snowman demolishes an entire section of the store. 

The winner receives an incoherently sung lecture from Jonathan Richman critiquing capitalism and the nuclear family. ",dc1eb04e1d064a2084e8b8e027e43230,Yes
spotify:track:0KzAbK6nItSqNh8q70tb0K,Where Is My Mind?,Death to the Pixies,Pixies,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2025-03-04T19:34:12Z,"‘Where is My Mind’ is a brain-bending battle of memory, misdirection, and mental mayhem! 

The show challenges contestants to keep track of constantly shifting information while facing distractions, deception, and mind games. 

Hosted by Pauly Shore

Tuesday @ 8:30pm EST 
CBS Channel 22u",dc1eb04e1d064a2084e8b8e027e43230,Yes
spotify:track:0TYb0coL3Jptz3Tlq1iAvK,You're Breakin' My Heart,Son Of Schmilsson,Harry Nilsson,f0210a760ed4406e838b0b2e03fc2a7e,2025-03-04T16:03:52Z,"Netflix Game Show — Heartbreaker: Couples compete by answering questions about their partner that they would only know. For every question they get wrong, the heart above their partner starts cracking. Once the heart is fully broken, the partner gets dumped into a vat of chocolate pudding. The chocolate-pudding-coated lover then gets to decide if they want to break up with their partner in exchange for an all-expenses-paid singles cruise. Oh, and everyone’s naked for some reason. ",dc1eb04e1d064a2084e8b8e027e43230,Yes
spotify:track:2f0ltTF6TmmpxgC5Is4wqG,Outside The Trains Don't Run On Time,Solid Gold,Gang Of Four,2ec875e45c3449718c71af2281043ff5,2025-03-04T18:52:42Z,"The show: The Trolly Problem
Elevator pitch: Two billionaires are tied to two train tracks with a train slowly advancing towards them. Contestants would play trivia games which would award them a chance to decide which billionaire the train crushes. The surviving billionaire is left tied to the tracks until the next episode of The Trolly Problem. ",dc1eb04e1d064a2084e8b8e027e43230,Yes
spotify:track:3Z3lpa8RBjEjv8xOzJx3hI,Things Will Get Worse,The Yuppies are Winning,Harrison Gordon,bdd60b40c4ca4c78a0cbf518560cd06c,2025-03-05T02:27:42Z,"Welcome to ""Things Will Get Worse""—the game show where your bank account goes up, but your dignity goes out the window. Every round is worth more money, a la Who Wants to Be a Millionaire, and it actually starts the same way. Just answer an easy question.
But bad news: it slowly becomes Fear Factor. By round 3 you're earning $20,000…but you have to answer a question about pop culture while licking a millipede. Next round? Prove you know what defenestration means… by showing us with your own body",dc1eb04e1d064a2084e8b8e027e43230,Yes
spotify:track:3z5ggGtcs4t8pizW521gW9,Pretend We're Dead,Bricks Are Heavy,L7,fd4c3b50daf548ffa16be6f215d5b883,2025-03-04T12:12:42Z,"Pretend We're Dead: The game show where contestants have to identify the real cadaver among another team who are pretending to be dead. There are different rounds to try and wake the fake corpses. 1: Make Em Laugh. 2: Make Em Cry. 3: Make Em Sing. The contestant that correctly rises the fake corpses and leaves only the one real dead person wins. Other wise, the undetected fake corpse person wins for their entire team. ",dc1eb04e1d064a2084e8b8e027e43230,Yes
spotify:track:529jTN9rzmbeSggoJx70Ix,I Was a Teenage Senior Citizen,Play With Yer Records!!! Mistakes & Piss-Takes: Vol. 1,Sloppy Seconds,1dacffd0545140b2970d73e29fe6cf33,2025-03-05T01:14:34Z,"My game show is called ""show your age."" Contestants are shown a piece of outdated technology and if they know what it is then they win a social security check for $81.15.",dc1eb04e1d064a2084e8b8e027e43230,Yes
spotify:track:56xqezACE6hys3Iz7CkDTR,Miracles,Bang! Pow! Boom! Nuclear,Insane Clown Posse,8488014f1ae545f5b57a9e641f9b1ace,2025-03-04T02:30:22Z,"The Dark Carnival Presents: Do You Recognize the Miracle?

Your hosts, Shaggy 2 Dope and Violent J present you a series of photos. As far as they're concerned, every one is miraculous. It's your job to spot the miracle. Maybe you'll find more than one. Can you shock their eyelids? And don't forget to spin the Wheel of Whoop Whoop! Magic everywhere in this bitch. ",dc1eb04e1d064a2084e8b8e027e43230,Yes
spotify:track:5emxp4RqsF6QoAWXW2Afrk,Peg,Aja,Steely Dan,58386a2a504f4fd08caed77112bedc82,2025-03-06T00:51:05Z,Peg. Coming this fall. Three contestants must answer questions to enter a final round where they all get pegged. Everybody wins.,dc1eb04e1d064a2084e8b8e027e43230,Yes
spotify:track:78nlowVwax3SzA0TdXED7Q,She’s Got Guns,SEMICIRCLE,The Go! Team,e305e2cab85b4f929234bfdf98d6c6d0,2025-03-04T23:52:34Z,"""She's Got Guns"" is a spin-off of Gladiators / American Gladiators, but with the twist that all the Gladiators are female wrestlers and the contestants are selected exclusively from puny men who have left shitty comments on said wrestlers' social media. 

In each round the contestants compete against a Gladiator, and have to survive for as long as possible before tapping out by saying ""She's got guns that make me feel like a flop!"", paraphrasing the theme song's chorus. Prizes are upwards of $7.",dc1eb04e1d064a2084e8b8e027e43230,Yes
spotify:track:0GxMs81J0Btl6CAX15SOfS,Involuntary,Transfiguration of Vincent,M. Ward,9885fc6ccffc4dd198f2ba810d533ea6,2025-03-12T20:44:18Z,"My old roommate said he could always tell how depressed I was based on how often he heard M. Ward coming from my room, so I guess this is my alarm bell song.",ebdef9e8a3554b138251acdbe2a9702c,Yes
spotify:track:0yM1sU6TAp8OEhwTC1ImNN,Dirt Man,Songs From The Internet,Carter Vail,1dacffd0545140b2970d73e29fe6cf33,2025-03-12T15:08:22Z,"When you hear this song the response is to find the closest emergency responder and say the phrase ""I am a goddamn motherfucking cowboy."" They'll know what to do",ebdef9e8a3554b138251acdbe2a9702c,Yes
spotify:track:2aibwv5hGXSgw7Yru8IYTO,Snow (Hey Oh),Stadium Arcadium,Red Hot Chili Peppers,da00a9be0561497c88ca424c81c0975e,2025-03-11T10:47:34Z,"I just cannot stand RHCP. I don't know why, but I hate 99% of their music. If I request anything by them it's absolutely an attempt to leave early.",ebdef9e8a3554b138251acdbe2a9702c,Yes
spotify:track:2clWBiCpqRUssQH8FiTldc,Threnody to the Victims of Hiroshima,"Penderecki: Orchestral Works, Vol. 1","Krzysztof Penderecki, Cracow Philharmonic Orchestra, Wojciech Czepiel",6e74e3bbc8e643a0b2ed5c998b8bb5ce,2025-03-12T17:05:53Z,This song sounds like a disaster - if I’m playing this song it’s the least subtle way I can think of to ask for help. Plus it’ll take all the oxygen out of the room and allow for OTHERS to escape as well. Suddenly I’m now my own hero. ,ebdef9e8a3554b138251acdbe2a9702c,Yes
spotify:track:3Y9wdXMh6sNt9fUwUqTqb7,Twisted Nerve,Kill Bill Vol. 1 Original Soundtrack (PA Version),Bernard Herrmann,375890ae19ed48e6a2255b2692d6b3d8,2025-03-12T23:33:47Z,"So this actually used to be a call sign from my buddies and I that it was time to leave whatever place we were at. Terrible party? Start up the whistle. 

Double date and someone’s really not into it? Whistle your way to the bathroom then grab the check. 

One time I got too high and whistled it to myself then left and walked home ",ebdef9e8a3554b138251acdbe2a9702c,Yes
spotify:track:40riOy7x9W7GXjyGp4pjAv,Hotel California - 2013 Remaster,Hotel California (2013 Remaster),Eagles,58386a2a504f4fd08caed77112bedc82,2025-03-12T18:24:07Z,"I hate this song more than any other. It is part of my DNA how much I hate it. If I was to request this it would be a warning flare the brightest of a thousand sons. God I hate it so much. And if you just want to give points and skip it, I totally understand.",ebdef9e8a3554b138251acdbe2a9702c,Yes
spotify:track:4PFvlYJZOh2JwRbEXn93Vc,My World,Use Your Illusion II,Guns N' Roses,f0210a760ed4406e838b0b2e03fc2a7e,2025-03-13T01:38:39Z,Haaaalp!!! I make a poopy at boss’s house and there’s no potty paper!,ebdef9e8a3554b138251acdbe2a9702c,Yes
spotify:track:4U45aEWtQhrm8A5mxPaFZ7,Vienna,The Stranger (Legacy Edition),Billy Joel,fd4c3b50daf548ffa16be6f215d5b883,2025-03-10T17:50:59Z,"So my friend insists that this is the better Vienna. Anyone who knows me knows that if I mention Vienna, I can only be talking about Ultravox. If I request this Vienna be played, you best believe I need extracting from the situation",ebdef9e8a3554b138251acdbe2a9702c,Yes
spotify:track:63THThIOBNIl93zs8JuAfk,Ring The Alarm,B'Day,Beyoncé,2ec875e45c3449718c71af2281043ff5,2025-03-12T02:54:41Z,"The scenario: I need help, the self-checkout machine keeps saying “unexpected item in bagging area.” There’s a line of six people behind me and I need a dance troupe to distract them from my technological inconvenience. Where the fuck is the store clerk? Y’all keep gyrating, I’m gonna find a manager.",ebdef9e8a3554b138251acdbe2a9702c,Yes
spotify:track:6n9yCXvLhnYMgJIiIcMu7D,Rockstar,All the Right Reasons (Special Edition),Nickelback,8488014f1ae545f5b57a9e641f9b1ace,2025-03-10T15:52:50Z,"Especially if I'm smiling, and not destroying random pieces of property in protest. Dumb can be fun, but this kind of dumb is just tryhard nonsensical garbage.",ebdef9e8a3554b138251acdbe2a9702c,Yes
spotify:track:6q7WptHhtEJjVAue1TarCC,Kill Your Local Indie Softboy,Kill Your Local Indie Softboy,ISADORA,e305e2cab85b4f929234bfdf98d6c6d0,2025-03-13T00:01:04Z,"get rescued from a bad date with this song - the music isn't so blatant as to make it obvious what you're doing, but the lyrics convey the message to your rescuers",ebdef9e8a3554b138251acdbe2a9702c,Yes
spotify:track:7I7O0huqjKrXHX0aaLuO5B,Needle in the Hay,Elliott Smith,Elliott Smith,bdd60b40c4ca4c78a0cbf518560cd06c,2025-03-12T18:46:41Z,"You’re in a crowded train station. Everyone is bustling, running, but one person is perfectly still, staring into the sky as if they’ve already accepted what’s coming. They know something no one else does.

And then—this song starts playing over the PA, quietly at first, but growing louder as sirens start to blare. You can make out a bright light in the direction this person is staring.

This doesn’t seem good.",ebdef9e8a3554b138251acdbe2a9702c,Yes
spotify:track:0qi4b1l0eT3jpzeNHeFXDT,Just Can't Get Enough,Speak and Spell (Deluxe),Depeche Mode,58386a2a504f4fd08caed77112bedc82,2025-03-17T21:46:03Z,If I skipped this on a car trip my 3 year old son would grab the wheel and put us in the path of an 18 wheeler,b94fe0ddb64b44d6bc8fa36b22377956,Yes
spotify:track:0tCJ4iU48j9B6xMjXx35Ht,Twin Size Mattress,Talon Of The Hawk,The Front Bottoms,bdd60b40c4ca4c78a0cbf518560cd06c,2025-03-19T02:45:37Z,"This one shocked me but the song started playing on shuffle in the car and I went to change it thinking my wife would ask me to…. And she stopped me! She explained she’d heard me playing this while I working then stated listening to the lyrics. And now she’s a fan. Unexpected!

Also she’s also seen the front bottoms live before but she doesn’t remember. She was dragged along by me. ",b94fe0ddb64b44d6bc8fa36b22377956,Yes
spotify:track:0Uv0h4QmjeR9ew5AjyBR3i,Never Gonna Not Dance Again,Never Gonna Not Dance Again,P!nk,f0210a760ed4406e838b0b2e03fc2a7e,2025-03-17T21:10:06Z,My partner loves P!nk. I was raked across the coals for blaming her last time on this. But it’s true. It’s… a lot.,b94fe0ddb64b44d6bc8fa36b22377956,Yes
spotify:track:1Jy96pcb4VYmiqIWmWVkVz,S.R. - Live,Our Live Album Is Better Than Your Live Album,Reel Big Fish,375890ae19ed48e6a2255b2692d6b3d8,2025-03-17T17:37:24Z,"DON’T YOU TOUCH IT, THAT MOTHERFUCKING DIAL


(My fiancée hates this bit, Reel Big Fish, and ska in general. But “pizazzy oomph” has been in my vernacular for 20 years and there’s no going back)",b94fe0ddb64b44d6bc8fa36b22377956,Yes
