Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:45pp3blKvRSKIqvakIh6Vw,Picture of a Tree That Doesn't Look Okay,"Whenever, If Ever",The World Is A Beautiful Place & I Am No Longer Afraid To Die,d16b02d16f77415da273094af63d462e,2025-11-16T08:46:00Z,"The first 90 seconds or so fit the video nicely imo, so we can assume this pace and mood is kept to pretty closely for about that long. Then they all start speeding up a little at a time, you know, canter to trot to gallop type shit. By about 2:15 all these motherfuckers are just running full tilt and it's sick as fuck. Then at the very very end when it slows again for just a second they stop dramatically and kick up a ton of dust clouds.

No narrative and all visual emotion for this one tbh. It's not how I usually operate,  let's see how it goes. ",98220b53c0bb4b97b11fe5d00b24ff71,Yes
spotify:track:48EjSdYh8wz2gBxxqzrsLe,Cranes in the Sky,A Seat at the Table,Solange,58386a2a504f4fd08caed77112bedc82,2025-11-16T20:38:34Z,"It's not exactly timed, but starting the song and the video at the same time, there's a peaceful intro before the horses begin moving just as Solange starts singing about getting away from heartbreak.",98220b53c0bb4b97b11fe5d00b24ff71,Yes
spotify:track:4O0sGJdqpHMaWz7KoVd7tb,Diamonds And Rust,Diamonds & Rust,Joan Baez,fd4c3b50daf548ffa16be6f215d5b883,2025-11-14T20:29:35Z,"The clip and the song start at the same time. The clip continues by the horses continuing to move out of frame. Until a lone cowboy enters the left of the frame on his own horse. He is attempting to corrall the wild mustangs towards his ranch. The song continues playing as the camera pans between horses running in slow motion, close-ups of the cowboys concentrated face as he sweats beneath the brim of his stetson, with dust rising all around them from the flurry of hooves. It is the opening credit sequence to an epic modern western that will inevitably be perfectly gay",98220b53c0bb4b97b11fe5d00b24ff71,Yes
spotify:track:4QPSuLCv6zIRwGiWmL3PLL,Unexpected Token,Meditation,Atelje,5be35bf564744df2a445fae855878c05,2025-11-17T03:21:54Z,"This scene is early in the movie. It's relatively abstract and doesn't reveal any big plot points, but it's big for setting and mood. So I think an instrumental song with a defined beat that follows the horses' motion and establishes a sort of offbeat, artsy mood is the perfect soundtrack.

0:00: song starts out with fewer instruments to match fewer horses
0:06: another instrumental layer as that white and brown horse enters from the left
0:13: song builds again as the dark brown horses join in
0:21: the beat is getting stronger and the horses are starting to trot
0:30: song starts to drop back a bit as horses exit the scene, but still plenty of jaunty trotting bass 
0:37: bye, horses! The next scene would catch up with them down the road, some trotting more happily than others
",98220b53c0bb4b97b11fe5d00b24ff71,Yes
spotify:track:5KzuAU7zxcP0bq0CPdRRyr,The Medic,The Albatross,Foxing,bdd60b40c4ca4c78a0cbf518560cd06c,2025-11-17T02:42:22Z,"Picture a man sitting alone on a porch at sunrise, coffee in hand, looking out over a quiet stretch of land. He sees these horses from his porch every morning. They move steady and unfazed, with no sense of past or future. He wishes he had that.

You, the audience, hear this song start right at 0:00 as he watches.

He thinks of the things she used to say to him. “You always smell like cigarettes…” She said it with disdain, but he almost misses it now.

He remembers the last thing he ever said to her. “But you’re the best that I can do.” The line rolls through his mind on this quiet, reflective morning.

Nothing dramatic happens. Nothing big shifts. It is just a man replaying the same thoughts that return every time he watches that herd move past the water.",98220b53c0bb4b97b11fe5d00b24ff71,Yes
spotify:track:67yomabFTZKU1LdZRw8lMd,Down Below Him,The Bed,Low Skies,e305e2cab85b4f929234bfdf98d6c6d0,2025-11-16T22:10:44Z,"[the start of the clip matches the start of the song]

In the first 37 seconds of the song we've seen the horses walk slowly towards the edge of shot. Following this, the last horse in the pack senses something, slows, turns and trots across the shallow water.

The horse reaches the other side of the water and starts nuzzling at an unconscious figure lying half on the ground and half in the water. The figure comes to. She's a woman in her sixties, wearing a wedding dress that dates from 19th century. But as she gets up she seems to have no idea why she'd be wearing it. 

The horse kneels as if inviting the woman to get on. She does, and the horse rises and starts walking. The woman spurs the horse into a canter, but seems confused at so how she did so and how she is able to stay balanced.

She feels something in the collar of her dress, and reaches out a scrap of folded-up yellowing paper. She opens it. There's just one line of handwritten inked text, reading: ""This is the fifth time"".",98220b53c0bb4b97b11fe5d00b24ff71,Yes
spotify:track:7eZbzL7QD69KAbOygX39lr,Thunderhorse,The Dethalbum,Metalocalypse: Dethklok,f0210a760ed4406e838b0b2e03fc2a7e,2025-11-16T20:33:14Z,"The horses graze by the water. Then they start running…. Fleeing?? Then, a large horse clad in armor with a shadowy figure straddled on top appear. Each gallop sounds like a sickening thunderclap. The horses run every which way. But the Thunder Horse isn’t after them. The Thunder Horse is only in need of bloodthirsty revenge. 

Against Seabiscuit. It’s arch neigh-mesis!",98220b53c0bb4b97b11fe5d00b24ff71,Yes
spotify:track:03yyrbXNPR5wiHcXSrPLd1,Living Is Easy,Living is Easy,Agriculture,bdd60b40c4ca4c78a0cbf518560cd06c,2025-11-19T04:33:20Z,"54k monthly listeners

This band has been a recent favorite. I try to share them any time I get a chance.

This song feels like the perfect combo of black metal and catchy

It’s something Deafheaven has tried to do but it always sounded a little too polished for black metal

This feels like the right amount of grit, authenticity and groove.",97561c15d257424897800ccc4d06effb,Yes
spotify:track:07OyWZYJJ66S4btXXHwQGz,Sledgehammer,Manipulator,The Fall of Troy,9885fc6ccffc4dd198f2ba810d533ea6,2025-11-19T17:30:37Z,def thought these guys had more than a million listeners but then i remembered guitar hero is like... a million years old at this point. they're a pretty varied band - not quite metal - not quite anything else - but the breakdown toward the end of this one is decidedly metal as fuck,97561c15d257424897800ccc4d06effb,Yes
spotify:track:1kH0vMNwkFKWg0IXjqMQfc,Cheeky Bastard,Mind Yourself,The Scratch,fd4c3b50daf548ffa16be6f215d5b883,2025-11-19T23:49:05Z,Enjoy some folk metal from this Irish band with 181k monthly listeners,97561c15d257424897800ccc4d06effb,Yes
spotify:track:2lR8tD72lO5nmNtW9aMjTo,DEAD TO ME!,FEVEREATEN,Witch Fever,e305e2cab85b4f929234bfdf98d6c6d0,2025-11-20T02:12:45Z,"witch fever are amy, alex, alisha and annabelle, and they have around 92k monthly listeners

vocalist amy was raised within a christian sect and this song excoriates the church elders that let her down and are now dead to her",97561c15d257424897800ccc4d06effb,Yes
spotify:track:2nILqQazUDtxJcOwrwg2wn,Dissipate,Fatalism,Polaris,58386a2a504f4fd08caed77112bedc82,2025-11-21T01:05:20Z,"1m listeners. Good track, love the artwork",97561c15d257424897800ccc4d06effb,Yes
spotify:track:3bZG5LMoqBiXDwSSi2p2VN,Orchard,Soma,Windhand,f0210a760ed4406e838b0b2e03fc2a7e,2025-11-20T04:16:26Z,87.2K listeners.I I enjoy the drone of this particular song but I love her voice most of all. It makes me think if Grace Slick were in a metal band. I read a tiny write-up of this band on Revolver which is how o found out about them. This song was the first I heard of them and I was sold.,97561c15d257424897800ccc4d06effb,Yes
spotify:track:53gFSL5oAseOT1jU8Cb7fa,Time Stands Still (At the Iron Hill) - Remastered 2007,Nightfall in Middle Earth (Remastered 2007),Blind Guardian,d16b02d16f77415da273094af63d462e,2025-11-21T03:24:58Z,"614k

My metal knowledge is not deep, but I have a special connection to this song because back in sixth grade or so it was pretty much the first time I ever heard metal that wasn't by someone *obnoxiously* famous, you know? Plus it was around the same time I was first reading the Silmarillion, so the whole album was just really cool to hear.

Also, if you're considering docking points because it's nerd shit: yes it is, but it's metal so they get to get away with it",97561c15d257424897800ccc4d06effb,Yes
spotify:track:5N4723h6DlwmmbpuNA895G,For Horror Eats The Light,Let the Earth be Silent,Fvnerals,5be35bf564744df2a445fae855878c05,2025-11-21T02:13:38Z,"4886 listeners. This song is hypnotizing. So satisfyingly bleak and heavy (as one would expect for an album about “isolation, depression, and misanthropy”), while also beautifully textured and atmospheric. Sort of like doom metal meets shoegaze, which is why they call it … doomgaze! I learned a new metal subgenre name today! ",97561c15d257424897800ccc4d06effb,Yes
spotify:track:5pH1BecbNktYDbYw0XCEWn,Evil,Melissa,Mercyful Fate,1dacffd0545140b2970d73e29fe6cf33,2025-11-19T23:49:48Z,"I honestly don't listen to that much metal, and even less obscure metal bands, but 160k listeners seems to fit the assignment and I like these guys so have at it.",97561c15d257424897800ccc4d06effb,Yes
spotify:track:6FpLFF8cOc9abIq9zRIMZu,This Is It,The Fundamental Slimes and Humours,Nekrogoblikon,8488014f1ae545f5b57a9e641f9b1ace,2025-11-19T14:05:02Z,"I'm not sure how many of you are metalheads, so I tried not to post anything too abrasive. Once upon a time, even I didn't understand Cookie Monster vocals. It took time for me to enjoy, as Brian Posehn once called it, ""the sound of demons fucking.""

So what I give to you instead is a bit of comedy metal, for lack of a better term. Or heavy meta, if you will. (Please say you won't)

Nekrogoblikon are kind of confusing. The lead singer was a goblin in khakis. But now they have two singers, and I think only one of them is still a goblin. And in his free time, that goblin has a comedy podcast.

Whether or not this song is a joke, it still slaps, and is catchy as all get out. And it won't give you nightmares. ",97561c15d257424897800ccc4d06effb,Yes
spotify:track:0QL9xeCWcvreUun06H91GZ,Vicious Riffs,Pony Coughing,Nervous Verbs,5be35bf564744df2a445fae855878c05,2025-11-25T23:48:12Z,"Turns out the verbs aren’t really that nervous and the riffs aren’t that vicious either. Just nice songs from an artist with a shockingly low number of listeners! The album cover art instantly drew me in, too. ",c3c11930635c4595a25782f2f901acc4,Yes
spotify:track:0WdfCa2a7iNxVDgsLnulyt,Holy Roller,We the Common,"Thao, Thao & The Get Down Stay Down",d16b02d16f77415da273094af63d462e,2025-11-25T22:53:31Z,"In all fairness, I learned the name and the(deserved) good reputation about the same time, but Thao & The Get Down Stay Down is one of the all-time great band names. And Thao Nguyen 100% backs it up, she is an honest to God genius as far as I'm concerned.",c3c11930635c4595a25782f2f901acc4,Yes
spotify:track:2uXn026CiquDWB3tH21Bcx,Yellow Moon,The Night Creeper,Uncle Acid & The Deadbeats,f0210a760ed4406e838b0b2e03fc2a7e,2025-11-25T01:36:31Z,"When I first heard of this band, I was definitely curious. Then I saw the album cover. I was like, perfect! They got a great sound. I’m not into the vocals as much but I like their music. Here’s a nice moody instrumental. Long live 70s horror! ",c3c11930635c4595a25782f2f901acc4,Yes
spotify:track:2Z0NHz1VsdBQbLPZQs4Ax8,I Want To Believe,I Want To Believe,Kathleen Turner Overdrive,58386a2a504f4fd08caed77112bedc82,2025-11-26T03:08:01Z,Didn't know what to expect but an Australian punk band singing about cryptids wasn't it and I love it,c3c11930635c4595a25782f2f901acc4,Yes
spotify:track:3h1pKCq82AzewJHdJisElO,Holy Smoke,Holy Smoke,SLAP RASH,e305e2cab85b4f929234bfdf98d6c6d0,2025-11-25T23:07:17Z,"Would've also been a good fit for the ""drummer is the singer"" round if I'd known about them back then - they're a sister & brother duo with her singing & playing drums, and him playing other instruments, mostly bass.  

""SLAP RASH"" promises a lot as a band name, but they definitely delivered what I was hoping for.",c3c11930635c4595a25782f2f901acc4,Yes
spotify:track:4DTJyzhNohgXDz8HB67iq1,You Wouldn't Understand,Van Full Of Pakistans,Yall So Stupid,8488014f1ae545f5b57a9e641f9b1ace,2025-11-24T05:33:21Z,"If I remember correctly, Spin did a profile on them, and I was instantly in. I loved the name of the group. The album title was also an attention grabber, and the cover looked great.

To top it all off, the group members looked cool as fuck. Nobody looked cooler in the early to mid 90s than black dudes dressed like skaters. I would argue there still aren't many better looks.

Unfortunately, they kind of disappeared after this album, but for a minute there, it looked like The Pharcyde, and Souls of Mischief, etc., had some real competition, and I was definitely looking forward to their next move. ",c3c11930635c4595a25782f2f901acc4,Yes
spotify:track:5crY7axm3GejOxy5PsnnPk,Nothing Matters,Prelude to Ecstasy,The Last Dinner Party,fd4c3b50daf548ffa16be6f215d5b883,2025-11-24T20:16:59Z,This is the most recent band that I listened to because I was intrigued by their name! Used to adopt this method all the time when reading music magazines and decising who to look out for on the music channel on TV lol,c3c11930635c4595a25782f2f901acc4,Yes
spotify:track:5iBXs1OzVM0oGWSiw6IxNm,Colombian Necktie,Songs About Fucking (Remastered),Big Black,1dacffd0545140b2970d73e29fe6cf33,2025-11-25T13:44:51Z,I didn't even know it was an albini project at first. Just the name felt so imposing and looming I had to know what it was all about. Still one of my favorite bands,c3c11930635c4595a25782f2f901acc4,Yes
spotify:track:5JXo39FdH7TRJOy4YD8FDh,nancy's hell,nancy's hell,ira glass,bdd60b40c4ca4c78a0cbf518560cd06c,2025-11-24T04:05:11Z,"Couldn't not check out a band named ""ira glass.""

I was pleasantly surprised to learn they are experimental noise
and not sad, sappy emo or indie.

I think both Ira and Philip Glass would be proud.",c3c11930635c4595a25782f2f901acc4,Yes
