Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:6SIV02mskzzc3KXK7t4NHj,American Girl,Greatest Hits,Tom Petty and the Heartbreakers,9885fc6ccffc4dd198f2ba810d533ea6,2025-04-23T22:45:19Z,"Parody Title: American Squirrel

Theme: A nostalgic ode to the fleeting youth of an adventurous squirrel.

Sample verse: 

'Well she was an American squirrel
Raised on squash and seeds
She couldn't help thinkin' that there was a little more to life, somewhere else
After all she was a great big squirrel
With lots of places to run to
And if she had to die, climbin' 
She had one little acorn she was gonna keep'",9a4d5f453c394ba49ec6cae991956f55,Yes
spotify:track:75z2YLg5Lkqf6qL9XOY8tV,Such Great Heights,Give Up,The Postal Service,bdd60b40c4ca4c78a0cbf518560cd06c,2025-04-26T01:49:18Z,"I feel like this is an era and genre that Weird Al totally missed and needs to revisit.

Song title: Such Bad Sites

Theme: The terrible aesthetic of the 2003 internet — back when the web was just visually ugly, not ugly deep in its soul. And of course, it fits the general aesthetic/vibe of the original song.

Sample lyric:
🎶 ""I am thinking it's a crime
That your homepage made me blind from neon images and flaming GIFs on pink backgrounds combined"" 🎶",9a4d5f453c394ba49ec6cae991956f55,Yes
spotify:track:03gsb1WnVQUuLqChBvzmoo,AM Radio,Songs From An American Movie: Learning How To Smile,Everclear,1dacffd0545140b2970d73e29fe6cf33,2025-05-02T12:43:24Z,"This was the first album I ever went out of my way to buy with my own money. Turns out, not a lot of other nine year olds found everclear to be all that cool, but it didn't stop me from thinking this was the best record ever made until I got around to listening to everything else everclear had written",aef08792b8f3459e8a059f39eb37f8da,Yes
spotify:track:0QsIQuRbTQRFiCE0DNbWBJ,God - 2015 Remaster,Under the Pink (Deluxe Edition),Tori Amos,704b79ab3f4b470884593060712e8afd,2025-05-04T02:29:41Z,"I was 14 when I got into Tori Amos. This album felt ‘different’ than most music my friends or I had listened to before, while also maintaining a level of accessibility compared to some of her stuff. I did feel cool showing my friends this album..
I always liked her voice, the funky instrumentals, and the theme of questioning the idea of God - which hits especially hard for a 14 year old.

I found this album through a stack of burned CD’s from my aunt that my brother and I uploaded to our iTunes.",aef08792b8f3459e8a059f39eb37f8da,Yes
spotify:track:27AHAtAirQapVldIm4c9ZX,Jump,Totally Krossed Out,Kris Kross,f0210a760ed4406e838b0b2e03fc2a7e,2025-05-01T18:07:29Z,"I was 12 when I got this cassette. And yes, I did feel very cool. I actually still like this album. The instrumentals are actually pretty great. I’d happily blare this shit out my car.",aef08792b8f3459e8a059f39eb37f8da,Yes
spotify:track:4rpfA2rFOC7FMGxFNktB0i,Knowledge - 2007 Remaster,Operation Ivy (2007 Remaster),Operation Ivy,bdd60b40c4ca4c78a0cbf518560cd06c,2025-05-01T18:14:06Z,"This was the first album that made me feel like I knew something everyone else didn’t. I think I was 12.

I remember buying the CD at Strawberries and feeling so underground (before we had a Newbury Comics nearby, it was the only game in town).

Before that, it was all Ben Folds and Wallflowers CDs.

I wish I could remember how I even knew to get this. Did I just pick it up because the cover looked cool? No idea—but it stuck with me.",aef08792b8f3459e8a059f39eb37f8da,Yes
spotify:track:5C0fPsJ3xSuPJAaORyO6MK,Aluminum,White Blood Cells,The White Stripes,9885fc6ccffc4dd198f2ba810d533ea6,2025-05-02T03:06:33Z,"Jack White gets a lot of fair and unfair shit, but hearing this song at the age of 12 forever molded me. It’s nothing short of a miracle that this album was the one that broke them into the mainstream.",aef08792b8f3459e8a059f39eb37f8da,Yes
spotify:track:5Qy9MMyffBWAios7mOPACp,Princes and Princesses,Nature Creates Freaks,Cay,e305e2cab85b4f929234bfdf98d6c6d0,2025-05-03T21:56:30Z,"I was into some of the cooler 90s Britpop bands as a teen (Kenickie, Mansun, Longpigs), but it wasn't until I found Cay that I felt even remotely punk - even though it was only watching them on TV in my bedroom. I taped some of the 2000 Reading Festival on VHS and stumbled across them playing to an uncharacteristically large crowd*, and then rewatched the hell out of it. 

(Sadly the singer died in 2011 and they're now all but forgotten)

* here if you're interested - http://youtu.be/CfTIFSOhG_Y",aef08792b8f3459e8a059f39eb37f8da,Yes
spotify:track:6WzI5kA2T3hyH2izTeLTO3,Loaded Painted Red,Get Here and Stay,764-Hero,2ec875e45c3449718c71af2281043ff5,2025-05-03T03:01:22Z,"764-Hero was the first band I got into without the help of MTV. I was probably 14 and on the Sub Pop website and their name was on the drop down menu in the shop, and since their name starts with a number they were on top of the list. I ordered a 7” of theirs (that song isn’t available on Spotify). I’m even wearing a 764-Hero shirt in one of my yearbook photos. The music? Minimalist post-hardcore? Is that a thing?",aef08792b8f3459e8a059f39eb37f8da,Yes
spotify:track:6Zj3YsYfj8YTY9aGMDnpn8,Hot Dog,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit,f4192118aa6049b7bf4aeab8f345d4bf,2025-05-02T05:32:48Z,"Discovered Limp Bizkit when I was in 4th Grade from Eduardo, a kid in my glass who used to flip his eyelids up for a sick gag. 

For some reason, when Eduardo told me what the album was called, I was sold. I didn’t even know what the innuendo meant, but it just sounded ridiculous and forbidden. 

I think my dad bought it for me when we went to Warehouse Music one day and didn’t question it.

I loved how many times Fred Durst said “fuck” in this song. It made me look forward to growing up. ",aef08792b8f3459e8a059f39eb37f8da,Yes
spotify:track:7FA1ppdbeJfRW7OnXQByNX,Bats in the Belfry,Bang Bang,DISPATCH,375890ae19ed48e6a2255b2692d6b3d8,2025-05-04T01:12:53Z,"I was probably like 10 when I stole this CD from my brother (and the Sony Walkman it was in, which didn’t go over well)

I can tell you for a fact that “I have a crazy idiosyncrasy, it’s affinity to serendipity…” was right up there on my MySpace bio before I knew what half those words meant

No one knew who Dispatch was, I showed em to all my buddies. And thus a new hipster was born - and from the horns, you can see why I fell face first into ska in high school lol",aef08792b8f3459e8a059f39eb37f8da,Yes
spotify:track:7FIhuHZUdUxWX2hDMGdIbF,Freak Scene,Bug,Dinosaur Jr.,8488014f1ae545f5b57a9e641f9b1ace,2025-04-30T22:32:10Z,"I was 15. I liked guitar music before, but had some metal tapes my mom thought was satanic, so it turned me off anything rock-adjacent for a while. I was getting back into metal, but looking for something more. One day I rode my bike past Alika Freitas' (an old friend who became a grumpy skater) house. He invited me in to hear him play bass to Slayer. When I left he gave me a stack of CDs. Early Green Day. Descendents. Fugazi. Bug by Dino Jr really stood out to me. I felt seen by the freak scene",aef08792b8f3459e8a059f39eb37f8da,Yes
spotify:track:0pAEHkXAJerSQRjhOKH5Hz,portal,shapeless,daine,e305e2cab85b4f929234bfdf98d6c6d0,2025-05-09T00:05:24Z,"Daine is a Filipino-Australian artist who grew up on hardcore and midwest emo (the latter of which you can kind of hear in those first few seconds of guitar, and throughout), and who now blends these influences with elements of hyperpop and drum&bass into something that was briefly called ""hyperemo"". But, like all the best microgenres, it probably only existed for the duration of this album and a few weeks either side, and Daine has probably sloughed off half a dozen more genre terms since then.",ff1b6e91e6b84f59bc4ade525c2eb924,Yes
spotify:track:0qH487xSz8Z6Xk4kyOQkbG,Dirty Old Town,Rum Sodomy & The Lash (Expanded Edition),The Pogues,1dacffd0545140b2970d73e29fe6cf33,2025-05-08T20:50:31Z,"I remember in the shane mcgowan documentary he talked about how popular music started to get overtaken by an interest in traditional cultural music and that the catalyst for him starting the pogues was realizing traditional Irish music was just laying out in the open with no one doing anything with it. It's interesting the way that traditional culture influenced pop and how the culture bends and reacts around it. Anyway, this hyper specific sub genre is just traditionally folk influenced rock.",ff1b6e91e6b84f59bc4ade525c2eb924,Yes
spotify:track:0zQAnc72KiMfzqCWM31e5n,You're Gonna Hate What You've Done,New Hell,Greet Death,bdd60b40c4ca4c78a0cbf518560cd06c,2025-05-08T21:34:14Z,"Sure, you could just call this indie rock, but what's a more accurate way of describing the subgenre?

It's like lo-fi grunge pop soaked in reverb, kinda slowcore meets shoegaze, but with a DIY emo aesthetic and a bit of bubble country. Actually, that album cover looks like a post-rock meets sludge metal band. The end of the song does kind of drag out like a post-rock song.

It's music for long winters and existential dread in a Flint basement.

Let’s call it Rustbelt dreamo.",ff1b6e91e6b84f59bc4ade525c2eb924,Yes
spotify:track:1nH4fFwbUj3f5x61QqY53b,My Love,Color TV,リアムMAZE1981,375890ae19ed48e6a2255b2692d6b3d8,2025-05-09T03:56:52Z,"Japanese city pop! More of a vibe than a genre, it’s music that makes you feel like you’re prancing around in Tokyo. As an expert on Tokyo, having never been there, I feel like they nailed it",ff1b6e91e6b84f59bc4ade525c2eb924,Yes
spotify:track:2TPRiFmVcSyijupPnuV1hB,My Little Shirtwaist Fire,Thanks for the Ether,Rasputina,704b79ab3f4b470884593060712e8afd,2025-05-09T02:51:29Z,"Rasputina is cello rock with interesting vocal stylings and a historical lean to the lyrics. 

The main singer and cellist Melora Creager is a self-proclaimed history buff and often includes different pockets of history in the lyrics (as well as some more mythical stuff). The band has a strong aesthetic in fashion and visual aspects (Melora also made the covers).

With many similarities and Rasputina coming earlier, some people say the Dresden Dolls ripped them off. 
I just know they go hard. ",ff1b6e91e6b84f59bc4ade525c2eb924,Yes
spotify:track:4zdEZRz9leUfS5maJikJC5,Finishing Songs And Suicide Pt. I,"Evil Doing, Vol. 2",Ten-Headed Skeleton,8488014f1ae545f5b57a9e641f9b1ace,2025-05-07T13:14:33Z,"One thing you can count on from THS is you can't really count on anything. The guy is all over the place. Maybe a weirdo, or maybe too willing to share. Probably some kind of eccentric genius, or brilliant simpleton. A rapper who doesn't always rap. Sometimes he sings, and he's bad at it, but there's something about him I just love and can't turn away from. He's just him. As far as genres, it may very well be lo-fi emo-goth hop, but it also kind of reminds me of if Daniel Johnston decided to rap",ff1b6e91e6b84f59bc4ade525c2eb924,Yes
spotify:track:6oDctYXnBBbnHzqE2O39ee,Do I Love You (Indeed I Do),The Motown Story,Frank Wilson,58386a2a504f4fd08caed77112bedc82,2025-05-07T22:55:50Z,"Northern Soul. A subculture of soul music that thrived in places like Blackpool, Manchester, and Wigan in England. People would meet at dancehalls and spread talcum powder on the floor to help them do all the sliding dances. If you grew up in the North of England, chances are your parents are still blasting Northern Soul bangers including this one. ",ff1b6e91e6b84f59bc4ade525c2eb924,Yes
spotify:track:6QS69eUB8qS1ugzl1DyKH9,A Blueprint Of Something Never Finished,Everywhere And Right Here,The Six Parts Seven,2ec875e45c3449718c71af2281043ff5,2025-05-08T13:12:15Z,"The genre: indie instrumental NPR bumper jams
I’ve been lucky to see Six Parts Seven live a few times and they’re as chill and pensive as they are on their records. Guitar-based compositions that never stray too far from the comfortable and familiar. The kind of thing you’d put on as background music when reading a book or taking a nap. Have literally heard them as NPR bumper music.",ff1b6e91e6b84f59bc4ade525c2eb924,Yes
spotify:track:6sbXGUn9V9ZaLwLdOfpKRE,Larger Than Life,Millennium,Backstreet Boys,f4192118aa6049b7bf4aeab8f345d4bf,2025-05-07T17:15:36Z,"Subgenre: Y2K Space Pop

There’s a whole set of pop songs released pre-9/11 that give off a futuristic taking off in a space ship/futuristic vibe.

Songs like “Steal My Sunshine”, “All Star”, and “Blue (Da Ba Dee)”, “Can’t Get You out of My Head”, and this. 

I refer to y2k in era only, not any panic that may have ensued.  A vibe of optimism penetrates the lyrics and arrangement. As if the futurism of our parents’ childhood of the 1950s and 60s was finally about to come to fruition.",ff1b6e91e6b84f59bc4ade525c2eb924,Yes
spotify:track:7h6Rj680WIMnxZzrcgI4JE,My Companjera,Trans-Continental Hustle,Gogol Bordello,8be09f03fa73411fbe152872376053d5,2025-05-09T02:58:59Z,"Gypsy Punk. Imagine an Eastern European folk band decided to go punk. It's loud, it's fast, it's political, it's in a dozen languages. I played Gogol Bordello a lot at the coffee shop i worked at, which prompted one customer to ask ""what the fuck is this music?""",ff1b6e91e6b84f59bc4ade525c2eb924,Yes
spotify:track:7y3harZGxaIPzFZCi61sUU,Cabaret aspirateur,Les triplettes de Belleville (Bande originale du film),Benoît Charest,f0210a760ed4406e838b0b2e03fc2a7e,2025-05-08T02:59:51Z,"How about Acoustic-Kitchenesque-Balloon-Parisian-Jazz? 

I don’t know what’s going on here, but I love it and it’s eerie. The drums sound like it’s being used with things found in a kitchen. That instrument, I don’t know what it is but it’s like someone is opening and closing the balloon nozzle-thingy. 

It’s creepy but also fun? Anyway! That’s my pick. Great movie too.",ff1b6e91e6b84f59bc4ade525c2eb924,Yes
spotify:track:05wIrZSwuaVWhcv5FfqeH0,Walking On Sunshine,Katrina & The Waves,Katrina & The Waves,1dacffd0545140b2970d73e29fe6cf33,2025-05-15T15:38:37Z,Whenever I'm having a hard time getting moving in the morning I listen to this song in the shower and it usually results in me doing a funky dance and kicking over a shampoo bottle,61210ad3a5df49a18cabb8ebf835fb89,Yes
spotify:track:0yfleDSG8SplqpKJEDmnwX,Here Comes the Rumour Mill - 2023 Remaster,Voices of Animals and Men and Shouts and Screams and Groans (Remastered),Young Knives,9885fc6ccffc4dd198f2ba810d533ea6,2025-05-16T19:21:50Z,I’m very thankful to this round for helping me remember this band and album exists. ,61210ad3a5df49a18cabb8ebf835fb89,Yes
spotify:track:1pKCMWn3QAXOhBpUy8L0EF,Dance In The Water,Atrocity Exhibition,Danny Brown,f4192118aa6049b7bf4aeab8f345d4bf,2025-05-14T17:00:48Z,"Sure you may think, “this is hip-hop”, but it’s kinda dance punk hip-hop fusion. If this doesn’t get you up and moving, I can’t help you. ",61210ad3a5df49a18cabb8ebf835fb89,Yes
spotify:track:2ae3eVuEBJBNOITdHUhN0R,Everyone's a Winner,Planets Conspire,The Meligrove Band,f0210a760ed4406e838b0b2e03fc2a7e,2025-05-14T03:45:57Z,I’ve pulled this album out before but not this song. This band doesn’t exist anymore but they deserve love. This track is super dancey!,61210ad3a5df49a18cabb8ebf835fb89,Yes
spotify:track:2LYeYswIAzNtmxO0X4OviQ,Jellybones,Who Will Cut Our Hair When We're Gone? (Remastered),The Unicorns,2ec875e45c3449718c71af2281043ff5,2025-05-14T04:57:14Z,The Unicorns only released one album. It was so good there was no need for another. Not many songs would move me to a dance floor but I’ll groove to this,61210ad3a5df49a18cabb8ebf835fb89,Yes
spotify:track:3TGYCv74L1GMkILHEMBC32,Steady As The Sidewalk Cracks,"Strange Weather, Isn't It?",!!!,8488014f1ae545f5b57a9e641f9b1ace,2025-05-14T05:44:10Z,"One of those songs that's constantly been in my rotation for years, but not a lot of people I know have heard before I shared it with them. Such a feel good song. Please wait til at least the horn samples kick in before fully judging. Thank you. ",61210ad3a5df49a18cabb8ebf835fb89,Yes
spotify:track:68hYdj3GepWm2R202KhJT7,1901,Wolfgang Amadeus Phoenix,Phoenix,58386a2a504f4fd08caed77112bedc82,2025-05-16T21:57:43Z,Went through my mega playlist (nothing added can be deleted) and found myself bopping along to a tune I haven't heard in ages. ,61210ad3a5df49a18cabb8ebf835fb89,Yes
spotify:track:6DprrTExJttevL2myTEPn7,BRAINS,Move Motherfucker / I Know You Know I'm Perfect,Mega Emotion,e305e2cab85b4f929234bfdf98d6c6d0,2025-05-14T22:27:34Z,"More songs should start with the lyrics ""Move, motherfucker"" and have a chorus made up of gang vocals yelling ""BRAAAIIIINSS"" like funky zombies.

Not that we're counting, but they have 31 monthly listeners. Live, they wear matching muumuu's and flower crowns and all sing and all play drums as well as their regular instruments (feel free to Youtube this to verify).",61210ad3a5df49a18cabb8ebf835fb89,Yes
spotify:track:6zim7Y4zlHvHp2ytnv4wle,Dance in My Blood,"Men, Women & Children (U.S. Version)","Men, Women & Children",bdd60b40c4ca4c78a0cbf518560cd06c,2025-05-14T03:06:27Z,"A short lived band in the mid 2000s, saw them in college and had a blast.",61210ad3a5df49a18cabb8ebf835fb89,Yes
spotify:track:7rkqexFf0gZYX1f4lpIcY9,Back and Forth,Gloves (Bonus Tracks Version),Operator Please,704b79ab3f4b470884593060712e8afd,2025-05-17T02:59:03Z,It’ll have you swaying back and forth ,61210ad3a5df49a18cabb8ebf835fb89,Yes
spotify:track:0HVxpNoX99t4EzOZwqO64S,We Might Even Be Falling In Love (Duet),JAGUAR II : Deluxe,"Victoria Monét, Bryson Tiller",375890ae19ed48e6a2255b2692d6b3d8,2025-05-23T02:15:20Z,"In the theme of no obvious songs and introducing some folks to the awesomeness that is Victoria Monet, here’s one that just oozes sexiness to me",e1a3b852065d4888b199136e2f38f051,Yes
spotify:track:0U0ldCRmgCqhVvD6ksG63j,Nightcall,Nightcall,Kavinsky,bdd60b40c4ca4c78a0cbf518560cd06c,2025-05-23T01:37:55Z,"You can picture it: low lights, slow build, a long drive—while a weirdly sexual robot voice whispers in your ear.
There’s something inside this song that’s hard to explain... but you get it.",e1a3b852065d4888b199136e2f38f051,Yes
spotify:track:19AXHJvTBkh8n9aRrlRqv6,Slow Ready,Dripfield,Goose,2ec875e45c3449718c71af2281043ff5,2025-05-23T02:02:20Z,I’ve nominated Goose before but this is the sexiest song I could think of,e1a3b852065d4888b199136e2f38f051,Yes
spotify:track:1QaJWSCk3UMKLotnPCIHh1,Brass in Pocket - 2006 Remaster,Pretenders,Pretenders,8488014f1ae545f5b57a9e641f9b1ace,2025-05-20T06:39:29Z,"I mean most songs that sound sexy to me include at least one of those elements you listed, so I felt a little handcuffed at first, but ultimately I picked this song because it gave me a naturally sexy vibe years before I really paid any attention to it, or knew the words, which are more innuendo than aggressive anyway.

The ""sexiest"" things about this song have nothing to do with overtly sexual, or horny things. There's nothing sexier than being yourself, and being confident about who you are, and Chrissie has that in spades.

I would prefer a smidge more vulnerability (another sexy trait I really  love), but I can't deny the overall vibe she brings naturally. She knows we all want to fuck her. She doesn't need to shove it down our throats, be gross, or make it awkward.",e1a3b852065d4888b199136e2f38f051,Yes
spotify:track:2GeeOvZ02vgWehu9Sl8tX8,Let’s Dance,Transfiguration of Vincent,M. Ward,9885fc6ccffc4dd198f2ba810d533ea6,2025-05-21T14:02:32Z,Maybe the sexiest version of this song to exist,e1a3b852065d4888b199136e2f38f051,Yes
spotify:track:2knKUI1k57Q8Ox12Cxj8Pc,All That We Perceive,The Richest Man In Babylon,Thievery Corporation,f0210a760ed4406e838b0b2e03fc2a7e,2025-05-20T11:56:55Z,"Well, *I* think it’s sexy!",e1a3b852065d4888b199136e2f38f051,Yes
spotify:track:5i1nIPhtCtbi9Ljga07fjW,Cruel Mistress,Walk Dance Talk Sing,Crazy P,58386a2a504f4fd08caed77112bedc82,2025-05-22T23:47:17Z,"I find this a cool, dark, sexy song",e1a3b852065d4888b199136e2f38f051,Yes
spotify:track:6ohzjop0VYBRZ12ichlwg5,Honey,Honey,Raveena,704b79ab3f4b470884593060712e8afd,2025-05-23T02:59:36Z,This is the song that first inspired to me to make a playlist for sexy music ,e1a3b852065d4888b199136e2f38f051,Yes
spotify:track:6V0LX0hP1S0qH513CChAKt,Two Weeks,LP1,FKA twigs,e305e2cab85b4f929234bfdf98d6c6d0,2025-05-22T22:25:17Z,"Sometimes songs are sexy because of the things that are NOT said. 

This is not one of those songs. 

Mouths are open, thighs are open, thirsts are quenched. Twigs says she needs two weeks to steal you away from your girlfriend, which sounds like a very conservative estimate indeed.",e1a3b852065d4888b199136e2f38f051,Yes
spotify:track:7j2SK4xLACZdqWzekyZTV8,You Sure Love To Ball,Let's Get It On (Deluxe Edition),Marvin Gaye,f4192118aa6049b7bf4aeab8f345d4bf,2025-05-20T18:43:32Z,"At the intersection of Lust Dr. and Love Ave., You Sure Love to Ball captures the heated passion of new love. The whole album is the best lovemaking album of all time with good reason. I recommend skipping the iconic, but overused title track as it will feel too on the nose. ",e1a3b852065d4888b199136e2f38f051,Yes
spotify:track:0dJD2AVFgEqvlnqXCuh9JI,Stuart,Beelzebubba,The Dead Milkmen,8488014f1ae545f5b57a9e641f9b1ace,2025-05-28T02:42:03Z,"Hearing a whole bar ranting along with me about what the queers (Joe?) are doing to the soil would be so exhilarating.

Other good choices:
Faith No More - the Gentle Art of Making Enemies
King Missile - Martin Scorsese
Ween - With My Own Bare Hands; Blarney Stone; Buenas Tardes Amigo; Spinal Meningitis
Nirvana - Milk It
Weird Al - Angry White Boy Polka
Nofx - Kill All the White Men
Eminem - Kill You
System - Violent Pornography ",f62e08d84d6246f390a849343f6041cc,Yes
spotify:track:0etELaqj8pGviRsaaDOQHx,Better Be Woman,Come Clean,Dwarves,1dacffd0545140b2970d73e29fe6cf33,2025-05-29T22:44:48Z,"I know this group notoriously hates the dwarves, but I always thought this would be a fun karaoke song.",f62e08d84d6246f390a849343f6041cc,Yes
spotify:track:1CzagEt3BKgPOYjKTGdDKV,War,Ultra Mono,IDLES,bdd60b40c4ca4c78a0cbf518560cd06c,2025-05-30T00:08:15Z,"I can’t say I’ve flipped through a karaoke book _super_ recently, but I’m guessing this one isn’t exactly front and center. Maybe another IDLES track shows up now and then.

Still—imagine a drunken room full of people yelling the onomatopoeia parts together. And screaming “This means war! Anti-war!"" 

I'd like to see it
",f62e08d84d6246f390a849343f6041cc,Yes
spotify:track:1kFqHCaWdLR3e01vzDHeJA,Jack the Ripper - 2010 Remaster,Henry's Dream (2010 Remaster),Nick Cave & The Bad Seeds,f0210a760ed4406e838b0b2e03fc2a7e,2025-05-30T02:29:45Z,This would be a perfect drunken bar song. But I’ve never seen it in one karaoke book. Sad.,f62e08d84d6246f390a849343f6041cc,Yes
spotify:track:1r6oq0Rzg47EvcfOL3rD3d,H.O.O.D,H.O.O.D,KNEECAP,58386a2a504f4fd08caed77112bedc82,2025-05-29T22:47:05Z,It's got a chorus that demands to be shouted and the more people know about Kneecap the better the world will be,f62e08d84d6246f390a849343f6041cc,Yes
spotify:track:1wipegfMZkHgwyR3XMDuJ1,Hater's Anthem,Metamorphosis,Infinity Song,704b79ab3f4b470884593060712e8afd,2025-05-30T02:24:54Z,"This one begs to be sang along to.

It’s a fun and clever song that can unite us all",f62e08d84d6246f390a849343f6041cc,Yes
spotify:track:1ZyqlyAnnO4gUBcXdNMvCT,I'll Bet He's Nice - Remastered 2000,Love You (Remastered),The Beach Boys,f4192118aa6049b7bf4aeab8f345d4bf,2025-05-29T00:40:21Z,"I love the idea of experiencing heartbreak and being in a room full of strangers who happen to know this Beach Boys deep cut and sing “Can I Borrow a Feeling” Kirk Van Houten from The Simpsons style with me, but less pathetic. 

Also, the three part lead with each of Wilson brothers featured,  makes it a solid choice for karaoke.  ",f62e08d84d6246f390a849343f6041cc,Yes
spotify:track:2Ec0liSMY2h4XORHyzKCmY,Albuquerque,Running With Scissors,"""Weird Al"" Yankovic",9885fc6ccffc4dd198f2ba810d533ea6,2025-05-29T22:47:13Z,Every time I’m a few too many in at karaoke I attempt to put this song in only to find it missing from the book. I assume this is a deliberate attempt to prevent me from bringing joy to dozens of people at 1 am.,f62e08d84d6246f390a849343f6041cc,Yes
spotify:track:5eqrgwEnnMzYGDIkiPxu6C,Loud Ass Car,Loud Ass Car,Wolves of Glendale,75a31520f65547d58a60428a5e6f4d3e,2025-05-27T19:14:54Z,Incredible band,f62e08d84d6246f390a849343f6041cc,Yes
spotify:track:5u3LixvEX1twpOW6v3V2H7,Infinity Guitars,Treats,Sleigh Bells,e305e2cab85b4f929234bfdf98d6c6d0,2025-05-29T21:39:43Z,"This would still sound great with any amount of extra drunken shouting voices, plus there's lots of potential for air guitar, air pom-poms, and actual stomps and claps - the latter devolving into actual destruction of property at 1.50 when the song somehow finds a way to get even louder.",f62e08d84d6246f390a849343f6041cc,Yes
spotify:track:5Zm0WajBFttXxbCjpcLzHR,To Hell With Poverty!,"Another Day, Another Dollar",Gang Of Four,2ec875e45c3449718c71af2281043ff5,2025-05-29T03:10:41Z,“To hell with poverty! Let’s get drunk on cheap wine!”,f62e08d84d6246f390a849343f6041cc,Yes
spotify:track:7koWsXEb53H2L5kFfMeIAF,Explain,Explain,Rjght,375890ae19ed48e6a2255b2692d6b3d8,2025-05-29T23:48:30Z,"At first you might think this is some fake Spotify AI ripoff of a real artist - but, no, it’s just a couple dudes from Cincinnati who made an absolute banger of a song and are apparently completely unknown.

Get to that 3:00 mark and tell me you wouldn’t want to scream “MAAAAKES MEEEEE FEEEL ALIVE” with a crowded room",f62e08d84d6246f390a849343f6041cc,Yes
